Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 09:15:08.608088,30,0,59,25,1920 x 1080 (16:9),84
1.1945159435272217,2023-07-20 09:15:09.802605,29,0,60,24,1920 x 1080 (16:9),96
2.1961114406585693,2023-07-20 09:15:10.804199,29,0,60,24,1920 x 1080 (16:9),96
3.176109552383423,2023-07-20 09:15:11.784197,29,0,59,24,1920 x 1080 (16:9),96
4.16015625,2023-07-20 09:15:12.768244,31,13,59,21,1920 x 1080 (16:9),91
5.147676944732666,2023-07-20 09:15:13.755764,30,0,59,20,1920 x 1080 (16:9),63
6.142225027084351,2023-07-20 09:15:14.750311,28,0,59,18,1920 x 1080 (16:9),79
7.224175214767456,2023-07-20 09:15:15.832264,29,0,59,18,1920 x 1080 (16:9),85
8.19547176361084,2023-07-20 09:15:16.803560,30,0,60,21,1920 x 1080 (16:9),93
9.172173738479614,2023-07-20 09:15:17.780261,30,0,60,21,1920 x 1080 (16:9),93
10.157842636108398,2023-07-20 09:15:18.765931,30,0,59,21,1920 x 1080 (16:9),90
11.161473989486694,2023-07-20 09:15:19.769560,30,0,59,19,1920 x 1080 (16:9),77
12.177497386932373,2023-07-20 09:15:20.785588,29,0,60,20,1920 x 1080 (16:9),82
13.218396663665771,2023-07-20 09:15:21.826487,29,0,59,22,1920 x 1080 (16:9),89
14.209652185440063,2023-07-20 09:15:22.817741,29,0,59,19,1920 x 1080 (16:9),92
15.195311069488525,2023-07-20 09:15:23.803401,30,0,59,23,1920 x 1080 (16:9),104
16.18394660949707,2023-07-20 09:15:24.792036,30,0,60,18,1920 x 1080 (16:9),93
17.186373710632324,2023-07-20 09:15:25.794460,30,0,60,18,1920 x 1080 (16:9),80
18.244143962860107,2023-07-20 09:15:26.852237,30,0,58,19,1920 x 1080 (16:9),80
19.284148693084717,2023-07-20 09:15:27.892240,29,0,60,21,1920 x 1080 (16:9),88
20.263311862945557,2023-07-20 09:15:28.871401,30,0,60,20,1920 x 1080 (16:9),85
21.23806881904602,2023-07-20 09:15:29.846157,30,0,60,19,1920 x 1080 (16:9),84
22.226654529571533,2023-07-20 09:15:30.834743,32,0,59,19,1920 x 1080 (16:9),73
23.22668218612671,2023-07-20 09:15:31.834767,29,0,59,22,1920 x 1080 (16:9),89
24.27393889427185,2023-07-20 09:15:32.882026,29,0,60,20,1920 x 1080 (16:9),92
25.289344310760498,2023-07-20 09:15:33.897432,29,0,60,20,1920 x 1080 (16:9),92
26.261734008789062,2023-07-20 09:15:34.869825,30,0,60,19,1920 x 1080 (16:9),87
27.27104687690735,2023-07-20 09:15:35.879137,31,0,59,18,1920 x 1080 (16:9),92
28.25616765022278,2023-07-20 09:15:36.864257,31,0,59,20,1920 x 1080 (16:9),77
29.252128839492798,2023-07-20 09:15:37.860217,30,0,59,20,1920 x 1080 (16:9),90
30.294848918914795,2023-07-20 09:15:38.902940,30,0,60,19,1920 x 1080 (16:9),92
31.277848958969116,2023-07-20 09:15:39.885936,30,0,59,19,1920 x 1080 (16:9),89
32.27210974693298,2023-07-20 09:15:40.880197,30,0,60,20,1920 x 1080 (16:9),79
33.25815463066101,2023-07-20 09:15:41.866242,30,0,60,20,1920 x 1080 (16:9),79
34.247429609298706,2023-07-20 09:15:42.855517,30,0,59,21,1920 x 1080 (16:9),70
35.27595043182373,2023-07-20 09:15:43.884035,30,0,59,19,1920 x 1080 (16:9),82
36.284202575683594,2023-07-20 09:15:44.892294,33,79,53,21,1920 x 1080 (16:9),86
37.277687788009644,2023-07-20 09:15:45.885775,30,0,65,20,1920 x 1080 (16:9),94
38.2549729347229,2023-07-20 09:15:46.863060,29,0,59,15,1920 x 1080 (16:9),61
39.2401442527771,2023-07-20 09:15:47.848232,29,0,60,18,1920 x 1080 (16:9),65
40.243300676345825,2023-07-20 09:15:48.851387,29,0,60,18,1920 x 1080 (16:9),71
41.30163645744324,2023-07-20 09:15:49.909729,30,0,59,14,1920 x 1080 (16:9),71
42.31614017486572,2023-07-20 09:15:50.924231,30,0,60,20,1920 x 1080 (16:9),80
43.32874822616577,2023-07-20 09:15:51.936840,29,0,60,20,1920 x 1080 (16:9),74
44.30693435668945,2023-07-20 09:15:52.915022,31,0,59,21,1920 x 1080 (16:9),69
45.29611921310425,2023-07-20 09:15:53.904208,31,0,59,21,1920 x 1080 (16:9),69
46.280128479003906,2023-07-20 09:15:54.888217,29,0,59,21,1920 x 1080 (16:9),61
47.33113145828247,2023-07-20 09:15:55.939222,29,0,59,19,1920 x 1080 (16:9),75
48.333502769470215,2023-07-20 09:15:56.941592,29,0,59,19,1920 x 1080 (16:9),75
49.30965518951416,2023-07-20 09:15:57.917743,30,0,60,20,1920 x 1080 (16:9),76
50.299521684646606,2023-07-20 09:15:58.907612,30,0,60,19,1920 x 1080 (16:9),77
51.32415437698364,2023-07-20 09:15:59.932242,30,0,59,19,1920 x 1080 (16:9),54
52.3161187171936,2023-07-20 09:16:00.924204,32,0,61,20,1920 x 1080 (16:9),58
53.355167627334595,2023-07-20 09:16:01.963258,30,0,58,20,1920 x 1080 (16:9),76
54.339173793792725,2023-07-20 09:16:02.947262,31,0,60,21,1920 x 1080 (16:9),80
55.321110010147095,2023-07-20 09:16:03.929198,30,0,59,19,1920 x 1080 (16:9),77
56.31613802909851,2023-07-20 09:16:04.924228,30,0,59,19,1920 x 1080 (16:9),77
57.30640769004822,2023-07-20 09:16:05.914497,29,0,60,19,1920 x 1080 (16:9),81
58.31095743179321,2023-07-20 09:16:06.919042,29,0,59,20,1920 x 1080 (16:9),62
59.35614347457886,2023-07-20 09:16:07.964234,30,0,60,19,1920 x 1080 (16:9),50
60.338874101638794,2023-07-20 09:16:08.946963,31,0,59,17,1920 x 1080 (16:9),68
61.322540044784546,2023-07-20 09:16:09.930628,30,0,59,18,1920 x 1080 (16:9),81
62.30182647705078,2023-07-20 09:16:10.909916,31,0,60,19,1920 x 1080 (16:9),69
63.320130348205566,2023-07-20 09:16:11.928217,31,0,60,19,1920 x 1080 (16:9),62
64.34411311149597,2023-07-20 09:16:12.952199,33,0,59,18,1920 x 1080 (16:9),62
65.38373827934265,2023-07-20 09:16:13.991829,30,0,60,20,1920 x 1080 (16:9),47
66.40393686294556,2023-07-20 09:16:15.012024,29,0,59,17,1920 x 1080 (16:9),56
67.38112211227417,2023-07-20 09:16:15.989211,29,0,59,18,1920 x 1080 (16:9),86
68.35916876792908,2023-07-20 09:16:16.967256,29,0,60,19,1920 x 1080 (16:9),86
69.34807419776917,2023-07-20 09:16:17.956172,30,0,60,18,1920 x 1080 (16:9),48
70.3315076828003,2023-07-20 09:16:18.939596,30,0,59,17,1920 x 1080 (16:9),54
71.37828993797302,2023-07-20 09:16:19.986382,30,0,59,17,1920 x 1080 (16:9),54
72.36414766311646,2023-07-20 09:16:20.972236,30,0,60,19,1920 x 1080 (16:9),60
73.34411764144897,2023-07-20 09:16:21.952205,29,0,59,19,1920 x 1080 (16:9),81
74.32647109031677,2023-07-20 09:16:22.934558,29,0,59,18,1920 x 1080 (16:9),85
75.32276320457458,2023-07-20 09:16:23.930849,29,0,59,18,1920 x 1080 (16:9),82
76.32539319992065,2023-07-20 09:16:24.933483,31,0,60,19,1920 x 1080 (16:9),72
77.38355255126953,2023-07-20 09:16:25.991644,31,0,59,18,1920 x 1080 (16:9),63
78.36745882034302,2023-07-20 09:16:26.975546,31,0,59,19,1920 x 1080 (16:9),78
79.3549976348877,2023-07-20 09:16:27.963087,29,0,59,19,1920 x 1080 (16:9),78
80.35224843025208,2023-07-20 09:16:28.960340,30,0,60,16,1920 x 1080 (16:9),90
81.37165975570679,2023-07-20 09:16:29.979750,30,0,58,19,1920 x 1080 (16:9),87
82.36572051048279,2023-07-20 09:16:30.973806,31,0,61,20,1920 x 1080 (16:9),80
83.40534830093384,2023-07-20 09:16:32.013441,31,0,59,20,1920 x 1080 (16:9),84
84.39443802833557,2023-07-20 09:16:33.002528,30,0,59,18,1920 x 1080 (16:9),79
85.37213587760925,2023-07-20 09:16:33.980225,31,0,60,17,1920 x 1080 (16:9),82
86.34813714027405,2023-07-20 09:16:34.956227,31,0,60,17,1920 x 1080 (16:9),82
87.3427197933197,2023-07-20 09:16:35.950807,30,0,58,19,1920 x 1080 (16:9),93
88.33461427688599,2023-07-20 09:16:36.942702,31,0,61,18,1920 x 1080 (16:9),83
