Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 09:21:02.990714,31,0,60,20,1920 x 1080 (16:9),67
1.2021393775939941,2023-07-18 09:21:04.192854,31,0,60,20,1920 x 1080 (16:9),67
2.1765127182006836,2023-07-18 09:21:05.167226,31,0,59,20,1920 x 1080 (16:9),96
3.1624319553375244,2023-07-18 09:21:06.153147,31,0,60,25,1920 x 1080 (16:9),91
4.176938056945801,2023-07-18 09:21:07.167652,32,0,59,18,1920 x 1080 (16:9),83
5.18712043762207,2023-07-18 09:21:08.177834,31,0,59,20,1920 x 1080 (16:9),81
6.194761037826538,2023-07-18 09:21:09.185473,31,0,59,20,1920 x 1080 (16:9),94
7.2411134243011475,2023-07-18 09:21:10.231828,30,0,59,20,1920 x 1080 (16:9),89
8.226995706558228,2023-07-18 09:21:11.217709,31,0,61,18,1920 x 1080 (16:9),75
9.219180345535278,2023-07-18 09:21:12.209892,31,0,61,18,1920 x 1080 (16:9),75
10.203949213027954,2023-07-18 09:21:13.194662,30,0,59,18,1920 x 1080 (16:9),94
11.219473123550415,2023-07-18 09:21:14.210187,31,0,59,20,1920 x 1080 (16:9),89
12.22149133682251,2023-07-18 09:21:15.212204,31,0,60,19,1920 x 1080 (16:9),97
13.257513999938965,2023-07-18 09:21:16.248228,31,0,59,19,1920 x 1080 (16:9),97
14.234457731246948,2023-07-18 09:21:17.225171,30,0,59,18,1920 x 1080 (16:9),86
15.217077255249023,2023-07-18 09:21:18.207789,30,0,59,17,1920 x 1080 (16:9),86
16.207348585128784,2023-07-18 09:21:19.198060,30,0,60,20,1920 x 1080 (16:9),83
17.21204710006714,2023-07-18 09:21:20.202758,29,0,60,20,1920 x 1080 (16:9),83
18.243923902511597,2023-07-18 09:21:21.234638,30,0,57,17,1920 x 1080 (16:9),79
19.291444540023804,2023-07-18 09:21:22.282157,30,0,61,20,1920 x 1080 (16:9),96
20.268450260162354,2023-07-18 09:21:23.259163,31,0,59,16,1920 x 1080 (16:9),92
21.248122692108154,2023-07-18 09:21:24.238837,30,0,61,19,1920 x 1080 (16:9),91
22.24561047554016,2023-07-18 09:21:25.236323,31,0,60,18,1920 x 1080 (16:9),81
23.240748405456543,2023-07-18 09:21:26.231461,31,0,59,19,1920 x 1080 (16:9),98
24.273518085479736,2023-07-18 09:21:27.264232,31,0,59,19,1920 x 1080 (16:9),95
25.272005796432495,2023-07-18 09:21:28.262720,30,0,59,19,1920 x 1080 (16:9),95
26.254389762878418,2023-07-18 09:21:29.245102,31,0,59,19,1920 x 1080 (16:9),92
27.23222041130066,2023-07-18 09:21:30.222934,31,0,59,19,1920 x 1080 (16:9),83
28.223119020462036,2023-07-18 09:21:31.213831,31,0,59,19,1920 x 1080 (16:9),90
29.218657970428467,2023-07-18 09:21:32.209370,30,0,59,20,1920 x 1080 (16:9),87
30.263007879257202,2023-07-18 09:21:33.253724,31,0,60,19,1920 x 1080 (16:9),97
31.252537488937378,2023-07-18 09:21:34.243252,30,0,59,19,1920 x 1080 (16:9),97
32.24355411529541,2023-07-18 09:21:35.234267,30,0,59,19,1920 x 1080 (16:9),97
33.224514961242676,2023-07-18 09:21:36.215227,31,0,59,19,1920 x 1080 (16:9),94
34.21351885795593,2023-07-18 09:21:37.204233,31,0,61,19,1920 x 1080 (16:9),97
