Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-19 22:38:37.965863,73,0,181.21600151062012
1.447340726852417,2023-07-19 22:38:39.413199,60,0,68.0391788482666
2.642765522003174,2023-07-19 22:38:40.608628,59,0,93.33491325378418
3.873446464538574,2023-07-19 22:38:41.839306,56,0,418.6830520629883
5.427000522613525,2023-07-19 22:38:43.392860,67,57,76.32231712341309
6.643282413482666,2023-07-19 22:38:44.609144,39,0,55.17721176147461
7.844533443450928,2023-07-19 22:38:45.810394,41,0,49.90649223327637
9.02329683303833,2023-07-19 22:38:46.989160,41,0,79.57959175109863
10.250364303588867,2023-07-19 22:38:48.216226,58,0,81.16793632507324
11.46470022201538,2023-07-19 22:38:49.430560,44,7,71.81596755981445
12.699363708496094,2023-07-19 22:38:50.665227,60,0,75.12760162353516
13.938465595245361,2023-07-19 22:38:51.904328,37,0,75.67453384399414
15.160690784454346,2023-07-19 22:38:53.126553,61,0,56.543827056884766
16.355348348617554,2023-07-19 22:38:54.321213,110,0,69.63491439819336
17.569742918014526,2023-07-19 22:38:55.535604,40,0,80.0926685333252
18.787307262420654,2023-07-19 22:38:56.753171,61,0,46.85091972351074
19.9707670211792,2023-07-19 22:38:57.936629,69,97,92.40269660949707
21.200873851776123,2023-07-19 22:38:59.166736,62,0,86.64345741271973
22.425949096679688,2023-07-19 22:39:00.391807,65,0,62.31522560119629
23.664874792099,2023-07-19 22:39:01.630737,65,0,70.28484344482422
24.875284433364868,2023-07-19 22:39:02.841146,59,0,85.2208137512207
26.093050479888916,2023-07-19 22:39:04.058913,56,0,110.68940162658691
27.359024047851562,2023-07-19 22:39:05.324888,70,0,79.73766326904297
28.59304690361023,2023-07-19 22:39:06.558906,76,0,91.60327911376953
29.807335376739502,2023-07-19 22:39:07.773200,73,0,118.71504783630371
31.05794644355774,2023-07-19 22:39:09.023809,72,0,81.84075355529785
32.26998162269592,2023-07-19 22:39:10.235844,85,0,62.55173683166504
33.461976051330566,2023-07-19 22:39:11.427839,91,0,70.80698013305664
34.72335243225098,2023-07-19 22:39:12.689216,48,32,77.27813720703125
35.95554709434509,2023-07-19 22:39:13.921412,72,0,59.47589874267578
37.17093276977539,2023-07-19 22:39:15.136793,56,0,56.45108222961426
38.352572202682495,2023-07-19 22:39:16.318436,46,0,47.45674133300781
39.55179738998413,2023-07-19 22:39:17.517657,46,0,84.87772941589355
40.80518412590027,2023-07-19 22:39:18.771049,53,0,71.11954689025879
42.010945081710815,2023-07-19 22:39:19.976809,53,0,67.57116317749023
43.206799268722534,2023-07-19 22:39:21.172662,54,0,98.71935844421387
44.45391607284546,2023-07-19 22:39:22.419778,54,0,104.57944869995117
45.689247846603394,2023-07-19 22:39:23.655107,54,0,50.95529556274414
46.871293783187866,2023-07-19 22:39:24.837155,69,0,56.00094795227051
48.069881439208984,2023-07-19 22:39:26.035746,51,0,105.50546646118164
49.320319175720215,2023-07-19 22:39:27.286182,68,0,79.49590682983398
50.52421283721924,2023-07-19 22:39:28.490078,61,31,36.661386489868164
51.763278007507324,2023-07-19 22:39:29.729138,68,0,73.44412803649902
52.97530007362366,2023-07-19 22:39:30.941165,84,0,70.82653045654297
54.17682194709778,2023-07-19 22:39:32.142685,73,0,67.0003890991211
55.38051652908325,2023-07-19 22:39:33.346379,78,0,119.2786693572998
56.64229464530945,2023-07-19 22:39:34.608154,67,0,78.3083438873291
57.88034176826477,2023-07-19 22:39:35.846204,94,0,109.10630226135254
59.13441324234009,2023-07-19 22:39:37.100273,43,0,50.667762756347656
60.30728363990784,2023-07-19 22:39:38.273145,69,0,67.66104698181152
61.512880086898804,2023-07-19 22:39:39.478739,66,0,138.1385326385498
62.787286043167114,2023-07-19 22:39:40.753146,80,0,96.57597541809082
64.0406060218811,2023-07-19 22:39:42.006469,59,0,55.13906478881836
65.24729681015015,2023-07-19 22:39:43.213159,51,0,80.63077926635742
66.46328687667847,2023-07-19 22:39:44.429147,59,0,54.85033988952637
67.64983749389648,2023-07-19 22:39:45.615701,59,0,72.01576232910156
68.86330389976501,2023-07-19 22:39:46.829164,51,0,97.43714332580566
70.11084532737732,2023-07-19 22:39:48.076903,100,0,81.45785331726074
71.33928442001343,2023-07-19 22:39:49.305145,55,0,74.01132583618164
72.55931091308594,2023-07-19 22:39:50.525173,55,0,50.45652389526367
73.77526569366455,2023-07-19 22:39:51.741125,59,0,52.496910095214844
75.00828433036804,2023-07-19 22:39:52.974146,77,0,55.88889122009277
76.20076608657837,2023-07-19 22:39:54.166628,203,0,63.16852569580078
77.40476107597351,2023-07-19 22:39:55.370622,63,0,89.64657783508301
78.62210440635681,2023-07-19 22:39:56.587964,63,0,102.93269157409668
79.84726977348328,2023-07-19 22:39:57.813130,52,57,107.05447196960449
81.10656929016113,2023-07-19 22:39:59.072431,93,0,82.63230323791504
82.32579183578491,2023-07-19 22:40:00.291656,71,0,78.14645767211914
83.53792905807495,2023-07-19 22:40:01.503793,72,0,106.28271102905273
84.7876079082489,2023-07-19 22:40:02.753470,72,15,171.83232307434082
86.18999218940735,2023-07-19 22:40:04.155854,74,18,84.69700813293457
87.41316294670105,2023-07-19 22:40:05.379025,75,0,81.25901222229004
88.62728214263916,2023-07-19 22:40:06.593143,71,0,108.88981819152832
89.86029648780823,2023-07-19 22:40:07.826157,76,0,222.49317169189453
91.25039434432983,2023-07-19 22:40:09.216255,111,7,84.40303802490234
92.46330380439758,2023-07-19 22:40:10.429167,76,0,81.69674873352051
93.67148518562317,2023-07-19 22:40:11.637346,69,0,98.84452819824219
94.91103196144104,2023-07-19 22:40:12.876892,81,244,54.02851104736328
96.12959146499634,2023-07-19 22:40:14.095454,61,13,86.17138862609863
97.34554409980774,2023-07-19 22:40:15.311406,54,0,57.58976936340332
98.54100918769836,2023-07-19 22:40:16.506871,49,0,70.50275802612305
99.75787878036499,2023-07-19 22:40:17.723742,49,0,43.95794868469238
100.98450326919556,2023-07-19 22:40:18.950362,57,0,91.72868728637695
102.2631721496582,2023-07-19 22:40:20.229035,66,0,79.69045639038086
103.47576975822449,2023-07-19 22:40:21.441630,69,0,77.0266056060791
104.6808214187622,2023-07-19 22:40:22.646685,176,0,54.19111251831055
105.86457467079163,2023-07-19 22:40:23.830436,57,0,67.99173355102539
107.12120938301086,2023-07-19 22:40:25.087069,69,0,65.10519981384277
108.31126356124878,2023-07-19 22:40:26.277123,63,0,58.78019332885742
109.51017785072327,2023-07-19 22:40:27.476039,68,32,40.789127349853516
110.72730875015259,2023-07-19 22:40:28.693171,63,0,39.55340385437012
111.90000534057617,2023-07-19 22:40:29.865868,46,0,51.18417739868164
113.13070392608643,2023-07-19 22:40:31.096567,50,0,53.57480049133301
114.31327533721924,2023-07-19 22:40:32.279141,47,0,68.56226921081543
115.53716850280762,2023-07-19 22:40:33.503029,50,0,81.93349838256836
116.75061225891113,2023-07-19 22:40:34.716475,45,0,63.95101547241211
117.94039964675903,2023-07-19 22:40:35.906259,51,0,55.18794059753418
119.17930364608765,2023-07-19 22:40:37.145168,52,0,68.54629516601562
