Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-19 22:38:37.971064,61,0,61,9,1920 x 1080 (16:9),48
1.2251110076904297,2023-07-19 22:38:39.196174,60,0,59,7,1920 x 1080 (16:9),12
2.226118803024292,2023-07-19 22:38:40.197184,60,0,59,7,1920 x 1080 (16:9),12
3.2203257083892822,2023-07-19 22:38:41.191388,59,0,60,8,1920 x 1080 (16:9),16
4.24776291847229,2023-07-19 22:38:42.218823,56,0,59,9,1920 x 1080 (16:9),21
5.300523996353149,2023-07-19 22:38:43.271588,67,57,52,10,1920 x 1080 (16:9),14
6.29620361328125,2023-07-19 22:38:44.267267,39,0,59,10,1920 x 1080 (16:9),54
7.295681476593018,2023-07-19 22:38:45.266746,41,0,59,7,1920 x 1080 (16:9),49
8.293389081954956,2023-07-19 22:38:46.264455,41,0,60,8,1920 x 1080 (16:9),83
9.29645323753357,2023-07-19 22:38:47.267518,58,0,58,9,1920 x 1080 (16:9),35
10.31154489517212,2023-07-19 22:38:48.282606,58,0,58,9,1920 x 1080 (16:9),38
11.39808201789856,2023-07-19 22:38:49.369145,44,7,60,11,1920 x 1080 (16:9),38
12.418008089065552,2023-07-19 22:38:50.389068,60,0,60,9,1920 x 1080 (16:9),33
13.424100875854492,2023-07-19 22:38:51.395162,43,0,60,9,1920 x 1080 (16:9),68
14.413604736328125,2023-07-19 22:38:52.384667,37,0,59,11,1920 x 1080 (16:9),56
15.398094415664673,2023-07-19 22:38:53.369155,61,0,59,11,1920 x 1080 (16:9),41
16.39406943321228,2023-07-19 22:38:54.365130,110,0,60,11,1920 x 1080 (16:9),38
17.422096252441406,2023-07-19 22:38:55.393159,40,0,60,12,1920 x 1080 (16:9),61
18.406940698623657,2023-07-19 22:38:56.378003,40,0,60,12,1920 x 1080 (16:9),41
19.441869258880615,2023-07-19 22:38:57.412932,61,0,58,12,1920 x 1080 (16:9),41
20.42546796798706,2023-07-19 22:38:58.396528,69,97,47,17,1920 x 1080 (16:9),37
21.40142273902893,2023-07-19 22:38:59.372487,62,0,59,9,1920 x 1080 (16:9),24
22.400141716003418,2023-07-19 22:39:00.371205,65,0,58,7,1920 x 1080 (16:9),29
23.44090700149536,2023-07-19 22:39:01.411968,65,0,62,7,1920 x 1080 (16:9),30
24.424829721450806,2023-07-19 22:39:02.395896,59,0,57,8,1920 x 1080 (16:9),24
25.422134160995483,2023-07-19 22:39:03.393198,56,0,60,8,1920 x 1080 (16:9),47
26.437788248062134,2023-07-19 22:39:04.408851,56,0,60,8,1920 x 1080 (16:9),47
27.417641162872314,2023-07-19 22:39:05.388700,70,0,59,8,1920 x 1080 (16:9),33
28.45813536643982,2023-07-19 22:39:06.429197,76,0,62,8,1920 x 1080 (16:9),19
29.43180012702942,2023-07-19 22:39:07.402863,73,0,59,7,1920 x 1080 (16:9),7
30.436046600341797,2023-07-19 22:39:08.407110,72,0,58,6,1920 x 1080 (16:9),48
31.430999279022217,2023-07-19 22:39:09.402064,85,0,62,5,1920 x 1080 (16:9),52
32.43010234832764,2023-07-19 22:39:10.401165,91,0,60,5,1920 x 1080 (16:9),37
33.42392921447754,2023-07-19 22:39:11.394994,111,0,58,4,1920 x 1080 (16:9),51
34.49230360984802,2023-07-19 22:39:12.463368,111,0,58,4,1920 x 1080 (16:9),51
35.47462821006775,2023-07-19 22:39:13.445690,48,32,60,5,1920 x 1080 (16:9),14
36.458115339279175,2023-07-19 22:39:14.429182,72,0,59,5,1920 x 1080 (16:9),33
37.453014612197876,2023-07-19 22:39:15.424080,56,0,59,4,1920 x 1080 (16:9),52
38.46348333358765,2023-07-19 22:39:16.434545,46,0,59,4,1920 x 1080 (16:9),46
39.47809386253357,2023-07-19 22:39:17.449159,46,0,59,5,1920 x 1080 (16:9),54
40.53806734085083,2023-07-19 22:39:18.509128,53,0,59,7,1920 x 1080 (16:9),31
41.51810574531555,2023-07-19 22:39:19.489170,53,0,59,9,1920 x 1080 (16:9),31
42.522104024887085,2023-07-19 22:39:20.493167,53,0,59,9,1920 x 1080 (16:9),31
43.52527713775635,2023-07-19 22:39:21.496341,54,0,59,10,1920 x 1080 (16:9),36
44.52161717414856,2023-07-19 22:39:22.492679,54,0,61,11,1920 x 1080 (16:9),20
45.557098388671875,2023-07-19 22:39:23.528162,54,0,58,13,1920 x 1080 (16:9),18
46.53926682472229,2023-07-19 22:39:24.510328,69,0,60,8,1920 x 1080 (16:9),48
47.526665449142456,2023-07-19 22:39:25.497731,51,0,59,7,1920 x 1080 (16:9),61
48.51385140419006,2023-07-19 22:39:26.484913,68,0,55,8,1920 x 1080 (16:9),30
49.517590284347534,2023-07-19 22:39:27.488653,68,0,55,8,1920 x 1080 (16:9),18
50.52436447143555,2023-07-19 22:39:28.495431,61,31,64,8,1920 x 1080 (16:9),18
51.60388970375061,2023-07-19 22:39:29.574952,68,0,60,8,1920 x 1080 (16:9),53
52.62191104888916,2023-07-19 22:39:30.592976,84,0,58,5,1920 x 1080 (16:9),65
53.613359689712524,2023-07-19 22:39:31.584423,73,0,61,6,1920 x 1080 (16:9),68
54.6181161403656,2023-07-19 22:39:32.589183,45,0,59,6,1920 x 1080 (16:9),77
55.623905658721924,2023-07-19 22:39:33.594967,78,0,57,7,1920 x 1080 (16:9),75
56.607014417648315,2023-07-19 22:39:34.578075,67,0,61,6,1920 x 1080 (16:9),71
57.641053915023804,2023-07-19 22:39:35.612118,94,0,59,7,1920 x 1080 (16:9),79
58.6485800743103,2023-07-19 22:39:36.619646,94,0,59,7,1920 x 1080 (16:9),79
59.65302634239197,2023-07-19 22:39:37.624090,43,0,61,9,1920 x 1080 (16:9),106
60.66200852394104,2023-07-19 22:39:38.633073,69,0,59,9,1920 x 1080 (16:9),64
61.673216819763184,2023-07-19 22:39:39.644277,66,0,58,9,1920 x 1080 (16:9),69
62.72206497192383,2023-07-19 22:39:40.693126,80,0,61,8,1920 x 1080 (16:9),97
63.745752573013306,2023-07-19 22:39:41.716818,59,0,59,9,1920 x 1080 (16:9),84
64.74207878112793,2023-07-19 22:39:42.713140,51,0,55,9,1920 x 1080 (16:9),80
65.72849631309509,2023-07-19 22:39:43.699559,59,0,64,8,1920 x 1080 (16:9),9
66.7272002696991,2023-07-19 22:39:44.698265,59,0,64,8,1920 x 1080 (16:9),9
67.72115302085876,2023-07-19 22:39:45.692212,59,0,59,6,1920 x 1080 (16:9),58
68.76294469833374,2023-07-19 22:39:46.734009,51,0,60,7,1920 x 1080 (16:9),83
69.77011966705322,2023-07-19 22:39:47.741184,100,0,59,8,1920 x 1080 (16:9),41
70.75957298278809,2023-07-19 22:39:48.730639,55,0,57,10,1920 x 1080 (16:9),41
71.75732827186584,2023-07-19 22:39:49.728389,55,0,61,9,1920 x 1080 (16:9),17
72.7461085319519,2023-07-19 22:39:50.717169,59,0,61,12,1920 x 1080 (16:9),16
73.75243830680847,2023-07-19 22:39:51.723501,59,0,60,10,1920 x 1080 (16:9),21
74.79736614227295,2023-07-19 22:39:52.768429,59,0,60,10,1920 x 1080 (16:9),21
75.79382014274597,2023-07-19 22:39:53.764883,77,0,59,10,1920 x 1080 (16:9),28
76.77787041664124,2023-07-19 22:39:54.748935,203,0,59,10,1920 x 1080 (16:9),38
77.77013659477234,2023-07-19 22:39:55.741197,63,0,60,9,1920 x 1080 (16:9),57
78.75781536102295,2023-07-19 22:39:56.728876,63,0,59,7,1920 x 1080 (16:9),24
79.78485608100891,2023-07-19 22:39:57.755918,52,57,49,10,1920 x 1080 (16:9),28
80.80709338188171,2023-07-19 22:39:58.778156,93,0,59,10,1920 x 1080 (16:9),61
81.79064297676086,2023-07-19 22:39:59.761706,93,0,59,10,1920 x 1080 (16:9),54
82.7890248298645,2023-07-19 22:40:00.760086,71,0,60,9,1920 x 1080 (16:9),54
83.78223013877869,2023-07-19 22:40:01.753294,72,0,59,9,1920 x 1080 (16:9),79
84.77273535728455,2023-07-19 22:40:02.743800,72,15,53,11,1920 x 1080 (16:9),74
85.87305474281311,2023-07-19 22:40:03.844116,74,18,66,13,1920 x 1080 (16:9),95
86.854088306427,2023-07-19 22:40:04.825151,75,0,58,11,1920 x 1080 (16:9),50
87.8516001701355,2023-07-19 22:40:05.822691,71,0,60,11,1920 x 1080 (16:9),99
88.85321927070618,2023-07-19 22:40:06.824283,76,0,60,12,1920 x 1080 (16:9),80
89.83867239952087,2023-07-19 22:40:07.809736,76,82,59,11,1920 x 1080 (16:9),119
90.88209509849548,2023-07-19 22:40:08.853160,111,82,59,11,1920 x 1080 (16:9),119
91.87524104118347,2023-07-19 22:40:09.846305,111,7,57,16,1920 x 1080 (16:9),81
92.87408518791199,2023-07-19 22:40:10.845146,76,0,62,11,1920 x 1080 (16:9),73
93.90345025062561,2023-07-19 22:40:11.874514,69,0,58,13,1920 x 1080 (16:9),45
94.87660694122314,2023-07-19 22:40:12.847668,81,244,28,17,1920 x 1080 (16:9),58
95.91082978248596,2023-07-19 22:40:13.881893,61,13,55,12,1920 x 1080 (16:9),37
96.90608096122742,2023-07-19 22:40:14.877143,54,0,59,13,1920 x 1080 (16:9),45
97.88805818557739,2023-07-19 22:40:15.859118,54,0,59,13,1920 x 1080 (16:9),45
98.87007737159729,2023-07-19 22:40:16.841139,49,0,57,10,1920 x 1080 (16:9),20
99.86541438102722,2023-07-19 22:40:17.836477,49,0,61,11,1920 x 1080 (16:9),21
100.88592004776001,2023-07-19 22:40:18.856981,57,0,59,13,1920 x 1080 (16:9),55
101.94913077354431,2023-07-19 22:40:19.920195,66,0,58,13,1920 x 1080 (16:9),49
102.9290041923523,2023-07-19 22:40:20.900067,69,0,54,15,1920 x 1080 (16:9),44
103.91593194007874,2023-07-19 22:40:21.886992,176,0,67,10,1920 x 1080 (16:9),19
104.90207028388977,2023-07-19 22:40:22.873132,57,0,60,7,1920 x 1080 (16:9),22
105.89538168907166,2023-07-19 22:40:23.866444,57,0,60,7,1920 x 1080 (16:9),22
106.94615125656128,2023-07-19 22:40:24.917216,69,0,59,8,1920 x 1080 (16:9),62
107.93614768981934,2023-07-19 22:40:25.907210,63,0,59,9,1920 x 1080 (16:9),25
108.93807768821716,2023-07-19 22:40:26.909140,68,0,60,11,1920 x 1080 (16:9),38
109.89410781860352,2023-07-19 22:40:27.865170,64,32,50,13,1920 x 1080 (16:9),14
110.87600421905518,2023-07-19 22:40:28.847069,63,0,59,7,1920 x 1080 (16:9),44
111.8791606426239,2023-07-19 22:40:29.850223,46,0,59,5,1920 x 1080 (16:9),42
112.92081117630005,2023-07-19 22:40:30.891875,46,0,59,4,1920 x 1080 (16:9),46
113.91878604888916,2023-07-19 22:40:31.889850,50,0,59,4,1920 x 1080 (16:9),46
114.90995407104492,2023-07-19 22:40:32.881016,47,0,59,5,1920 x 1080 (16:9),58
115.89008569717407,2023-07-19 22:40:33.861150,50,0,60,6,1920 x 1080 (16:9),67
116.88287615776062,2023-07-19 22:40:34.853939,45,0,59,8,1920 x 1080 (16:9),111
117.88792538642883,2023-07-19 22:40:35.858989,51,0,59,10,1920 x 1080 (16:9),24
118.95528721809387,2023-07-19 22:40:36.926350,52,0,60,11,1920 x 1080 (16:9),40
119.93410325050354,2023-07-19 22:40:37.905167,46,0,59,13,1920 x 1080 (16:9),38
