Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-19 09:03:15.254112,50,0,60,12,1920 x 1080 (16:9),31
1.149336338043213,2023-07-19 09:03:16.403444,52,0,59,13,1920 x 1080 (16:9),80
2.1302807331085205,2023-07-19 09:03:17.384386,52,0,59,16,1920 x 1080 (16:9),36
3.1522562503814697,2023-07-19 09:03:18.406363,60,0,59,16,1920 x 1080 (16:9),36
4.137073040008545,2023-07-19 09:03:19.391180,79,0,59,15,1920 x 1080 (16:9),48
5.132369756698608,2023-07-19 09:03:20.386475,79,0,59,15,1920 x 1080 (16:9),32
6.172255039215088,2023-07-19 09:03:21.426364,66,0,60,17,1920 x 1080 (16:9),86
7.17639684677124,2023-07-19 09:03:22.430506,66,0,54,16,1920 x 1080 (16:9),66
8.179030895233154,2023-07-19 09:03:23.433137,62,0,64,18,1920 x 1080 (16:9),48
9.167025566101074,2023-07-19 09:03:24.421131,55,0,60,12,1920 x 1080 (16:9),59
10.163922786712646,2023-07-19 09:03:25.418029,55,0,60,12,1920 x 1080 (16:9),50
11.196112155914307,2023-07-19 09:03:26.450220,51,0,59,12,1920 x 1080 (16:9),50
12.249764442443848,2023-07-19 09:03:27.503869,51,0,61,15,1920 x 1080 (16:9),51
13.229357481002808,2023-07-19 09:03:28.483468,53,169,42,17,1920 x 1080 (16:9),55
14.235059022903442,2023-07-19 09:03:29.489165,74,0,60,15,1920 x 1080 (16:9),93
15.217083215713501,2023-07-19 09:03:30.471188,62,0,59,9,1920 x 1080 (16:9),98
16.268084287643433,2023-07-19 09:03:31.522193,57,0,60,10,1920 x 1080 (16:9),35
17.248740434646606,2023-07-19 09:03:32.502847,56,0,60,11,1920 x 1080 (16:9),47
18.229171752929688,2023-07-19 09:03:33.483277,56,0,60,11,1920 x 1080 (16:9),47
19.213825941085815,2023-07-19 09:03:34.467931,54,0,59,13,1920 x 1080 (16:9),33
20.232378005981445,2023-07-19 09:03:35.486483,54,0,59,13,1920 x 1080 (16:9),61
21.25504994392395,2023-07-19 09:03:36.509159,65,0,59,17,1920 x 1080 (16:9),28
22.272700786590576,2023-07-19 09:03:37.526812,55,0,58,16,1920 x 1080 (16:9),33
23.251729488372803,2023-07-19 09:03:38.505838,58,3,61,11,1920 x 1080 (16:9),42
24.238484144210815,2023-07-19 09:03:39.492592,50,0,60,17,1920 x 1080 (16:9),48
25.229443311691284,2023-07-19 09:03:40.483547,69,0,58,13,1920 x 1080 (16:9),42
26.311087608337402,2023-07-19 09:03:41.565194,69,0,58,13,1920 x 1080 (16:9),31
27.30916118621826,2023-07-19 09:03:42.563266,76,0,61,14,1920 x 1080 (16:9),31
28.325284957885742,2023-07-19 09:03:43.579394,94,83,47,22,1920 x 1080 (16:9),52
29.325016498565674,2023-07-19 09:03:44.579125,56,0,58,13,1920 x 1080 (16:9),97
30.323464155197144,2023-07-19 09:03:45.577569,57,0,60,11,1920 x 1080 (16:9),57
31.332000494003296,2023-07-19 09:03:46.586108,53,0,58,11,1920 x 1080 (16:9),47
32.36255121231079,2023-07-19 09:03:47.616659,52,0,60,13,1920 x 1080 (16:9),72
33.35501313209534,2023-07-19 09:03:48.609121,67,0,59,15,1920 x 1080 (16:9),58
34.348827600479126,2023-07-19 09:03:49.602933,67,0,59,15,1920 x 1080 (16:9),58
35.33586502075195,2023-07-19 09:03:50.589970,66,0,60,16,1920 x 1080 (16:9),63
36.334410429000854,2023-07-19 09:03:51.588517,66,0,59,15,1920 x 1080 (16:9),57
37.379385232925415,2023-07-19 09:03:52.633493,54,0,59,22,1920 x 1080 (16:9),72
38.36100149154663,2023-07-19 09:03:53.615109,57,0,60,21,1920 x 1080 (16:9),57
39.33906626701355,2023-07-19 09:03:54.593172,64,0,59,19,1920 x 1080 (16:9),78
40.34986925125122,2023-07-19 09:03:55.603974,116,0,60,20,1920 x 1080 (16:9),43
41.35357904434204,2023-07-19 09:03:56.607686,65,0,60,18,1920 x 1080 (16:9),59
42.392498254776,2023-07-19 09:03:57.646608,65,0,60,18,1920 x 1080 (16:9),79
43.46449160575867,2023-07-19 09:03:58.718599,65,122,52,14,1920 x 1080 (16:9),79
44.45613384246826,2023-07-19 09:03:59.710242,65,0,60,17,1920 x 1080 (16:9),49
45.45050311088562,2023-07-19 09:04:00.704609,63,0,57,15,1920 x 1080 (16:9),54
46.44706439971924,2023-07-19 09:04:01.701173,56,0,61,23,1920 x 1080 (16:9),46
47.47710824012756,2023-07-19 09:04:02.731218,61,0,60,23,1920 x 1080 (16:9),43
48.515069246292114,2023-07-19 09:04:03.769190,63,0,60,21,1920 x 1080 (16:9),54
49.51507925987244,2023-07-19 09:04:04.769185,53,0,59,20,1920 x 1080 (16:9),55
50.49067425727844,2023-07-19 09:04:05.744779,53,0,59,20,1920 x 1080 (16:9),42
51.51682090759277,2023-07-19 09:04:06.770928,54,0,60,22,1920 x 1080 (16:9),42
52.51708459854126,2023-07-19 09:04:07.771190,58,0,60,19,1920 x 1080 (16:9),66
53.55225205421448,2023-07-19 09:04:08.806361,59,0,59,19,1920 x 1080 (16:9),79
