Time,Timestamp,Ping,Packet Loss,Input Latency
5.9604644775390625e-06,2023-07-19 09:03:15.250626,50,0,127.7015209197998
1.366373062133789,2023-07-19 09:03:16.616986,52,0,63.81368637084961
2.5545551776885986,2023-07-19 09:03:17.805174,60,0,118.26848983764648
3.8101413249969482,2023-07-19 09:03:19.060759,79,0,77.80241966247559
5.0294811725616455,2023-07-19 09:03:20.280103,79,0,85.67452430725098
6.284541130065918,2023-07-19 09:03:21.535154,66,0,107.33628273010254
7.534520864486694,2023-07-19 09:03:22.785135,66,0,87.34440803527832
8.752119779586792,2023-07-19 09:03:24.002736,62,0,129.39023971557617
10.010076522827148,2023-07-19 09:03:25.260692,55,0,142.84300804138184
11.295706033706665,2023-07-19 09:03:26.546322,51,0,109.05623435974121
12.586530685424805,2023-07-19 09:03:27.837148,53,169,119.19665336608887
13.851881742477417,2023-07-19 09:03:29.102498,74,0,102.82683372497559
15.087154150009155,2023-07-19 09:03:30.337771,62,0,180.62686920166016
16.418388843536377,2023-07-19 09:03:31.669002,57,0,87.87417411804199
17.631347179412842,2023-07-19 09:03:32.881964,56,0,97.42498397827148
18.864230394363403,2023-07-19 09:03:34.114844,54,0,117.08688735961914
20.103073835372925,2023-07-19 09:03:35.353687,54,0,123.80766868591309
21.349347829818726,2023-07-19 09:03:36.599963,65,0,121.7498779296875
22.6176974773407,2023-07-19 09:03:37.868316,55,0,84.15007591247559
23.848491430282593,2023-07-19 09:03:39.099107,58,3,123.72708320617676
25.096208810806274,2023-07-19 09:03:40.346822,50,0,209.42044258117676
26.44254779815674,2023-07-19 09:03:41.693163,76,0,120.86224555969238
27.69983983039856,2023-07-19 09:03:42.950454,94,83,87.20016479492188
28.910574436187744,2023-07-19 09:03:44.161193,56,0,92.47660636901855
30.152554988861084,2023-07-19 09:03:45.403173,57,0,107.69844055175781
31.38741445541382,2023-07-19 09:03:46.638029,53,0,110.43334007263184
32.64653182029724,2023-07-19 09:03:47.897149,52,0,97.69439697265625
33.86864972114563,2023-07-19 09:03:49.119265,67,0,77.99005508422852
35.08138680458069,2023-07-19 09:03:50.332000,66,0,92.8187370300293
36.30154252052307,2023-07-19 09:03:51.552157,66,0,103.0120849609375
37.55056428909302,2023-07-19 09:03:52.801178,54,0,98.07705879211426
38.77962112426758,2023-07-19 09:03:54.030238,57,0,82.18908309936523
39.98810601234436,2023-07-19 09:03:55.238723,64,0,102.80728340148926
41.21298170089722,2023-07-19 09:03:56.463598,116,0,126.47438049316406
42.48217463493347,2023-07-19 09:03:57.732786,65,122,91.19153022766113
43.787665605545044,2023-07-19 09:03:59.038283,65,0,129.38666343688965
45.053789377212524,2023-07-19 09:04:00.304404,63,0,92.33760833740234
46.26814818382263,2023-07-19 09:04:01.518764,56,0,131.51121139526367
47.53088426589966,2023-07-19 09:04:02.781496,61,0,104.53534126281738
48.79430174827576,2023-07-19 09:04:04.044920,63,0,100.7072925567627
50.03839659690857,2023-07-19 09:04:05.289015,53,0,72.57747650146484
51.247817516326904,2023-07-19 09:04:06.498437,54,0,90.49344062805176
52.4694299697876,2023-07-19 09:04:07.720051,58,0,126.65605545043945
53.776809215545654,2023-07-19 09:04:09.027428,59,0,129.69303131103516
55.035598039627075,2023-07-19 09:04:10.286215,53,0,120.95808982849121
56.30802774429321,2023-07-19 09:04:11.558645,65,0,109.72046852111816
57.54771828651428,2023-07-19 09:04:12.798336,121,22,74.7215747833252
58.81986618041992,2023-07-19 09:04:14.070482,69,0,87.68129348754883
60.03455448150635,2023-07-19 09:04:15.285170,51,0,88.32550048828125
61.25662064552307,2023-07-19 09:04:16.507235,49,0,97.34487533569336
62.47853636741638,2023-07-19 09:04:17.729154,62,0,132.59124755859375
63.73675298690796,2023-07-19 09:04:18.987367,67,0,133.6536407470703
65.02399325370789,2023-07-19 09:04:20.274609,67,0,88.44733238220215
66.23675274848938,2023-07-19 09:04:21.487369,67,0,91.09687805175781
67.45318269729614,2023-07-19 09:04:22.703798,59,0,138.81254196166992
68.72253823280334,2023-07-19 09:04:23.973153,59,0,92.75174140930176
69.96857476234436,2023-07-19 09:04:25.219193,46,0,97.86057472229004
71.22426795959473,2023-07-19 09:04:26.474884,58,0,99.41411018371582
72.44961643218994,2023-07-19 09:04:27.700235,75,0,121.43850326538086
73.7176902294159,2023-07-19 09:04:28.968303,64,0,91.71557426452637
74.97433710098267,2023-07-19 09:04:30.224954,117,0,102.4622917175293
76.2305736541748,2023-07-19 09:04:31.481190,56,0,98.45256805419922
77.4686107635498,2023-07-19 09:04:32.719226,73,0,121.3994026184082
78.71729445457458,2023-07-19 09:04:33.967910,61,0,111.35125160217285
80.02082705497742,2023-07-19 09:04:35.271445,73,0,146.58069610595703
81.29866170883179,2023-07-19 09:04:36.549276,86,0,133.52727890014648
82.56433606147766,2023-07-19 09:04:37.814956,70,0,133.06188583374023
83.87055230140686,2023-07-19 09:04:39.121168,60,15,104.4468879699707
85.15735697746277,2023-07-19 09:04:40.407977,67,0,104.25734519958496
86.43179988861084,2023-07-19 09:04:41.682420,113,0,1026.7863273620605
88.64256620407104,2023-07-19 09:04:43.893183,130,0,113.45148086547852
89.93055438995361,2023-07-19 09:04:45.181167,62,0,98.00219535827637
