Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 22:21:40.000979,46,0,58,13,1920 x 1080 (16:9),92
1.195878505706787,2023-07-12 22:21:41.196863,45,0,59,13,1920 x 1080 (16:9),92
2.17679762840271,2023-07-12 22:21:42.177777,46,0,61,12,1920 x 1080 (16:9),28
3.2095398902893066,2023-07-12 22:21:43.210521,53,119,59,18,1920 x 1080 (16:9),45
4.193523406982422,2023-07-12 22:21:44.194504,56,0,60,16,1920 x 1080 (16:9),55
5.149521827697754,2023-07-12 22:21:45.150502,45,0,59,16,1920 x 1080 (16:9),56
6.191223621368408,2023-07-12 22:21:46.192210,66,0,59,16,1920 x 1080 (16:9),109
7.190272092819214,2023-07-12 22:21:47.191252,66,0,59,14,1920 x 1080 (16:9),95
8.171989440917969,2023-07-12 22:21:48.172969,66,0,59,14,1920 x 1080 (16:9),65
9.20033073425293,2023-07-12 22:21:49.201310,51,0,61,18,1920 x 1080 (16:9),65
10.216454029083252,2023-07-12 22:21:50.217433,56,14,57,21,1920 x 1080 (16:9),57
11.255115032196045,2023-07-12 22:21:51.256095,55,19,62,19,1920 x 1080 (16:9),58
12.295259714126587,2023-07-12 22:21:52.296241,55,0,59,18,1920 x 1080 (16:9),43
13.322442054748535,2023-07-12 22:21:53.323425,45,0,59,16,1920 x 1080 (16:9),63
14.316735029220581,2023-07-12 22:21:54.317714,49,0,61,25,1920 x 1080 (16:9),45
15.312790155410767,2023-07-12 22:21:55.313770,49,0,59,21,1920 x 1080 (16:9),63
16.31880235671997,2023-07-12 22:21:56.319782,59,0,59,21,1920 x 1080 (16:9),71
17.34700322151184,2023-07-12 22:21:57.347985,59,0,59,21,1920 x 1080 (16:9),46
18.42276382446289,2023-07-12 22:21:58.423744,46,82,60,21,1920 x 1080 (16:9),46
19.421695470809937,2023-07-12 22:21:59.422676,52,0,61,18,1920 x 1080 (16:9),66
20.420841932296753,2023-07-12 22:22:00.421821,37,0,60,14,1920 x 1080 (16:9),74
21.39757513999939,2023-07-12 22:22:01.398555,53,0,59,19,1920 x 1080 (16:9),85
22.389507293701172,2023-07-12 22:22:02.390487,53,0,59,20,1920 x 1080 (16:9),63
23.385541677474976,2023-07-12 22:22:03.386523,43,0,60,20,1920 x 1080 (16:9),62
24.43082857131958,2023-07-12 22:22:04.431810,49,0,60,20,1920 x 1080 (16:9),64
25.419496059417725,2023-07-12 22:22:05.420476,49,0,60,20,1920 x 1080 (16:9),64
26.392802953720093,2023-07-12 22:22:06.393785,58,0,58,22,1920 x 1080 (16:9),74
27.3815016746521,2023-07-12 22:22:07.382482,63,0,59,20,1920 x 1080 (16:9),50
28.373283863067627,2023-07-12 22:22:08.374263,43,0,59,20,1920 x 1080 (16:9),73
29.41351079940796,2023-07-12 22:22:09.414491,36,0,60,19,1920 x 1080 (16:9),51
30.419856548309326,2023-07-12 22:22:10.420839,52,0,60,23,1920 x 1080 (16:9),57
31.413061141967773,2023-07-12 22:22:11.414041,48,0,59,24,1920 x 1080 (16:9),82
32.41354322433472,2023-07-12 22:22:12.414526,48,0,59,19,1920 x 1080 (16:9),56
33.41619682312012,2023-07-12 22:22:13.417176,51,0,59,19,1920 x 1080 (16:9),56
34.463035106658936,2023-07-12 22:22:14.464021,61,0,60,15,1920 x 1080 (16:9),35
35.4788236618042,2023-07-12 22:22:15.479807,51,0,59,11,1920 x 1080 (16:9),40
36.4642539024353,2023-07-12 22:22:16.465233,45,0,60,11,1920 x 1080 (16:9),48
