Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-12 22:21:40.000205,46,0,183.81404876708984
1.4242191314697266,2023-07-12 22:21:41.424423,46,0,58.95233154296875
2.618299961090088,2023-07-12 22:21:42.618505,53,119,91.66550636291504
3.8303139209747314,2023-07-12 22:21:43.830520,56,0,58.61711502075195
5.029505252838135,2023-07-12 22:21:45.029712,45,0,125.33831596374512
6.312137842178345,2023-07-12 22:21:46.312342,66,0,44.50392723083496
7.51620626449585,2023-07-12 22:21:47.516412,66,0,58.948516845703125
8.698150873184204,2023-07-12 22:21:48.698358,51,0,122.21932411193848
9.943544864654541,2023-07-12 22:21:49.943750,56,14,101.47476196289062
11.177577257156372,2023-07-12 22:21:51.177786,55,19,93.85347366333008
12.43306016921997,2023-07-12 22:21:52.433266,55,0,97.0606803894043
13.670283317565918,2023-07-12 22:21:53.670487,45,0,88.88077735900879
14.88776421546936,2023-07-12 22:21:54.887970,49,0,76.02334022521973
16.101106643676758,2023-07-12 22:21:56.101313,49,0,83.74357223510742
17.31173849105835,2023-07-12 22:21:57.311945,59,0,49.35741424560547
18.53018021583557,2023-07-12 22:21:58.530386,46,82,100.77476501464844
19.770333766937256,2023-07-12 22:21:59.770541,52,0,89.4622802734375
21.01030158996582,2023-07-12 22:22:01.010507,53,0,52.73914337158203
22.189179182052612,2023-07-12 22:22:02.189385,53,0,62.90245056152344
23.379505157470703,2023-07-12 22:22:03.379711,43,0,91.33243560791016
24.642297744750977,2023-07-12 22:22:04.642503,49,0,54.50296401977539
25.83350419998169,2023-07-12 22:22:05.833711,58,0,117.86961555480957
27.094207286834717,2023-07-12 22:22:07.094413,63,0,61.44428253173828
28.28463387489319,2023-07-12 22:22:08.284838,43,0,54.46815490722656
29.511668920516968,2023-07-12 22:22:09.511875,36,0,73.86374473571777
30.73975157737732,2023-07-12 22:22:10.739960,52,0,71.38442993164062
31.95700168609619,2023-07-12 22:22:11.957207,48,0,239.32552337646484
33.31832432746887,2023-07-12 22:22:13.318531,51,0,93.99867057800293
34.57028937339783,2023-07-12 22:22:14.570494,61,0,79.35190200805664
35.81394863128662,2023-07-12 22:22:15.814157,51,0,83.94956588745117
37.05553102493286,2023-07-12 22:22:17.055737,45,0,66.61748886108398
38.257057189941406,2023-07-12 22:22:18.257264,72,0,95.59297561645508
39.49429178237915,2023-07-12 22:22:19.494496,47,0,111.50956153869629
40.76770734786987,2023-07-12 22:22:20.767915,56,0,81.53343200683594
41.9929039478302,2023-07-12 22:22:21.993114,48,0,87.39876747131348
43.23545551300049,2023-07-12 22:22:23.235662,57,0,166.52798652648926
44.53028106689453,2023-07-12 22:22:24.530485,50,16,63.55404853820801
45.75575566291809,2023-07-12 22:22:25.755960,50,0,123.1698989868164
47.00847816467285,2023-07-12 22:22:27.008683,61,0,137.22634315490723
48.26539158821106,2023-07-12 22:22:28.265595,52,0,123.45314025878906
49.50918936729431,2023-07-12 22:22:29.509395,47,0,88.0730152130127
50.75831890106201,2023-07-12 22:22:30.758525,60,0,96.80676460266113
52.00234270095825,2023-07-12 22:22:32.002550,70,0,109.97915267944336
53.27194547653198,2023-07-12 22:22:33.272152,59,0,100.26240348815918
54.489664793014526,2023-07-12 22:22:34.489871,58,0,110.74590682983398
55.77201271057129,2023-07-12 22:22:35.772217,61,0,113.28959465026855
57.008771896362305,2023-07-12 22:22:37.008979,60,0,105.15666007995605
58.24533414840698,2023-07-12 22:22:38.245542,60,0,94.7575569152832
59.467644929885864,2023-07-12 22:22:39.467850,68,0,86.76934242248535
60.73029398918152,2023-07-12 22:22:40.730500,55,0,96.09508514404297
61.95331883430481,2023-07-12 22:22:41.953524,55,0,147.0186710357666
63.22559380531311,2023-07-12 22:22:43.225798,65,0,56.64372444152832
64.40357184410095,2023-07-12 22:22:44.403776,66,0,114.73774909973145
65.65671443939209,2023-07-12 22:22:45.656918,47,0,104.57611083984375
66.88371443748474,2023-07-12 22:22:46.883920,52,0,108.80088806152344
68.12483429908752,2023-07-12 22:22:48.125040,52,0,80.95026016235352
69.35800981521606,2023-07-12 22:22:49.358216,41,0,122.76625633239746
70.61197757720947,2023-07-12 22:22:50.612184,41,0,73.1513500213623
71.84943294525146,2023-07-12 22:22:51.849640,43,0,93.07146072387695
73.05634045600891,2023-07-12 22:22:53.056545,65,0,67.2292709350586
74.26010322570801,2023-07-12 22:22:54.260309,51,0,64.49151039123535
75.4583113193512,2023-07-12 22:22:55.458517,51,0,96.01521492004395
76.68235683441162,2023-07-12 22:22:56.682561,46,0,129.05430793762207
77.96458601951599,2023-07-12 22:22:57.964790,56,0,106.56905174255371
79.19659280776978,2023-07-12 22:22:59.196800,116,0,94.1929817199707
80.4223005771637,2023-07-12 22:23:00.422506,60,0,109.54785346984863
81.66054368019104,2023-07-12 22:23:01.660751,61,22,47.246456146240234
82.85397052764893,2023-07-12 22:23:02.854173,66,20,110.94212532043457
84.10090112686157,2023-07-12 22:23:04.101108,46,0,269.24586296081543
85.5247712135315,2023-07-12 22:23:05.524975,80,0,99.97677803039551
86.75028681755066,2023-07-12 22:23:06.750492,48,0,74.01037216186523
88.01546669006348,2023-07-12 22:23:08.015674,80,19,112.34283447265625
89.25145387649536,2023-07-12 22:23:09.251658,54,0,97.59831428527832
90.46751308441162,2023-07-12 22:23:10.467717,59,0,96.89998626708984
91.70241641998291,2023-07-12 22:23:11.702622,55,41,44.32344436645508
92.91784119606018,2023-07-12 22:23:12.918045,55,11,136.6443634033203
94.21134853363037,2023-07-12 22:23:14.211553,55,0,129.7891139984131
95.46828985214233,2023-07-12 22:23:15.468496,78,0,113.74735832214355
96.70232772827148,2023-07-12 22:23:16.702532,83,0,164.53194618225098
98.0179283618927,2023-07-12 22:23:18.018133,83,0,124.0391731262207
99.26229453086853,2023-07-12 22:23:19.262499,78,0,142.25196838378906
100.53395056724548,2023-07-12 22:23:20.534155,83,0,117.76065826416016
101.78828263282776,2023-07-12 22:23:21.788488,77,0,107.1622371673584
103.06061625480652,2023-07-12 22:23:23.060825,77,0,170.68719863891602
104.35775256156921,2023-07-12 22:23:24.357959,94,0,97.35727310180664
105.5903058052063,2023-07-12 22:23:25.590512,94,0,108.50310325622559
106.83215999603271,2023-07-12 22:23:26.832368,79,0,231.26506805419922
108.23431301116943,2023-07-12 22:23:28.234520,81,20,131.70671463012695
109.50472044944763,2023-07-12 22:23:29.504924,104,0,209.1383934020996
110.84029579162598,2023-07-12 22:23:30.840502,104,3,112.10393905639648
112.1243691444397,2023-07-12 22:23:32.124574,96,0,130.25689125061035
113.37680387496948,2023-07-12 22:23:33.377009,96,0,125.36025047302246
114.62890720367432,2023-07-12 22:23:34.629115,94,0,127.72822380065918
115.87733626365662,2023-07-12 22:23:35.877543,105,0,121.07706069946289
117.14916682243347,2023-07-12 22:23:37.149370,91,0,144.1476345062256
118.41833448410034,2023-07-12 22:23:38.418543,111,0,212.42952346801758
119.76580548286438,2023-07-12 22:23:39.766009,96,0,150.28977394104004
