Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 17:15:06.386819,103,0,169.4777011871338
1.4030673503875732,2023-07-10 17:15:07.789884,72,0,120.42570114135742
2.6463139057159424,2023-07-10 17:15:09.033133,72,0,155.20858764648438
3.93167781829834,2023-07-10 17:15:10.318495,83,0,118.63446235656738
5.167741298675537,2023-07-10 17:15:11.554560,106,0,114.45498466491699
6.449483871459961,2023-07-10 17:15:12.836301,71,0,1023.6620903015137
8.582610607147217,2023-07-10 17:15:14.969432,302,0,132.71188735961914
9.840911149978638,2023-07-10 17:15:16.227732,99,0,154.33478355407715
11.121625661849976,2023-07-10 17:15:17.508444,99,0,244.83180046081543
12.491674184799194,2023-07-10 17:15:18.878493,121,0,184.19790267944336
13.814359426498413,2023-07-10 17:15:20.201176,128,0,130.0966739654541
15.066302299499512,2023-07-10 17:15:21.453121,183,0,196.35438919067383
16.400611639022827,2023-07-10 17:15:22.787427,111,0,154.72865104675293
17.73787808418274,2023-07-10 17:15:24.124697,101,0,141.07036590576172
18.994597911834717,2023-07-10 17:15:25.381417,101,0,177.10423469543457
20.311678171157837,2023-07-10 17:15:26.698496,128,0,178.01570892333984
21.62241554260254,2023-07-10 17:15:28.009232,112,47,91.18485450744629
22.845879793167114,2023-07-10 17:15:29.232700,96,0,80.52992820739746
24.058809995651245,2023-07-10 17:15:30.445630,77,77,90.8517837524414
25.300713539123535,2023-07-10 17:15:31.687548,53,0,91.7348861694336
26.545002222061157,2023-07-10 17:15:32.931820,73,0,99.94196891784668
27.79168391227722,2023-07-10 17:15:34.178503,71,0,96.98724746704102
29.030752897262573,2023-07-10 17:15:35.417570,78,2,288.45906257629395
30.45350742340088,2023-07-10 17:15:36.840324,61,4,72.03388214111328
31.690383911132812,2023-07-10 17:15:38.077203,61,0,55.72676658630371
32.87352705001831,2023-07-10 17:15:39.260346,52,0,85.45112609863281
34.07970976829529,2023-07-10 17:15:40.466529,55,0,100.61192512512207
