Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-10 17:15:06.388156,110,0,59,15,1920 x 1080 (16:9),100
1.2175052165985107,2023-07-10 17:15:07.605689,110,0,59,17,1920 x 1080 (16:9),58
2.200754165649414,2023-07-10 17:15:08.588909,72,0,61,17,1920 x 1080 (16:9),58
3.181962490081787,2023-07-10 17:15:09.570118,72,0,59,22,1920 x 1080 (16:9),85
4.176912069320679,2023-07-10 17:15:10.565068,83,0,60,19,1920 x 1080 (16:9),85
5.198332786560059,2023-07-10 17:15:11.586488,106,0,59,19,1920 x 1080 (16:9),90
6.245985269546509,2023-07-10 17:15:12.634143,71,0,52,20,1920 x 1080 (16:9),78
7.265364646911621,2023-07-10 17:15:13.653518,166,124,42,18,1920 x 1080 (16:9),64
8.30221962928772,2023-07-10 17:15:14.690374,302,0,59,14,1920 x 1080 (16:9),63
9.284369945526123,2023-07-10 17:15:15.672525,302,0,60,15,1920 x 1080 (16:9),40
10.271275043487549,2023-07-10 17:15:16.659430,99,0,60,15,1920 x 1080 (16:9),40
11.26040005683899,2023-07-10 17:15:17.648555,99,0,59,17,1920 x 1080 (16:9),35
12.3524649143219,2023-07-10 17:15:18.740624,121,0,58,15,1920 x 1080 (16:9),49
13.365459203720093,2023-07-10 17:15:19.753617,128,0,60,18,1920 x 1080 (16:9),52
14.354809045791626,2023-07-10 17:15:20.742965,183,0,61,14,1920 x 1080 (16:9),34
15.343175172805786,2023-07-10 17:15:21.731332,117,0,58,18,1920 x 1080 (16:9),39
16.374414443969727,2023-07-10 17:15:22.762570,111,0,60,17,1920 x 1080 (16:9),47
17.420012950897217,2023-07-10 17:15:23.808170,101,0,59,19,1920 x 1080 (16:9),52
18.415958404541016,2023-07-10 17:15:24.804114,101,0,59,19,1920 x 1080 (16:9),52
19.41587734222412,2023-07-10 17:15:25.804047,101,0,59,17,1920 x 1080 (16:9),44
20.450743198394775,2023-07-10 17:15:26.838898,128,0,60,20,1920 x 1080 (16:9),39
21.497804403305054,2023-07-10 17:15:27.885961,112,47,46,21,1920 x 1080 (16:9),99
