Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-20 21:42:25.853366,34,0,59,28,1920 x 1080 (16:9),83
1.1730093955993652,2023-07-20 21:42:27.026380,33,0,60,28,1920 x 1080 (16:9),80
2.1718828678131104,2023-07-20 21:42:28.025252,33,0,60,28,1920 x 1080 (16:9),104
3.198549747467041,2023-07-20 21:42:29.051918,33,0,60,25,1920 x 1080 (16:9),104
4.181715965270996,2023-07-20 21:42:30.035085,33,0,59,20,1920 x 1080 (16:9),61
5.178709030151367,2023-07-20 21:42:31.032076,33,0,59,21,1920 x 1080 (16:9),76
6.188730239868164,2023-07-20 21:42:32.042100,34,0,59,18,1920 x 1080 (16:9),75
7.228764772415161,2023-07-20 21:42:33.082135,33,0,59,20,1920 x 1080 (16:9),62
8.200143814086914,2023-07-20 21:42:34.053514,33,0,59,18,1920 x 1080 (16:9),67
9.177525281906128,2023-07-20 21:42:35.030894,33,0,60,17,1920 x 1080 (16:9),71
10.170861005783081,2023-07-20 21:42:36.024233,33,0,60,17,1920 x 1080 (16:9),71
11.190433502197266,2023-07-20 21:42:37.043799,33,184,40,19,1920 x 1080 (16:9),53
12.241655826568604,2023-07-20 21:42:38.095029,33,61,56,18,1920 x 1080 (16:9),58
13.228204250335693,2023-07-20 21:42:39.081575,41,0,68,12,1920 x 1080 (16:9),47
14.212271213531494,2023-07-20 21:42:40.065642,34,5,59,14,1920 x 1080 (16:9),69
15.198845148086548,2023-07-20 21:42:41.052215,33,0,59,11,1920 x 1080 (16:9),62
16.192793607711792,2023-07-20 21:42:42.046160,33,0,60,11,1920 x 1080 (16:9),71
17.19892907142639,2023-07-20 21:42:43.052301,33,0,59,13,1920 x 1080 (16:9),96
18.26185941696167,2023-07-20 21:42:44.115233,33,0,59,13,1920 x 1080 (16:9),96
19.246614694595337,2023-07-20 21:42:45.099983,32,0,59,13,1920 x 1080 (16:9),90
20.227274179458618,2023-07-20 21:42:46.080644,33,0,60,23,1920 x 1080 (16:9),95
21.231884241104126,2023-07-20 21:42:47.085253,33,0,59,21,1920 x 1080 (16:9),59
22.226871967315674,2023-07-20 21:42:48.080237,33,0,60,20,1920 x 1080 (16:9),82
23.26837396621704,2023-07-20 21:42:49.121748,35,0,59,20,1920 x 1080 (16:9),74
24.272919178009033,2023-07-20 21:42:50.126288,35,0,59,19,1920 x 1080 (16:9),83
25.248948097229004,2023-07-20 21:42:51.102316,35,0,59,19,1920 x 1080 (16:9),58
26.244107246398926,2023-07-20 21:42:52.097478,34,0,60,21,1920 x 1080 (16:9),58
27.24062991142273,2023-07-20 21:42:53.094000,33,0,58,21,1920 x 1080 (16:9),46
28.238866806030273,2023-07-20 21:42:54.092237,34,0,60,19,1920 x 1080 (16:9),73
