Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 09:44:06.704605,31,0,109.12132263183594
1.382983684539795,2023-07-18 09:44:08.087585,32,0,65.23776054382324
2.5836262702941895,2023-07-18 09:44:09.288228,30,0,58.41946601867676
3.7658603191375732,2023-07-18 09:44:10.470465,30,0,62.91818618774414
4.955622911453247,2023-07-18 09:44:11.660226,30,0,53.441524505615234
6.147625207901001,2023-07-18 09:44:12.852229,30,0,66.62440299987793
7.375607013702393,2023-07-18 09:44:14.080209,30,0,70.45555114746094
8.590863227844238,2023-07-18 09:44:15.295467,31,0,53.14278602600098
9.773531198501587,2023-07-18 09:44:16.478134,30,0,80.65915107727051
10.987499713897705,2023-07-18 09:44:17.692101,30,0,54.05426025390625
12.168905019760132,2023-07-18 09:44:18.873510,30,0,34.18278694152832
13.373263120651245,2023-07-18 09:44:20.077864,30,0,60.480356216430664
14.599656581878662,2023-07-18 09:44:21.304263,30,0,51.27406120300293
15.79165244102478,2023-07-18 09:44:22.496254,30,0,60.23383140563965
16.977800130844116,2023-07-18 09:44:23.682404,31,0,69.92053985595703
18.187416791915894,2023-07-18 09:44:24.892022,31,0,37.49823570251465
19.386770486831665,2023-07-18 09:44:26.091372,30,0,53.05814743041992
20.603630781173706,2023-07-18 09:44:27.308233,31,0,59.01813507080078
21.78608727455139,2023-07-18 09:44:28.490690,30,0,53.995370864868164
22.974581956863403,2023-07-18 09:44:29.679185,31,0,63.80414962768555
24.17047619819641,2023-07-18 09:44:30.875078,29,0,83.03093910217285
25.398862600326538,2023-07-18 09:44:32.103465,31,0,72.12209701538086
26.634335041046143,2023-07-18 09:44:33.338937,31,0,76.77102088928223
27.83412504196167,2023-07-18 09:44:34.538729,30,0,64.82052803039551
29.034823656082153,2023-07-18 09:44:35.739426,31,0,56.95390701293945
30.215009689331055,2023-07-18 09:44:36.919615,31,0,57.753801345825195
31.4056658744812,2023-07-18 09:44:38.110268,30,0,37.811279296875
32.62188220024109,2023-07-18 09:44:39.326483,31,0,58.776140213012695
33.80069088935852,2023-07-18 09:44:40.505293,31,0,58.17151069641113
34.98320984840393,2023-07-18 09:44:41.687811,31,0,55.14049530029297
36.16365146636963,2023-07-18 09:44:42.868255,30,0,42.069435119628906
37.341519832611084,2023-07-18 09:44:44.046122,31,0,53.44891548156738
38.52064824104309,2023-07-18 09:44:45.225249,30,0,100.10385513305664
39.781121015548706,2023-07-18 09:44:46.485722,30,0,57.334184646606445
40.96750807762146,2023-07-18 09:44:47.672113,30,0,59.33833122253418
42.16684293746948,2023-07-18 09:44:48.871446,30,0,62.438249588012695
43.36621594429016,2023-07-18 09:44:50.070818,31,0,96.35043144226074
44.58121728897095,2023-07-18 09:44:51.285820,31,0,54.69179153442383
45.805070877075195,2023-07-18 09:44:52.509673,30,0,51.371097564697266
46.99048185348511,2023-07-18 09:44:53.695085,30,0,56.40053749084473
48.18900179862976,2023-07-18 09:44:54.893605,29,0,92.00310707092285
49.41162991523743,2023-07-18 09:44:56.116233,30,0,32.45878219604492
50.60626983642578,2023-07-18 09:44:57.310874,31,0,37.702083587646484
51.829411029815674,2023-07-18 09:44:58.534012,30,0,59.977054595947266
53.022494077682495,2023-07-18 09:44:59.727095,30,0,53.38716506958008
54.20091390609741,2023-07-18 09:45:00.905520,30,0,79.54621315002441
55.415226459503174,2023-07-18 09:45:02.119832,29,0,84.07449722290039
56.62876296043396,2023-07-18 09:45:03.333366,30,0,71.17581367492676
57.85685443878174,2023-07-18 09:45:04.561455,30,0,53.32350730895996
59.07079529762268,2023-07-18 09:45:05.775396,30,0,72.01552391052246
60.27576518058777,2023-07-18 09:45:06.980370,30,0,56.71429634094238
61.48490858078003,2023-07-18 09:45:08.189510,31,0,51.13625526428223
