Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 09:44:06.706242,31,0,60,20,1920 x 1080 (16:9),67
1.2048377990722656,2023-07-18 09:44:07.911080,32,0,59,20,1920 x 1080 (16:9),77
2.1905291080474854,2023-07-18 09:44:08.896774,32,0,59,20,1920 x 1080 (16:9),91
3.1949350833892822,2023-07-18 09:44:09.901180,30,0,59,24,1920 x 1080 (16:9),91
4.184180498123169,2023-07-18 09:44:10.890422,30,0,59,20,1920 x 1080 (16:9),89
5.181783437728882,2023-07-18 09:44:11.888026,30,0,59,18,1920 x 1080 (16:9),93
6.1798858642578125,2023-07-18 09:44:12.886131,30,0,59,19,1920 x 1080 (16:9),94
7.232093095779419,2023-07-18 09:44:13.938340,30,0,60,19,1920 x 1080 (16:9),84
8.253466129302979,2023-07-18 09:44:14.959708,31,0,59,20,1920 x 1080 (16:9),80
9.236491441726685,2023-07-18 09:44:15.942733,30,0,59,18,1920 x 1080 (16:9),87
10.215952396392822,2023-07-18 09:44:16.922194,30,0,59,18,1920 x 1080 (16:9),87
11.212755680084229,2023-07-18 09:44:17.919001,30,0,59,17,1920 x 1080 (16:9),83
12.266587495803833,2023-07-18 09:44:18.972827,30,0,60,19,1920 x 1080 (16:9),82
13.296276569366455,2023-07-18 09:44:20.002519,30,0,59,19,1920 x 1080 (16:9),93
14.3099684715271,2023-07-18 09:44:21.016212,30,0,59,18,1920 x 1080 (16:9),81
15.293343782424927,2023-07-18 09:44:21.999587,30,0,59,17,1920 x 1080 (16:9),88
16.27797508239746,2023-07-18 09:44:22.984220,31,0,59,19,1920 x 1080 (16:9),87
17.2675838470459,2023-07-18 09:44:23.973826,31,0,58,19,1920 x 1080 (16:9),94
18.285662174224854,2023-07-18 09:44:24.991902,31,0,58,19,1920 x 1080 (16:9),91
19.32601284980774,2023-07-18 09:44:26.032260,30,0,61,19,1920 x 1080 (16:9),91
20.37999176979065,2023-07-18 09:44:27.086237,31,0,59,18,1920 x 1080 (16:9),85
21.372602224349976,2023-07-18 09:44:28.078859,30,0,60,17,1920 x 1080 (16:9),92
22.358914613723755,2023-07-18 09:44:29.065158,31,0,59,20,1920 x 1080 (16:9),98
23.34142565727234,2023-07-18 09:44:30.047670,29,0,60,19,1920 x 1080 (16:9),83
24.33804202079773,2023-07-18 09:44:31.044283,29,0,59,19,1920 x 1080 (16:9),99
25.35605025291443,2023-07-18 09:44:32.062293,31,0,60,20,1920 x 1080 (16:9),95
26.40005350112915,2023-07-18 09:44:33.106299,31,0,59,19,1920 x 1080 (16:9),85
27.434029579162598,2023-07-18 09:44:34.140271,31,0,59,19,1920 x 1080 (16:9),85
28.42055583000183,2023-07-18 09:44:35.126798,30,0,58,19,1920 x 1080 (16:9),86
29.409532070159912,2023-07-18 09:44:36.115777,31,0,60,20,1920 x 1080 (16:9),76
30.404203176498413,2023-07-18 09:44:37.110443,31,0,60,19,1920 x 1080 (16:9),89
31.409979581832886,2023-07-18 09:44:38.116221,30,0,59,19,1920 x 1080 (16:9),97
