Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-18 18:17:23.376744,33,0,160.17675399780273
1.415229320526123,2023-07-18 18:17:24.791966,33,0,66.65325164794922
2.6188466548919678,2023-07-18 18:17:25.995586,33,0,104.57444190979004
3.865892171859741,2023-07-18 18:17:27.242631,34,0,90.31844139099121
5.089101552963257,2023-07-18 18:17:28.465841,33,0,102.31924057006836
6.327574253082275,2023-07-18 18:17:29.704313,33,0,61.68222427368164
7.534181594848633,2023-07-18 18:17:30.910922,34,0,93.77479553222656
8.761627674102783,2023-07-18 18:17:32.138369,34,0,60.34517288208008
9.96350383758545,2023-07-18 18:17:33.340245,33,0,111.59420013427734
11.212969064712524,2023-07-18 18:17:34.589709,33,0,78.25589179992676
12.475491046905518,2023-07-18 18:17:35.852230,34,0,92.24367141723633
13.694164276123047,2023-07-18 18:17:37.070905,33,0,83.27651023864746
14.90749740600586,2023-07-18 18:17:38.284235,32,0,60.12749671936035
16.09832525253296,2023-07-18 18:17:39.475067,33,0,75.25348663330078
17.314390897750854,2023-07-18 18:17:40.691129,34,0,78.16267013549805
18.574097871780396,2023-07-18 18:17:41.950837,33,0,100.31771659851074
19.7995126247406,2023-07-18 18:17:43.176251,34,0,86.62605285644531
21.00946831703186,2023-07-18 18:17:44.386208,33,0,59.12947654724121
22.19792652130127,2023-07-18 18:17:45.574666,33,0,101.3796329498291
23.419464111328125,2023-07-18 18:17:46.796201,34,0,78.76157760620117
24.64753532409668,2023-07-18 18:17:48.024272,32,0,108.37125778198242
25.886966705322266,2023-07-18 18:17:49.263706,33,0,72.71146774291992
27.091122150421143,2023-07-18 18:17:50.467862,33,0,55.69028854370117
28.278178215026855,2023-07-18 18:17:51.654917,33,0,93.3070182800293
29.53551197052002,2023-07-18 18:17:52.912249,33,0,60.37735939025879
30.715487003326416,2023-07-18 18:17:54.092227,32,0,63.62342834472656
31.908544540405273,2023-07-18 18:17:55.285284,34,0,102.62417793273926
33.13334107398987,2023-07-18 18:17:56.510080,32,0,101.26566886901855
34.36637043952942,2023-07-18 18:17:57.743108,34,0,74.53346252441406
35.60748648643494,2023-07-18 18:17:58.984226,34,0,54.05759811401367
36.78348898887634,2023-07-18 18:18:00.160228,32,0,64.1791820526123
37.983489990234375,2023-07-18 18:18:01.360230,33,0,59.41367149353027
39.167316913604736,2023-07-18 18:18:02.544054,32,0,63.68446350097656
40.35063028335571,2023-07-18 18:18:03.727370,33,0,118.5312271118164
41.6099112033844,2023-07-18 18:18:04.986649,33,0,58.38370323181152
42.801307678222656,2023-07-18 18:18:06.178047,33,0,81.99453353881836
44.00560188293457,2023-07-18 18:18:07.382342,32,0,69.58556175231934
45.24195981025696,2023-07-18 18:18:08.618700,33,0,95.27325630187988
46.45550084114075,2023-07-18 18:18:09.832240,33,0,79.7128677368164
47.72514009475708,2023-07-18 18:18:11.101879,34,0,92.07272529602051
48.94291639328003,2023-07-18 18:18:12.319657,34,0,100.48937797546387
50.16641330718994,2023-07-18 18:18:13.543152,34,0,67.16442108154297
51.36220622062683,2023-07-18 18:18:14.738944,34,0,73.80199432373047
52.566415548324585,2023-07-18 18:18:15.943151,33,0,77.09717750549316
53.79699659347534,2023-07-18 18:18:17.173734,34,0,85.89339256286621
55.00510215759277,2023-07-18 18:18:18.381840,33,0,110.1524829864502
56.23947477340698,2023-07-18 18:18:19.616213,34,0,103.4390926361084
57.46464681625366,2023-07-18 18:18:20.841386,34,0,44.023990631103516
58.681915521621704,2023-07-18 18:18:22.058655,33,0,70.9695816040039
59.913023948669434,2023-07-18 18:18:23.289764,33,0,64.4371509552002
61.10702681541443,2023-07-18 18:18:24.483766,34,0,60.101985931396484
62.29935431480408,2023-07-18 18:18:25.676091,32,0,63.62199783325195
63.490235328674316,2023-07-18 18:18:26.866977,33,0,46.297311782836914
64.70552182197571,2023-07-18 18:18:28.082260,32,0,71.25496864318848
65.94349193572998,2023-07-18 18:18:29.320232,33,0,60.94527244567871
67.13948321342468,2023-07-18 18:18:30.516221,33,0,67.76642799377441
68.32747149467468,2023-07-18 18:18:31.704209,34,0,97.8546142578125
69.56135630607605,2023-07-18 18:18:32.938093,35,0,52.98662185668945
70.77068710327148,2023-07-18 18:18:34.147424,35,0,80.66272735595703
71.98102974891663,2023-07-18 18:18:35.357769,34,0,63.08937072753906
73.17834973335266,2023-07-18 18:18:36.555089,34,0,111.0689640045166
74.42557168006897,2023-07-18 18:18:37.802310,33,0,103.49845886230469
75.65742564201355,2023-07-18 18:18:39.034165,34,0,76.52163505554199
76.90867972373962,2023-07-18 18:18:40.285420,33,0,84.20801162719727
78.14748525619507,2023-07-18 18:18:41.524224,34,0,66.24054908752441
79.3425977230072,2023-07-18 18:18:42.719340,33,0,112.63442039489746
80.5988380908966,2023-07-18 18:18:43.975578,33,0,49.12281036376953
81.8394775390625,2023-07-18 18:18:45.216216,33,0,89.04051780700684
83.05948257446289,2023-07-18 18:18:46.436221,33,0,66.68996810913086
84.25190663337708,2023-07-18 18:18:47.628647,33,0,92.5750732421875
85.49146914482117,2023-07-18 18:18:48.868207,32,0,72.34382629394531
86.71528434753418,2023-07-18 18:18:50.092022,33,0,69.94795799255371
87.94894552230835,2023-07-18 18:18:51.325683,33,0,113.01612854003906
89.18098044395447,2023-07-18 18:18:52.557722,33,0,95.60632705688477
90.41095209121704,2023-07-18 18:18:53.787692,33,0,64.64171409606934
91.61524271965027,2023-07-18 18:18:54.991985,33,0,39.55960273742676
92.8233654499054,2023-07-18 18:18:56.200105,34,0,89.67185020446777
94.06462860107422,2023-07-18 18:18:57.441368,33,0,69.3058967590332
95.26213145256042,2023-07-18 18:18:58.638871,33,0,72.2801685333252
96.45851302146912,2023-07-18 18:18:59.835254,33,0,61.24424934387207
97.6506929397583,2023-07-18 18:19:01.027432,34,0,106.90093040466309
98.90873169898987,2023-07-18 18:19:02.285468,33,0,124.79901313781738
