Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 18:17:23.378562,33,0,58,16,1920 x 1080 (16:9),94
1.2045009136199951,2023-07-18 18:17:24.583065,33,0,59,15,1920 x 1080 (16:9),94
2.1914737224578857,2023-07-18 18:17:25.570038,33,0,61,16,1920 x 1080 (16:9),94
3.1764473915100098,2023-07-18 18:17:26.555009,33,0,59,19,1920 x 1080 (16:9),82
4.21365761756897,2023-07-18 18:17:27.592220,34,0,59,20,1920 x 1080 (16:9),69
5.202819347381592,2023-07-18 18:17:28.581379,33,0,60,19,1920 x 1080 (16:9),87
6.23141074180603,2023-07-18 18:17:29.609971,33,0,59,20,1920 x 1080 (16:9),96
7.221673250198364,2023-07-18 18:17:30.600236,34,0,59,20,1920 x 1080 (16:9),81
8.203537225723267,2023-07-18 18:17:31.582100,34,0,59,20,1920 x 1080 (16:9),81
9.18646788597107,2023-07-18 18:17:32.565029,34,0,60,18,1920 x 1080 (16:9),47
10.212226867675781,2023-07-18 18:17:33.590791,33,0,60,18,1920 x 1080 (16:9),70
11.229529619216919,2023-07-18 18:17:34.608093,33,0,58,20,1920 x 1080 (16:9),77
12.280202388763428,2023-07-18 18:17:35.658766,34,0,60,20,1920 x 1080 (16:9),98
13.261659860610962,2023-07-18 18:17:36.640223,33,0,59,17,1920 x 1080 (16:9),85
14.248847484588623,2023-07-18 18:17:37.627409,32,0,59,17,1920 x 1080 (16:9),74
15.24789547920227,2023-07-18 18:17:38.626459,33,0,59,18,1920 x 1080 (16:9),64
16.252168655395508,2023-07-18 18:17:39.630730,33,0,59,18,1920 x 1080 (16:9),80
17.281726121902466,2023-07-18 18:17:40.660291,34,0,59,17,1920 x 1080 (16:9),80
18.357667922973633,2023-07-18 18:17:41.736231,33,0,59,19,1920 x 1080 (16:9),85
19.33301043510437,2023-07-18 18:17:42.711575,34,0,61,17,1920 x 1080 (16:9),93
20.334542989730835,2023-07-18 18:17:43.713104,33,0,59,17,1920 x 1080 (16:9),59
21.32967758178711,2023-07-18 18:17:44.708241,33,0,59,21,1920 x 1080 (16:9),76
22.321648597717285,2023-07-18 18:17:45.700210,33,0,59,19,1920 x 1080 (16:9),81
23.35525369644165,2023-07-18 18:17:46.733816,34,0,59,18,1920 x 1080 (16:9),81
24.367005825042725,2023-07-18 18:17:47.745569,34,0,60,20,1920 x 1080 (16:9),98
25.365636110305786,2023-07-18 18:17:48.744197,32,0,60,20,1920 x 1080 (16:9),98
26.339598894119263,2023-07-18 18:17:49.718160,33,0,60,21,1920 x 1080 (16:9),92
27.33189344406128,2023-07-18 18:17:50.710457,33,0,58,20,1920 x 1080 (16:9),69
28.323711395263672,2023-07-18 18:17:51.702274,33,0,61,18,1920 x 1080 (16:9),79
29.38435125350952,2023-07-18 18:17:52.762917,33,0,60,20,1920 x 1080 (16:9),100
30.36555004119873,2023-07-18 18:17:53.744113,32,0,59,19,1920 x 1080 (16:9),93
31.348320245742798,2023-07-18 18:17:54.726881,34,0,59,18,1920 x 1080 (16:9),92
32.34309124946594,2023-07-18 18:17:55.721654,34,0,59,18,1920 x 1080 (16:9),92
33.33486843109131,2023-07-18 18:17:56.713432,32,0,59,19,1920 x 1080 (16:9),78
34.367430448532104,2023-07-18 18:17:57.745993,34,0,59,17,1920 x 1080 (16:9),79
35.4215612411499,2023-07-18 18:17:58.800125,34,0,60,19,1920 x 1080 (16:9),90
36.410576581954956,2023-07-18 18:17:59.789140,32,0,59,19,1920 x 1080 (16:9),101
37.40002989768982,2023-07-18 18:18:00.778591,33,0,59,19,1920 x 1080 (16:9),94
38.401639223098755,2023-07-18 18:18:01.780201,32,0,59,19,1920 x 1080 (16:9),73
39.39364814758301,2023-07-18 18:18:02.772211,33,0,59,19,1920 x 1080 (16:9),70
40.4056556224823,2023-07-18 18:18:03.784217,33,0,59,19,1920 x 1080 (16:9),70
41.46834707260132,2023-07-18 18:18:04.846908,33,0,60,19,1920 x 1080 (16:9),99
42.48085308074951,2023-07-18 18:18:05.859417,33,0,60,21,1920 x 1080 (16:9),93
43.467352628707886,2023-07-18 18:18:06.845914,33,0,60,18,1920 x 1080 (16:9),98
44.44965744018555,2023-07-18 18:18:07.828222,32,0,59,20,1920 x 1080 (16:9),65
45.44970226287842,2023-07-18 18:18:08.828264,33,0,60,20,1920 x 1080 (16:9),67
46.46156287193298,2023-07-18 18:18:09.840127,33,0,60,20,1920 x 1080 (16:9),93
47.52467942237854,2023-07-18 18:18:10.903243,34,0,59,21,1920 x 1080 (16:9),97
48.509668827056885,2023-07-18 18:18:11.888238,34,0,59,21,1920 x 1080 (16:9),97
49.50349998474121,2023-07-18 18:18:12.882061,34,0,59,21,1920 x 1080 (16:9),85
50.529654026031494,2023-07-18 18:18:13.908215,34,0,59,20,1920 x 1080 (16:9),81
51.523998737335205,2023-07-18 18:18:14.902561,34,0,59,20,1920 x 1080 (16:9),83
52.529661893844604,2023-07-18 18:18:15.908225,33,0,59,21,1920 x 1080 (16:9),80
53.553654193878174,2023-07-18 18:18:16.932215,34,0,59,20,1920 x 1080 (16:9),93
54.53397560119629,2023-07-18 18:18:17.912537,33,0,59,19,1920 x 1080 (16:9),86
55.52713418006897,2023-07-18 18:18:18.905695,34,0,59,22,1920 x 1080 (16:9),74
56.53656601905823,2023-07-18 18:18:19.915129,34,0,59,22,1920 x 1080 (16:9),74
57.54344725608826,2023-07-18 18:18:20.922009,34,0,59,21,1920 x 1080 (16:9),76
58.59758019447327,2023-07-18 18:18:21.976141,33,0,59,21,1920 x 1080 (16:9),86
59.598613023757935,2023-07-18 18:18:22.977177,33,0,60,19,1920 x 1080 (16:9),98
60.579362630844116,2023-07-18 18:18:23.957924,34,0,59,19,1920 x 1080 (16:9),77
61.5681676864624,2023-07-18 18:18:24.946730,32,0,60,19,1920 x 1080 (16:9),64
62.57017230987549,2023-07-18 18:18:25.948734,33,0,58,20,1920 x 1080 (16:9),82
63.582953691482544,2023-07-18 18:18:26.961514,32,0,60,20,1920 x 1080 (16:9),81
64.61684155464172,2023-07-18 18:18:27.995403,32,0,60,20,1920 x 1080 (16:9),81
65.62444853782654,2023-07-18 18:18:29.003012,33,0,60,20,1920 x 1080 (16:9),98
66.63666296005249,2023-07-18 18:18:30.015226,33,0,59,23,1920 x 1080 (16:9),102
67.61688375473022,2023-07-18 18:18:30.995445,33,0,60,22,1920 x 1080 (16:9),79
68.60707974433899,2023-07-18 18:18:31.985641,34,0,59,21,1920 x 1080 (16:9),70
69.60568904876709,2023-07-18 18:18:32.984248,35,0,59,20,1920 x 1080 (16:9),74
70.63369965553284,2023-07-18 18:18:34.012265,35,0,59,20,1920 x 1080 (16:9),98
71.64158725738525,2023-07-18 18:18:35.020150,34,0,60,21,1920 x 1080 (16:9),100
72.63285875320435,2023-07-18 18:18:36.011420,34,0,60,21,1920 x 1080 (16:9),100
73.61725640296936,2023-07-18 18:18:36.995818,34,0,59,21,1920 x 1080 (16:9),88
74.60943841934204,2023-07-18 18:18:37.988000,33,0,59,21,1920 x 1080 (16:9),77
75.6236982345581,2023-07-18 18:18:39.002261,34,0,59,21,1920 x 1080 (16:9),83
76.67155408859253,2023-07-18 18:18:40.050118,33,0,59,22,1920 x 1080 (16:9),88
77.6548204421997,2023-07-18 18:18:41.033381,34,0,59,22,1920 x 1080 (16:9),91
78.64169144630432,2023-07-18 18:18:42.020253,33,0,61,20,1920 x 1080 (16:9),71
79.63516044616699,2023-07-18 18:18:43.013724,33,0,61,20,1920 x 1080 (16:9),62
80.66004300117493,2023-07-18 18:18:44.038602,33,0,59,19,1920 x 1080 (16:9),62
81.71280193328857,2023-07-18 18:18:45.091363,33,0,58,18,1920 x 1080 (16:9),77
82.69491624832153,2023-07-18 18:18:46.073480,33,0,61,19,1920 x 1080 (16:9),103
83.68163394927979,2023-07-18 18:18:47.060196,33,0,59,23,1920 x 1080 (16:9),96
84.66820049285889,2023-07-18 18:18:48.046762,32,0,60,19,1920 x 1080 (16:9),78
85.6816782951355,2023-07-18 18:18:49.060239,32,0,59,20,1920 x 1080 (16:9),74
86.68430161476135,2023-07-18 18:18:50.062863,33,0,59,22,1920 x 1080 (16:9),65
87.71879696846008,2023-07-18 18:18:51.097362,33,0,59,19,1920 x 1080 (16:9),95
88.72046852111816,2023-07-18 18:18:52.099031,33,0,59,19,1920 x 1080 (16:9),95
89.73637652397156,2023-07-18 18:18:53.114939,33,0,58,19,1920 x 1080 (16:9),94
90.72892236709595,2023-07-18 18:18:54.107484,33,0,59,20,1920 x 1080 (16:9),96
91.71622824668884,2023-07-18 18:18:55.094788,33,0,59,20,1920 x 1080 (16:9),68
92.75967574119568,2023-07-18 18:18:56.138240,34,0,60,21,1920 x 1080 (16:9),65
93.7707884311676,2023-07-18 18:18:57.149353,33,0,59,18,1920 x 1080 (16:9),90
94.75996398925781,2023-07-18 18:18:58.138525,33,0,59,18,1920 x 1080 (16:9),86
95.73727226257324,2023-07-18 18:18:59.115833,33,0,59,18,1920 x 1080 (16:9),86
96.73570966720581,2023-07-18 18:19:00.114271,33,0,59,19,1920 x 1080 (16:9),77
97.74926114082336,2023-07-18 18:19:01.127821,34,0,58,20,1920 x 1080 (16:9),61
98.7764048576355,2023-07-18 18:19:02.154969,33,0,58,17,1920 x 1080 (16:9),66
99.75973081588745,2023-07-18 18:19:03.138295,33,0,59,19,1920 x 1080 (16:9),74
100.75107049942017,2023-07-18 18:19:04.129635,33,0,61,17,1920 x 1080 (16:9),93
101.73816704750061,2023-07-18 18:19:05.116730,33,0,59,19,1920 x 1080 (16:9),90
102.73145413398743,2023-07-18 18:19:06.110016,33,0,59,23,1920 x 1080 (16:9),83
103.76672506332397,2023-07-18 18:19:07.145288,33,0,59,23,1920 x 1080 (16:9),83
104.82076215744019,2023-07-18 18:19:08.199326,33,0,61,22,1920 x 1080 (16:9),77
105.82563829421997,2023-07-18 18:19:09.204200,33,0,59,19,1920 x 1080 (16:9),93
106.8066954612732,2023-07-18 18:19:10.185256,33,0,58,21,1920 x 1080 (16:9),94
107.80603051185608,2023-07-18 18:19:11.184592,32,0,60,21,1920 x 1080 (16:9),91
108.8177719116211,2023-07-18 18:19:12.196332,34,0,60,19,1920 x 1080 (16:9),69
109.85369563102722,2023-07-18 18:19:13.232260,34,0,59,19,1920 x 1080 (16:9),69
110.86172819137573,2023-07-18 18:19:14.240289,34,0,59,19,1920 x 1080 (16:9),86
111.85765862464905,2023-07-18 18:19:15.236220,34,0,59,19,1920 x 1080 (16:9),86
112.84166479110718,2023-07-18 18:19:16.220227,33,0,59,19,1920 x 1080 (16:9),97
113.8296492099762,2023-07-18 18:19:17.208210,32,0,59,21,1920 x 1080 (16:9),80
114.83660054206848,2023-07-18 18:19:18.215162,36,0,60,20,1920 x 1080 (16:9),79
