Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-18 14:01:05.765840,47,0,127.01249122619629
1.3755099773406982,2023-07-18 14:01:07.141347,47,38,78.34959030151367
2.5848474502563477,2023-07-18 14:01:08.350688,47,0,81.82811737060547
3.8015997409820557,2023-07-18 14:01:09.567444,43,13,70.53446769714355
5.005294561386108,2023-07-18 14:01:10.771134,37,7,94.22850608825684
6.229707956314087,2023-07-18 14:01:11.995550,49,5,56.49375915527344
7.5223681926727295,2023-07-18 14:01:13.288208,44,9,71.16913795471191
8.716297626495361,2023-07-18 14:01:14.482142,40,0,59.78584289550781
9.927674293518066,2023-07-18 14:01:15.693515,40,1,62.62707710266113
11.128551483154297,2023-07-18 14:01:16.894391,41,0,100.29983520507812
12.35770559310913,2023-07-18 14:01:18.123548,44,0,63.40932846069336
13.63981032371521,2023-07-18 14:01:19.405651,45,1,55.31477928161621
14.825585126876831,2023-07-18 14:01:20.591427,42,1,80.93810081481934
16.038386344909668,2023-07-18 14:01:21.804226,44,0,86.85994148254395
17.2650363445282,2023-07-18 14:01:23.030879,44,0,69.4735050201416
18.483989477157593,2023-07-18 14:01:24.249825,38,2,64.71586227416992
19.72029423713684,2023-07-18 14:01:25.486134,38,0,55.757999420166016
20.912226915359497,2023-07-18 14:01:26.678065,37,0,77.65388488769531
22.10689067840576,2023-07-18 14:01:27.872732,39,2,81.38084411621094
23.320438861846924,2023-07-18 14:01:29.086280,48,2,57.880401611328125
24.51602864265442,2023-07-18 14:01:30.281869,40,4,70.46389579772949
25.780086994171143,2023-07-18 14:01:31.545924,38,2,83.54973793029785
26.993456840515137,2023-07-18 14:01:32.759296,49,5,92.60892868041992
28.227612733840942,2023-07-18 14:01:33.993451,42,3,127.22277641296387
29.502359628677368,2023-07-18 14:01:35.268201,42,3,99.35736656188965
30.74940538406372,2023-07-18 14:01:36.515243,44,3,59.07154083251953
32.00453329086304,2023-07-18 14:01:37.770374,44,8,221.26317024230957
33.43390679359436,2023-07-18 14:01:39.199745,44,4,92.90695190429688
34.673258543014526,2023-07-18 14:01:40.439097,43,3,95.28374671936035
35.920044898986816,2023-07-18 14:01:41.685883,42,0,85.17837524414062
37.14583897590637,2023-07-18 14:01:42.911677,41,2,62.67523765563965
38.388587951660156,2023-07-18 14:01:44.154427,50,0,119.80295181274414
39.72908639907837,2023-07-18 14:01:45.494924,40,5,107.67889022827148
40.98124647140503,2023-07-18 14:01:46.747083,40,3,75.22773742675781
42.21437335014343,2023-07-18 14:01:47.980211,40,2,95.23797035217285
43.45683455467224,2023-07-18 14:01:49.222675,61,5,88.19103240966797
44.68593239784241,2023-07-18 14:01:50.451771,43,6,164.95251655578613
46.01287603378296,2023-07-18 14:01:51.778714,43,0,143.36133003234863
47.414350271224976,2023-07-18 14:01:53.180189,46,1,138.25130462646484
48.72856545448303,2023-07-18 14:01:54.494406,46,2,138.1669044494629
50.02236580848694,2023-07-18 14:01:55.788205,49,0,90.46292304992676
51.281513929367065,2023-07-18 14:01:57.047352,39,2,79.66017723083496
52.48154163360596,2023-07-18 14:01:58.247380,41,12,69.85974311828613
53.72445368766785,2023-07-18 14:01:59.490294,39,4,59.209585189819336
54.916900634765625,2023-07-18 14:02:00.682744,48,8,99.04789924621582
56.166136741638184,2023-07-18 14:02:01.931976,46,2,69.13065910339355
57.37764573097229,2023-07-18 14:02:03.143485,60,2,90.09742736816406
58.599427223205566,2023-07-18 14:02:04.365266,43,0,80.07454872131348
59.847906827926636,2023-07-18 14:02:05.613748,46,0,68.21227073669434
61.050363540649414,2023-07-18 14:02:06.816204,41,3,78.02200317382812
62.28428244590759,2023-07-18 14:02:08.050124,39,0,74.85365867614746
63.49148154258728,2023-07-18 14:02:09.257320,37,4,84.08355712890625
64.70635461807251,2023-07-18 14:02:10.472194,40,0,70.8777904510498
65.96977400779724,2023-07-18 14:02:11.735613,43,5,63.367366790771484
67.15727066993713,2023-07-18 14:02:12.923108,45,6,65.74678421020508
68.35219383239746,2023-07-18 14:02:14.118037,39,0,103.21474075317383
69.59363055229187,2023-07-18 14:02:15.359471,37,0,73.8518238067627
70.80645370483398,2023-07-18 14:02:16.572296,42,0,87.57591247558594
72.07574081420898,2023-07-18 14:02:17.841579,46,0,58.266401290893555
73.26478290557861,2023-07-18 14:02:19.030622,45,0,82.74078369140625
74.48051381111145,2023-07-18 14:02:20.246353,46,6,93.25742721557617
75.69769144058228,2023-07-18 14:02:21.463529,41,0,75.63376426696777
76.89791798591614,2023-07-18 14:02:22.663758,38,3,63.297271728515625
78.12448143959045,2023-07-18 14:02:23.890319,40,4,72.86643981933594
79.37767362594604,2023-07-18 14:02:25.143516,46,2,1013.0934715270996
81.53644180297852,2023-07-18 14:02:27.302283,415,17,81.27546310424805
82.74410486221313,2023-07-18 14:02:28.509943,48,0,119.81415748596191
83.99636602401733,2023-07-18 14:02:29.762204,47,6,72.07489013671875
85.22079062461853,2023-07-18 14:02:30.986630,48,3,91.64071083068848
86.50738739967346,2023-07-18 14:02:32.273226,39,4,55.80949783325195
87.72762489318848,2023-07-18 14:02:33.493465,40,0,73.32301139831543
88.93603277206421,2023-07-18 14:02:34.701874,40,10,95.79086303710938
90.1583936214447,2023-07-18 14:02:35.924237,44,5,73.35042953491211
91.37334990501404,2023-07-18 14:02:37.139186,42,1,51.42521858215332
92.59837532043457,2023-07-18 14:02:38.364218,38,3,80.9183120727539
93.81285405158997,2023-07-18 14:02:39.578696,37,9,84.38324928283691
95.02976369857788,2023-07-18 14:02:40.795606,39,1,76.48849487304688
96.23726963996887,2023-07-18 14:02:42.003111,41,0,85.13641357421875
97.4777204990387,2023-07-18 14:02:43.243559,41,0,85.46876907348633
98.71946573257446,2023-07-18 14:02:44.485305,38,0,51.56564712524414
99.906414270401,2023-07-18 14:02:45.672256,41,1,58.55441093444824
101.10447573661804,2023-07-18 14:02:46.870314,47,0,75.8202075958252
102.31013202667236,2023-07-18 14:02:48.075973,38,15,94.52581405639648
103.57248401641846,2023-07-18 14:02:49.338325,43,0,74.96070861816406
104.8091356754303,2023-07-18 14:02:50.574977,41,0,86.89451217651367
106.04236674308777,2023-07-18 14:02:51.808207,39,2,86.52544021606445
107.2617540359497,2023-07-18 14:02:53.027592,46,0,74.77068901062012
108.47185063362122,2023-07-18 14:02:54.237689,46,3,57.07287788391113
109.70766520500183,2023-07-18 14:02:55.473503,43,0,83.55450630187988
110.92638874053955,2023-07-18 14:02:56.692229,39,3,52.81686782836914
112.11348986625671,2023-07-18 14:02:57.879333,40,6,83.97865295410156
113.35036563873291,2023-07-18 14:02:59.116205,41,10,71.02060317993164
114.5534143447876,2023-07-18 14:03:00.319253,38,4,60.146331787109375
115.80084443092346,2023-07-18 14:03:01.566683,40,0,249.62186813354492
117.17693829536438,2023-07-18 14:03:02.942778,40,5,90.29698371887207
118.38875985145569,2023-07-18 14:03:04.154602,42,31,78.18245887756348
119.60745882987976,2023-07-18 14:03:05.373303,47,0,99.07865524291992
