Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-18 14:01:05.767209,47,0,59,13,1920 x 1080 (16:9),84
1.1769945621490479,2023-07-18 14:01:06.944200,47,38,59,14,1920 x 1080 (16:9),63
2.1630513668060303,2023-07-18 14:01:07.930257,47,38,59,20,1920 x 1080 (16:9),67
3.188477039337158,2023-07-18 14:01:08.955683,47,0,59,20,1920 x 1080 (16:9),67
4.176251649856567,2023-07-18 14:01:09.943457,43,13,59,14,1920 x 1080 (16:9),64
5.172990798950195,2023-07-18 14:01:10.940197,37,7,59,13,1920 x 1080 (16:9),54
6.183331251144409,2023-07-18 14:01:11.950541,49,5,59,11,1920 x 1080 (16:9),40
7.311724901199341,2023-07-18 14:01:13.078931,44,9,59,11,1920 x 1080 (16:9),59
8.311509132385254,2023-07-18 14:01:14.078717,40,0,59,9,1920 x 1080 (16:9),76
9.312810182571411,2023-07-18 14:01:15.080018,40,1,59,9,1920 x 1080 (16:9),81
10.297034740447998,2023-07-18 14:01:16.064241,41,0,61,8,1920 x 1080 (16:9),78
11.299360513687134,2023-07-18 14:01:17.066566,41,0,61,8,1920 x 1080 (16:9),81
12.377016305923462,2023-07-18 14:01:18.144225,44,0,59,7,1920 x 1080 (16:9),81
13.459100723266602,2023-07-18 14:01:19.226308,45,1,59,8,1920 x 1080 (16:9),61
14.450729846954346,2023-07-18 14:01:20.217939,42,1,59,9,1920 x 1080 (16:9),91
15.444633960723877,2023-07-18 14:01:21.211839,44,0,60,9,1920 x 1080 (16:9),89
16.428675651550293,2023-07-18 14:01:22.195881,42,3,59,9,1920 x 1080 (16:9),52
17.431877374649048,2023-07-18 14:01:23.199086,44,0,58,11,1920 x 1080 (16:9),62
18.448984146118164,2023-07-18 14:01:24.216190,38,2,60,11,1920 x 1080 (16:9),59
19.48899531364441,2023-07-18 14:01:25.256203,38,0,59,11,1920 x 1080 (16:9),59
20.523523092269897,2023-07-18 14:01:26.290728,38,0,59,11,1920 x 1080 (16:9),59
21.506989240646362,2023-07-18 14:01:27.274197,37,0,60,19,1920 x 1080 (16:9),61
22.503217458724976,2023-07-18 14:01:28.270424,39,2,60,17,1920 x 1080 (16:9),37
23.50899624824524,2023-07-18 14:01:29.276203,48,2,59,19,1920 x 1080 (16:9),44
24.51582622528076,2023-07-18 14:01:30.283031,40,4,60,20,1920 x 1080 (16:9),47
25.59303903579712,2023-07-18 14:01:31.360244,38,2,58,21,1920 x 1080 (16:9),56
26.578965187072754,2023-07-18 14:01:32.346173,49,5,59,19,1920 x 1080 (16:9),47
27.63512420654297,2023-07-18 14:01:33.402332,42,3,52,19,1920 x 1080 (16:9),45
28.72498106956482,2023-07-18 14:01:34.492187,42,3,61,18,1920 x 1080 (16:9),57
29.766563177108765,2023-07-18 14:01:35.533768,42,3,61,18,1920 x 1080 (16:9),66
30.83592200279236,2023-07-18 14:01:36.603127,44,3,62,18,1920 x 1080 (16:9),66
31.90259051322937,2023-07-18 14:01:37.669800,44,8,58,17,1920 x 1080 (16:9),63
33.03156638145447,2023-07-18 14:01:38.798772,43,2,60,21,1920 x 1080 (16:9),49
34.076972007751465,2023-07-18 14:01:39.844178,44,4,64,20,1920 x 1080 (16:9),49
35.10689043998718,2023-07-18 14:01:40.874095,43,3,60,19,1920 x 1080 (16:9),72
36.170772552490234,2023-07-18 14:01:41.937978,42,0,59,18,1920 x 1080 (16:9),58
37.262229681015015,2023-07-18 14:01:43.029435,41,2,60,19,1920 x 1080 (16:9),48
38.377007246017456,2023-07-18 14:01:44.144215,50,0,51,18,1920 x 1080 (16:9),46
39.50837564468384,2023-07-18 14:01:45.275580,40,5,62,18,1920 x 1080 (16:9),48
40.54098153114319,2023-07-18 14:01:46.308187,40,3,61,19,1920 x 1080 (16:9),49
41.60720372200012,2023-07-18 14:01:47.374410,40,2,61,18,1920 x 1080 (16:9),71
42.65303683280945,2023-07-18 14:01:48.420245,61,5,58,21,1920 x 1080 (16:9),56
43.70097374916077,2023-07-18 14:01:49.468179,43,6,60,22,1920 x 1080 (16:9),58
44.73850631713867,2023-07-18 14:01:50.505712,43,6,61,19,1920 x 1080 (16:9),79
45.9298357963562,2023-07-18 14:01:51.697044,39,0,60,19,1920 x 1080 (16:9),42
47.091654539108276,2023-07-18 14:01:52.858865,43,1,55,19,1920 x 1080 (16:9),61
