Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-20 21:09:15.368328,29,0,59,16,1920 x 1080 (16:9),102
1.2111635208129883,2023-07-20 21:09:16.579492,29,0,59,16,1920 x 1080 (16:9),102
2.1869258880615234,2023-07-20 21:09:17.555255,30,0,60,16,1920 x 1080 (16:9),102
3.176398515701294,2023-07-20 21:09:18.544725,30,0,59,20,1920 x 1080 (16:9),93
4.160141706466675,2023-07-20 21:09:19.528470,32,0,59,19,1920 x 1080 (16:9),89
5.15015435218811,2023-07-20 21:09:20.518481,32,0,60,21,1920 x 1080 (16:9),79
6.158801317214966,2023-07-20 21:09:21.527131,31,0,60,21,1920 x 1080 (16:9),87
7.190959215164185,2023-07-20 21:09:22.559288,32,0,58,19,1920 x 1080 (16:9),92
8.181684255599976,2023-07-20 21:09:23.550013,30,0,61,18,1920 x 1080 (16:9),87
9.17435073852539,2023-07-20 21:09:24.542676,30,0,61,18,1920 x 1080 (16:9),87
10.163856983184814,2023-07-20 21:09:25.532182,31,0,59,18,1920 x 1080 (16:9),91
11.182032346725464,2023-07-20 21:09:26.550357,29,0,59,21,1920 x 1080 (16:9),80
12.184401512145996,2023-07-20 21:09:27.552728,32,0,60,21,1920 x 1080 (16:9),97
13.216464519500732,2023-07-20 21:09:28.584793,30,0,59,18,1920 x 1080 (16:9),92
14.219123363494873,2023-07-20 21:09:29.587452,30,0,59,20,1920 x 1080 (16:9),98
15.204392194747925,2023-07-20 21:09:30.572718,30,0,60,21,1920 x 1080 (16:9),105
16.198833227157593,2023-07-20 21:09:31.567159,30,0,60,19,1920 x 1080 (16:9),95
17.203612327575684,2023-07-20 21:09:32.571938,30,0,59,19,1920 x 1080 (16:9),95
18.256420135498047,2023-07-20 21:09:33.624747,29,0,57,18,1920 x 1080 (16:9),79
19.310959100723267,2023-07-20 21:09:34.679291,31,0,62,19,1920 x 1080 (16:9),85
20.29642963409424,2023-07-20 21:09:35.664755,30,0,59,17,1920 x 1080 (16:9),79
21.274442672729492,2023-07-20 21:09:36.642770,28,0,59,18,1920 x 1080 (16:9),71
22.25767207145691,2023-07-20 21:09:37.625998,30,0,59,18,1920 x 1080 (16:9),67
23.260438203811646,2023-07-20 21:09:38.628765,30,0,59,18,1920 x 1080 (16:9),63
24.25822639465332,2023-07-20 21:09:39.626555,30,0,60,18,1920 x 1080 (16:9),77
25.317915201187134,2023-07-20 21:09:40.686241,31,0,60,18,1920 x 1080 (16:9),77
26.31640338897705,2023-07-20 21:09:41.684730,30,0,60,17,1920 x 1080 (16:9),88
27.2999529838562,2023-07-20 21:09:42.668278,31,0,58,18,1920 x 1080 (16:9),82
28.29638695716858,2023-07-20 21:09:43.664711,31,0,60,22,1920 x 1080 (16:9),76
29.294278383255005,2023-07-20 21:09:44.662604,29,0,59,20,1920 x 1080 (16:9),87
