Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-20 21:09:15.365388,31,0,125.46396255493164
1.3625297546386719,2023-07-20 21:09:16.727911,30,0,67.09098815917969
2.5513601303100586,2023-07-20 21:09:17.916743,30,0,86.43674850463867
3.762350559234619,2023-07-20 21:09:19.127734,32,0,70.15132904052734
4.950500965118408,2023-07-20 21:09:20.315885,32,0,73.4717845916748
6.187324523925781,2023-07-20 21:09:21.552703,31,0,71.78854942321777
7.422497272491455,2023-07-20 21:09:22.787879,32,0,94.23255920410156
8.634909629821777,2023-07-20 21:09:24.000296,30,0,76.12204551696777
9.845010042190552,2023-07-20 21:09:25.210393,31,0,87.04447746276855
11.054444551467896,2023-07-20 21:09:26.419826,29,0,64.62883949279785
12.2422776222229,2023-07-20 21:09:27.607658,32,0,78.14788818359375
13.482518434524536,2023-07-20 21:09:28.847902,30,0,63.761234283447266
14.682264566421509,2023-07-20 21:09:30.047648,30,0,67.29817390441895
15.872913599014282,2023-07-20 21:09:31.238297,30,0,55.42492866516113
17.06139302253723,2023-07-20 21:09:32.426777,30,0,63.6444091796875
18.250400066375732,2023-07-20 21:09:33.615782,29,0,48.581838607788086
19.476691484451294,2023-07-20 21:09:34.842076,31,0,70.28031349182129
20.670573472976685,2023-07-20 21:09:36.035957,30,0,65.94038009643555
21.85826849937439,2023-07-20 21:09:37.223652,28,0,59.622764587402344
23.048615217208862,2023-07-20 21:09:38.413996,30,0,63.134193420410156
24.235395431518555,2023-07-20 21:09:39.600777,30,0,111.3288402557373
25.517666339874268,2023-07-20 21:09:40.883048,30,0,77.44646072387695
26.725658416748047,2023-07-20 21:09:42.091042,31,0,59.54289436340332
27.90990424156189,2023-07-20 21:09:43.275290,31,0,60.65845489501953
29.11004137992859,2023-07-20 21:09:44.475427,29,0,61.72943115234375
30.31239628791809,2023-07-20 21:09:45.677780,31,0,45.40848731994629
31.54336190223694,2023-07-20 21:09:46.908744,31,0,63.10153007507324
32.726969718933105,2023-07-20 21:09:48.092354,30,0,68.66455078125
33.93134379386902,2023-07-20 21:09:49.296726,31,0,64.28217887878418
35.12682247161865,2023-07-20 21:09:50.492207,29,0,64.06807899475098
36.32144379615784,2023-07-20 21:09:51.686825,31,0,43.236732482910156
37.51535391807556,2023-07-20 21:09:52.880738,30,0,64.87131118774414
38.730507135391235,2023-07-20 21:09:54.095890,31,0,79.13541793823242
39.946977853775024,2023-07-20 21:09:55.312363,29,0,67.87729263305664
41.14183735847473,2023-07-20 21:09:56.507222,30,0,96.15135192871094
42.37452697753906,2023-07-20 21:09:57.739908,30,0,45.96996307373047
43.564833879470825,2023-07-20 21:09:58.930215,29,0,69.39935684204102
44.77134299278259,2023-07-20 21:10:00.136724,30,0,69.2741870880127
45.97415280342102,2023-07-20 21:10:01.339537,30,0,92.63181686401367
47.195395708084106,2023-07-20 21:10:02.560781,29,0,93.1391716003418
48.415425300598145,2023-07-20 21:10:03.780807,29,0,44.797658920288086
49.655545711517334,2023-07-20 21:10:05.020927,32,0,118.58773231506348
50.92335104942322,2023-07-20 21:10:06.288732,30,0,76.63488388061523
52.11937689781189,2023-07-20 21:10:07.484763,29,0,59.28373336791992
53.30303192138672,2023-07-20 21:10:08.668413,31,0,59.119224548339844
54.48336458206177,2023-07-20 21:10:09.848748,30,0,43.1976318359375
55.692641258239746,2023-07-20 21:10:11.058025,31,0,109.10797119140625
56.91784048080444,2023-07-20 21:10:12.283225,30,0,56.60581588745117
58.105069398880005,2023-07-20 21:10:13.470453,34,0,87.24665641784668
59.32335376739502,2023-07-20 21:10:14.688736,30,0,131.3936710357666
60.58549427986145,2023-07-20 21:10:15.950875,31,0,67.33560562133789
61.813414573669434,2023-07-20 21:10:17.178800,30,0,74.33366775512695
63.027393102645874,2023-07-20 21:10:18.392779,31,0,63.02595138549805
64.23457932472229,2023-07-20 21:10:19.599963,29,0,69.52810287475586
65.42743825912476,2023-07-20 21:10:20.792820,30,0,40.90237617492676
66.63307189941406,2023-07-20 21:10:21.998455,30,0,82.33785629272461
67.87141132354736,2023-07-20 21:10:23.236792,30,0,54.682254791259766
69.04722952842712,2023-07-20 21:10:24.412612,30,0,70.61290740966797
70.24996662139893,2023-07-20 21:10:25.615349,29,0,66.32423400878906
71.45284271240234,2023-07-20 21:10:26.818227,30,0,49.78322982788086
72.68648910522461,2023-07-20 21:10:28.051870,30,0,87.51487731933594
73.91430926322937,2023-07-20 21:10:29.279692,30,0,72.33166694641113
75.12530899047852,2023-07-20 21:10:30.490690,31,0,96.57669067382812
76.34643697738647,2023-07-20 21:10:31.711822,32,0,64.54300880432129
77.54595136642456,2023-07-20 21:10:32.911334,30,0,47.440528869628906
78.76740169525146,2023-07-20 21:10:34.132783,29,0,82.46326446533203
79.96872401237488,2023-07-20 21:10:35.334105,30,0,63.53425979614258
81.15815591812134,2023-07-20 21:10:36.523544,32,0,67.09957122802734
82.37140417098999,2023-07-20 21:10:37.736786,30,0,74.38230514526367
83.58165764808655,2023-07-20 21:10:38.947042,32,0,94.50840950012207
84.8553740978241,2023-07-20 21:10:40.220758,31,0,59.66329574584961
86.03764486312866,2023-07-20 21:10:41.403030,28,0,64.89419937133789
87.25518417358398,2023-07-20 21:10:42.620569,28,0,64.07737731933594
88.45240497589111,2023-07-20 21:10:43.817788,31,0,62.76965141296387
89.63652110099792,2023-07-20 21:10:45.001904,30,0,41.132211685180664
90.866131067276,2023-07-20 21:10:46.231514,31,0,70.99080085754395
92.05797696113586,2023-07-20 21:10:47.423359,30,0,64.00895118713379
93.24120426177979,2023-07-20 21:10:48.606587,29,0,106.51135444641113
94.47290277481079,2023-07-20 21:10:49.838285,30,0,70.03235816955566
95.65940070152283,2023-07-20 21:10:51.024789,30,0,39.14284706115723
96.89707660675049,2023-07-20 21:10:52.262458,31,0,91.4146900177002
98.10939288139343,2023-07-20 21:10:53.474777,30,0,63.6289119720459
99.30185222625732,2023-07-20 21:10:54.667235,31,0,68.511962890625
100.49934673309326,2023-07-20 21:10:55.864731,29,0,72.15666770935059
101.69239807128906,2023-07-20 21:10:57.057779,30,0,45.285701751708984
102.8833737373352,2023-07-20 21:10:58.248758,30,0,98.13046455383301
104.13081932067871,2023-07-20 21:10:59.496201,28,0,70.81794738769531
105.32223153114319,2023-07-20 21:11:00.687616,30,0,59.111833572387695
106.50698781013489,2023-07-20 21:11:01.872370,30,0,84.64264869689941
107.70710277557373,2023-07-20 21:11:03.072488,30,0,57.78908729553223
108.93275904655457,2023-07-20 21:11:04.298139,29,0,66.98894500732422
110.14734172821045,2023-07-20 21:11:05.512723,30,0,70.83606719970703
111.34655404090881,2023-07-20 21:11:06.711935,31,0,73.10914993286133
112.54341459274292,2023-07-20 21:11:07.908795,31,0,59.836387634277344
113.72182846069336,2023-07-20 21:11:09.087214,30,0,51.512718200683594
114.9416561126709,2023-07-20 21:11:10.307036,30,0,64.07523155212402
116.1766951084137,2023-07-20 21:11:11.542078,28,0,66.44034385681152
117.36553883552551,2023-07-20 21:11:12.730922,30,0,59.94391441345215
118.55655431747437,2023-07-20 21:11:13.921937,32,0,89.22553062438965
119.77891230583191,2023-07-20 21:11:15.144297,30,0,52.77252197265625
