Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 17:50:10.792805,65,0,60,17,1920 x 1080 (16:9),93
1.2961268424987793,2023-07-10 17:50:12.088932,71,0,60,17,1920 x 1080 (16:9),66
2.3007330894470215,2023-07-10 17:50:13.093538,52,0,60,17,1920 x 1080 (16:9),66
3.2896981239318848,2023-07-10 17:50:14.082502,65,0,59,24,1920 x 1080 (16:9),38
4.318812370300293,2023-07-10 17:50:15.111616,59,0,60,20,1920 x 1080 (16:9),44
5.3233044147491455,2023-07-10 17:50:16.116106,51,0,59,19,1920 x 1080 (16:9),42
6.350636720657349,2023-07-10 17:50:17.143443,55,0,59,19,1920 x 1080 (16:9),45
7.418610095977783,2023-07-10 17:50:18.211413,56,0,60,21,1920 x 1080 (16:9),60
8.395068883895874,2023-07-10 17:50:19.187872,56,0,59,18,1920 x 1080 (16:9),41
9.409674644470215,2023-07-10 17:50:20.202477,49,0,58,17,1920 x 1080 (16:9),47
10.44173002243042,2023-07-10 17:50:21.234533,49,0,58,17,1920 x 1080 (16:9),52
11.517739295959473,2023-07-10 17:50:22.310543,54,0,59,21,1920 x 1080 (16:9),52
12.541005373001099,2023-07-10 17:50:23.333810,50,0,62,15,1920 x 1080 (16:9),42
13.603718519210815,2023-07-10 17:50:24.396526,58,0,60,16,1920 x 1080 (16:9),40
14.577571630477905,2023-07-10 17:50:25.370376,67,10,59,17,1920 x 1080 (16:9),44
15.563938856124878,2023-07-10 17:50:26.356745,64,0,60,16,1920 x 1080 (16:9),51
16.56569528579712,2023-07-10 17:50:27.358500,55,0,58,13,1920 x 1080 (16:9),34
17.55158305168152,2023-07-10 17:50:28.344387,56,0,62,22,1920 x 1080 (16:9),38
18.605682611465454,2023-07-10 17:50:29.398485,56,0,59,16,1920 x 1080 (16:9),47
19.631166219711304,2023-07-10 17:50:30.423974,128,0,59,16,1920 x 1080 (16:9),47
20.6319637298584,2023-07-10 17:50:31.424767,46,0,59,17,1920 x 1080 (16:9),38
21.61733651161194,2023-07-10 17:50:32.410140,64,0,59,19,1920 x 1080 (16:9),50
22.60372757911682,2023-07-10 17:50:33.396533,60,0,60,19,1920 x 1080 (16:9),45
23.649780750274658,2023-07-10 17:50:34.442590,55,0,59,19,1920 x 1080 (16:9),50
24.633127212524414,2023-07-10 17:50:35.425931,82,0,58,20,1920 x 1080 (16:9),45
25.60955047607422,2023-07-10 17:50:36.402353,73,0,61,19,1920 x 1080 (16:9),46
26.619662284851074,2023-07-10 17:50:37.412467,73,0,61,19,1920 x 1080 (16:9),39
27.65972399711609,2023-07-10 17:50:38.452527,61,0,57,19,1920 x 1080 (16:9),39
28.696809768676758,2023-07-10 17:50:39.489616,42,0,61,20,1920 x 1080 (16:9),46
29.68750286102295,2023-07-10 17:50:40.480308,63,0,61,19,1920 x 1080 (16:9),41
30.67968487739563,2023-07-10 17:50:41.472490,45,1,59,17,1920 x 1080 (16:9),44
31.67054510116577,2023-07-10 17:50:42.463348,51,0,60,17,1920 x 1080 (16:9),28
32.683531522750854,2023-07-10 17:50:43.476336,171,0,60,13,1920 x 1080 (16:9),30
33.6936936378479,2023-07-10 17:50:44.486500,192,0,58,16,1920 x 1080 (16:9),40
34.696412324905396,2023-07-10 17:50:45.489216,192,0,58,16,1920 x 1080 (16:9),25
35.69368290901184,2023-07-10 17:50:46.486486,76,0,61,10,1920 x 1080 (16:9),25
36.67741250991821,2023-07-10 17:50:47.470217,99,0,58,10,1920 x 1080 (16:9),36
37.7197699546814,2023-07-10 17:50:48.512573,76,0,60,10,1920 x 1080 (16:9),36
38.726834297180176,2023-07-10 17:50:49.519641,126,0,60,12,1920 x 1080 (16:9),66
39.723182678222656,2023-07-10 17:50:50.515986,103,0,59,11,1920 x 1080 (16:9),38
40.70001220703125,2023-07-10 17:50:51.492819,62,0,59,12,1920 x 1080 (16:9),67
41.69166445732117,2023-07-10 17:50:52.484467,68,0,61,13,1920 x 1080 (16:9),50
42.80049109458923,2023-07-10 17:50:53.593296,68,0,59,12,1920 x 1080 (16:9),58
43.801785945892334,2023-07-10 17:50:54.594593,67,0,59,12,1920 x 1080 (16:9),58
44.78574514389038,2023-07-10 17:50:55.578548,167,0,60,20,1920 x 1080 (16:9),52
45.769909381866455,2023-07-10 17:50:56.562713,64,0,59,11,1920 x 1080 (16:9),61
46.744571685791016,2023-07-10 17:50:57.537374,139,87,57,12,1920 x 1080 (16:9),32
47.78572225570679,2023-07-10 17:50:58.578526,199,0,53,14,1920 x 1080 (16:9),83
48.7565815448761,2023-07-10 17:50:59.549384,110,0,64,8,1920 x 1080 (16:9),75
49.73733997344971,2023-07-10 17:51:00.530141,124,0,60,11,1920 x 1080 (16:9),86
50.75866937637329,2023-07-10 17:51:01.551472,124,0,60,11,1920 x 1080 (16:9),86
51.80790972709656,2023-07-10 17:51:02.600713,138,0,59,8,1920 x 1080 (16:9),66
52.79369068145752,2023-07-10 17:51:03.586495,124,0,59,9,1920 x 1080 (16:9),58
53.78754734992981,2023-07-10 17:51:04.580351,139,0,60,11,1920 x 1080 (16:9),88
54.781198501586914,2023-07-10 17:51:05.574001,104,0,59,14,1920 x 1080 (16:9),69
55.836509227752686,2023-07-10 17:51:06.629318,112,0,60,14,1920 x 1080 (16:9),53
56.84389114379883,2023-07-10 17:51:07.636695,111,0,59,15,1920 x 1080 (16:9),66
57.854780197143555,2023-07-10 17:51:08.647585,111,0,59,18,1920 x 1080 (16:9),59
58.912583351135254,2023-07-10 17:51:09.705386,111,0,58,26,1920 x 1080 (16:9),68
59.946871519088745,2023-07-10 17:51:10.739673,105,0,58,26,1920 x 1080 (16:9),68
61.00300979614258,2023-07-10 17:51:11.795818,107,0,60,19,1920 x 1080 (16:9),53
62.02035212516785,2023-07-10 17:51:12.813155,114,0,60,20,1920 x 1080 (16:9),68
63.01611089706421,2023-07-10 17:51:13.808915,100,0,60,19,1920 x 1080 (16:9),63
64.01476716995239,2023-07-10 17:51:14.807570,78,0,59,21,1920 x 1080 (16:9),73
65.02750396728516,2023-07-10 17:51:15.820305,82,0,59,23,1920 x 1080 (16:9),61
66.06971859931946,2023-07-10 17:51:16.862526,68,0,59,21,1920 x 1080 (16:9),64
67.09771299362183,2023-07-10 17:51:17.890519,114,0,60,21,1920 x 1080 (16:9),50
68.09521293640137,2023-07-10 17:51:18.888017,114,0,60,21,1920 x 1080 (16:9),50
69.09905004501343,2023-07-10 17:51:19.891852,80,0,60,18,1920 x 1080 (16:9),45
70.0977554321289,2023-07-10 17:51:20.890559,84,0,58,19,1920 x 1080 (16:9),40
71.16709899902344,2023-07-10 17:51:21.959908,70,0,59,17,1920 x 1080 (16:9),58
72.16887950897217,2023-07-10 17:51:22.961689,70,0,59,15,1920 x 1080 (16:9),41
73.17258095741272,2023-07-10 17:51:23.965383,73,0,60,14,1920 x 1080 (16:9),72
74.16281914710999,2023-07-10 17:51:24.955621,74,0,60,15,1920 x 1080 (16:9),46
75.18477845191956,2023-07-10 17:51:25.977583,74,0,60,16,1920 x 1080 (16:9),63
76.24184823036194,2023-07-10 17:51:27.034657,81,0,59,19,1920 x 1080 (16:9),46
77.28147768974304,2023-07-10 17:51:28.074284,81,0,59,19,1920 x 1080 (16:9),46
78.27374267578125,2023-07-10 17:51:29.066546,60,0,61,17,1920 x 1080 (16:9),59
79.26181507110596,2023-07-10 17:51:30.054621,66,0,60,15,1920 x 1080 (16:9),77
80.2731204032898,2023-07-10 17:51:31.065924,70,0,58,18,1920 x 1080 (16:9),53
81.32975888252258,2023-07-10 17:51:32.122567,65,0,59,18,1920 x 1080 (16:9),62
82.37229514122009,2023-07-10 17:51:33.165098,71,0,59,18,1920 x 1080 (16:9),63
83.39110326766968,2023-07-10 17:51:34.183906,81,0,60,16,1920 x 1080 (16:9),60
84.38568878173828,2023-07-10 17:51:35.178491,74,0,59,17,1920 x 1080 (16:9),57
85.3926682472229,2023-07-10 17:51:36.185471,74,0,59,17,1920 x 1080 (16:9),58
86.44173789024353,2023-07-10 17:51:37.234541,64,0,59,17,1920 x 1080 (16:9),58
87.49101877212524,2023-07-10 17:51:38.283822,73,0,60,15,1920 x 1080 (16:9),59
88.49336123466492,2023-07-10 17:51:39.286164,64,0,61,14,1920 x 1080 (16:9),66
