Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-20 17:21:10.700494,33,0,90.92521667480469
1.3887925148010254,2023-07-20 17:21:12.089286,33,0,68.2065486907959
2.5792014598846436,2023-07-20 17:21:13.279699,33,0,114.69316482543945
3.822087526321411,2023-07-20 17:21:14.522584,34,0,61.797142028808594
5.024979114532471,2023-07-20 17:21:15.725474,32,0,69.89240646362305
6.2289698123931885,2023-07-20 17:21:16.929465,32,0,72.52907752990723
7.474374055862427,2023-07-20 17:21:18.174870,33,0,87.0063304901123
8.698844194412231,2023-07-20 17:21:19.399337,33,0,76.02429389953613
9.921138763427734,2023-07-20 17:21:20.621634,33,0,46.506643295288086
11.10219120979309,2023-07-20 17:21:21.802686,33,0,65.55509567260742
12.297054290771484,2023-07-20 17:21:22.997549,33,0,35.14361381530762
13.512328147888184,2023-07-20 17:21:24.212821,33,0,66.39814376831055
14.708056211471558,2023-07-20 17:21:25.408551,34,0,60.79983711242676
15.896753787994385,2023-07-20 17:21:26.597247,32,0,66.94388389587402
17.097580194473267,2023-07-20 17:21:27.798074,32,0,76.39622688293457
18.295080184936523,2023-07-20 17:21:28.995574,33,0,53.437232971191406
19.509189128875732,2023-07-20 17:21:30.209683,33,0,62.81089782714844
20.691301107406616,2023-07-20 17:21:31.391796,33,0,97.14555740356445
21.915717124938965,2023-07-20 17:21:32.616210,34,0,58.379411697387695
23.090829133987427,2023-07-20 17:21:33.791323,33,0,98.05130958557129
24.314379692077637,2023-07-20 17:21:35.014875,33,0,43.78676414489746
25.537010431289673,2023-07-20 17:21:36.237506,34,0,100.24881362915039
26.796916246414185,2023-07-20 17:21:37.497408,33,0,80.85513114929199
27.999725818634033,2023-07-20 17:21:38.700221,33,0,77.62813568115234
29.203706979751587,2023-07-20 17:21:39.904200,33,0,110.27884483337402
30.440024852752686,2023-07-20 17:21:41.140518,33,0,85.20770072937012
31.6901535987854,2023-07-20 17:21:42.390649,33,0,100.94857215881348
32.91528010368347,2023-07-20 17:21:43.615773,32,0,64.93735313415527
34.105467081069946,2023-07-20 17:21:44.805964,33,0,60.40334701538086
35.29970908164978,2023-07-20 17:21:46.000201,33,0,42.45448112487793
36.491633892059326,2023-07-20 17:21:47.192129,33,0,88.5765552520752
37.732532024383545,2023-07-20 17:21:48.433027,33,0,88.21725845336914
38.943082094192505,2023-07-20 17:21:49.643579,33,0,105.44633865356445
40.1917519569397,2023-07-20 17:21:50.892246,34,0,63.24648857116699
41.37698578834534,2023-07-20 17:21:52.077483,34,0,42.68240928649902
