Time,Timestamp,Ping,Packet Loss,Input Latency
4.291534423828125e-06,2023-07-19 10:19:56.110022,51,0,150.4042148590088
1.395136833190918,2023-07-19 10:19:57.505151,66,40,65.72937965393066
2.614872455596924,2023-07-19 10:19:58.724892,78,0,85.47377586364746
3.856522560119629,2023-07-19 10:19:59.966539,44,0,92.06986427307129
5.076383352279663,2023-07-19 10:20:01.186401,52,0,116.29986763000488
6.320762634277344,2023-07-19 10:20:02.430776,44,0,78.87411117553711
7.570764780044556,2023-07-19 10:20:03.680782,50,0,58.844566345214844
8.762380838394165,2023-07-19 10:20:04.872397,35,0,54.59713935852051
9.956277132034302,2023-07-19 10:20:06.066296,45,0,85.90364456176758
11.183178663253784,2023-07-19 10:20:07.293195,42,0,91.03250503540039
12.41515064239502,2023-07-19 10:20:08.525166,43,0,112.7481460571289
13.687164306640625,2023-07-19 10:20:09.797182,43,0,63.498497009277344
14.883172273635864,2023-07-19 10:20:10.993192,42,0,65.61779975891113
16.0928955078125,2023-07-19 10:20:12.202911,43,0,94.0403938293457
17.32120990753174,2023-07-19 10:20:13.431228,60,0,37.06240653991699
18.567124128341675,2023-07-19 10:20:14.677140,60,0,107.44452476501465
19.835168838500977,2023-07-19 10:20:15.945185,51,0,111.2203598022461
21.09060573577881,2023-07-19 10:20:17.200624,52,0,87.65077590942383
22.311153173446655,2023-07-19 10:20:18.421171,49,0,141.404390335083
23.593804121017456,2023-07-19 10:20:19.703817,56,0,63.56954574584961
24.81173348426819,2023-07-19 10:20:20.921750,57,0,62.581539154052734
26.011141300201416,2023-07-19 10:20:22.121158,57,0,94.31242942810059
27.239121198654175,2023-07-19 10:20:23.349137,50,0,113.37018013000488
28.489437103271484,2023-07-19 10:20:24.599452,52,0,69.46277618408203
29.720550060272217,2023-07-19 10:20:25.830564,48,0,127.5026798248291
30.97812819480896,2023-07-19 10:20:27.088148,54,0,82.81683921813965
32.225457429885864,2023-07-19 10:20:28.335472,60,0,128.35192680358887
33.47626090049744,2023-07-19 10:20:29.586276,56,0,55.76300621032715
34.73254728317261,2023-07-19 10:20:30.842564,49,0,66.03264808654785
35.96454882621765,2023-07-19 10:20:32.074564,68,0,94.08307075500488
37.195170402526855,2023-07-19 10:20:33.305188,52,0,92.5905704498291
38.42319107055664,2023-07-19 10:20:34.533208,68,0,144.0582275390625
39.69765043258667,2023-07-19 10:20:35.807664,64,0,100.36134719848633
40.95954442024231,2023-07-19 10:20:37.069561,81,2,96.72141075134277
42.18301820755005,2023-07-19 10:20:38.293032,61,0,92.43083000183105
43.40958642959595,2023-07-19 10:20:39.519604,54,0,83.8005542755127
44.63654279708862,2023-07-19 10:20:40.746559,55,0,93.6136245727539
45.866533041000366,2023-07-19 10:20:41.976550,61,0,105.9272289276123
47.10315799713135,2023-07-19 10:20:43.213174,58,0,90.17419815063477
48.333884477615356,2023-07-19 10:20:44.443902,61,0,115.56386947631836
49.58422636985779,2023-07-19 10:20:45.694244,76,0,96.86565399169922
50.870646953582764,2023-07-19 10:20:46.980661,77,0,127.39014625549316
52.16610813140869,2023-07-19 10:20:48.276128,79,16,1022.7251052856445
54.33637022972107,2023-07-19 10:20:50.446387,69,0,89.58292007446289
55.5716187953949,2023-07-19 10:20:51.681636,65,0,80.09576797485352
56.784916400909424,2023-07-19 10:20:52.894930,59,0,74.65362548828125
58.03782367706299,2023-07-19 10:20:54.147839,51,0,64.03350830078125
59.23888397216797,2023-07-19 10:20:55.348898,57,0,75.29330253601074
60.44654154777527,2023-07-19 10:20:56.556559,49,0,91.39251708984375
61.69058585166931,2023-07-19 10:20:57.800600,49,15,109.96866226196289
62.951117277145386,2023-07-19 10:20:59.061131,57,0,88.43588829040527
64.18987584114075,2023-07-19 10:21:00.299890,56,0,59.897661209106445
65.38312482833862,2023-07-19 10:21:01.493139,44,107,72.53050804138184
66.58204960823059,2023-07-19 10:21:02.692067,48,3,101.31192207336426
67.81321048736572,2023-07-19 10:21:03.923227,72,0,102.74291038513184
69.05365562438965,2023-07-19 10:21:05.163669,49,0,97.30195999145508
70.28713774681091,2023-07-19 10:21:06.397155,48,0,104.18701171875
71.51655125617981,2023-07-19 10:21:07.626570,46,0,79.1778564453125
72.7271671295166,2023-07-19 10:21:08.837185,58,0,95.78704833984375
73.97807669639587,2023-07-19 10:21:10.088091,58,0,95.27087211608887
75.25797748565674,2023-07-19 10:21:11.367991,50,0,109.57789421081543
76.48823547363281,2023-07-19 10:21:12.598253,44,157,48.56729507446289
77.71515274047852,2023-07-19 10:21:13.825171,245,177,97.25141525268555
78.96241235733032,2023-07-19 10:21:15.072429,48,0,99.3494987487793
80.22751641273499,2023-07-19 10:21:16.337530,47,0,60.97579002380371
81.45121693611145,2023-07-19 10:21:17.561237,47,0,131.75296783447266
82.74036431312561,2023-07-19 10:21:18.850381,43,0,94.02298927307129
83.96716284751892,2023-07-19 10:21:20.077177,54,0,65.62638282775879
85.16025352478027,2023-07-19 10:21:21.270271,48,0,106.80437088012695
86.47349095344543,2023-07-19 10:21:22.583507,48,0,77.06379890441895
87.68312168121338,2023-07-19 10:21:23.793136,60,0,43.86258125305176
88.85159707069397,2023-07-19 10:21:24.961612,51,0,47.623634338378906
