Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-11 22:02:26.679695,173,0,60,16,1920 x 1080 (16:9),18
1.1927211284637451,2023-07-11 22:02:27.872416,85,48,61,14,1920 x 1080 (16:9),31
2.1818017959594727,2023-07-11 22:02:28.861493,85,48,61,14,1920 x 1080 (16:9),31
3.1837363243103027,2023-07-11 22:02:29.863430,44,0,60,12,1920 x 1080 (16:9),56
4.1616370677948,2023-07-11 22:02:30.841328,153,0,59,12,1920 x 1080 (16:9),47
5.149413585662842,2023-07-11 22:02:31.829106,51,0,59,12,1920 x 1080 (16:9),29
6.1868298053741455,2023-07-11 22:02:32.866525,42,0,60,13,1920 x 1080 (16:9),36
7.172039031982422,2023-07-11 22:02:33.851731,55,0,59,15,1920 x 1080 (16:9),46
8.147663116455078,2023-07-11 22:02:34.827355,58,0,59,17,1920 x 1080 (16:9),54
9.17839789390564,2023-07-11 22:02:35.858089,58,0,59,17,1920 x 1080 (16:9),54
10.169540882110596,2023-07-11 22:02:36.849233,43,0,60,17,1920 x 1080 (16:9),45
11.214106559753418,2023-07-11 22:02:37.893798,43,0,56,17,1920 x 1080 (16:9),40
12.218011140823364,2023-07-11 22:02:38.897705,51,0,62,19,1920 x 1080 (16:9),52
13.231709480285645,2023-07-11 22:02:39.911401,55,0,60,15,1920 x 1080 (16:9),52
14.235758781433105,2023-07-11 22:02:40.915452,57,0,59,19,1920 x 1080 (16:9),35
15.237486362457275,2023-07-11 22:02:41.917180,51,0,60,22,1920 x 1080 (16:9),46
16.230501890182495,2023-07-11 22:02:42.910196,61,0,58,19,1920 x 1080 (16:9),65
17.318560123443604,2023-07-11 22:02:43.998255,61,0,60,20,1920 x 1080 (16:9),39
18.313891172409058,2023-07-11 22:02:44.993583,61,0,60,20,1920 x 1080 (16:9),39
19.295742988586426,2023-07-11 22:02:45.975434,75,0,59,18,1920 x 1080 (16:9),55
20.306614637374878,2023-07-11 22:02:46.986306,49,0,59,16,1920 x 1080 (16:9),48
21.334792852401733,2023-07-11 22:02:48.014485,52,0,59,17,1920 x 1080 (16:9),38
22.365365028381348,2023-07-11 22:02:49.045058,52,0,60,17,1920 x 1080 (16:9),39
23.362844705581665,2023-07-11 22:02:50.042539,57,0,59,16,1920 x 1080 (16:9),32
24.35699725151062,2023-07-11 22:02:51.036689,48,0,59,16,1920 x 1080 (16:9),47
25.335387706756592,2023-07-11 22:02:52.015079,48,0,59,16,1920 x 1080 (16:9),27
26.330794095993042,2023-07-11 22:02:53.010485,46,0,59,12,1920 x 1080 (16:9),27
27.34090280532837,2023-07-11 22:02:54.020595,46,0,59,14,1920 x 1080 (16:9),24
28.329612255096436,2023-07-11 22:02:55.009304,54,0,59,10,1920 x 1080 (16:9),26
29.36025094985962,2023-07-11 22:02:56.039942,61,0,59,10,1920 x 1080 (16:9),28
30.334228992462158,2023-07-11 22:02:57.013922,57,0,58,10,1920 x 1080 (16:9),23
31.310788869857788,2023-07-11 22:02:57.990480,49,10,52,10,1920 x 1080 (16:9),27
32.358811378479004,2023-07-11 22:02:59.038505,74,12,59,11,1920 x 1080 (16:9),22
33.37657594680786,2023-07-11 22:03:00.056269,74,12,59,11,1920 x 1080 (16:9),48
34.38651990890503,2023-07-11 22:03:01.066212,74,0,60,9,1920 x 1080 (16:9),48
35.37373495101929,2023-07-11 22:03:02.053426,45,0,59,8,1920 x 1080 (16:9),35
36.37479376792908,2023-07-11 22:03:03.054485,74,0,59,10,1920 x 1080 (16:9),24
37.42939233779907,2023-07-11 22:03:04.109087,66,0,60,10,1920 x 1080 (16:9),41
38.45485281944275,2023-07-11 22:03:05.134546,52,0,58,10,1920 x 1080 (16:9),36
39.4530816078186,2023-07-11 22:03:06.132773,66,0,60,11,1920 x 1080 (16:9),41
40.44217395782471,2023-07-11 22:03:07.121867,52,0,61,12,1920 x 1080 (16:9),38
41.43479609489441,2023-07-11 22:03:08.114487,52,0,61,12,1920 x 1080 (16:9),38
42.414737701416016,2023-07-11 22:03:09.094431,50,36,36,12,1920 x 1080 (16:9),21
43.46910500526428,2023-07-11 22:03:10.148800,52,7,54,13,1920 x 1080 (16:9),46
44.49800682067871,2023-07-11 22:03:11.177701,226,0,58,13,1920 x 1080 (16:9),70
45.49881458282471,2023-07-11 22:03:12.178508,198,0,59,8,1920 x 1080 (16:9),59
46.47796845436096,2023-07-11 22:03:13.157660,70,0,59,8,1920 x 1080 (16:9),62
47.45975136756897,2023-07-11 22:03:14.139441,76,0,60,8,1920 x 1080 (16:9),70
48.4824275970459,2023-07-11 22:03:15.162122,55,0,58,10,1920 x 1080 (16:9),62
49.53732776641846,2023-07-11 22:03:16.217021,55,0,58,10,1920 x 1080 (16:9),57
50.526803493499756,2023-07-11 22:03:17.206495,64,0,60,10,1920 x 1080 (16:9),57
51.52389740943909,2023-07-11 22:03:18.203589,72,0,59,15,1920 x 1080 (16:9),63
52.52975106239319,2023-07-11 22:03:19.209443,65,0,59,14,1920 x 1080 (16:9),66
53.55700659751892,2023-07-11 22:03:20.236698,71,0,60,17,1920 x 1080 (16:9),47
54.588833808898926,2023-07-11 22:03:21.268526,96,0,59,19,1920 x 1080 (16:9),40
55.58634924888611,2023-07-11 22:03:22.266041,78,0,60,19,1920 x 1080 (16:9),40
56.57640528678894,2023-07-11 22:03:23.256097,117,0,58,16,1920 x 1080 (16:9),45
57.595603466033936,2023-07-11 22:03:24.275294,117,0,60,19,1920 x 1080 (16:9),66
58.642818450927734,2023-07-11 22:03:25.322513,117,0,60,19,1920 x 1080 (16:9),66
59.676631450653076,2023-07-11 22:03:26.356323,87,0,61,19,1920 x 1080 (16:9),63
60.66262197494507,2023-07-11 22:03:27.342318,87,0,59,20,1920 x 1080 (16:9),41
61.67575478553772,2023-07-11 22:03:28.355445,130,8,58,18,1920 x 1080 (16:9),53
62.66840052604675,2023-07-11 22:03:29.348092,58,0,61,19,1920 x 1080 (16:9),42
63.67022681236267,2023-07-11 22:03:30.349922,42,0,60,14,1920 x 1080 (16:9),32
64.6907958984375,2023-07-11 22:03:31.370489,46,0,59,14,1920 x 1080 (16:9),43
65.66580486297607,2023-07-11 22:03:32.345498,46,0,59,15,1920 x 1080 (16:9),51
66.67765045166016,2023-07-11 22:03:33.357341,50,0,60,15,1920 x 1080 (16:9),51
67.6814033985138,2023-07-11 22:03:34.361097,50,0,60,18,1920 x 1080 (16:9),35
68.69870734214783,2023-07-11 22:03:35.378401,45,0,58,22,1920 x 1080 (16:9),49
69.79198288917542,2023-07-11 22:03:36.471679,40,0,60,14,1920 x 1080 (16:9),30
70.77742981910706,2023-07-11 22:03:37.457121,64,0,59,14,1920 x 1080 (16:9),56
71.75657439231873,2023-07-11 22:03:38.436266,48,0,60,16,1920 x 1080 (16:9),40
72.76129221916199,2023-07-11 22:03:39.440983,60,0,59,17,1920 x 1080 (16:9),41
73.73083233833313,2023-07-11 22:03:40.410526,93,0,58,13,1920 x 1080 (16:9),22
74.79273772239685,2023-07-11 22:03:41.472430,93,0,58,13,1920 x 1080 (16:9),22
75.76692271232605,2023-07-11 22:03:42.446619,93,0,62,14,1920 x 1080 (16:9),27
76.75642514228821,2023-07-11 22:03:43.436119,45,0,60,11,1920 x 1080 (16:9),45
77.76366257667542,2023-07-11 22:03:44.443354,49,0,59,11,1920 x 1080 (16:9),50
78.77036595344543,2023-07-11 22:03:45.450057,44,0,58,18,1920 x 1080 (16:9),39
79.82401752471924,2023-07-11 22:03:46.503711,82,0,59,15,1920 x 1080 (16:9),65
80.85655474662781,2023-07-11 22:03:47.536247,53,0,60,24,1920 x 1080 (16:9),47
81.84820008277893,2023-07-11 22:03:48.527892,55,0,59,19,1920 x 1080 (16:9),45
82.85885286331177,2023-07-11 22:03:49.538544,55,0,59,19,1920 x 1080 (16:9),45
83.87682914733887,2023-07-11 22:03:50.556520,52,0,59,20,1920 x 1080 (16:9),39
84.9142062664032,2023-07-11 22:03:51.593898,52,0,59,16,1920 x 1080 (16:9),53
