Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-18 17:09:07.440498,40,0,115.76056480407715
1.3970413208007812,2023-07-18 17:09:08.837540,41,0,104.05731201171875
2.629377841949463,2023-07-18 17:09:10.069877,42,3,132.9195499420166
3.8997647762298584,2023-07-18 17:09:11.340264,49,6,108.91842842102051
5.166495084762573,2023-07-18 17:09:12.606995,42,2,110.20255088806152
6.439666986465454,2023-07-18 17:09:13.880166,52,3,101.72629356384277
7.681109428405762,2023-07-18 17:09:15.121609,49,4,97.55802154541016
8.92115330696106,2023-07-18 17:09:16.361654,41,2,92.22745895385742
10.145442724227905,2023-07-18 17:09:17.585942,43,11,159.6536636352539
11.431696891784668,2023-07-18 17:09:18.872195,48,0,128.62539291381836
12.721052169799805,2023-07-18 17:09:20.161551,42,0,105.4229736328125
13.979180574417114,2023-07-18 17:09:21.419679,42,10,106.29057884216309
15.21458101272583,2023-07-18 17:09:22.655078,40,4,110.09073257446289
16.44770359992981,2023-07-18 17:09:23.888202,41,0,81.56347274780273
17.729450225830078,2023-07-18 17:09:25.169950,43,2,122.6186752319336
18.98774552345276,2023-07-18 17:09:26.428248,42,0,99.75337982177734
20.223381996154785,2023-07-18 17:09:27.663883,45,2,123.96383285522461
21.499687671661377,2023-07-18 17:09:28.940187,45,2,100.60858726501465
22.744741678237915,2023-07-18 17:09:30.185239,42,2,99.09200668334961
23.983686208724976,2023-07-18 17:09:31.424184,42,10,94.37751770019531
25.1940655708313,2023-07-18 17:09:32.634566,41,9,99.07841682434082
26.444782257080078,2023-07-18 17:09:33.885281,41,2,130.82361221313477
27.729696035385132,2023-07-18 17:09:35.170194,48,0,98.73151779174805
29.033867359161377,2023-07-18 17:09:36.474367,40,4,94.47312355041504
30.25342893600464,2023-07-18 17:09:37.693930,41,3,108.92701148986816
31.51574683189392,2023-07-18 17:09:38.956250,47,2,119.53043937683105
32.774532079696655,2023-07-18 17:09:40.215028,41,4,95.1390266418457
34.04296898841858,2023-07-18 17:09:41.483469,40,6,135.58602333068848
35.32556676864624,2023-07-18 17:09:42.766066,45,11,122.62463569641113
36.59074378013611,2023-07-18 17:09:44.031244,41,2,141.3586139678955
37.8745481967926,2023-07-18 17:09:45.315046,47,0,87.49866485595703
39.118332386016846,2023-07-18 17:09:46.558830,45,0,114.90368843078613
40.354732513427734,2023-07-18 17:09:47.795230,40,7,119.74763870239258
41.61866736412048,2023-07-18 17:09:49.059165,41,0,113.79170417785645
42.86599373817444,2023-07-18 17:09:50.306493,39,2,104.74920272827148
44.127402544021606,2023-07-18 17:09:51.567902,43,5,95.41535377502441
45.38604974746704,2023-07-18 17:09:52.826550,39,4,92.57316589355469
46.60945963859558,2023-07-18 17:09:54.049961,41,2,88.62018585205078
47.82770252227783,2023-07-18 17:09:55.268202,40,0,129.06241416931152
49.09097146987915,2023-07-18 17:09:56.531467,45,1,103.62625122070312
50.35875940322876,2023-07-18 17:09:57.799259,42,7,99.12848472595215
51.597453594207764,2023-07-18 17:09:59.037955,42,4,100.50082206726074
52.84160113334656,2023-07-18 17:10:00.282101,41,2,115.9963607788086
54.08773899078369,2023-07-18 17:10:01.528240,49,0,107.28979110717773
55.3902645111084,2023-07-18 17:10:02.830762,39,0,126.74331665039062
56.635706186294556,2023-07-18 17:10:04.076205,42,1,82.36050605773926
57.85129237174988,2023-07-18 17:10:05.291792,41,8,93.22905540466309
59.08210825920105,2023-07-18 17:10:06.522609,42,3,117.57707595825195
60.3819797039032,2023-07-18 17:10:07.822479,39,3,102.23269462585449
61.66111087799072,2023-07-18 17:10:09.101612,44,8,186.11431121826172
63.0066978931427,2023-07-18 17:10:10.447197,42,5,64.41330909729004
64.20527243614197,2023-07-18 17:10:11.645773,40,4,109.30418968200684
65.4457015991211,2023-07-18 17:10:12.886198,40,1,100.2960205078125
