Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 17:09:07.441421,40,0,59,26,1920 x 1080 (16:9),43
1.2107887268066406,2023-07-18 17:09:08.652212,41,0,60,25,1920 x 1080 (16:9),38
2.1946609020233154,2023-07-18 17:09:09.636085,41,0,60,25,1920 x 1080 (16:9),59
3.245138168334961,2023-07-18 17:09:10.686608,42,3,59,25,1920 x 1080 (16:9),59
4.242751121520996,2023-07-18 17:09:11.684173,49,6,56,19,1920 x 1080 (16:9),61
5.2506959438323975,2023-07-18 17:09:12.692120,42,2,63,17,1920 x 1080 (16:9),49
6.313420295715332,2023-07-18 17:09:13.754845,52,3,60,18,1920 x 1080 (16:9),62
7.312721014022827,2023-07-18 17:09:14.754146,49,4,51,17,1920 x 1080 (16:9),67
8.298755407333374,2023-07-18 17:09:15.740177,41,2,67,16,1920 x 1080 (16:9),45
9.32166862487793,2023-07-18 17:09:16.763091,43,11,54,18,1920 x 1080 (16:9),44
10.322763681411743,2023-07-18 17:09:17.764187,48,0,63,18,1920 x 1080 (16:9),48
11.366393089294434,2023-07-18 17:09:18.807817,48,0,63,18,1920 x 1080 (16:9),48
12.38949179649353,2023-07-18 17:09:19.830915,40,0,62,17,1920 x 1080 (16:9),54
13.424769878387451,2023-07-18 17:09:20.866191,42,0,59,16,1920 x 1080 (16:9),60
14.41876769065857,2023-07-18 17:09:21.860191,42,10,60,22,1920 x 1080 (16:9),42
15.422329664230347,2023-07-18 17:09:22.863751,40,4,59,20,1920 x 1080 (16:9),54
16.44388437271118,2023-07-18 17:09:23.885308,41,0,59,22,1920 x 1080 (16:9),62
17.513461112976074,2023-07-18 17:09:24.954885,43,2,59,21,1920 x 1080 (16:9),83
18.489386320114136,2023-07-18 17:09:25.930808,42,0,60,19,1920 x 1080 (16:9),47
19.481048583984375,2023-07-18 17:09:26.922470,42,0,60,20,1920 x 1080 (16:9),48
20.518646717071533,2023-07-18 17:09:27.960069,45,2,59,20,1920 x 1080 (16:9),48
21.53221869468689,2023-07-18 17:09:28.973640,45,2,58,18,1920 x 1080 (16:9),51
22.590816259384155,2023-07-18 17:09:30.032238,42,2,60,21,1920 x 1080 (16:9),54
