Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-12 21:15:08.300111,77,1,59,16,1920 x 1080 (16:9),91
1.187467336654663,2023-07-12 21:15:09.487577,82,0,61,17,1920 x 1080 (16:9),111
2.164734125137329,2023-07-12 21:15:10.464847,82,0,59,23,1920 x 1080 (16:9),72
3.207987070083618,2023-07-12 21:15:11.508098,82,0,59,23,1920 x 1080 (16:9),72
4.196538686752319,2023-07-12 21:15:12.496650,81,35,59,19,1920 x 1080 (16:9),86
5.222809791564941,2023-07-12 21:15:13.522922,76,33,61,16,1920 x 1080 (16:9),60
6.24671745300293,2023-07-12 21:15:14.546826,82,0,60,15,1920 x 1080 (16:9),71
7.219070196151733,2023-07-12 21:15:15.519179,73,0,59,12,1920 x 1080 (16:9),71
8.201787233352661,2023-07-12 21:15:16.501895,73,0,58,13,1920 x 1080 (16:9),81
9.192699193954468,2023-07-12 21:15:17.492808,78,0,61,21,1920 x 1080 (16:9),56
10.272525310516357,2023-07-12 21:15:18.572636,62,1,59,18,1920 x 1080 (16:9),64
11.271818399429321,2023-07-12 21:15:19.571931,62,1,59,18,1920 x 1080 (16:9),64
12.271036863327026,2023-07-12 21:15:20.571146,47,0,59,20,1920 x 1080 (16:9),48
13.264672994613647,2023-07-12 21:15:21.564785,47,0,60,19,1920 x 1080 (16:9),87
14.2619149684906,2023-07-12 21:15:22.562026,52,0,60,19,1920 x 1080 (16:9),39
15.304038763046265,2023-07-12 21:15:23.604149,49,0,60,18,1920 x 1080 (16:9),68
16.282068490982056,2023-07-12 21:15:24.582178,45,0,59,20,1920 x 1080 (16:9),83
17.264745712280273,2023-07-12 21:15:25.564854,62,0,59,17,1920 x 1080 (16:9),78
18.28081440925598,2023-07-12 21:15:26.580933,62,0,59,20,1920 x 1080 (16:9),30
19.296705722808838,2023-07-12 21:15:27.596815,60,0,59,20,1920 x 1080 (16:9),30
20.352737188339233,2023-07-12 21:15:28.652851,76,159,49,16,1920 x 1080 (16:9),28
21.339522123336792,2023-07-12 21:15:29.639634,75,358,42,16,1920 x 1080 (16:9),48
22.323237895965576,2023-07-12 21:15:30.623349,57,57,63,10,1920 x 1080 (16:9),67
23.311484336853027,2023-07-12 21:15:31.611591,56,58,62,11,1920 x 1080 (16:9),80
24.35056185722351,2023-07-12 21:15:32.650671,64,96,52,9,1920 x 1080 (16:9),58
25.329587697982788,2023-07-12 21:15:33.629698,64,17,59,7,1920 x 1080 (16:9),62
26.317749738693237,2023-07-12 21:15:34.617861,64,17,59,5,1920 x 1080 (16:9),59
27.358880281448364,2023-07-12 21:15:35.658989,98,19,60,5,1920 x 1080 (16:9),59
28.353655338287354,2023-07-12 21:15:36.653769,68,5,58,5,1920 x 1080 (16:9),36
29.37825083732605,2023-07-12 21:15:37.678365,55,28,55,4,1920 x 1080 (16:9),36
30.366245985031128,2023-07-12 21:15:38.666358,58,5,66,4,1920 x 1080 (16:9),37
31.350415229797363,2023-07-12 21:15:39.650523,71,9,58,4,1920 x 1080 (16:9),38
32.33547353744507,2023-07-12 21:15:40.635583,78,7,53,4,1920 x 1080 (16:9),32
33.38476777076721,2023-07-12 21:15:41.684884,90,16,54,4,1920 x 1080 (16:9),35
