Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 18:19:09.181539,46,0,59,27,1920 x 1080 (16:9),58
1.2094783782958984,2023-07-11 18:19:10.391018,71,0,60,26,1920 x 1080 (16:9),53
2.1973471641540527,2023-07-11 18:19:11.378887,71,0,60,26,1920 x 1080 (16:9),46
3.223008632659912,2023-07-11 18:19:12.404547,72,0,60,25,1920 x 1080 (16:9),46
4.222480297088623,2023-07-11 18:19:13.404021,62,4,57,18,1920 x 1080 (16:9),45
5.220351219177246,2023-07-11 18:19:14.401892,58,0,63,17,1920 x 1080 (16:9),63
6.28674840927124,2023-07-11 18:19:15.468291,58,3,59,17,1920 x 1080 (16:9),41
7.263602256774902,2023-07-11 18:19:16.445141,45,14,59,16,1920 x 1080 (16:9),33
8.23639702796936,2023-07-11 18:19:17.417939,87,30,58,13,1920 x 1080 (16:9),47
9.29875636100769,2023-07-11 18:19:18.480295,53,15,62,15,1920 x 1080 (16:9),47
10.285435676574707,2023-07-11 18:19:19.466975,53,8,59,13,1920 x 1080 (16:9),52
11.34351658821106,2023-07-11 18:19:20.525056,46,8,59,13,1920 x 1080 (16:9),52
12.315613269805908,2023-07-11 18:19:21.497153,55,4,59,11,1920 x 1080 (16:9),47
13.34667158126831,2023-07-11 18:19:22.528213,70,47,60,11,1920 x 1080 (16:9),58
14.353420972824097,2023-07-11 18:19:23.534962,82,2,58,11,1920 x 1080 (16:9),51
15.331113576889038,2023-07-11 18:19:24.512652,49,1,59,10,1920 x 1080 (16:9),37
16.36151385307312,2023-07-11 18:19:25.543055,71,9,61,9,1920 x 1080 (16:9),20
17.33485507965088,2023-07-11 18:19:26.516397,68,28,51,8,1920 x 1080 (16:9),27
18.33546257019043,2023-07-11 18:19:27.517002,68,28,51,8,1920 x 1080 (16:9),27
19.30662512779236,2023-07-11 18:19:28.488164,68,0,67,9,1920 x 1080 (16:9),46
20.297544717788696,2023-07-11 18:19:29.479084,57,0,60,8,1920 x 1080 (16:9),67
21.36550998687744,2023-07-11 18:19:30.547052,70,0,58,9,1920 x 1080 (16:9),49
22.34237504005432,2023-07-11 18:19:31.523913,49,0,61,10,1920 x 1080 (16:9),58
23.31684947013855,2023-07-11 18:19:32.498391,86,0,59,11,1920 x 1080 (16:9),52
24.29039740562439,2023-07-11 18:19:33.471937,62,0,60,12,1920 x 1080 (16:9),48
25.284090995788574,2023-07-11 18:19:34.465629,51,0,58,13,1920 x 1080 (16:9),51
26.331538915634155,2023-07-11 18:19:35.513081,51,0,58,13,1920 x 1080 (16:9),56
27.394461393356323,2023-07-11 18:19:36.576002,51,0,60,23,1920 x 1080 (16:9),56
28.385117053985596,2023-07-11 18:19:37.566656,48,0,59,20,1920 x 1080 (16:9),58
29.39936900138855,2023-07-11 18:19:38.580908,56,0,60,20,1920 x 1080 (16:9),46
