Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-11 13:15:10.292283,41,0,60,15,1920 x 1080 (16:9),55
1.170112133026123,2023-07-11 13:15:11.462399,51,0,59,17,1920 x 1080 (16:9),70
2.16036319732666,2023-07-11 13:15:12.452647,48,0,52,24,1920 x 1080 (16:9),84
3.174596071243286,2023-07-11 13:15:13.466880,48,0,52,24,1920 x 1080 (16:9),84
4.170642852783203,2023-07-11 13:15:14.462926,52,0,67,18,1920 x 1080 (16:9),53
5.168008089065552,2023-07-11 13:15:15.460292,55,5,59,21,1920 x 1080 (16:9),54
6.210828542709351,2023-07-11 13:15:16.503117,71,0,60,18,1920 x 1080 (16:9),59
7.214756011962891,2023-07-11 13:15:17.507042,68,0,59,21,1920 x 1080 (16:9),51
8.196112155914307,2023-07-11 13:15:18.488399,50,0,59,15,1920 x 1080 (16:9),41
9.206536293029785,2023-07-11 13:15:19.498820,50,0,60,18,1920 x 1080 (16:9),64
10.202747106552124,2023-07-11 13:15:20.495032,86,1,59,16,1920 x 1080 (16:9),32
11.227842569351196,2023-07-11 13:15:21.520130,86,1,59,16,1920 x 1080 (16:9),38
12.281917333602905,2023-07-11 13:15:22.574202,88,1,61,16,1920 x 1080 (16:9),38
13.280724048614502,2023-07-11 13:15:23.573011,88,0,60,14,1920 x 1080 (16:9),50
14.294199228286743,2023-07-11 13:15:24.586483,103,0,59,15,1920 x 1080 (16:9),50
15.290823936462402,2023-07-11 13:15:25.583108,51,0,59,18,1920 x 1080 (16:9),76
16.27529215812683,2023-07-11 13:15:26.567575,60,0,59,13,1920 x 1080 (16:9),54
17.30675196647644,2023-07-11 13:15:27.599037,42,0,54,20,1920 x 1080 (16:9),90
18.285033702850342,2023-07-11 13:15:28.577319,84,0,65,24,1920 x 1080 (16:9),44
19.28383183479309,2023-07-11 13:15:29.576118,84,0,65,24,1920 x 1080 (16:9),44
20.28893208503723,2023-07-11 13:15:30.581218,84,0,56,20,1920 x 1080 (16:9),32
21.308059215545654,2023-07-11 13:15:31.600343,62,0,61,20,1920 x 1080 (16:9),59
22.3396999835968,2023-07-11 13:15:32.631987,45,0,60,20,1920 x 1080 (16:9),45
23.309672117233276,2023-07-11 13:15:33.601957,65,0,59,17,1920 x 1080 (16:9),36
24.289778232574463,2023-07-11 13:15:34.582065,65,0,60,11,1920 x 1080 (16:9),36
25.28675079345703,2023-07-11 13:15:35.579036,62,0,60,16,1920 x 1080 (16:9),46
26.28433346748352,2023-07-11 13:15:36.576618,62,0,57,16,1920 x 1080 (16:9),49
27.302682399749756,2023-07-11 13:15:37.594970,67,0,57,16,1920 x 1080 (16:9),49
28.298789501190186,2023-07-11 13:15:38.591075,58,0,62,18,1920 x 1080 (16:9),51
29.30464792251587,2023-07-11 13:15:39.596934,48,0,59,18,1920 x 1080 (16:9),56
30.285794496536255,2023-07-11 13:15:40.578079,47,0,60,18,1920 x 1080 (16:9),58
31.274657249450684,2023-07-11 13:15:41.566944,50,0,59,18,1920 x 1080 (16:9),39
32.277182817459106,2023-07-11 13:15:42.569469,52,0,59,18,1920 x 1080 (16:9),52
33.31877160072327,2023-07-11 13:15:43.611060,137,0,60,18,1920 x 1080 (16:9),70
34.29875612258911,2023-07-11 13:15:44.591042,137,0,60,18,1920 x 1080 (16:9),70
35.28593945503235,2023-07-11 13:15:45.578225,54,0,59,19,1920 x 1080 (16:9),66
36.29002237319946,2023-07-11 13:15:46.582307,47,0,59,20,1920 x 1080 (16:9),68
