Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-18 18:06:21.746048,38,2,220.61610221862793
1.4975998401641846,2023-07-18 18:06:23.243646,39,11,234.71403121948242
2.908820152282715,2023-07-18 18:06:24.654869,76,5,86.27057075500488
4.132317781448364,2023-07-18 18:06:25.878361,41,4,116.72687530517578
5.377678632736206,2023-07-18 18:06:27.123722,39,5,125.0147819519043
6.666149377822876,2023-07-18 18:06:28.412193,39,5,109.91954803466797
7.9075446128845215,2023-07-18 18:06:29.653590,43,1,85.15191078186035
9.127491474151611,2023-07-18 18:06:30.873535,39,0,96.90332412719727
10.35713505744934,2023-07-18 18:06:32.103181,39,6,40.757179260253906
11.624918460845947,2023-07-18 18:06:33.370961,45,0,134.1879367828369
12.884761095046997,2023-07-18 18:06:34.630807,39,0,96.50683403015137
14.108349084854126,2023-07-18 18:06:35.854392,39,0,68.87388229370117
15.30918288230896,2023-07-18 18:06:37.055233,40,0,152.15682983398438
16.595317363739014,2023-07-18 18:06:38.341361,43,0,135.92767715454102
17.885061740875244,2023-07-18 18:06:39.631109,40,4,71.77925109863281
19.086156129837036,2023-07-18 18:06:40.832202,37,1,105.89885711669922
20.321675062179565,2023-07-18 18:06:42.067722,41,2,76.42340660095215
21.533332347869873,2023-07-18 18:06:43.279380,37,0,135.84136962890625
22.84453821182251,2023-07-18 18:06:44.590582,37,0,104.38203811645508
24.066166639328003,2023-07-18 18:06:45.812216,37,1,61.463117599487305
25.273236513137817,2023-07-18 18:06:47.019280,41,0,71.22993469238281
26.470169067382812,2023-07-18 18:06:48.216216,47,2,88.52624893188477
27.695932149887085,2023-07-18 18:06:49.441976,41,2,92.3926830291748
28.957356929779053,2023-07-18 18:06:50.703404,41,7,68.42541694641113
30.14618444442749,2023-07-18 18:06:51.892230,41,5,68.18580627441406
31.34950876235962,2023-07-18 18:06:53.095553,41,3,66.93291664123535
32.54435110092163,2023-07-18 18:06:54.290396,43,0,81.51507377624512
33.75414562225342,2023-07-18 18:06:55.500191,42,0,97.95117378234863
35.02348709106445,2023-07-18 18:06:56.769532,38,11,87.7225399017334
36.25626873970032,2023-07-18 18:06:58.002312,40,2,106.67872428894043
37.49998378753662,2023-07-18 18:06:59.246032,40,9,53.121328353881836
38.71677803993225,2023-07-18 18:07:00.462823,40,0,121.66857719421387
39.96992206573486,2023-07-18 18:07:01.715968,38,0,101.29714012145996
41.23951721191406,2023-07-18 18:07:02.985560,40,0,94.02012825012207
42.462143659591675,2023-07-18 18:07:04.208189,43,3,112.27750778198242
43.7091908454895,2023-07-18 18:07:05.455239,43,0,114.15576934814453
44.993577003479004,2023-07-18 18:07:06.739620,37,0,111.88817024230957
46.27251100540161,2023-07-18 18:07:08.018586,40,2,63.301801681518555
47.46886444091797,2023-07-18 18:07:09.214909,46,7,67.32749938964844
48.67020225524902,2023-07-18 18:07:10.416251,50,2,116.02997779846191
49.92370319366455,2023-07-18 18:07:11.669747,50,11,56.498050689697266
51.14214825630188,2023-07-18 18:07:12.888193,41,2,74.29242134094238
52.367974042892456,2023-07-18 18:07:14.114020,41,0,93.51587295532227
53.60037112236023,2023-07-18 18:07:15.346415,41,4,117.77877807617188
54.848228216171265,2023-07-18 18:07:16.594274,40,2,88.6380672454834
56.07177495956421,2023-07-18 18:07:17.817822,41,3,54.35061454772949
57.30862641334534,2023-07-18 18:07:19.054671,47,7,93.21451187133789
58.53098654747009,2023-07-18 18:07:20.277037,38,4,94.19703483581543
59.75813269615173,2023-07-18 18:07:21.504176,53,5,63.8577938079834
60.94720768928528,2023-07-18 18:07:22.693253,41,8,99.68805313110352
62.17420482635498,2023-07-18 18:07:23.920249,43,0,107.91015625
63.44017958641052,2023-07-18 18:07:25.186225,43,1,59.93533134460449
64.63419818878174,2023-07-18 18:07:26.380247,42,4,72.04771041870117
65.86917328834534,2023-07-18 18:07:27.615219,43,0,64.41569328308105
67.0760657787323,2023-07-18 18:07:28.822113,39,0,68.74418258666992
68.27415156364441,2023-07-18 18:07:30.020197,49,0,59.04340744018555
69.53415608406067,2023-07-18 18:07:31.280201,41,10,65.17624855041504
70.72003102302551,2023-07-18 18:07:32.466076,39,7,66.43557548522949
71.92617154121399,2023-07-18 18:07:33.672215,40,5,73.38929176330566
73.12871432304382,2023-07-18 18:07:34.874758,40,0,64.47196006774902
74.31730365753174,2023-07-18 18:07:36.063351,40,2,73.84657859802246
75.56579518318176,2023-07-18 18:07:37.311841,39,0,141.5262222290039
76.86476039886475,2023-07-18 18:07:38.610805,42,4,118.82591247558594
78.1133668422699,2023-07-18 18:07:39.859411,38,10,72.74770736694336
79.32590007781982,2023-07-18 18:07:41.071949,39,0,124.23968315124512
80.58150362968445,2023-07-18 18:07:42.327552,42,4,44.73304748535156
81.81560182571411,2023-07-18 18:07:43.561648,42,0,60.58478355407715
83.0213348865509,2023-07-18 18:07:44.767383,57,5,61.77711486816406
84.25949883460999,2023-07-18 18:07:46.005545,41,1,97.28121757507324
85.50435972213745,2023-07-18 18:07:47.250406,49,4,78.27615737915039
86.71417164802551,2023-07-18 18:07:48.460218,49,0,93.81318092346191
88.00394177436829,2023-07-18 18:07:49.749986,39,0,105.70192337036133
89.23570251464844,2023-07-18 18:07:50.981748,39,10,105.18789291381836
90.48135542869568,2023-07-18 18:07:52.227400,43,3,103.04379463195801
91.7114520072937,2023-07-18 18:07:53.457496,36,6,67.44837760925293
92.94879531860352,2023-07-18 18:07:54.694840,41,2,70.54424285888672
94.18265104293823,2023-07-18 18:07:55.928698,42,2,78.91345024108887
95.40159630775452,2023-07-18 18:07:57.147643,38,4,114.81547355651855
96.64492750167847,2023-07-18 18:07:58.390970,54,4,89.2021656036377
97.86325240135193,2023-07-18 18:07:59.609297,40,2,42.807817459106445
99.07122349739075,2023-07-18 18:08:00.817268,49,2,46.138763427734375
100.29266548156738,2023-07-18 18:08:02.038710,51,0,96.3892936706543
101.5129668712616,2023-07-18 18:08:03.259012,40,1,93.99986267089844
102.75019669532776,2023-07-18 18:08:04.496242,40,0,50.14991760253906
103.94162082672119,2023-07-18 18:08:05.687666,41,4,44.464826583862305
105.14483046531677,2023-07-18 18:08:06.890874,39,0,75.07777214050293
106.37009739875793,2023-07-18 18:08:08.116168,40,0,62.85858154296875
107.57413840293884,2023-07-18 18:08:09.320183,48,1,87.10813522338867
108.80004954338074,2023-07-18 18:08:10.546099,45,4,103.22785377502441
110.04218530654907,2023-07-18 18:08:11.788233,47,9,60.918569564819336
111.2821626663208,2023-07-18 18:08:13.028206,42,3,92.75174140930176
112.50350904464722,2023-07-18 18:08:14.249556,39,0,83.0690860748291
113.71419024467468,2023-07-18 18:08:15.460236,40,0,66.24507904052734
114.9192807674408,2023-07-18 18:08:16.665324,41,0,99.64704513549805
116.16855239868164,2023-07-18 18:08:17.914600,43,6,48.780202865600586
117.40485215187073,2023-07-18 18:08:19.150897,43,0,78.2475471496582
118.61298203468323,2023-07-18 18:08:20.359028,39,2,55.59587478637695
119.79814004898071,2023-07-18 18:08:21.544184,49,2,109.44700241088867
