Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 18:06:21.747852,46,16,56,22,1920 x 1080 (16:9),52
1.2509534358978271,2023-07-18 18:06:22.998805,39,11,60,22,1920 x 1080 (16:9),53
2.2482216358184814,2023-07-18 18:06:23.996071,39,11,60,22,1920 x 1080 (16:9),53
3.2384867668151855,2023-07-18 18:06:24.986336,76,5,64,21,1920 x 1080 (16:9),59
4.2502429485321045,2023-07-18 18:06:25.998093,41,4,59,16,1920 x 1080 (16:9),44
5.29976749420166,2023-07-18 18:06:27.047622,39,5,59,16,1920 x 1080 (16:9),43
6.339962720870972,2023-07-18 18:06:28.087812,39,5,59,18,1920 x 1080 (16:9),37
7.329712867736816,2023-07-18 18:06:29.077562,43,1,59,17,1920 x 1080 (16:9),67
8.328325748443604,2023-07-18 18:06:30.076175,39,0,60,19,1920 x 1080 (16:9),53
9.317866086959839,2023-07-18 18:06:31.065715,39,6,58,17,1920 x 1080 (16:9),50
10.34992790222168,2023-07-18 18:06:32.097779,39,6,58,17,1920 x 1080 (16:9),50
11.446518182754517,2023-07-18 18:06:33.194371,45,0,61,20,1920 x 1080 (16:9),50
12.44813585281372,2023-07-18 18:06:34.195986,38,2,59,19,1920 x 1080 (16:9),48
13.432321786880493,2023-07-18 18:06:35.180171,39,0,59,23,1920 x 1080 (16:9),51
14.436221361160278,2023-07-18 18:06:36.184072,39,0,59,19,1920 x 1080 (16:9),53
15.446585416793823,2023-07-18 18:06:37.194435,40,0,59,21,1920 x 1080 (16:9),41
16.49765634536743,2023-07-18 18:06:38.245506,43,0,59,19,1920 x 1080 (16:9),71
17.511616706848145,2023-07-18 18:06:39.259466,40,4,59,19,1920 x 1080 (16:9),68
18.508094310760498,2023-07-18 18:06:40.255947,37,1,59,19,1920 x 1080 (16:9),52
19.556360006332397,2023-07-18 18:06:41.304209,37,1,59,19,1920 x 1080 (16:9),52
20.56183409690857,2023-07-18 18:06:42.309686,41,2,59,20,1920 x 1080 (16:9),56
21.567872762680054,2023-07-18 18:06:43.315725,37,0,59,18,1920 x 1080 (16:9),61
22.632386207580566,2023-07-18 18:06:44.380240,37,0,59,20,1920 x 1080 (16:9),83
23.62944459915161,2023-07-18 18:06:45.377296,37,1,59,17,1920 x 1080 (16:9),64
24.630000591278076,2023-07-18 18:06:46.377850,41,0,59,17,1920 x 1080 (16:9),48
25.638182640075684,2023-07-18 18:06:47.386034,47,2,59,17,1920 x 1080 (16:9),45
26.657074689865112,2023-07-18 18:06:48.404926,41,2,60,20,1920 x 1080 (16:9),79
27.69472599029541,2023-07-18 18:06:49.442573,41,3,60,17,1920 x 1080 (16:9),69
28.774237871170044,2023-07-18 18:06:50.522090,41,3,60,17,1920 x 1080 (16:9),69
29.764333248138428,2023-07-18 18:06:51.512185,41,7,59,20,1920 x 1080 (16:9),64
30.767946004867554,2023-07-18 18:06:52.515797,41,5,59,19,1920 x 1080 (16:9),65
31.777782917022705,2023-07-18 18:06:53.525635,41,3,59,19,1920 x 1080 (16:9),48
32.78582501411438,2023-07-18 18:06:54.533677,43,0,58,19,1920 x 1080 (16:9),57
33.789405822753906,2023-07-18 18:06:55.537259,42,0,59,20,1920 x 1080 (16:9),67
34.84428310394287,2023-07-18 18:06:56.592135,38,11,60,20,1920 x 1080 (16:9),64
35.83777189254761,2023-07-18 18:06:57.585622,40,2,60,20,1920 x 1080 (16:9),51
36.840332984924316,2023-07-18 18:06:58.588184,40,2,60,20,1920 x 1080 (16:9),51
37.8443284034729,2023-07-18 18:06:59.592179,40,9,56,19,1920 x 1080 (16:9),71
