Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 17:09:28.638748,70,0,60,16,1920 x 1080 (16:9),52
1.230417013168335,2023-07-19 17:09:29.869167,70,0,60,17,1920 x 1080 (16:9),41
2.22818660736084,2023-07-19 17:09:30.866937,70,0,60,17,1920 x 1080 (16:9),60
3.270376682281494,2023-07-19 17:09:31.909125,53,0,60,20,1920 x 1080 (16:9),60
4.268636703491211,2023-07-19 17:09:32.907387,53,0,59,19,1920 x 1080 (16:9),51
5.27277684211731,2023-07-19 17:09:33.911528,65,0,60,19,1920 x 1080 (16:9),90
6.286425590515137,2023-07-19 17:09:34.925178,50,0,58,19,1920 x 1080 (16:9),111
7.3477373123168945,2023-07-19 17:09:35.986487,50,0,59,19,1920 x 1080 (16:9),69
8.328553438186646,2023-07-19 17:09:36.967301,50,0,52,18,1920 x 1080 (16:9),53
9.351726531982422,2023-07-19 17:09:37.990477,53,0,68,16,1920 x 1080 (16:9),74
10.34875750541687,2023-07-19 17:09:38.987505,59,0,59,13,1920 x 1080 (16:9),87
11.380197763442993,2023-07-19 17:09:40.018946,59,0,59,13,1920 x 1080 (16:9),46
12.451725006103516,2023-07-19 17:09:41.090476,59,0,58,17,1920 x 1080 (16:9),46
13.521039009094238,2023-07-19 17:09:42.159791,51,0,61,14,1920 x 1080 (16:9),65
14.553589582443237,2023-07-19 17:09:43.192338,57,25,57,4,1920 x 1080 (16:9),20
15.541391611099243,2023-07-19 17:09:44.180145,71,0,59,21,1920 x 1080 (16:9),44
16.530461311340332,2023-07-19 17:09:45.169209,47,0,60,10,1920 x 1080 (16:9),68
17.53039312362671,2023-07-19 17:09:46.169142,42,0,58,11,1920 x 1080 (16:9),40
18.565579175949097,2023-07-19 17:09:47.204329,42,0,60,12,1920 x 1080 (16:9),30
19.55787467956543,2023-07-19 17:09:48.196623,42,0,59,11,1920 x 1080 (16:9),85
20.56242823600769,2023-07-19 17:09:49.201176,49,0,59,11,1920 x 1080 (16:9),85
21.58735752105713,2023-07-19 17:09:50.226107,62,0,59,15,1920 x 1080 (16:9),50
22.587806224822998,2023-07-19 17:09:51.226556,56,0,58,15,1920 x 1080 (16:9),39
23.622424840927124,2023-07-19 17:09:52.261174,55,0,61,15,1920 x 1080 (16:9),54
24.664625883102417,2023-07-19 17:09:53.303378,65,0,59,18,1920 x 1080 (16:9),48
25.65975308418274,2023-07-19 17:09:54.298503,46,0,59,19,1920 x 1080 (16:9),51
26.659475326538086,2023-07-19 17:09:55.298228,54,0,59,19,1920 x 1080 (16:9),42
27.66843867301941,2023-07-19 17:09:56.307188,56,0,61,18,1920 x 1080 (16:9),76
28.677730798721313,2023-07-19 17:09:57.316479,56,0,60,18,1920 x 1080 (16:9),46
29.770489931106567,2023-07-19 17:09:58.409243,46,20,60,18,1920 x 1080 (16:9),46
30.78578472137451,2023-07-19 17:09:59.424534,50,0,60,17,1920 x 1080 (16:9),68
31.776120901107788,2023-07-19 17:10:00.414872,50,0,58,21,1920 x 1080 (16:9),50
32.77619504928589,2023-07-19 17:10:01.414943,61,0,60,20,1920 x 1080 (16:9),57
33.771676778793335,2023-07-19 17:10:02.410426,48,0,58,20,1920 x 1080 (16:9),50
34.80416131019592,2023-07-19 17:10:03.442916,45,0,60,20,1920 x 1080 (16:9),56
35.86457586288452,2023-07-19 17:10:04.503327,44,0,59,21,1920 x 1080 (16:9),51
36.859920263290405,2023-07-19 17:10:05.498670,41,0,60,19,1920 x 1080 (16:9),57
37.885050773620605,2023-07-19 17:10:06.523799,41,0,60,19,1920 x 1080 (16:9),57
38.88237905502319,2023-07-19 17:10:07.521127,43,0,58,14,1920 x 1080 (16:9),44
39.89265584945679,2023-07-19 17:10:08.531403,41,0,58,16,1920 x 1080 (16:9),67
40.93326449394226,2023-07-19 17:10:09.572015,45,0,60,25,1920 x 1080 (16:9),50
41.93039608001709,2023-07-19 17:10:10.569146,51,0,59,21,1920 x 1080 (16:9),55
42.92956590652466,2023-07-19 17:10:11.568314,44,0,59,18,1920 x 1080 (16:9),58
43.92042922973633,2023-07-19 17:10:12.559179,39,0,59,19,1920 x 1080 (16:9),20
44.92637872695923,2023-07-19 17:10:13.565126,87,0,61,16,1920 x 1080 (16:9),46
45.99745178222656,2023-07-19 17:10:14.636203,87,0,61,10,1920 x 1080 (16:9),55
47.046382188797,2023-07-19 17:10:15.685131,55,0,59,10,1920 x 1080 (16:9),55
48.03548455238342,2023-07-19 17:10:16.674235,56,0,60,9,1920 x 1080 (16:9),54
49.021443367004395,2023-07-19 17:10:17.660192,74,0,58,13,1920 x 1080 (16:9),142
50.01039671897888,2023-07-19 17:10:18.649146,74,0,61,13,1920 x 1080 (16:9),64
51.04229426383972,2023-07-19 17:10:19.681047,58,0,59,12,1920 x 1080 (16:9),60
52.08205199241638,2023-07-19 17:10:20.720803,84,0,59,13,1920 x 1080 (16:9),55
53.07806706428528,2023-07-19 17:10:21.716814,58,0,60,11,1920 x 1080 (16:9),64
54.07407784461975,2023-07-19 17:10:22.712826,58,0,60,11,1920 x 1080 (16:9),29
55.07419562339783,2023-07-19 17:10:23.712945,51,0,60,11,1920 x 1080 (16:9),29
56.06446409225464,2023-07-19 17:10:24.703216,73,0,59,15,1920 x 1080 (16:9),48
57.151896953582764,2023-07-19 17:10:25.790648,84,0,59,13,1920 x 1080 (16:9),31
58.16048216819763,2023-07-19 17:10:26.799234,84,0,59,14,1920 x 1080 (16:9),42
59.14940047264099,2023-07-19 17:10:27.788151,60,0,59,13,1920 x 1080 (16:9),64
60.1447594165802,2023-07-19 17:10:28.783507,40,0,62,18,1920 x 1080 (16:9),71
61.141151428222656,2023-07-19 17:10:29.779900,38,0,59,12,1920 x 1080 (16:9),70
62.20644974708557,2023-07-19 17:10:30.845199,57,0,60,13,1920 x 1080 (16:9),86
63.207257986068726,2023-07-19 17:10:31.846009,57,0,60,13,1920 x 1080 (16:9),86
64.20145177841187,2023-07-19 17:10:32.840202,46,0,59,14,1920 x 1080 (16:9),36
65.19313669204712,2023-07-19 17:10:33.831884,50,0,59,15,1920 x 1080 (16:9),21
66.18784832954407,2023-07-19 17:10:34.826598,36,0,60,13,1920 x 1080 (16:9),53
67.23441410064697,2023-07-19 17:10:35.873165,37,0,59,14,1920 x 1080 (16:9),65
68.29578876495361,2023-07-19 17:10:36.934536,47,0,59,15,1920 x 1080 (16:9),65
69.27631735801697,2023-07-19 17:10:37.915066,47,0,59,17,1920 x 1080 (16:9),38
70.26989769935608,2023-07-19 17:10:38.908648,42,0,59,16,1920 x 1080 (16:9),66
71.28123259544373,2023-07-19 17:10:39.919983,42,0,59,16,1920 x 1080 (16:9),66
72.28150272369385,2023-07-19 17:10:40.920252,42,0,59,19,1920 x 1080 (16:9),47
73.33688449859619,2023-07-19 17:10:41.975635,38,0,58,18,1920 x 1080 (16:9),83
74.31729245185852,2023-07-19 17:10:42.956044,50,0,55,19,1920 x 1080 (16:9),61
75.32240867614746,2023-07-19 17:10:43.961160,50,0,65,15,1920 x 1080 (16:9),28
76.31300687789917,2023-07-19 17:10:44.951755,55,0,61,14,1920 x 1080 (16:9),23
77.30558753013611,2023-07-19 17:10:45.944336,68,0,59,17,1920 x 1080 (16:9),29
78.37573742866516,2023-07-19 17:10:47.014487,65,0,59,16,1920 x 1080 (16:9),78
79.40415835380554,2023-07-19 17:10:48.042906,65,0,59,16,1920 x 1080 (16:9),78
80.39143753051758,2023-07-19 17:10:49.030185,53,0,60,16,1920 x 1080 (16:9),54
81.39171957969666,2023-07-19 17:10:50.030468,53,0,58,19,1920 x 1080 (16:9),52
82.38841128349304,2023-07-19 17:10:51.027160,51,0,60,20,1920 x 1080 (16:9),68
83.42677426338196,2023-07-19 17:10:52.065527,60,0,60,18,1920 x 1080 (16:9),60
84.45042848587036,2023-07-19 17:10:53.089178,58,0,59,20,1920 x 1080 (16:9),73
85.42914867401123,2023-07-19 17:10:54.067896,67,0,59,17,1920 x 1080 (16:9),72
86.4224374294281,2023-07-19 17:10:55.061185,51,0,59,20,1920 x 1080 (16:9),46
87.4279727935791,2023-07-19 17:10:56.066722,51,0,59,20,1920 x 1080 (16:9),46
88.44243097305298,2023-07-19 17:10:57.081183,50,0,59,17,1920 x 1080 (16:9),46
89.57159924507141,2023-07-19 17:10:58.210349,59,131,61,17,1920 x 1080 (16:9),43
90.5600483417511,2023-07-19 17:10:59.198798,46,0,61,16,1920 x 1080 (16:9),40
91.56095623970032,2023-07-19 17:11:00.199704,59,0,58,16,1920 x 1080 (16:9),37
92.55698537826538,2023-07-19 17:11:01.195734,77,0,60,14,1920 x 1080 (16:9),62
93.56218528747559,2023-07-19 17:11:02.200932,54,0,58,24,1920 x 1080 (16:9),59
94.60755062103271,2023-07-19 17:11:03.246300,57,0,60,22,1920 x 1080 (16:9),40
95.60645604133606,2023-07-19 17:11:04.245211,81,0,60,20,1920 x 1080 (16:9),34
96.6200692653656,2023-07-19 17:11:05.258818,81,0,60,20,1920 x 1080 (16:9),34
97.61700892448425,2023-07-19 17:11:06.255757,58,0,59,14,1920 x 1080 (16:9),44
98.62390971183777,2023-07-19 17:11:07.262658,58,0,59,19,1920 x 1080 (16:9),48
99.63246059417725,2023-07-19 17:11:08.271210,65,0,60,22,1920 x 1080 (16:9),42
100.66727614402771,2023-07-19 17:11:09.306027,65,0,60,21,1920 x 1080 (16:9),60
101.64423632621765,2023-07-19 17:11:10.282986,48,0,59,18,1920 x 1080 (16:9),50
102.64229130744934,2023-07-19 17:11:11.281039,55,0,59,18,1920 x 1080 (16:9),34
103.63371968269348,2023-07-19 17:11:12.272470,55,28,60,17,1920 x 1080 (16:9),49
104.66639399528503,2023-07-19 17:11:13.305144,55,28,60,17,1920 x 1080 (16:9),49
105.70946907997131,2023-07-19 17:11:14.348220,41,28,60,15,1920 x 1080 (16:9),92
106.70016288757324,2023-07-19 17:11:15.338914,41,0,59,14,1920 x 1080 (16:9),83
107.69238090515137,2023-07-19 17:11:16.331129,58,8,60,12,1920 x 1080 (16:9),65
108.67945647239685,2023-07-19 17:11:17.318206,46,0,58,14,1920 x 1080 (16:9),52
109.68086290359497,2023-07-19 17:11:18.319610,49,1,59,13,1920 x 1080 (16:9),66
110.72297263145447,2023-07-19 17:11:19.361724,68,0,60,14,1920 x 1080 (16:9),60
111.71580052375793,2023-07-19 17:11:20.354551,68,34,59,16,1920 x 1080 (16:9),77
112.72521591186523,2023-07-19 17:11:21.363964,41,34,59,16,1920 x 1080 (16:9),77
113.71005296707153,2023-07-19 17:11:22.348801,52,0,59,19,1920 x 1080 (16:9),98
114.70536828041077,2023-07-19 17:11:23.344119,52,7,59,17,1920 x 1080 (16:9),59
115.71842336654663,2023-07-19 17:11:24.357175,49,0,61,14,1920 x 1080 (16:9),64
116.76538133621216,2023-07-19 17:11:25.404131,45,0,59,16,1920 x 1080 (16:9),69
117.76243424415588,2023-07-19 17:11:26.401185,52,0,59,25,1920 x 1080 (16:9),70
118.75248837471008,2023-07-19 17:11:27.391236,62,0,59,21,1920 x 1080 (16:9),67
119.74638175964355,2023-07-19 17:11:28.385129,62,0,60,17,1920 x 1080 (16:9),31
