Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-19 17:09:28.637590,70,0,110.9468936920166
1.390303611755371,2023-07-19 17:09:30.027895,70,0,101.57132148742676
2.617546796798706,2023-07-19 17:09:31.255137,53,0,73.32110404968262
3.82893967628479,2023-07-19 17:09:32.466528,53,0,94.72155570983887
5.048901081085205,2023-07-19 17:09:33.686498,65,0,108.5805892944336
6.307161331176758,2023-07-19 17:09:34.944752,50,0,73.67920875549316
7.559608221054077,2023-07-19 17:09:36.197197,50,0,97.27883338928223
8.787637710571289,2023-07-19 17:09:37.425231,50,0,58.76421928405762
9.99349308013916,2023-07-19 17:09:38.631085,53,0,111.03487014770508
11.234708070755005,2023-07-19 17:09:39.872298,59,0,170.1977252960205
12.536893367767334,2023-07-19 17:09:41.174481,59,0,80.48844337463379
13.825239896774292,2023-07-19 17:09:42.462830,51,0,94.04373168945312
15.045672178268433,2023-07-19 17:09:43.683261,71,0,100.4633903503418
16.279191970825195,2023-07-19 17:09:44.916783,47,0,85.27517318725586
17.486053228378296,2023-07-19 17:09:46.123642,42,0,89.65444564819336
18.727615356445312,2023-07-19 17:09:47.365202,42,0,91.21847152709961
19.958264350891113,2023-07-19 17:09:48.595857,49,0,70.18160820007324
21.17289090156555,2023-07-19 17:09:49.810483,62,0,78.51481437683105
22.36981749534607,2023-07-19 17:09:51.007409,56,0,147.1099853515625
23.663347244262695,2023-07-19 17:09:52.300936,55,0,98.4792709350586
24.92728853225708,2023-07-19 17:09:53.564880,65,0,94.22922134399414
26.174628019332886,2023-07-19 17:09:54.812218,46,0,114.41898345947266
27.414260625839233,2023-07-19 17:09:56.051851,54,0,93.24049949645996
28.638533115386963,2023-07-19 17:09:57.276122,56,0,51.40066146850586
29.901214122772217,2023-07-19 17:09:58.538801,46,20,88.18268775939941
31.13855004310608,2023-07-19 17:09:59.776141,50,0,109.21406745910645
32.39837694168091,2023-07-19 17:10:01.035966,61,0,95.42369842529297
33.6253764629364,2023-07-19 17:10:02.262969,48,0,111.22822761535645
34.86987113952637,2023-07-19 17:10:03.507460,45,0,71.92659378051758
36.103132486343384,2023-07-19 17:10:04.740722,44,0,107.72514343261719
37.34162712097168,2023-07-19 17:10:05.979218,41,0,90.03877639770508
38.56278991699219,2023-07-19 17:10:07.200380,43,0,91.81833267211914
39.78710722923279,2023-07-19 17:10:08.424696,41,0,113.3115291595459
41.04320406913757,2023-07-19 17:10:09.680794,45,0,95.33286094665527
42.283573389053345,2023-07-19 17:10:10.921162,51,0,88.71078491210938
43.51958179473877,2023-07-19 17:10:12.157173,44,0,117.22850799560547
44.76969075202942,2023-07-19 17:10:13.407282,39,0,138.26251029968262
46.059587717056274,2023-07-19 17:10:14.697178,87,0,107.41281509399414
47.33676218986511,2023-07-19 17:10:15.974352,56,0,98.85668754577637
48.56756567955017,2023-07-19 17:10:17.205156,74,0,98.74510765075684
49.79681158065796,2023-07-19 17:10:18.434400,74,0,148.2715606689453
51.085103034973145,2023-07-19 17:10:19.722690,58,0,108.70766639709473
52.35748028755188,2023-07-19 17:10:20.995072,84,0,112.16163635253906
53.605199575424194,2023-07-19 17:10:22.242790,58,0,95.09730339050293
54.84546089172363,2023-07-19 17:10:23.483049,51,0,94.67768669128418
56.0751371383667,2023-07-19 17:10:24.712727,73,0,76.20024681091309
57.36749291419983,2023-07-19 17:10:26.005084,84,0,128.8442611694336
58.62733817100525,2023-07-19 17:10:27.264925,84,0,105.6826114654541
59.86618256568909,2023-07-19 17:10:28.503773,60,0,81.38513565063477
61.07959461212158,2023-07-19 17:10:29.717183,38,0,67.93642044067383
62.32898807525635,2023-07-19 17:10:30.966575,57,0,96.12703323364258
63.56375312805176,2023-07-19 17:10:32.201341,46,0,114.46070671081543
