Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 07:13:53.608115,84,0,59,17,1920 x 1080 (16:9),68
1.2043941020965576,2023-07-19 07:13:54.812511,84,0,59,17,1920 x 1080 (16:9),68
2.1903910636901855,2023-07-19 07:13:55.798508,49,0,60,16,1920 x 1080 (16:9),64
3.172104835510254,2023-07-19 07:13:56.780222,57,0,59,21,1920 x 1080 (16:9),77
4.16865873336792,2023-07-19 07:13:57.776774,66,163,48,19,1920 x 1080 (16:9),69
5.163969039916992,2023-07-19 07:13:58.772084,60,0,61,20,1920 x 1080 (16:9),64
6.198362350463867,2023-07-19 07:13:59.806478,66,0,60,18,1920 x 1080 (16:9),38
7.187455177307129,2023-07-19 07:14:00.795574,66,0,59,15,1920 x 1080 (16:9),68
8.21436858177185,2023-07-19 07:14:01.822484,66,0,60,18,1920 x 1080 (16:9),44
9.238396883010864,2023-07-19 07:14:02.846515,66,0,60,18,1920 x 1080 (16:9),44
10.233891010284424,2023-07-19 07:14:03.842007,80,0,58,16,1920 x 1080 (16:9),97
11.268970251083374,2023-07-19 07:14:04.877089,66,0,60,24,1920 x 1080 (16:9),27
12.281739711761475,2023-07-19 07:14:05.889857,69,0,59,18,1920 x 1080 (16:9),66
13.279901266098022,2023-07-19 07:14:06.888019,67,0,61,15,1920 x 1080 (16:9),57
14.279812574386597,2023-07-19 07:14:07.887929,68,0,59,15,1920 x 1080 (16:9),80
15.274409055709839,2023-07-19 07:14:08.882527,68,0,60,27,1920 x 1080 (16:9),46
16.290433406829834,2023-07-19 07:14:09.898554,62,0,59,20,1920 x 1080 (16:9),71
17.284481048583984,2023-07-19 07:14:10.892597,62,0,59,20,1920 x 1080 (16:9),71
18.283912658691406,2023-07-19 07:14:11.892029,98,0,60,19,1920 x 1080 (16:9),51
19.274388313293457,2023-07-19 07:14:12.882503,91,0,58,20,1920 x 1080 (16:9),83
20.33059024810791,2023-07-19 07:14:13.938707,79,0,60,20,1920 x 1080 (16:9),74
21.341793060302734,2023-07-19 07:14:14.949914,57,0,59,19,1920 x 1080 (16:9),70
22.340001344680786,2023-07-19 07:14:15.948120,66,0,59,19,1920 x 1080 (16:9),61
23.32784342765808,2023-07-19 07:14:16.935959,89,0,59,18,1920 x 1080 (16:9),69
24.321815490722656,2023-07-19 07:14:17.929932,70,0,61,18,1920 x 1080 (16:9),80
25.368512630462646,2023-07-19 07:14:18.976629,70,0,61,18,1920 x 1080 (16:9),80
26.347559213638306,2023-07-19 07:14:19.955675,71,0,60,18,1920 x 1080 (16:9),76
27.360620498657227,2023-07-19 07:14:20.968737,57,0,59,20,1920 x 1080 (16:9),87
28.348377466201782,2023-07-19 07:14:21.956493,73,0,59,21,1920 x 1080 (16:9),62
29.363139390945435,2023-07-19 07:14:22.971257,64,0,60,20,1920 x 1080 (16:9),65
30.405359745025635,2023-07-19 07:14:24.013480,61,0,59,21,1920 x 1080 (16:9),68
31.39966917037964,2023-07-19 07:14:25.007784,66,0,59,21,1920 x 1080 (16:9),100
32.379643201828,2023-07-19 07:14:25.987759,72,0,60,19,1920 x 1080 (16:9),69
33.3815803527832,2023-07-19 07:14:26.989697,72,0,60,19,1920 x 1080 (16:9),69
34.35348343849182,2023-07-19 07:14:27.961600,57,0,58,18,1920 x 1080 (16:9),63
35.44057559967041,2023-07-19 07:14:29.048693,74,0,61,21,1920 x 1080 (16:9),32
36.407822608947754,2023-07-19 07:14:30.015939,52,0,60,17,1920 x 1080 (16:9),91
37.38638138771057,2023-07-19 07:14:30.994497,60,0,59,18,1920 x 1080 (16:9),68
38.40240550041199,2023-07-19 07:14:32.010522,64,0,61,19,1920 x 1080 (16:9),70
39.41730451583862,2023-07-19 07:14:33.025420,64,0,59,20,1920 x 1080 (16:9),81
40.46383285522461,2023-07-19 07:14:34.071950,67,0,59,20,1920 x 1080 (16:9),48
41.483845233917236,2023-07-19 07:14:35.091964,67,0,59,20,1920 x 1080 (16:9),48
42.47761344909668,2023-07-19 07:14:36.085732,51,0,59,20,1920 x 1080 (16:9),67
43.50933265686035,2023-07-19 07:14:37.117449,54,0,60,20,1920 x 1080 (16:9),67
44.50978231430054,2023-07-19 07:14:38.117898,73,0,59,21,1920 x 1080 (16:9),64
45.534021854400635,2023-07-19 07:14:39.142141,52,0,60,22,1920 x 1080 (16:9),46
46.56771278381348,2023-07-19 07:14:40.175831,59,0,59,19,1920 x 1080 (16:9),60
47.54372954368591,2023-07-19 07:14:41.151845,54,0,59,19,1920 x 1080 (16:9),54
48.54416799545288,2023-07-19 07:14:42.152285,55,0,56,18,1920 x 1080 (16:9),65
49.58236885070801,2023-07-19 07:14:43.190484,55,0,61,17,1920 x 1080 (16:9),59
50.635692834854126,2023-07-19 07:14:44.243812,83,0,61,17,1920 x 1080 (16:9),59
