Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-19 13:55:26.086395,61,0,59,23,1920 x 1080 (16:9),91
1.245039701461792,2023-07-19 13:55:27.331437,58,2,51,23,1920 x 1080 (16:9),71
2.2486412525177,2023-07-19 13:55:28.335038,85,0,69,26,1920 x 1080 (16:9),78
3.270744562149048,2023-07-19 13:55:29.357142,85,0,69,26,1920 x 1080 (16:9),68
4.264604568481445,2023-07-19 13:55:30.351001,51,0,60,16,1920 x 1080 (16:9),68
5.262117147445679,2023-07-19 13:55:31.348514,50,0,59,12,1920 x 1080 (16:9),29
6.310711860656738,2023-07-19 13:55:32.397109,55,0,60,13,1920 x 1080 (16:9),77
7.306770086288452,2023-07-19 13:55:33.393170,55,0,54,13,1920 x 1080 (16:9),59
8.312405586242676,2023-07-19 13:55:34.398805,43,0,63,17,1920 x 1080 (16:9),114
9.326738119125366,2023-07-19 13:55:35.413137,43,0,61,13,1920 x 1080 (16:9),27
10.326687574386597,2023-07-19 13:55:36.413085,51,0,59,16,1920 x 1080 (16:9),93
11.356202602386475,2023-07-19 13:55:37.442600,50,0,60,16,1920 x 1080 (16:9),66
12.41571307182312,2023-07-19 13:55:38.502115,50,0,60,16,1920 x 1080 (16:9),66
13.432205200195312,2023-07-19 13:55:39.518606,52,0,60,16,1920 x 1080 (16:9),67
14.43309211730957,2023-07-19 13:55:40.519489,52,0,59,19,1920 x 1080 (16:9),39
15.429451704025269,2023-07-19 13:55:41.515850,45,0,59,19,1920 x 1080 (16:9),51
16.42170214653015,2023-07-19 13:55:42.508098,47,109,48,18,1920 x 1080 (16:9),53
17.43331003189087,2023-07-19 13:55:43.519710,51,0,59,17,1920 x 1080 (16:9),47
18.48299241065979,2023-07-19 13:55:44.569389,65,0,60,18,1920 x 1080 (16:9),25
19.466776609420776,2023-07-19 13:55:45.553175,78,0,61,10,1920 x 1080 (16:9),31
20.467541456222534,2023-07-19 13:55:46.553940,78,0,61,10,1920 x 1080 (16:9),31
21.494629859924316,2023-07-19 13:55:47.581025,59,0,60,10,1920 x 1080 (16:9),85
22.51705050468445,2023-07-19 13:55:48.603448,59,0,58,11,1920 x 1080 (16:9),26
23.535900354385376,2023-07-19 13:55:49.622301,58,0,59,15,1920 x 1080 (16:9),38
24.543691396713257,2023-07-19 13:55:50.630090,60,0,59,12,1920 x 1080 (16:9),56
25.539729833602905,2023-07-19 13:55:51.626126,53,0,59,21,1920 x 1080 (16:9),30
26.538745880126953,2023-07-19 13:55:52.625143,55,0,61,14,1920 x 1080 (16:9),32
27.532269954681396,2023-07-19 13:55:53.618671,75,0,60,14,1920 x 1080 (16:9),36
28.59476327896118,2023-07-19 13:55:54.681165,75,0,60,14,1920 x 1080 (16:9),29
29.612603187561035,2023-07-19 13:55:55.699005,61,0,60,12,1920 x 1080 (16:9),29
30.59452724456787,2023-07-19 13:55:56.680928,57,0,58,12,1920 x 1080 (16:9),31
31.598779678344727,2023-07-19 13:55:57.685177,48,55,51,11,1920 x 1080 (16:9),22
32.58388900756836,2023-07-19 13:55:58.670289,48,47,57,11,1920 x 1080 (16:9),82
33.5787467956543,2023-07-19 13:55:59.665145,53,0,60,10,1920 x 1080 (16:9),68
34.625282287597656,2023-07-19 13:56:00.711681,55,0,60,8,1920 x 1080 (16:9),101
35.6147518157959,2023-07-19 13:56:01.701151,55,0,59,9,1920 x 1080 (16:9),61
36.61077284812927,2023-07-19 13:56:02.697170,55,0,59,9,1920 x 1080 (16:9),61
37.63403081893921,2023-07-19 13:56:03.720429,52,0,59,11,1920 x 1080 (16:9),70
38.627257347106934,2023-07-19 13:56:04.713655,65,0,59,12,1920 x 1080 (16:9),105
39.67408990859985,2023-07-19 13:56:05.760487,53,0,60,17,1920 x 1080 (16:9),50
40.656848430633545,2023-07-19 13:56:06.743248,48,0,59,15,1920 x 1080 (16:9),61
41.6507728099823,2023-07-19 13:56:07.737172,54,0,59,17,1920 x 1080 (16:9),88
42.6533739566803,2023-07-19 13:56:08.739773,46,0,59,24,1920 x 1080 (16:9),94
43.654287338256836,2023-07-19 13:56:09.740684,69,0,60,17,1920 x 1080 (16:9),61
44.70809268951416,2023-07-19 13:56:10.794492,69,0,60,19,1920 x 1080 (16:9),89
45.798784017562866,2023-07-19 13:56:11.885181,54,0,60,19,1920 x 1080 (16:9),89
46.76012659072876,2023-07-19 13:56:12.846527,55,68,50,20,1920 x 1080 (16:9),82
47.756880044937134,2023-07-19 13:56:13.843277,52,41,56,19,1920 x 1080 (16:9),32
48.73713827133179,2023-07-19 13:56:14.823537,40,0,59,11,1920 x 1080 (16:9),34
49.80283069610596,2023-07-19 13:56:15.889231,48,0,59,8,1920 x 1080 (16:9),77
50.814022064208984,2023-07-19 13:56:16.900420,64,0,60,9,1920 x 1080 (16:9),28
51.80163049697876,2023-07-19 13:56:17.888030,40,0,59,11,1920 x 1080 (16:9),54
52.78914213180542,2023-07-19 13:56:18.875542,40,0,59,11,1920 x 1080 (16:9),48
53.82707905769348,2023-07-19 13:56:19.913475,41,0,59,12,1920 x 1080 (16:9),48
54.85671615600586,2023-07-19 13:56:20.943117,46,0,60,14,1920 x 1080 (16:9),39
55.89619851112366,2023-07-19 13:56:21.982602,40,0,59,15,1920 x 1080 (16:9),51
56.910658836364746,2023-07-19 13:56:22.997060,45,0,57,14,1920 x 1080 (16:9),73
57.90248942375183,2023-07-19 13:56:23.988889,43,0,62,15,1920 x 1080 (16:9),35
58.897791624069214,2023-07-19 13:56:24.984190,50,0,60,16,1920 x 1080 (16:9),38
59.89810395240784,2023-07-19 13:56:25.984501,46,0,59,14,1920 x 1080 (16:9),41
60.957645654678345,2023-07-19 13:56:27.044047,48,0,56,13,1920 x 1080 (16:9),38
62.044689655303955,2023-07-19 13:56:28.131086,48,0,64,21,1920 x 1080 (16:9),43
63.06393599510193,2023-07-19 13:56:29.150333,48,0,64,21,1920 x 1080 (16:9),43
64.06523728370667,2023-07-19 13:56:30.151634,48,0,58,15,1920 x 1080 (16:9),57
65.0655369758606,2023-07-19 13:56:31.151934,89,0,59,22,1920 x 1080 (16:9),76
66.07002782821655,2023-07-19 13:56:32.156427,68,0,61,22,1920 x 1080 (16:9),77
67.14678573608398,2023-07-19 13:56:33.233185,50,0,58,20,1920 x 1080 (16:9),43
68.12561893463135,2023-07-19 13:56:34.212016,52,0,59,17,1920 x 1080 (16:9),44
69.10593676567078,2023-07-19 13:56:35.192334,50,0,60,18,1920 x 1080 (16:9),55
70.10364007949829,2023-07-19 13:56:36.190038,50,0,58,19,1920 x 1080 (16:9),53
71.14182829856873,2023-07-19 13:56:37.228226,48,0,58,19,1920 x 1080 (16:9),53
72.1661388874054,2023-07-19 13:56:38.252540,67,0,60,17,1920 x 1080 (16:9),37
73.17879486083984,2023-07-19 13:56:39.265196,101,0,59,16,1920 x 1080 (16:9),70
74.17479300498962,2023-07-19 13:56:40.261205,51,0,60,14,1920 x 1080 (16:9),36
75.1585922241211,2023-07-19 13:56:41.244989,84,0,60,16,1920 x 1080 (16:9),33
