Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-19 13:55:26.085529,61,0,108.68668556213379
1.427633285522461,2023-07-19 13:55:27.513163,58,2,115.08584022521973
2.6757211685180664,2023-07-19 13:55:28.761254,85,0,101.3803482055664
3.9316508769989014,2023-07-19 13:55:30.017186,51,0,71.1972713470459
5.143742561340332,2023-07-19 13:55:31.229273,50,0,128.48520278930664
6.4155004024505615,2023-07-19 13:55:32.501029,55,0,81.46238327026367
7.640922784805298,2023-07-19 13:55:33.726459,55,0,92.34833717346191
8.881700038909912,2023-07-19 13:55:34.967231,43,0,62.738895416259766
10.086970090866089,2023-07-19 13:55:36.172504,43,0,110.28718948364258
11.34241271018982,2023-07-19 13:55:37.427943,51,0,77.2697925567627
12.594000577926636,2023-07-19 13:55:38.679529,52,0,83.43696594238281
13.823477506637573,2023-07-19 13:55:39.909009,52,0,88.87600898742676
15.04069972038269,2023-07-19 13:55:41.126232,45,0,86.62080764770508
16.267425775527954,2023-07-19 13:55:42.352954,47,109,126.22714042663574
17.524986743927002,2023-07-19 13:55:43.610517,51,0,122.0235824584961
18.808801889419556,2023-07-19 13:55:44.894337,65,0,104.54916954040527
20.06831192970276,2023-07-19 13:55:46.153841,78,0,98.81043434143066
21.289503574371338,2023-07-19 13:55:47.375035,59,0,159.67679023742676
22.572997331619263,2023-07-19 13:55:48.658526,59,0,118.90721321105957
23.84290599822998,2023-07-19 13:55:49.928436,58,0,92.92483329772949
25.065698623657227,2023-07-19 13:55:51.151231,60,0,70.9691047668457
26.26383662223816,2023-07-19 13:55:52.349368,53,0,96.58527374267578
27.497183561325073,2023-07-19 13:55:53.582718,55,0,96.46034240722656
28.79735779762268,2023-07-19 13:55:54.882886,61,0,56.47850036621094
29.992905378341675,2023-07-19 13:55:56.078435,57,0,65.57726860046387
31.206284999847412,2023-07-19 13:55:57.291815,48,55,62.26205825805664
32.394596338272095,2023-07-19 13:55:58.480127,48,47,93.94526481628418
33.625293254852295,2023-07-19 13:55:59.710822,53,0,85.41417121887207
34.866135597229004,2023-07-19 13:56:00.951666,55,0,62.03413009643555
36.06320929527283,2023-07-19 13:56:02.148741,55,0,96.39692306518555
37.31162118911743,2023-07-19 13:56:03.397154,52,0,83.15300941467285
38.53811526298523,2023-07-19 13:56:04.623645,65,0,103.89900207519531
