Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-12 10:02:04.285379,77,21,190.02342224121094
1.4177961349487305,2023-07-12 10:02:05.703171,93,0,93.74690055847168
2.6327197551727295,2023-07-12 10:02:06.918097,63,0,129.82439994812012
3.8874387741088867,2023-07-12 10:02:08.172814,63,0,85.20722389221191
5.098238468170166,2023-07-12 10:02:09.383616,73,0,96.3590145111084
6.375436544418335,2023-07-12 10:02:10.660812,55,0,107.08284378051758
7.607470750808716,2023-07-12 10:02:11.892848,88,0,204.15306091308594
8.953476905822754,2023-07-12 10:02:13.238853,73,34,79.35690879821777
10.176533937454224,2023-07-12 10:02:14.461911,51,0,85.52813529968262
11.411419868469238,2023-07-12 10:02:15.696793,50,0,136.37614250183105
12.70524287223816,2023-07-12 10:02:16.990618,61,0,68.5582160949707
13.899482488632202,2023-07-12 10:02:18.184859,55,0,131.20627403259277
15.186734676361084,2023-07-12 10:02:19.472114,54,0,112.09321022033691
16.46343493461609,2023-07-12 10:02:20.748809,64,0,86.50088310241699
17.67558765411377,2023-07-12 10:02:21.960967,51,0,86.93242073059082
18.915282249450684,2023-07-12 10:02:23.200659,79,0,97.4111557006836
20.149020195007324,2023-07-12 10:02:24.434397,76,0,156.7676067352295
21.45010757446289,2023-07-12 10:02:25.735482,53,0,93.03641319274902
22.696880102157593,2023-07-12 10:02:26.982259,52,0,169.29888725280762
24.051844358444214,2023-07-12 10:02:28.337222,57,74,80.63459396362305
25.27260398864746,2023-07-12 10:02:29.557979,84,0,163.76090049743652
26.566912174224854,2023-07-12 10:02:30.852286,45,0,125.60319900512695
27.821898221969604,2023-07-12 10:02:32.107275,71,0,96.81367874145508
29.046802043914795,2023-07-12 10:02:33.332189,51,0,98.62804412841797
30.267966985702515,2023-07-12 10:02:34.553345,45,0,97.49937057495117
31.524487257003784,2023-07-12 10:02:35.809862,70,0,84.79022979736328
32.767481088638306,2023-07-12 10:02:37.052859,64,0,85.98542213439941
33.99341011047363,2023-07-12 10:02:38.278790,52,0,107.71036148071289
35.24133777618408,2023-07-12 10:02:39.526719,49,0,85.38532257080078
36.48872113227844,2023-07-12 10:02:40.774097,60,0,74.462890625
37.7515184879303,2023-07-12 10:02:42.036897,55,0,88.97018432617188
39.00745487213135,2023-07-12 10:02:43.292832,72,0,126.27506256103516
40.258140325546265,2023-07-12 10:02:44.543518,52,0,95.60775756835938
41.49836349487305,2023-07-12 10:02:45.783741,52,0,171.77343368530273
42.84858059883118,2023-07-12 10:02:47.133956,51,0,133.37278366088867
44.100608348846436,2023-07-12 10:02:48.385985,87,0,145.52879333496094
45.37987446784973,2023-07-12 10:02:49.665249,79,0,96.77815437316895
46.60715460777283,2023-07-12 10:02:50.892530,85,0,58.17389488220215
47.83098864555359,2023-07-12 10:02:52.116364,53,0,106.17613792419434
49.0664644241333,2023-07-12 10:02:53.351842,53,0,93.44124794006348
50.29484248161316,2023-07-12 10:02:54.580218,62,0,83.5111141204834
51.511542320251465,2023-07-12 10:02:55.796919,73,0,118.63064765930176
52.82750344276428,2023-07-12 10:02:57.112878,61,0,151.1988639831543
54.10666561126709,2023-07-12 10:02:58.392044,51,0,113.24763298034668
55.3539400100708,2023-07-12 10:02:59.639318,76,0,101.70769691467285
56.58700466156006,2023-07-12 10:03:00.872384,51,0,90.47317504882812
57.86281943321228,2023-07-12 10:03:02.148194,51,15,154.13784980773926
59.14954137802124,2023-07-12 10:03:03.434918,44,0,96.35448455810547
60.38623881340027,2023-07-12 10:03:04.671616,44,220,89.15019035339355
61.62201237678528,2023-07-12 10:03:05.907390,67,0,103.60550880432129
62.9166419506073,2023-07-12 10:03:07.202020,67,0,60.08458137512207
64.1180067062378,2023-07-12 10:03:08.403383,58,0,58.2277774810791
65.33547735214233,2023-07-12 10:03:09.620856,54,0,84.0153694152832
66.55447602272034,2023-07-12 10:03:10.839853,58,0,97.99385070800781
67.81945610046387,2023-07-12 10:03:12.104832,65,77,92.12946891784668
69.06344509124756,2023-07-12 10:03:13.348824,51,48,98.57702255249023
70.32414722442627,2023-07-12 10:03:14.609523,53,0,69.34046745300293
71.51946067810059,2023-07-12 10:03:15.804837,56,0,95.78752517700195
72.74345350265503,2023-07-12 10:03:17.028831,49,0,93.33586692810059
74.0189254283905,2023-07-12 10:03:18.304304,51,0,89.07222747802734
75.25549912452698,2023-07-12 10:03:19.540877,54,0,100.89778900146484
76.48344659805298,2023-07-12 10:03:20.768822,70,0,88.94658088684082
77.71650433540344,2023-07-12 10:03:22.001882,64,0,74.11742210388184
78.98344612121582,2023-07-12 10:03:23.268822,59,0,113.77263069152832
80.22943782806396,2023-07-12 10:03:24.514816,44,0,86.33899688720703
81.4607207775116,2023-07-12 10:03:25.746100,44,0,115.15450477600098
82.71763873100281,2023-07-12 10:03:27.003016,120,0,122.34139442443848
83.99675917625427,2023-07-12 10:03:28.282134,49,0,106.30512237548828
85.21928119659424,2023-07-12 10:03:29.504658,51,0,114.48884010314941
86.47321915626526,2023-07-12 10:03:30.758597,51,0,78.45568656921387
87.68517303466797,2023-07-12 10:03:31.970553,47,0,79.10633087158203
88.92742490768433,2023-07-12 10:03:33.212799,49,0,106.91404342651367
90.1714551448822,2023-07-12 10:03:34.456834,48,0,68.9234733581543
91.38021039962769,2023-07-12 10:03:35.665588,48,0,55.27377128601074
92.58650493621826,2023-07-12 10:03:36.871884,50,0,72.78680801391602
93.7985851764679,2023-07-12 10:03:38.083962,49,0,70.84155082702637
95.04330015182495,2023-07-12 10:03:39.328681,42,0,96.1766242980957
96.28138971328735,2023-07-12 10:03:40.566768,52,0,143.54252815246582
97.55263948440552,2023-07-12 10:03:41.838017,52,9,1004.436731338501
99.69925284385681,2023-07-12 10:03:43.984631,73,0,107.4986457824707
100.94712090492249,2023-07-12 10:03:45.232496,53,0,91.62163734436035
102.18254590034485,2023-07-12 10:03:46.467923,56,0,60.88614463806152
103.3906319141388,2023-07-12 10:03:47.676010,76,0,83.22525024414062
104.60691547393799,2023-07-12 10:03:48.892294,59,2,65.07086753845215
