Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 10:02:04.290892,77,0,60,17,1920 x 1080 (16:9),96
1.2209420204162598,2023-07-12 10:02:05.511832,77,0,59,18,1920 x 1080 (16:9),93
2.2019522190093994,2023-07-12 10:02:06.492843,93,0,59,18,1920 x 1080 (16:9),93
3.171388864517212,2023-07-12 10:02:07.462278,63,0,59,25,1920 x 1080 (16:9),96
4.194590091705322,2023-07-12 10:02:08.485479,63,0,61,21,1920 x 1080 (16:9),63
5.185987710952759,2023-07-12 10:02:09.476875,73,0,58,21,1920 x 1080 (16:9),68
6.23638391494751,2023-07-12 10:02:10.527275,55,0,61,20,1920 x 1080 (16:9),88
7.229934453964233,2023-07-12 10:02:11.520826,88,0,58,22,1920 x 1080 (16:9),54
8.225085973739624,2023-07-12 10:02:12.515975,73,34,59,18,1920 x 1080 (16:9),46
9.209336280822754,2023-07-12 10:02:13.500225,73,34,59,18,1920 x 1080 (16:9),64
10.210988283157349,2023-07-12 10:02:14.501877,51,0,61,16,1920 x 1080 (16:9),64
11.31004023551941,2023-07-12 10:02:15.600931,50,0,58,12,1920 x 1080 (16:9),90
12.305928468704224,2023-07-12 10:02:16.596818,61,0,60,15,1920 x 1080 (16:9),38
13.293910264968872,2023-07-12 10:02:17.584799,55,0,60,14,1920 x 1080 (16:9),93
14.279839754104614,2023-07-12 10:02:18.570730,55,0,60,23,1920 x 1080 (16:9),62
15.27790904045105,2023-07-12 10:02:19.568797,54,0,59,19,1920 x 1080 (16:9),77
16.335249185562134,2023-07-12 10:02:20.626143,64,0,59,19,1920 x 1080 (16:9),62
17.313994646072388,2023-07-12 10:02:21.604888,64,0,60,18,1920 x 1080 (16:9),63
18.321028470993042,2023-07-12 10:02:22.611920,51,0,60,18,1920 x 1080 (16:9),63
19.32073187828064,2023-07-12 10:02:23.611623,79,0,58,19,1920 x 1080 (16:9),55
20.289947748184204,2023-07-12 10:02:24.580838,76,0,53,20,1920 x 1080 (16:9),56
21.337957859039307,2023-07-12 10:02:25.628851,53,0,66,15,1920 x 1080 (16:9),55
22.361844539642334,2023-07-12 10:02:26.652733,52,0,59,13,1920 x 1080 (16:9),72
23.343353509902954,2023-07-12 10:02:27.634246,57,74,59,12,1920 x 1080 (16:9),58
24.33777904510498,2023-07-12 10:02:28.628669,84,0,59,13,1920 x 1080 (16:9),77
25.325079202651978,2023-07-12 10:02:29.615968,84,0,59,12,1920 x 1080 (16:9),80
26.42128896713257,2023-07-12 10:02:30.712178,45,0,59,12,1920 x 1080 (16:9),80
27.405938386917114,2023-07-12 10:02:31.696830,45,0,60,11,1920 x 1080 (16:9),103
28.38927412033081,2023-07-12 10:02:32.680164,71,0,58,11,1920 x 1080 (16:9),59
29.3819477558136,2023-07-12 10:02:33.672839,51,0,60,14,1920 x 1080 (16:9),85
30.38474702835083,2023-07-12 10:02:34.675636,45,0,59,16,1920 x 1080 (16:9),81
31.424444675445557,2023-07-12 10:02:35.715336,70,0,60,17,1920 x 1080 (16:9),70
32.44079661369324,2023-07-12 10:02:36.731685,64,0,60,19,1920 x 1080 (16:9),62
33.421526193618774,2023-07-12 10:02:37.712416,64,0,60,19,1920 x 1080 (16:9),63
34.421595096588135,2023-07-12 10:02:38.712484,52,0,59,18,1920 x 1080 (16:9),63
35.41792154312134,2023-07-12 10:02:39.708811,49,0,60,21,1920 x 1080 (16:9),83
36.47164559364319,2023-07-12 10:02:40.762539,60,0,59,20,1920 x 1080 (16:9),77
37.536885261535645,2023-07-12 10:02:41.827776,55,0,60,19,1920 x 1080 (16:9),53
38.52364635467529,2023-07-12 10:02:42.814536,72,0,57,20,1920 x 1080 (16:9),46
39.5047881603241,2023-07-12 10:02:43.795681,52,0,62,17,1920 x 1080 (16:9),82
40.49908113479614,2023-07-12 10:02:44.789980,52,0,59,14,1920 x 1080 (16:9),90
41.4945924282074,2023-07-12 10:02:45.785482,51,0,60,12,1920 x 1080 (16:9),98
42.579036712646484,2023-07-12 10:02:46.869929,51,0,60,12,1920 x 1080 (16:9),98
43.579479455947876,2023-07-12 10:02:47.870369,51,0,59,14,1920 x 1080 (16:9),37
44.59134840965271,2023-07-12 10:02:48.882237,87,0,58,16,1920 x 1080 (16:9),70
45.585930585861206,2023-07-12 10:02:49.876822,79,0,59,19,1920 x 1080 (16:9),52
46.58137655258179,2023-07-12 10:02:50.872271,85,0,61,21,1920 x 1080 (16:9),115
47.61342239379883,2023-07-12 10:02:51.904312,53,0,58,16,1920 x 1080 (16:9),64
48.600505113601685,2023-07-12 10:02:52.891396,53,0,60,16,1920 x 1080 (16:9),68
49.5845365524292,2023-07-12 10:02:53.875425,53,0,59,25,1920 x 1080 (16:9),73
50.58597111701965,2023-07-12 10:02:54.876862,62,0,59,25,1920 x 1080 (16:9),73
51.5947949886322,2023-07-12 10:02:55.885683,73,0,60,19,1920 x 1080 (16:9),55
52.6759078502655,2023-07-12 10:02:56.966798,61,0,59,21,1920 x 1080 (16:9),75
53.65588331222534,2023-07-12 10:02:57.946773,51,0,59,20,1920 x 1080 (16:9),38
54.63607954978943,2023-07-12 10:02:58.926973,76,0,60,17,1920 x 1080 (16:9),40
55.59841871261597,2023-07-12 10:02:59.889308,65,16,59,16,1920 x 1080 (16:9),31
56.58894443511963,2023-07-12 10:03:00.879836,51,0,59,14,1920 x 1080 (16:9),53
57.64461350440979,2023-07-12 10:03:01.935503,51,0,59,14,1920 x 1080 (16:9),36
58.62306571006775,2023-07-12 10:03:02.913958,51,15,57,12,1920 x 1080 (16:9),36
59.61946392059326,2023-07-12 10:03:03.910363,44,0,63,20,1920 x 1080 (16:9),76
60.612651348114014,2023-07-12 10:03:04.903542,44,220,51,19,1920 x 1080 (16:9),56
61.608105421066284,2023-07-12 10:03:05.898997,67,0,61,19,1920 x 1080 (16:9),88
62.67021560668945,2023-07-12 10:03:06.961105,67,0,60,19,1920 x 1080 (16:9),61
63.64959216117859,2023-07-12 10:03:07.940483,58,0,58,18,1920 x 1080 (16:9),52
64.62595891952515,2023-07-12 10:03:08.916848,54,0,60,16,1920 x 1080 (16:9),56
65.64286279678345,2023-07-12 10:03:09.933752,54,0,60,16,1920 x 1080 (16:9),56
66.66172504425049,2023-07-12 10:03:10.952614,58,0,59,18,1920 x 1080 (16:9),56
67.71260213851929,2023-07-12 10:03:12.003493,65,77,59,18,1920 x 1080 (16:9),59
68.70595669746399,2023-07-12 10:03:12.996852,51,48,59,18,1920 x 1080 (16:9),86
69.70750284194946,2023-07-12 10:03:13.998394,53,0,60,13,1920 x 1080 (16:9),60
70.71069478988647,2023-07-12 10:03:15.001585,56,0,61,13,1920 x 1080 (16:9),57
71.71346116065979,2023-07-12 10:03:16.004352,53,0,58,15,1920 x 1080 (16:9),88
72.70350050926208,2023-07-12 10:03:16.994394,49,0,60,17,1920 x 1080 (16:9),63
73.7649655342102,2023-07-12 10:03:18.055858,49,0,60,19,1920 x 1080 (16:9),39
74.75556635856628,2023-07-12 10:03:19.046457,51,0,59,19,1920 x 1080 (16:9),39
75.74107789993286,2023-07-12 10:03:20.031967,54,0,59,21,1920 x 1080 (16:9),45
76.7271134853363,2023-07-12 10:03:21.018002,70,0,59,17,1920 x 1080 (16:9),69
77.72329425811768,2023-07-12 10:03:22.014188,64,0,55,14,1920 x 1080 (16:9),74
78.78542447090149,2023-07-12 10:03:23.076314,59,0,65,15,1920 x 1080 (16:9),30
