Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-10 17:27:06.860619,31,0,98.27518463134766
1.3515841960906982,2023-07-10 17:27:08.212202,32,0,72.58057594299316
2.5499420166015625,2023-07-10 17:27:09.410565,30,0,92.13137626647949
3.7713804244995117,2023-07-10 17:27:10.632002,30,0,83.10985565185547
4.978670120239258,2023-07-10 17:27:11.839291,31,0,53.15971374511719
6.159479856491089,2023-07-10 17:27:13.020101,30,0,104.95376586914062
7.431597471237183,2023-07-10 17:27:14.292218,33,0,62.52694129943848
8.617074489593506,2023-07-10 17:27:15.477694,33,0,79.95319366455078
9.82766342163086,2023-07-10 17:27:16.688282,30,0,100.7082462310791
11.053103685379028,2023-07-10 17:27:17.913725,31,0,62.47973442077637
12.249694585800171,2023-07-10 17:27:19.110316,30,0,92.16856956481934
13.51161241531372,2023-07-10 17:27:20.372233,30,0,69.50736045837402
14.70358920097351,2023-07-10 17:27:21.564210,30,0,66.55263900756836
15.895232677459717,2023-07-10 17:27:22.755853,31,0,98.25396537780762
17.135637283325195,2023-07-10 17:27:23.996262,31,0,107.06400871276855
18.392749547958374,2023-07-10 17:27:25.253367,31,0,70.27196884155273
19.62314534187317,2023-07-10 17:27:26.483764,31,0,60.44268608093262
20.814289331436157,2023-07-10 17:27:27.674909,31,0,64.34488296508789
22.012786149978638,2023-07-10 17:27:28.873406,32,0,56.07128143310547
23.195613145828247,2023-07-10 17:27:30.056235,32,0,49.73578453063965
24.41150665283203,2023-07-10 17:27:31.272128,30,0,59.05580520629883
25.61500382423401,2023-07-10 17:27:32.475626,31,0,75.23107528686523
26.83163285255432,2023-07-10 17:27:33.692255,31,0,63.47990036010742
28.023155212402344,2023-07-10 17:27:34.883775,32,0,74.1729736328125
29.223615169525146,2023-07-10 17:27:36.084237,32,0,52.23679542541504
30.43065309524536,2023-07-10 17:27:37.291273,31,0,58.754920959472656
31.61039447784424,2023-07-10 17:27:38.471016,31,0,75.70481300354004
32.8302698135376,2023-07-10 17:27:39.690890,30,0,67.38114356994629
34.02334022521973,2023-07-10 17:27:40.883962,31,0,61.62524223327637
35.2147958278656,2023-07-10 17:27:42.075416,30,0,50.09818077087402
36.47565007209778,2023-07-10 17:27:43.336271,31,0,119.27080154418945
37.71565079689026,2023-07-10 17:27:44.576273,30,0,61.101675033569336
38.89964032173157,2023-07-10 17:27:45.760263,30,0,59.7991943359375
40.09404110908508,2023-07-10 17:27:46.954661,31,0,100.26216506958008
41.33558201789856,2023-07-10 17:27:48.196200,31,0,83.78744125366211
42.567495822906494,2023-07-10 17:27:49.428116,31,0,69.00167465209961
43.78575611114502,2023-07-10 17:27:50.646375,29,0,71.66385650634766
44.98759698867798,2023-07-10 17:27:51.848217,31,0,59.270381927490234
46.171411991119385,2023-07-10 17:27:53.032033,31,0,134.6416473388672
47.45400357246399,2023-07-10 17:27:54.314621,30,0,46.14448547363281
48.642881870269775,2023-07-10 17:27:55.503503,30,0,85.02388000488281
49.849626779556274,2023-07-10 17:27:56.710247,31,0,53.50303649902344
51.03756809234619,2023-07-10 17:27:57.898188,31,0,79.70881462097168
52.26886487007141,2023-07-10 17:27:59.129487,31,0,49.55291748046875
53.4877347946167,2023-07-10 17:28:00.348353,36,0,64.78619575500488
54.67470908164978,2023-07-10 17:28:01.535331,30,0,57.642459869384766
55.86358404159546,2023-07-10 17:28:02.724203,31,0,82.8866958618164
57.070915937423706,2023-07-10 17:28:03.931538,30,0,100.88324546813965
58.307722330093384,2023-07-10 17:28:05.168346,31,0,48.367977142333984
59.52868628501892,2023-07-10 17:28:06.389305,33,0,54.06904220581055
60.707610845565796,2023-07-10 17:28:07.568233,31,0,85.74938774108887
61.92144465446472,2023-07-10 17:28:08.782064,31,0,60.94980239868164
63.115447998046875,2023-07-10 17:28:09.976067,30,0,95.11470794677734
64.33283376693726,2023-07-10 17:28:11.193456,32,0,51.598548889160156
