Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 17:27:06.861640,31,0,58,15,1920 x 1080 (16:9),86
1.1797904968261719,2023-07-10 17:27:08.041430,32,0,60,16,1920 x 1080 (16:9),104
2.204314947128296,2023-07-10 17:27:09.065955,30,0,60,22,1920 x 1080 (16:9),84
3.202390670776367,2023-07-10 17:27:10.064028,30,0,60,22,1920 x 1080 (16:9),84
4.187676906585693,2023-07-10 17:27:11.049314,30,0,59,18,1920 x 1080 (16:9),63
5.181199312210083,2023-07-10 17:27:12.042836,31,0,59,19,1920 x 1080 (16:9),50
6.18346905708313,2023-07-10 17:27:13.045106,30,0,58,18,1920 x 1080 (16:9),98
7.266343116760254,2023-07-10 17:27:14.127982,33,0,61,20,1920 x 1080 (16:9),93
8.254628419876099,2023-07-10 17:27:15.116265,33,0,59,18,1920 x 1080 (16:9),56
9.229700088500977,2023-07-10 17:27:16.091340,30,0,59,17,1920 x 1080 (16:9),62
10.218583822250366,2023-07-10 17:27:17.080222,30,0,59,20,1920 x 1080 (16:9),72
11.22258996963501,2023-07-10 17:27:18.084229,31,0,59,20,1920 x 1080 (16:9),72
12.25202226638794,2023-07-10 17:27:19.113661,30,0,59,19,1920 x 1080 (16:9),78
13.302100658416748,2023-07-10 17:27:20.163740,30,0,60,19,1920 x 1080 (16:9),93
14.289050817489624,2023-07-10 17:27:21.150688,30,0,60,18,1920 x 1080 (16:9),88
15.272056102752686,2023-07-10 17:27:22.133693,31,0,60,19,1920 x 1080 (16:9),73
16.254557371139526,2023-07-10 17:27:23.116194,31,0,59,19,1920 x 1080 (16:9),69
17.25362253189087,2023-07-10 17:27:24.115259,31,0,59,19,1920 x 1080 (16:9),78
18.28672742843628,2023-07-10 17:27:25.148364,31,0,59,17,1920 x 1080 (16:9),97
19.295851230621338,2023-07-10 17:27:26.157492,31,0,60,17,1920 x 1080 (16:9),97
20.307671070098877,2023-07-10 17:27:27.169311,31,0,59,20,1920 x 1080 (16:9),90
21.28489351272583,2023-07-10 17:27:28.146530,31,0,60,20,1920 x 1080 (16:9),56
22.27640390396118,2023-07-10 17:27:29.138042,32,0,59,20,1920 x 1080 (16:9),77
23.271910667419434,2023-07-10 17:27:30.133546,32,0,60,18,1920 x 1080 (16:9),87
24.290022373199463,2023-07-10 17:27:31.151663,30,0,59,18,1920 x 1080 (16:9),97
25.305221796035767,2023-07-10 17:27:32.166859,31,0,59,18,1920 x 1080 (16:9),89
26.284347772598267,2023-07-10 17:27:33.145985,31,0,59,18,1920 x 1080 (16:9),89
27.266302347183228,2023-07-10 17:27:34.127941,31,0,59,18,1920 x 1080 (16:9),88
28.287715911865234,2023-07-10 17:27:35.149353,32,0,59,18,1920 x 1080 (16:9),66
29.27856755256653,2023-07-10 17:27:36.140204,32,0,59,18,1920 x 1080 (16:9),59
30.301149368286133,2023-07-10 17:27:37.162787,31,0,60,18,1920 x 1080 (16:9),97
31.271600484848022,2023-07-10 17:27:38.133237,31,0,59,19,1920 x 1080 (16:9),90
32.248764991760254,2023-07-10 17:27:39.110401,30,0,60,18,1920 x 1080 (16:9),70
33.2248797416687,2023-07-10 17:27:40.086518,30,0,60,18,1920 x 1080 (16:9),61
34.234391927719116,2023-07-10 17:27:41.096031,31,0,59,18,1920 x 1080 (16:9),61
35.23457646369934,2023-07-10 17:27:42.096215,30,0,59,19,1920 x 1080 (16:9),79
36.31684589385986,2023-07-10 17:27:43.178486,31,0,59,18,1920 x 1080 (16:9),68
37.306482553482056,2023-07-10 17:27:44.168122,30,0,60,17,1920 x 1080 (16:9),94
38.301661014556885,2023-07-10 17:27:45.163298,30,0,59,18,1920 x 1080 (16:9),86
39.29144263267517,2023-07-10 17:27:46.153080,31,0,59,20,1920 x 1080 (16:9),74
40.27859401702881,2023-07-10 17:27:47.140234,31,0,60,19,1920 x 1080 (16:9),71
41.28222990036011,2023-07-10 17:27:48.143868,31,0,60,19,1920 x 1080 (16:9),85
42.322574615478516,2023-07-10 17:27:49.184213,32,0,60,20,1920 x 1080 (16:9),85
43.30258774757385,2023-07-10 17:27:50.164225,31,0,58,21,1920 x 1080 (16:9),97
44.32515239715576,2023-07-10 17:27:51.186789,29,0,61,23,1920 x 1080 (16:9),96
45.31793832778931,2023-07-10 17:27:52.179575,31,0,59,22,1920 x 1080 (16:9),87
46.31056880950928,2023-07-10 17:27:53.172204,31,0,59,21,1920 x 1080 (16:9),80
47.35352659225464,2023-07-10 17:27:54.215164,30,0,60,21,1920 x 1080 (16:9),88
48.3435754776001,2023-07-10 17:27:55.205214,30,0,59,21,1920 x 1080 (16:9),97
49.323750734329224,2023-07-10 17:27:56.185388,30,0,59,21,1920 x 1080 (16:9),97
50.30434536933899,2023-07-10 17:27:57.165982,31,0,59,21,1920 x 1080 (16:9),90
51.29668951034546,2023-07-10 17:27:58.158326,31,0,60,20,1920 x 1080 (16:9),81
52.28659224510193,2023-07-10 17:27:59.148233,31,0,60,21,1920 x 1080 (16:9),80
53.33861541748047,2023-07-10 17:28:00.200267,36,0,59,22,1920 x 1080 (16:9),81
54.31444311141968,2023-07-10 17:28:01.176082,30,0,59,20,1920 x 1080 (16:9),104
55.29736876487732,2023-07-10 17:28:02.159006,31,0,59,20,1920 x 1080 (16:9),90
56.28766846656799,2023-07-10 17:28:03.149306,31,0,59,20,1920 x 1080 (16:9),80
57.29559564590454,2023-07-10 17:28:04.157232,30,0,60,20,1920 x 1080 (16:9),80
58.288772106170654,2023-07-10 17:28:05.150412,31,0,60,20,1920 x 1080 (16:9),74
59.386582136154175,2023-07-10 17:28:06.248221,33,0,59,19,1920 x 1080 (16:9),83
60.36258029937744,2023-07-10 17:28:07.224219,31,0,59,18,1920 x 1080 (16:9),99
61.34508919715881,2023-07-10 17:28:08.206729,31,0,60,20,1920 x 1080 (16:9),94
62.323692321777344,2023-07-10 17:28:09.185330,30,0,58,22,1920 x 1080 (16:9),73
63.319912910461426,2023-07-10 17:28:10.181550,32,0,59,21,1920 x 1080 (16:9),72
64.34517574310303,2023-07-10 17:28:11.206816,32,0,61,22,1920 x 1080 (16:9),85
65.40263891220093,2023-07-10 17:28:12.264278,31,0,61,22,1920 x 1080 (16:9),85
66.38586831092834,2023-07-10 17:28:13.247505,31,0,60,20,1920 x 1080 (16:9),94
67.40229558944702,2023-07-10 17:28:14.263932,30,0,59,21,1920 x 1080 (16:9),98
68.38390016555786,2023-07-10 17:28:15.245540,32,0,59,23,1920 x 1080 (16:9),86
69.37815809249878,2023-07-10 17:28:16.239797,31,0,60,20,1920 x 1080 (16:9),78
70.38115239143372,2023-07-10 17:28:17.242789,37,0,59,20,1920 x 1080 (16:9),82
71.42909502983093,2023-07-10 17:28:18.290732,33,0,59,20,1920 x 1080 (16:9),80
72.40085077285767,2023-07-10 17:28:19.262490,33,0,59,20,1920 x 1080 (16:9),89
73.39458751678467,2023-07-10 17:28:20.256226,32,0,60,20,1920 x 1080 (16:9),89
74.38112211227417,2023-07-10 17:28:21.242761,31,0,60,20,1920 x 1080 (16:9),96
75.36629366874695,2023-07-10 17:28:22.227930,31,0,58,20,1920 x 1080 (16:9),76
76.37059211730957,2023-07-10 17:28:23.232228,30,0,60,21,1920 x 1080 (16:9),81
77.42656350135803,2023-07-10 17:28:24.288200,30,0,59,22,1920 x 1080 (16:9),74
78.3988127708435,2023-07-10 17:28:25.260453,31,0,59,22,1920 x 1080 (16:9),90
79.37695145606995,2023-07-10 17:28:26.238589,31,0,60,19,1920 x 1080 (16:9),83
80.37737274169922,2023-07-10 17:28:27.239009,31,0,60,19,1920 x 1080 (16:9),83
81.3705632686615,2023-07-10 17:28:28.232200,32,0,59,20,1920 x 1080 (16:9),61
82.40089535713196,2023-07-10 17:28:29.262537,31,0,57,18,1920 x 1080 (16:9),72
83.43289422988892,2023-07-10 17:28:30.294531,32,0,61,20,1920 x 1080 (16:9),77
84.40659284591675,2023-07-10 17:28:31.268231,31,0,59,20,1920 x 1080 (16:9),89
85.38390588760376,2023-07-10 17:28:32.245542,30,0,60,20,1920 x 1080 (16:9),97
86.37672805786133,2023-07-10 17:28:33.238365,31,0,59,18,1920 x 1080 (16:9),65
87.38606214523315,2023-07-10 17:28:34.247698,31,0,60,19,1920 x 1080 (16:9),57
88.44544577598572,2023-07-10 17:28:35.307084,31,0,60,19,1920 x 1080 (16:9),57
89.47567987442017,2023-07-10 17:28:36.337316,30,0,60,18,1920 x 1080 (16:9),79
90.45203828811646,2023-07-10 17:28:37.313675,32,0,60,20,1920 x 1080 (16:9),87
91.41422986984253,2023-07-10 17:28:38.275869,32,0,60,21,1920 x 1080 (16:9),90
92.39835214614868,2023-07-10 17:28:39.259990,31,0,59,19,1920 x 1080 (16:9),86
93.39545464515686,2023-07-10 17:28:40.257093,32,0,59,19,1920 x 1080 (16:9),68
94.40635108947754,2023-07-10 17:28:41.267988,31,0,47,21,1920 x 1080 (16:9),102
95.42261290550232,2023-07-10 17:28:42.284253,31,0,47,21,1920 x 1080 (16:9),102
96.41590118408203,2023-07-10 17:28:43.277538,31,0,59,17,1920 x 1080 (16:9),99
97.40740323066711,2023-07-10 17:28:44.269038,32,0,59,27,1920 x 1080 (16:9),93
98.44000601768494,2023-07-10 17:28:45.301647,32,0,60,20,1920 x 1080 (16:9),97
99.44589424133301,2023-07-10 17:28:46.307531,30,0,59,20,1920 x 1080 (16:9),95
100.41415047645569,2023-07-10 17:28:47.275787,30,0,60,16,1920 x 1080 (16:9),91
101.39040946960449,2023-07-10 17:28:48.252050,31,0,58,16,1920 x 1080 (16:9),100
102.38224864006042,2023-07-10 17:28:49.243885,31,0,58,20,1920 x 1080 (16:9),72
103.39241623878479,2023-07-10 17:28:50.254055,31,0,60,20,1920 x 1080 (16:9),72
104.43038821220398,2023-07-10 17:28:51.292030,31,0,59,19,1920 x 1080 (16:9),69
105.4138662815094,2023-07-10 17:28:52.275508,31,0,61,19,1920 x 1080 (16:9),85
106.4156129360199,2023-07-10 17:28:53.277250,31,0,59,18,1920 x 1080 (16:9),81
107.3903968334198,2023-07-10 17:28:54.252036,31,0,60,18,1920 x 1080 (16:9),90
108.3767249584198,2023-07-10 17:28:55.238361,31,0,59,18,1920 x 1080 (16:9),94
109.39007329940796,2023-07-10 17:28:56.251713,32,0,60,20,1920 x 1080 (16:9),89
110.46563291549683,2023-07-10 17:28:57.327274,31,0,59,22,1920 x 1080 (16:9),79
111.47860765457153,2023-07-10 17:28:58.340249,31,0,59,22,1920 x 1080 (16:9),79
112.47590851783752,2023-07-10 17:28:59.337546,31,0,60,20,1920 x 1080 (16:9),84
113.46354532241821,2023-07-10 17:29:00.325182,32,0,58,21,1920 x 1080 (16:9),102
114.48321390151978,2023-07-10 17:29:01.344849,31,0,61,21,1920 x 1080 (16:9),96
115.48563480377197,2023-07-10 17:29:02.347275,32,0,58,21,1920 x 1080 (16:9),92
116.551598072052,2023-07-10 17:29:03.413236,32,0,60,20,1920 x 1080 (16:9),82
117.53257155418396,2023-07-10 17:29:04.394209,30,0,60,21,1920 x 1080 (16:9),71
118.50599980354309,2023-07-10 17:29:05.367641,30,0,60,19,1920 x 1080 (16:9),95
119.50761985778809,2023-07-10 17:29:06.369259,31,0,59,19,1920 x 1080 (16:9),95
