Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-12 21:03:05.509886,103,0,59,17,1920 x 1080 (16:9),100
1.2096917629241943,2023-07-12 21:03:06.719582,103,0,59,20,1920 x 1080 (16:9),109
2.201380729675293,2023-07-12 21:03:07.711269,85,0,59,20,1920 x 1080 (16:9),109
3.185786008834839,2023-07-12 21:03:08.695674,85,0,59,23,1920 x 1080 (16:9),97
4.178037405014038,2023-07-12 21:03:09.687926,95,0,59,19,1920 x 1080 (16:9),70
5.177516460418701,2023-07-12 21:03:10.687405,87,0,59,20,1920 x 1080 (16:9),77
6.222962379455566,2023-07-12 21:03:11.732854,74,0,60,21,1920 x 1080 (16:9),45
7.210792303085327,2023-07-12 21:03:12.720682,77,16,59,20,1920 x 1080 (16:9),85
8.196081161499023,2023-07-12 21:03:13.705970,98,0,59,16,1920 x 1080 (16:9),23
9.190978527069092,2023-07-12 21:03:14.700868,98,0,59,16,1920 x 1080 (16:9),23
10.226305484771729,2023-07-12 21:03:15.736198,69,0,59,13,1920 x 1080 (16:9),79
11.25892448425293,2023-07-12 21:03:16.768815,74,0,59,14,1920 x 1080 (16:9),68
12.238064289093018,2023-07-12 21:03:17.747952,66,0,60,17,1920 x 1080 (16:9),42
13.236747980117798,2023-07-12 21:03:18.746635,76,0,59,19,1920 x 1080 (16:9),36
14.22867727279663,2023-07-12 21:03:19.738566,84,0,60,23,1920 x 1080 (16:9),34
15.270967960357666,2023-07-12 21:03:20.780861,71,0,60,20,1920 x 1080 (16:9),38
16.27791929244995,2023-07-12 21:03:21.787809,85,0,59,18,1920 x 1080 (16:9),46
17.27417778968811,2023-07-12 21:03:22.784066,85,0,59,18,1920 x 1080 (16:9),46
18.264129638671875,2023-07-12 21:03:23.774018,87,0,59,19,1920 x 1080 (16:9),42
19.230924606323242,2023-07-12 21:03:24.740815,87,0,59,18,1920 x 1080 (16:9),42
20.266650199890137,2023-07-12 21:03:25.776542,75,0,60,17,1920 x 1080 (16:9),79
21.26803994178772,2023-07-12 21:03:26.777928,75,0,59,15,1920 x 1080 (16:9),51
22.2459774017334,2023-07-12 21:03:27.755867,79,24,60,15,1920 x 1080 (16:9),72
23.230748891830444,2023-07-12 21:03:28.740640,105,0,60,14,1920 x 1080 (16:9),43
24.224318027496338,2023-07-12 21:03:29.734208,105,0,59,12,1920 x 1080 (16:9),66
25.27646279335022,2023-07-12 21:03:30.786350,62,0,59,12,1920 x 1080 (16:9),66
26.257051467895508,2023-07-12 21:03:31.766942,67,0,59,12,1920 x 1080 (16:9),35
27.25268030166626,2023-07-12 21:03:32.762568,78,0,59,19,1920 x 1080 (16:9),40
28.2384831905365,2023-07-12 21:03:33.748373,63,0,59,16,1920 x 1080 (16:9),61
29.26597237586975,2023-07-12 21:03:34.775864,60,0,59,15,1920 x 1080 (16:9),50
30.32698154449463,2023-07-12 21:03:35.836876,53,0,60,19,1920 x 1080 (16:9),49
31.306952476501465,2023-07-12 21:03:36.816845,44,0,59,21,1920 x 1080 (16:9),49
32.29493999481201,2023-07-12 21:03:37.804828,44,0,59,19,1920 x 1080 (16:9),67
33.30555582046509,2023-07-12 21:03:38.815444,44,0,58,19,1920 x 1080 (16:9),67
34.295520067214966,2023-07-12 21:03:39.805410,67,0,60,19,1920 x 1080 (16:9),77
35.35190939903259,2023-07-12 21:03:40.861798,53,0,59,19,1920 x 1080 (16:9),52
36.32235026359558,2023-07-12 21:03:41.832240,48,0,59,19,1920 x 1080 (16:9),57
37.30695819854736,2023-07-12 21:03:42.816848,51,117,57,17,1920 x 1080 (16:9),58
38.305113315582275,2023-07-12 21:03:43.815002,63,0,63,18,1920 x 1080 (16:9),47
39.34216523170471,2023-07-12 21:03:44.852055,72,0,59,15,1920 x 1080 (16:9),108
40.357659578323364,2023-07-12 21:03:45.867554,72,0,59,19,1920 x 1080 (16:9),38
41.36850166320801,2023-07-12 21:03:46.878393,72,0,59,19,1920 x 1080 (16:9),38
42.35576915740967,2023-07-12 21:03:47.865659,59,0,60,16,1920 x 1080 (16:9),79
43.38692307472229,2023-07-12 21:03:48.896811,66,0,59,19,1920 x 1080 (16:9),42
44.388315200805664,2023-07-12 21:03:49.898203,63,0,60,20,1920 x 1080 (16:9),115
45.42879247665405,2023-07-12 21:03:50.938685,70,0,59,20,1920 x 1080 (16:9),56
46.41847825050354,2023-07-12 21:03:51.928368,59,0,60,17,1920 x 1080 (16:9),58
47.40387582778931,2023-07-12 21:03:52.913766,50,0,59,13,1920 x 1080 (16:9),63
48.388445138931274,2023-07-12 21:03:53.898333,50,0,59,13,1920 x 1080 (16:9),63
49.381676197052,2023-07-12 21:03:54.891564,50,0,59,20,1920 x 1080 (16:9),86
50.42960548400879,2023-07-12 21:03:55.939495,50,0,59,18,1920 x 1080 (16:9),69
51.45471382141113,2023-07-12 21:03:56.964607,50,0,59,18,1920 x 1080 (16:9),65
52.44120144844055,2023-07-12 21:03:57.951093,56,0,60,19,1920 x 1080 (16:9),54
53.444445848464966,2023-07-12 21:03:58.954340,65,37,61,21,1920 x 1080 (16:9),96
54.47562336921692,2023-07-12 21:03:59.985513,62,43,58,14,1920 x 1080 (16:9),66
