Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 14:58:49.845469,55,0,191.33424758911133
1.4210333824157715,2023-07-19 14:58:51.266501,59,0,148.5276222229004
2.711738348007202,2023-07-19 14:58:52.557206,67,0,96.59337997436523
3.9450554847717285,2023-07-19 14:58:53.790526,61,0,150.9237289428711
5.23980975151062,2023-07-19 14:58:55.085277,46,0,90.50798416137695
6.48101806640625,2023-07-19 14:58:56.326485,61,0,100.67963600158691
7.706753730773926,2023-07-19 14:58:57.552222,47,0,60.285329818725586
8.888872861862183,2023-07-19 14:58:58.734343,56,0,93.10293197631836
10.115366220474243,2023-07-19 14:58:59.960835,50,0,95.28422355651855
11.341073513031006,2023-07-19 14:59:01.186541,45,0,91.36772155761719
12.588067054748535,2023-07-19 14:59:02.433536,55,0,116.63293838500977
13.829713106155396,2023-07-19 14:59:03.675180,47,0,118.64495277404785
15.066861391067505,2023-07-19 14:59:04.912329,44,0,84.90443229675293
16.28617763519287,2023-07-19 14:59:06.131645,60,0,155.35497665405273
17.568642616271973,2023-07-19 14:59:07.414110,46,0,97.0621109008789
18.837032794952393,2023-07-19 14:59:08.682501,60,0,117.41065979003906
20.09447431564331,2023-07-19 14:59:09.939943,60,0,102.06985473632812
21.32103967666626,2023-07-19 14:59:11.166508,49,0,147.91464805603027
22.590076446533203,2023-07-19 14:59:12.435544,62,0,81.8014144897461
23.864757537841797,2023-07-19 14:59:13.710226,54,0,152.2824764251709
25.134692907333374,2023-07-19 14:59:14.980160,54,0,124.5276927947998
26.38397741317749,2023-07-19 14:59:16.229445,77,0,159.75451469421387
27.68197512626648,2023-07-19 14:59:17.527443,62,0,158.42199325561523
28.994020462036133,2023-07-19 14:59:18.839487,64,155,142.98748970031738
30.26044011116028,2023-07-19 14:59:20.105909,64,3,81.48503303527832
31.481565952301025,2023-07-19 14:59:21.327033,50,0,100.25668144226074
32.7090106010437,2023-07-19 14:59:22.554478,68,0,96.36497497558594
33.96359992027283,2023-07-19 14:59:23.809069,66,0,77.52370834350586
35.166558265686035,2023-07-19 14:59:25.012028,80,0,116.97125434875488
36.427194356918335,2023-07-19 14:59:26.272662,53,0,112.30587959289551
37.67007565498352,2023-07-19 14:59:27.515545,74,0,76.96413993835449
38.88830757141113,2023-07-19 14:59:28.733774,44,60,100.11076927185059
