Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 14:58:49.846427,54,0,59,22,1920 x 1080 (16:9),72
1.2468187808990479,2023-07-19 14:58:51.093245,59,0,60,25,1920 x 1080 (16:9),69
2.2499520778656006,2023-07-19 14:58:52.096378,59,0,60,25,1920 x 1080 (16:9),69
3.273418664932251,2023-07-19 14:58:53.119845,67,0,60,26,1920 x 1080 (16:9),56
4.279092788696289,2023-07-19 14:58:54.125519,61,0,59,21,1920 x 1080 (16:9),60
5.289256572723389,2023-07-19 14:58:55.135682,46,0,60,20,1920 x 1080 (16:9),61
6.343066692352295,2023-07-19 14:58:56.189498,61,0,59,17,1920 x 1080 (16:9),64
7.329105615615845,2023-07-19 14:58:57.175532,47,0,59,20,1920 x 1080 (16:9),63
8.310121774673462,2023-07-19 14:58:58.156548,56,0,60,17,1920 x 1080 (16:9),64
9.32719349861145,2023-07-19 14:58:59.173621,50,0,60,16,1920 x 1080 (16:9),55
10.341721296310425,2023-07-19 14:59:00.188147,50,0,60,16,1920 x 1080 (16:9),66
11.378967523574829,2023-07-19 14:59:01.225396,45,0,59,17,1920 x 1080 (16:9),66
12.438022136688232,2023-07-19 14:59:02.284450,55,0,58,18,1920 x 1080 (16:9),81
13.43095588684082,2023-07-19 14:59:03.277383,47,0,59,19,1920 x 1080 (16:9),74
14.419328689575195,2023-07-19 14:59:04.265757,44,0,61,17,1920 x 1080 (16:9),64
15.424169063568115,2023-07-19 14:59:05.270597,51,0,60,19,1920 x 1080 (16:9),72
16.424053192138672,2023-07-19 14:59:06.270479,60,0,59,21,1920 x 1080 (16:9),86
17.478954553604126,2023-07-19 14:59:07.325381,46,0,59,20,1920 x 1080 (16:9),66
18.49515151977539,2023-07-19 14:59:08.341579,46,0,59,19,1920 x 1080 (16:9),85
19.50007390975952,2023-07-19 14:59:09.346502,60,0,59,19,1920 x 1080 (16:9),85
20.48624897003174,2023-07-19 14:59:10.332675,60,0,59,20,1920 x 1080 (16:9),74
21.5239896774292,2023-07-19 14:59:11.370415,49,0,60,20,1920 x 1080 (16:9),64
22.550341606140137,2023-07-19 14:59:12.396771,62,0,59,18,1920 x 1080 (16:9),67
23.619106769561768,2023-07-19 14:59:13.465536,54,0,60,20,1920 x 1080 (16:9),24
24.593899726867676,2023-07-19 14:59:14.440326,54,0,57,14,1920 x 1080 (16:9),40
25.565268754959106,2023-07-19 14:59:15.411695,77,0,62,15,1920 x 1080 (16:9),27
26.562563180923462,2023-07-19 14:59:16.408989,62,0,58,17,1920 x 1080 (16:9),40
27.614160776138306,2023-07-19 14:59:17.460586,62,0,58,17,1920 x 1080 (16:9),40
28.639978408813477,2023-07-19 14:59:18.486407,67,0,61,17,1920 x 1080 (16:9),44
29.657065391540527,2023-07-19 14:59:19.503491,64,155,50,19,1920 x 1080 (16:9),49
30.640050172805786,2023-07-19 14:59:20.486477,64,3,60,5,1920 x 1080 (16:9),13
31.6436927318573,2023-07-19 14:59:21.490119,50,0,59,12,1920 x 1080 (16:9),96
32.66007900238037,2023-07-19 14:59:22.506507,68,0,59,9,1920 x 1080 (16:9),39
33.73332929611206,2023-07-19 14:59:23.579761,66,0,60,10,1920 x 1080 (16:9),54
34.73895835876465,2023-07-19 14:59:24.585384,80,0,58,11,1920 x 1080 (16:9),100
35.7140417098999,2023-07-19 14:59:25.560468,80,0,58,11,1920 x 1080 (16:9),100
36.69691777229309,2023-07-19 14:59:26.543344,53,0,61,13,1920 x 1080 (16:9),34
37.73449754714966,2023-07-19 14:59:27.580924,74,0,59,14,1920 x 1080 (16:9),50
38.76469683647156,2023-07-19 14:59:28.611125,44,60,60,15,1920 x 1080 (16:9),53
39.73823118209839,2023-07-19 14:59:29.584658,44,0,59,14,1920 x 1080 (16:9),66
40.717041969299316,2023-07-19 14:59:30.563469,53,0,59,11,1920 x 1080 (16:9),67
41.71555829048157,2023-07-19 14:59:31.561986,57,0,59,12,1920 x 1080 (16:9),76
42.72269940376282,2023-07-19 14:59:32.569127,63,0,59,13,1920 x 1080 (16:9),76
43.772143840789795,2023-07-19 14:59:33.618572,63,0,60,14,1920 x 1080 (16:9),58
44.88412666320801,2023-07-19 14:59:34.730559,52,0,60,14,1920 x 1080 (16:9),58
