Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 21:15:12.934904,33,0,59,16,1920 x 1080 (16:9),97
1.2118010520935059,2023-07-10 21:15:14.146707,33,0,60,16,1920 x 1080 (16:9),106
2.194472551345825,2023-07-10 21:15:15.129379,33,0,59,23,1920 x 1080 (16:9),66
3.1862213611602783,2023-07-10 21:15:16.121126,33,0,59,23,1920 x 1080 (16:9),66
4.192029237747192,2023-07-10 21:15:17.126933,37,0,59,20,1920 x 1080 (16:9),85
5.181393146514893,2023-07-10 21:15:18.116298,33,0,59,19,1920 x 1080 (16:9),96
6.189229726791382,2023-07-10 21:15:19.124139,33,0,60,20,1920 x 1080 (16:9),93
7.247472286224365,2023-07-10 21:15:20.182380,33,0,59,17,1920 x 1080 (16:9),79
8.227728605270386,2023-07-10 21:15:21.162636,33,0,59,20,1920 x 1080 (16:9),63
9.205307245254517,2023-07-10 21:15:22.140211,33,0,59,17,1920 x 1080 (16:9),84
10.201395511627197,2023-07-10 21:15:23.136303,33,0,59,17,1920 x 1080 (16:9),102
11.248705387115479,2023-07-10 21:15:24.183609,33,0,59,17,1920 x 1080 (16:9),102
12.261313676834106,2023-07-10 21:15:25.196225,32,0,59,19,1920 x 1080 (16:9),96
13.260129928588867,2023-07-10 21:15:26.195037,32,0,61,18,1920 x 1080 (16:9),52
14.234878301620483,2023-07-10 21:15:27.169783,32,0,59,18,1920 x 1080 (16:9),60
15.219890117645264,2023-07-10 21:15:28.154795,33,0,60,17,1920 x 1080 (16:9),85
16.209957599639893,2023-07-10 21:15:29.144862,33,0,60,17,1920 x 1080 (16:9),91
17.253307819366455,2023-07-10 21:15:30.188211,34,0,58,18,1920 x 1080 (16:9),98
18.303929328918457,2023-07-10 21:15:31.238842,33,0,60,20,1920 x 1080 (16:9),76
19.3413188457489,2023-07-10 21:15:32.276225,33,0,60,20,1920 x 1080 (16:9),76
20.322285413742065,2023-07-10 21:15:33.257191,32,0,58,19,1920 x 1080 (16:9),75
21.298555374145508,2023-07-10 21:15:34.233460,32,0,59,19,1920 x 1080 (16:9),85
22.295000314712524,2023-07-10 21:15:35.229906,34,0,59,19,1920 x 1080 (16:9),94
23.302599668502808,2023-07-10 21:15:36.237506,33,0,60,21,1920 x 1080 (16:9),88
24.368189096450806,2023-07-10 21:15:37.303097,32,0,59,19,1920 x 1080 (16:9),75
25.339881896972656,2023-07-10 21:15:38.274790,34,0,59,19,1920 x 1080 (16:9),66
26.321219205856323,2023-07-10 21:15:39.256124,34,0,59,19,1920 x 1080 (16:9),87
27.356128215789795,2023-07-10 21:15:40.291032,34,0,58,19,1920 x 1080 (16:9),87
28.348095178604126,2023-07-10 21:15:41.283000,34,0,60,21,1920 x 1080 (16:9),99
29.351662158966064,2023-07-10 21:15:42.286565,33,0,59,21,1920 x 1080 (16:9),85
30.396920919418335,2023-07-10 21:15:43.331827,34,0,59,20,1920 x 1080 (16:9),80
31.374247312545776,2023-07-10 21:15:44.309156,33,0,59,20,1920 x 1080 (16:9),74
32.379693031311035,2023-07-10 21:15:45.314597,33,0,59,19,1920 x 1080 (16:9),75
33.37879538536072,2023-07-10 21:15:46.313702,33,0,60,19,1920 x 1080 (16:9),100
34.38873553276062,2023-07-10 21:15:47.323643,33,0,60,19,1920 x 1080 (16:9),81
35.41458535194397,2023-07-10 21:15:48.349492,32,0,58,19,1920 x 1080 (16:9),81
36.449349880218506,2023-07-10 21:15:49.384255,33,0,60,19,1920 x 1080 (16:9),81
37.423296213150024,2023-07-10 21:15:50.358203,33,0,59,20,1920 x 1080 (16:9),75
38.395506620407104,2023-07-10 21:15:51.330411,33,0,60,19,1920 x 1080 (16:9),87
39.38398337364197,2023-07-10 21:15:52.318890,31,0,59,22,1920 x 1080 (16:9),95
