Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 15:03:46.427130,53,0,57,9,1920 x 1080 (16:9),111
1.1887741088867188,2023-07-19 15:03:47.615907,57,0,59,10,1920 x 1080 (16:9),42
2.203995943069458,2023-07-19 15:03:48.631127,58,0,59,13,1920 x 1080 (16:9),54
3.1923317909240723,2023-07-19 15:03:49.619461,47,0,60,14,1920 x 1080 (16:9),46
4.221496105194092,2023-07-19 15:03:50.648625,47,0,60,14,1920 x 1080 (16:9),46
5.212931156158447,2023-07-19 15:03:51.640061,56,0,59,18,1920 x 1080 (16:9),33
6.2789740562438965,2023-07-19 15:03:52.706108,51,0,60,15,1920 x 1080 (16:9),52
7.296968221664429,2023-07-19 15:03:53.724100,58,0,59,12,1920 x 1080 (16:9),88
8.270004987716675,2023-07-19 15:03:54.697136,58,0,59,16,1920 x 1080 (16:9),66
9.261331796646118,2023-07-19 15:03:55.688464,55,0,60,18,1920 x 1080 (16:9),115
10.257240056991577,2023-07-19 15:03:56.684370,55,0,59,17,1920 x 1080 (16:9),35
11.281734228134155,2023-07-19 15:03:57.708866,65,21,25,17,1920 x 1080 (16:9),39
12.282976388931274,2023-07-19 15:03:58.710109,65,21,25,17,1920 x 1080 (16:9),39
13.267982244491577,2023-07-19 15:03:59.695116,58,0,60,8,1920 x 1080 (16:9),27
14.259713649749756,2023-07-19 15:04:00.686847,64,0,59,11,1920 x 1080 (16:9),20
15.257988691329956,2023-07-19 15:04:01.685118,64,15,60,10,1920 x 1080 (16:9),48
16.29537320137024,2023-07-19 15:04:02.722506,64,0,59,12,1920 x 1080 (16:9),25
17.290000438690186,2023-07-19 15:04:03.717136,54,0,58,11,1920 x 1080 (16:9),49
18.296643018722534,2023-07-19 15:04:04.723775,65,0,61,12,1920 x 1080 (16:9),58
19.31612491607666,2023-07-19 15:04:05.743257,53,0,59,9,1920 x 1080 (16:9),91
20.341978311538696,2023-07-19 15:04:06.769108,53,0,59,9,1920 x 1080 (16:9),91
21.329304456710815,2023-07-19 15:04:07.756438,54,0,60,11,1920 x 1080 (16:9),35
22.400585651397705,2023-07-19 15:04:08.827718,61,2,60,12,1920 x 1080 (16:9),62
23.403279304504395,2023-07-19 15:04:09.830413,73,7,53,13,1920 x 1080 (16:9),56
24.411340475082397,2023-07-19 15:04:10.838470,69,0,66,13,1920 x 1080 (16:9),23
25.378093242645264,2023-07-19 15:04:11.805223,63,16,58,17,1920 x 1080 (16:9),31
26.42017364501953,2023-07-19 15:04:12.847305,54,48,49,14,1920 x 1080 (16:9),61
27.48807978630066,2023-07-19 15:04:13.915214,58,0,60,14,1920 x 1080 (16:9),48
28.48020315170288,2023-07-19 15:04:14.907334,56,0,60,10,1920 x 1080 (16:9),22
29.476902723312378,2023-07-19 15:04:15.904033,56,0,60,10,1920 x 1080 (16:9),22
30.471705675125122,2023-07-19 15:04:16.898836,53,0,59,12,1920 x 1080 (16:9),74
31.4640851020813,2023-07-19 15:04:17.891216,53,0,59,13,1920 x 1080 (16:9),72
32.5100462436676,2023-07-19 15:04:18.937178,48,0,60,14,1920 x 1080 (16:9),58
33.50599503517151,2023-07-19 15:04:19.933125,44,0,58,15,1920 x 1080 (16:9),70
34.49562096595764,2023-07-19 15:04:20.922753,47,0,59,15,1920 x 1080 (16:9),30
35.52897787094116,2023-07-19 15:04:21.956108,49,0,60,18,1920 x 1080 (16:9),38
