Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-11 21:50:26.156719,151,18,208.7099552154541
1.4297761917114258,2023-07-11 21:50:27.586494,78,14,62.946319580078125
2.661888599395752,2023-07-11 21:50:28.818609,66,0,103.37281227111816
3.947094440460205,2023-07-11 21:50:30.103815,61,0,249.58276748657227
5.337164878845215,2023-07-11 21:50:31.493885,142,0,53.85565757751465
6.52582311630249,2023-07-11 21:50:32.682543,116,0,69.88859176635742
7.740058660507202,2023-07-11 21:50:33.896777,87,0,75.5608081817627
8.932602643966675,2023-07-11 21:50:35.089322,89,0,97.77522087097168
10.157776594161987,2023-07-11 21:50:36.314493,116,0,69.35405731201172
11.400931119918823,2023-07-11 21:50:37.557652,44,0,109.3142032623291
12.669833898544312,2023-07-11 21:50:38.826554,54,0,87.0671272277832
13.899005651473999,2023-07-11 21:50:40.055723,47,0,79.70571517944336
15.104828596115112,2023-07-11 21:50:41.261550,58,0,85.98780632019043
16.359988927841187,2023-07-11 21:50:42.516705,59,0,98.4041690826416
17.594967365264893,2023-07-11 21:50:43.751689,67,0,176.91516876220703
18.92330241203308,2023-07-11 21:50:45.080023,63,0,100.36802291870117
20.1566903591156,2023-07-11 21:50:46.313409,81,0,95.25227546691895
21.418865442276,2023-07-11 21:50:47.575584,54,0,112.37335205078125
22.64978551864624,2023-07-11 21:50:48.806503,56,0,86.94601058959961
23.860946655273438,2023-07-11 21:50:50.017664,49,0,155.91979026794434
25.142288208007812,2023-07-11 21:50:51.299004,104,0,138.51475715637207
26.4129536151886,2023-07-11 21:50:52.569670,46,0,90.69561958312988
27.63780426979065,2023-07-11 21:50:53.794523,49,0,108.97970199584961
28.879136562347412,2023-07-11 21:50:55.035854,47,0,121.88148498535156
30.11749267578125,2023-07-11 21:50:56.274210,87,0,192.33059883117676
31.436891317367554,2023-07-11 21:50:57.593609,128,78,124.08638000488281
32.68182134628296,2023-07-11 21:50:58.838540,114,0,160.19868850708008
33.97224974632263,2023-07-11 21:51:00.128967,96,0,199.39541816711426
35.29250693321228,2023-07-11 21:51:01.449226,96,0,90.5003547668457
36.58179831504822,2023-07-11 21:51:02.738518,103,0,123.78191947937012
37.89537501335144,2023-07-11 21:51:04.052094,97,0,164.9610996246338
39.198962450027466,2023-07-11 21:51:05.355679,82,0,114.53628540039062
40.473044633865356,2023-07-11 21:51:06.629762,122,0,171.59533500671387
41.784324169158936,2023-07-11 21:51:07.941043,102,0,194.4899559020996
43.11979126930237,2023-07-11 21:51:09.276510,120,0,136.8579864501953
44.40178060531616,2023-07-11 21:51:10.558499,128,0,116.80221557617188
45.69126319885254,2023-07-11 21:51:11.847980,105,0,521.0084915161133
47.33904719352722,2023-07-11 21:51:13.495767,198,59,92.61727333068848
48.660094261169434,2023-07-11 21:51:14.816811,101,64,115.09060859680176
49.936548471450806,2023-07-11 21:51:16.093268,95,105,361.76609992980957
51.428149938583374,2023-07-11 21:51:17.584871,94,86,326.6923427581787
52.904319047927856,2023-07-11 21:51:19.061036,93,22,58.776140213012695
54.09706664085388,2023-07-11 21:51:20.253783,62,0,80.70826530456543
55.30014085769653,2023-07-11 21:51:21.456862,64,0,76.91431045532227
56.51324510574341,2023-07-11 21:51:22.669962,52,0,95.83830833435059
57.74951171875,2023-07-11 21:51:23.906228,47,0,96.72093391418457
58.99648833274841,2023-07-11 21:51:25.153205,44,0,88.02437782287598
60.22965598106384,2023-07-11 21:51:26.386375,76,0,80.49869537353516
61.44497227668762,2023-07-11 21:51:27.601691,82,0,118.76416206359863
62.69726777076721,2023-07-11 21:51:28.853984,48,0,88.82260322570801
63.95313835144043,2023-07-11 21:51:30.109859,48,0,246.80233001708984
65.34513664245605,2023-07-11 21:51:31.501858,54,16,94.87533569335938
66.59106135368347,2023-07-11 21:51:32.747780,154,0,117.45858192443848
67.86123824119568,2023-07-11 21:51:34.017976,191,0,131.5898895263672
69.12416362762451,2023-07-11 21:51:35.280880,50,0,188.63558769226074
70.45280313491821,2023-07-11 21:51:36.609523,180,0,82.33141899108887
71.6647617816925,2023-07-11 21:51:37.821480,49,21,74.28169250488281
72.92577385902405,2023-07-11 21:51:39.082490,232,0,104.5835018157959
74.15699815750122,2023-07-11 21:51:40.313717,60,0,85.09540557861328
75.38297295570374,2023-07-11 21:51:41.539690,50,0,113.10267448425293
76.6156554222107,2023-07-11 21:51:42.772375,50,0,108.1991195678711
77.87489485740662,2023-07-11 21:51:44.031611,61,0,96.06266021728516
79.1005711555481,2023-07-11 21:51:45.257291,51,0,61.5696907043457
80.31613230705261,2023-07-11 21:51:46.472854,51,0,194.7000026702881
81.63379836082458,2023-07-11 21:51:47.790520,51,0,122.2081184387207
82.90463924407959,2023-07-11 21:51:49.061357,60,0,89.05410766601562
84.16116762161255,2023-07-11 21:51:50.317884,50,0,82.46636390686035
85.36836004257202,2023-07-11 21:51:51.525079,53,0,57.99245834350586
86.56947684288025,2023-07-11 21:51:52.726196,50,0,205.72185516357422
87.91127467155457,2023-07-11 21:51:54.067993,50,0,101.65667533874512
89.17971134185791,2023-07-11 21:51:55.336428,64,0,97.59354591369629
90.40976667404175,2023-07-11 21:51:56.566484,65,0,94.09141540527344
91.64008855819702,2023-07-11 21:51:57.796805,56,8,84.47051048278809
92.85376405715942,2023-07-11 21:51:59.010481,49,0,108.10708999633789
94.0829610824585,2023-07-11 21:52:00.239680,66,7,129.3947696685791
95.36846995353699,2023-07-11 21:52:01.525190,65,0,95.26276588439941
