Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 21:50:26.157910,119,0,61,5,1920 x 1080 (16:9),33
1.1457009315490723,2023-07-11 21:50:27.303612,119,0,61,5,1920 x 1080 (16:9),33
2.132632255554199,2023-07-11 21:50:28.290546,78,14,61,4,1920 x 1080 (16:9),26
3.131998300552368,2023-07-11 21:50:29.289908,66,0,54,5,1920 x 1080 (16:9),39
4.1198906898498535,2023-07-11 21:50:30.277801,61,0,58,4,1920 x 1080 (16:9),29
5.16437292098999,2023-07-11 21:50:31.322286,142,0,64,4,1920 x 1080 (16:9),38
6.168209075927734,2023-07-11 21:50:32.326125,116,0,61,5,1920 x 1080 (16:9),45
7.163604974746704,2023-07-11 21:50:33.321515,87,0,58,5,1920 x 1080 (16:9),48
8.164583206176758,2023-07-11 21:50:34.322494,89,0,58,6,1920 x 1080 (16:9),54
9.159040451049805,2023-07-11 21:50:35.316950,89,0,58,6,1920 x 1080 (16:9),54
10.141825199127197,2023-07-11 21:50:36.299735,116,0,62,8,1920 x 1080 (16:9),50
11.17786955833435,2023-07-11 21:50:37.335781,44,0,59,10,1920 x 1080 (16:9),55
12.151813268661499,2023-07-11 21:50:38.309724,54,0,59,12,1920 x 1080 (16:9),46
13.158374071121216,2023-07-11 21:50:39.316288,47,0,61,11,1920 x 1080 (16:9),46
14.14770770072937,2023-07-11 21:50:40.305618,103,0,59,12,1920 x 1080 (16:9),67
15.156576871871948,2023-07-11 21:50:41.314487,58,0,59,12,1920 x 1080 (16:9),66
16.199986934661865,2023-07-11 21:50:42.357917,59,0,60,19,1920 x 1080 (16:9),78
17.215967178344727,2023-07-11 21:50:43.373879,59,0,60,19,1920 x 1080 (16:9),78
18.20857548713684,2023-07-11 21:50:44.366485,67,0,59,18,1920 x 1080 (16:9),76
19.194212436676025,2023-07-11 21:50:45.352122,63,0,59,20,1920 x 1080 (16:9),52
20.1838276386261,2023-07-11 21:50:46.341739,81,0,59,15,1920 x 1080 (16:9),34
21.207490921020508,2023-07-11 21:50:47.365405,54,0,59,12,1920 x 1080 (16:9),44
22.20007348060608,2023-07-11 21:50:48.357986,56,0,59,14,1920 x 1080 (16:9),48
23.19160032272339,2023-07-11 21:50:49.349510,49,0,54,14,1920 x 1080 (16:9),68
24.21818995475769,2023-07-11 21:50:50.376100,49,0,54,14,1920 x 1080 (16:9),31
25.218825340270996,2023-07-11 21:50:51.376735,104,0,64,22,1920 x 1080 (16:9),31
26.266074895858765,2023-07-11 21:50:52.423988,46,0,59,16,1920 x 1080 (16:9),77
27.244296550750732,2023-07-11 21:50:53.402210,49,0,60,12,1920 x 1080 (16:9),50
28.283944368362427,2023-07-11 21:50:54.441855,47,0,59,13,1920 x 1080 (16:9),32
29.264582633972168,2023-07-11 21:50:55.422494,58,0,60,12,1920 x 1080 (16:9),42
30.251585960388184,2023-07-11 21:50:56.409496,87,0,58,18,1920 x 1080 (16:9),26
31.28074884414673,2023-07-11 21:50:57.438660,128,78,59,17,1920 x 1080 (16:9),71
32.25925922393799,2023-07-11 21:50:58.417170,128,78,59,17,1920 x 1080 (16:9),71
33.235018491744995,2023-07-11 21:50:59.392930,114,0,59,14,1920 x 1080 (16:9),43
34.228594064712524,2023-07-11 21:51:00.386506,96,0,59,12,1920 x 1080 (16:9),57
35.2717547416687,2023-07-11 21:51:01.429665,96,0,60,14,1920 x 1080 (16:9),81
36.33810472488403,2023-07-11 21:51:02.496015,103,0,58,16,1920 x 1080 (16:9),52
37.31258797645569,2023-07-11 21:51:03.470498,97,0,59,15,1920 x 1080 (16:9),41
38.305686235427856,2023-07-11 21:51:04.463596,82,0,60,17,1920 x 1080 (16:9),46
39.30606460571289,2023-07-11 21:51:05.463973,105,0,60,18,1920 x 1080 (16:9),54
40.3425567150116,2023-07-11 21:51:06.500469,105,0,60,18,1920 x 1080 (16:9),35
41.3542640209198,2023-07-11 21:51:07.512174,122,0,59,21,1920 x 1080 (16:9),35
42.34375476837158,2023-07-11 21:51:08.501665,102,0,59,20,1920 x 1080 (16:9),39
43.36282992362976,2023-07-11 21:51:09.520743,120,0,59,16,1920 x 1080 (16:9),60
44.41659235954285,2023-07-11 21:51:10.574503,128,0,59,18,1920 x 1080 (16:9),42
45.46720266342163,2023-07-11 21:51:11.625113,105,0,59,21,1920 x 1080 (16:9),62
46.45980405807495,2023-07-11 21:51:12.617714,99,35,43,21,1920 x 1080 (16:9),47
47.496588468551636,2023-07-11 21:51:13.654500,198,59,56,14,1920 x 1080 (16:9),56
48.54979491233826,2023-07-11 21:51:14.707710,101,64,46,14,1920 x 1080 (16:9),34
49.61001181602478,2023-07-11 21:51:15.767923,101,105,53,12,1920 x 1080 (16:9),55
50.58435773849487,2023-07-11 21:51:16.742272,95,105,53,12,1920 x 1080 (16:9),55
51.609469413757324,2023-07-11 21:51:17.767379,94,86,52,9,1920 x 1080 (16:9),56
52.61748170852661,2023-07-11 21:51:18.775395,93,22,66,7,1920 x 1080 (16:9),36
53.59663915634155,2023-07-11 21:51:19.754555,62,0,61,5,1920 x 1080 (16:9),42
54.610625982284546,2023-07-11 21:51:20.768539,64,0,60,5,1920 x 1080 (16:9),45
55.60158681869507,2023-07-11 21:51:21.759499,52,0,59,4,1920 x 1080 (16:9),47
56.58002495765686,2023-07-11 21:51:22.737935,47,0,59,5,1920 x 1080 (16:9),60
57.63198661804199,2023-07-11 21:51:23.789900,47,0,59,5,1920 x 1080 (16:9),62
58.61661458015442,2023-07-11 21:51:24.774528,47,0,59,6,1920 x 1080 (16:9),62
59.60394644737244,2023-07-11 21:51:25.761860,44,0,54,8,1920 x 1080 (16:9),56
60.61659049987793,2023-07-11 21:51:26.774502,76,0,65,8,1920 x 1080 (16:9),63
61.598822832107544,2023-07-11 21:51:27.756734,82,0,53,11,1920 x 1080 (16:9),46
62.61663269996643,2023-07-11 21:51:28.774547,48,0,66,9,1920 x 1080 (16:9),62
63.66860508918762,2023-07-11 21:51:29.826518,48,0,59,9,1920 x 1080 (16:9),48
64.63394570350647,2023-07-11 21:51:30.791857,54,16,42,9,1920 x 1080 (16:9),15
65.66461133956909,2023-07-11 21:51:31.822523,54,16,42,9,1920 x 1080 (16:9),15
66.65267896652222,2023-07-11 21:51:32.810587,154,0,65,9,1920 x 1080 (16:9),52
67.70434474945068,2023-07-11 21:51:33.862255,191,0,58,9,1920 x 1080 (16:9),69
68.70733094215393,2023-07-11 21:51:34.865245,50,0,59,10,1920 x 1080 (16:9),31
69.68267869949341,2023-07-11 21:51:35.840593,83,0,59,11,1920 x 1080 (16:9),18
70.70639252662659,2023-07-11 21:51:36.864303,180,0,59,11,1920 x 1080 (16:9),32
71.66594362258911,2023-07-11 21:51:37.823856,49,21,33,10,1920 x 1080 (16:9),24
