Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-10 22:19:22.052575,29,0,109.58003997802734
1.3613731861114502,2023-07-10 22:19:23.413946,30,0,60.544729232788086
2.5420968532562256,2023-07-10 22:19:24.594671,30,0,75.8516788482666
3.7391140460968018,2023-07-10 22:19:25.791688,31,0,69.09036636352539
4.936739921569824,2023-07-10 22:19:26.989319,31,0,70.57690620422363
6.141984224319458,2023-07-10 22:19:28.194560,30,0,49.7431755065918
7.387628078460693,2023-07-10 22:19:29.440200,31,0,80.03377914428711
8.586418151855469,2023-07-10 22:19:30.638995,30,0,79.43177223205566
9.804764032363892,2023-07-10 22:19:31.857339,30,0,106.09292984008789
11.039223194122314,2023-07-10 22:19:33.091801,31,0,117.22326278686523
12.299009323120117,2023-07-10 22:19:34.351585,31,0,89.6449089050293
13.540940284729004,2023-07-10 22:19:35.593513,30,0,54.27050590515137
14.713507175445557,2023-07-10 22:19:36.766080,30,0,69.14305686950684
15.908838510513306,2023-07-10 22:19:37.961414,29,0,69.42105293273926
17.10295343399048,2023-07-10 22:19:39.155526,31,0,100.56304931640625
18.325706720352173,2023-07-10 22:19:40.378281,31,0,70.74546813964844
19.539642572402954,2023-07-10 22:19:41.592218,31,0,63.34567070007324
20.767639636993408,2023-07-10 22:19:42.820214,30,0,71.92492485046387
21.96766424179077,2023-07-10 22:19:44.020240,29,0,74.54371452331543
23.168729066848755,2023-07-10 22:19:45.221306,30,0,43.503761291503906
24.36619281768799,2023-07-10 22:19:46.418768,30,0,92.89193153381348
25.614359140396118,2023-07-10 22:19:47.666933,30,0,65.8566951751709
26.803666591644287,2023-07-10 22:19:48.856243,31,0,63.33422660827637
27.993364572525024,2023-07-10 22:19:50.045938,29,0,49.965620040893555
29.16363286972046,2023-07-10 22:19:51.216206,30,0,81.50482177734375
30.381985664367676,2023-07-10 22:19:52.434560,30,0,53.577423095703125
31.594619512557983,2023-07-10 22:19:53.647192,30,0,82.5951099395752
32.803720235824585,2023-07-10 22:19:54.856298,32,0,58.94637107849121
34.007628440856934,2023-07-10 22:19:56.060202,30,0,69.09298896789551
35.19719123840332,2023-07-10 22:19:57.249769,31,0,56.36906623840332
36.4388632774353,2023-07-10 22:19:58.491437,30,0,82.63587951660156
37.65575647354126,2023-07-10 22:19:59.708332,30,0,97.96857833862305
