Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-10 22:19:22.055365,29,0,60,24,1920 x 1080 (16:9),89
1.1689016819000244,2023-07-10 22:19:23.224271,30,0,59,25,1920 x 1080 (16:9),91
2.168856382369995,2023-07-10 22:19:24.224222,30,0,59,25,1920 x 1080 (16:9),89
3.188791275024414,2023-07-10 22:19:25.244155,30,0,61,25,1920 x 1080 (16:9),89
4.165820121765137,2023-07-10 22:19:26.221184,31,0,58,21,1920 x 1080 (16:9),80
5.160838603973389,2023-07-10 22:19:27.216203,31,0,60,19,1920 x 1080 (16:9),99
6.158336877822876,2023-07-10 22:19:28.213704,30,0,59,20,1920 x 1080 (16:9),97
7.216900825500488,2023-07-10 22:19:29.272270,31,0,59,20,1920 x 1080 (16:9),91
8.196861267089844,2023-07-10 22:19:30.252226,30,0,59,19,1920 x 1080 (16:9),93
9.210750102996826,2023-07-10 22:19:31.266115,30,0,60,18,1920 x 1080 (16:9),83
10.198901891708374,2023-07-10 22:19:32.254266,30,0,60,18,1920 x 1080 (16:9),83
11.198017835617065,2023-07-10 22:19:33.253382,31,0,58,21,1920 x 1080 (16:9),101
12.230628252029419,2023-07-10 22:19:34.285993,31,0,60,18,1920 x 1080 (16:9),108
13.287052154541016,2023-07-10 22:19:35.342419,30,0,60,18,1920 x 1080 (16:9),91
14.26390528678894,2023-07-10 22:19:36.319271,30,0,60,19,1920 x 1080 (16:9),85
15.244836568832397,2023-07-10 22:19:37.300201,29,0,60,21,1920 x 1080 (16:9),83
16.23285722732544,2023-07-10 22:19:38.288222,31,0,59,21,1920 x 1080 (16:9),97
17.2248375415802,2023-07-10 22:19:39.280201,31,0,58,20,1920 x 1080 (16:9),104
18.276719331741333,2023-07-10 22:19:40.332084,31,0,58,20,1920 x 1080 (16:9),98
19.307082176208496,2023-07-10 22:19:41.362449,30,0,61,18,1920 x 1080 (16:9),98
20.288374185562134,2023-07-10 22:19:42.343738,31,0,59,19,1920 x 1080 (16:9),89
21.271522521972656,2023-07-10 22:19:43.326887,30,0,60,22,1920 x 1080 (16:9),87
22.259785175323486,2023-07-10 22:19:44.315149,29,0,58,21,1920 x 1080 (16:9),99
23.256181478500366,2023-07-10 22:19:45.311544,30,0,60,21,1920 x 1080 (16:9),98
24.285876274108887,2023-07-10 22:19:46.341245,30,0,59,21,1920 x 1080 (16:9),84
25.301900386810303,2023-07-10 22:19:47.357264,30,0,59,20,1920 x 1080 (16:9),98
26.286795139312744,2023-07-10 22:19:48.342159,30,0,59,20,1920 x 1080 (16:9),98
27.266884803771973,2023-07-10 22:19:49.322249,31,0,61,20,1920 x 1080 (16:9),97
28.29069685935974,2023-07-10 22:19:50.346062,29,0,58,21,1920 x 1080 (16:9),96
29.280858516693115,2023-07-10 22:19:51.336225,30,0,60,19,1920 x 1080 (16:9),98
30.30194330215454,2023-07-10 22:19:52.357309,30,0,59,20,1920 x 1080 (16:9),94
31.31838631629944,2023-07-10 22:19:53.373751,30,0,60,21,1920 x 1080 (16:9),90
32.29283785820007,2023-07-10 22:19:54.348202,32,0,59,19,1920 x 1080 (16:9),73
33.27093243598938,2023-07-10 22:19:55.326299,32,0,59,19,1920 x 1080 (16:9),73
34.259647607803345,2023-07-10 22:19:56.315012,30,0,59,22,1920 x 1080 (16:9),72
35.255220890045166,2023-07-10 22:19:57.310585,31,0,60,19,1920 x 1080 (16:9),97
36.318297386169434,2023-07-10 22:19:58.373665,30,0,58,19,1920 x 1080 (16:9),85
37.29404878616333,2023-07-10 22:19:59.349414,30,0,60,20,1920 x 1080 (16:9),64
38.2710235118866,2023-07-10 22:20:00.326392,32,0,59,22,1920 x 1080 (16:9),65
39.26883888244629,2023-07-10 22:20:01.324202,31,0,59,20,1920 x 1080 (16:9),65
40.26461458206177,2023-07-10 22:20:02.319978,30,0,61,19,1920 x 1080 (16:9),78
41.27606129646301,2023-07-10 22:20:03.331425,30,0,61,19,1920 x 1080 (16:9),78
42.31624484062195,2023-07-10 22:20:04.371609,30,0,59,19,1920 x 1080 (16:9),93
43.2927930355072,2023-07-10 22:20:05.348157,30,0,60,17,1920 x 1080 (16:9),82
44.3008337020874,2023-07-10 22:20:06.356198,30,0,61,17,1920 x 1080 (16:9),64
45.28794741630554,2023-07-10 22:20:07.343314,30,0,59,19,1920 x 1080 (16:9),62
46.283897399902344,2023-07-10 22:20:08.339262,31,0,60,19,1920 x 1080 (16:9),92
47.28891682624817,2023-07-10 22:20:09.344284,30,0,59,21,1920 x 1080 (16:9),100
48.36979937553406,2023-07-10 22:20:10.425166,30,0,59,21,1920 x 1080 (16:9),91
49.36077284812927,2023-07-10 22:20:11.416139,30,0,59,21,1920 x 1080 (16:9),91
50.340837478637695,2023-07-10 22:20:12.396202,30,0,60,20,1920 x 1080 (16:9),101
51.33419227600098,2023-07-10 22:20:13.389556,30,0,60,19,1920 x 1080 (16:9),84
52.36357355117798,2023-07-10 22:20:14.418939,29,0,59,20,1920 x 1080 (16:9),97
53.370288372039795,2023-07-10 22:20:15.425650,30,0,60,20,1920 x 1080 (16:9),101
54.404531717300415,2023-07-10 22:20:16.459898,31,0,59,20,1920 x 1080 (16:9),92
55.387349367141724,2023-07-10 22:20:17.442716,31,0,59,20,1920 x 1080 (16:9),98
56.3591468334198,2023-07-10 22:20:18.414512,31,0,60,19,1920 x 1080 (16:9),97
57.3682804107666,2023-07-10 22:20:19.423645,29,0,60,19,1920 x 1080 (16:9),97
58.360148191452026,2023-07-10 22:20:20.415512,30,0,59,19,1920 x 1080 (16:9),62
59.3737998008728,2023-07-10 22:20:21.429166,30,0,60,18,1920 x 1080 (16:9),97
60.44602656364441,2023-07-10 22:20:22.501392,29,0,59,17,1920 x 1080 (16:9),90
61.44028306007385,2023-07-10 22:20:23.495649,31,23,59,18,1920 x 1080 (16:9),78
62.41831135749817,2023-07-10 22:20:24.473675,29,0,59,17,1920 x 1080 (16:9),61
63.399887561798096,2023-07-10 22:20:25.455252,30,0,60,18,1920 x 1080 (16:9),61
64.39453387260437,2023-07-10 22:20:26.449900,30,0,60,18,1920 x 1080 (16:9),82
65.41234731674194,2023-07-10 22:20:27.467713,30,0,59,19,1920 x 1080 (16:9),82
66.448903799057,2023-07-10 22:20:28.504272,29,0,60,17,1920 x 1080 (16:9),91
67.43427968025208,2023-07-10 22:20:29.489645,31,0,59,19,1920 x 1080 (16:9),62
68.41476392745972,2023-07-10 22:20:30.470128,29,0,59,18,1920 x 1080 (16:9),51
69.40476822853088,2023-07-10 22:20:31.460134,31,0,60,18,1920 x 1080 (16:9),67
70.39588403701782,2023-07-10 22:20:32.451248,31,0,60,20,1920 x 1080 (16:9),74
71.42047715187073,2023-07-10 22:20:33.475842,30,0,59,19,1920 x 1080 (16:9),90
72.45806527137756,2023-07-10 22:20:34.513431,30,0,59,19,1920 x 1080 (16:9),90
73.43084621429443,2023-07-10 22:20:35.486213,30,0,59,20,1920 x 1080 (16:9),77
74.41686081886292,2023-07-10 22:20:36.472228,30,0,59,20,1920 x 1080 (16:9),50
75.4341835975647,2023-07-10 22:20:37.489547,31,0,60,18,1920 x 1080 (16:9),69
76.42634510993958,2023-07-10 22:20:38.481719,31,0,59,17,1920 x 1080 (16:9),76
77.47408962249756,2023-07-10 22:20:39.529459,29,0,60,18,1920 x 1080 (16:9),94
78.52001190185547,2023-07-10 22:20:40.575383,29,0,59,19,1920 x 1080 (16:9),80
79.49976539611816,2023-07-10 22:20:41.555129,29,0,60,18,1920 x 1080 (16:9),54
80.48229956626892,2023-07-10 22:20:42.537666,29,0,60,18,1920 x 1080 (16:9),54
81.47135376930237,2023-07-10 22:20:43.526718,29,0,59,18,1920 x 1080 (16:9),53
82.47046613693237,2023-07-10 22:20:44.525832,31,0,60,17,1920 x 1080 (16:9),65
83.50708603858948,2023-07-10 22:20:45.562452,31,0,60,18,1920 x 1080 (16:9),97
84.55827450752258,2023-07-10 22:20:46.613642,30,0,59,17,1920 x 1080 (16:9),93
85.5441722869873,2023-07-10 22:20:47.599540,30,0,59,18,1920 x 1080 (16:9),73
86.52482891082764,2023-07-10 22:20:48.580193,30,0,59,18,1920 x 1080 (16:9),86
87.5025143623352,2023-07-10 22:20:49.557878,29,0,60,18,1920 x 1080 (16:9),90
88.50883746147156,2023-07-10 22:20:50.564202,29,0,60,18,1920 x 1080 (16:9),90
89.51897668838501,2023-07-10 22:20:51.574344,29,0,59,17,1920 x 1080 (16:9),99
90.54596018791199,2023-07-10 22:20:52.601325,30,0,60,17,1920 x 1080 (16:9),96
91.55433917045593,2023-07-10 22:20:53.609704,31,0,59,16,1920 x 1080 (16:9),91
92.53839230537415,2023-07-10 22:20:54.593756,31,0,61,19,1920 x 1080 (16:9),91
93.52738046646118,2023-07-10 22:20:55.582745,30,0,59,18,1920 x 1080 (16:9),89
94.52344036102295,2023-07-10 22:20:56.578805,29,0,59,19,1920 x 1080 (16:9),83
95.541090965271,2023-07-10 22:20:57.596457,30,0,59,19,1920 x 1080 (16:9),100
96.57935690879822,2023-07-10 22:20:58.634725,30,0,59,19,1920 x 1080 (16:9),100
97.56204295158386,2023-07-10 22:20:59.617410,30,0,59,19,1920 x 1080 (16:9),101
98.55612969398499,2023-07-10 22:21:00.611494,30,0,60,20,1920 x 1080 (16:9),101
99.5791084766388,2023-07-10 22:21:01.634475,29,0,58,20,1920 x 1080 (16:9),87
100.5673279762268,2023-07-10 22:21:02.622693,30,0,60,20,1920 x 1080 (16:9),79
101.58087849617004,2023-07-10 22:21:03.636247,30,11,60,20,1920 x 1080 (16:9),88
102.61101841926575,2023-07-10 22:21:04.666388,30,0,59,19,1920 x 1080 (16:9),89
103.58742785453796,2023-07-10 22:21:05.642793,30,0,59,19,1920 x 1080 (16:9),90
104.57812213897705,2023-07-10 22:21:06.633489,30,0,61,18,1920 x 1080 (16:9),90
105.56432485580444,2023-07-10 22:21:07.619689,30,0,59,19,1920 x 1080 (16:9),100
106.56983828544617,2023-07-10 22:21:08.625202,30,0,60,20,1920 x 1080 (16:9),94
107.59786462783813,2023-07-10 22:21:09.653229,31,0,60,19,1920 x 1080 (16:9),96
108.65441656112671,2023-07-10 22:21:10.709784,30,0,60,21,1920 x 1080 (16:9),93
109.6358413696289,2023-07-10 22:21:11.691205,30,0,59,19,1920 x 1080 (16:9),104
110.61490988731384,2023-07-10 22:21:12.670274,32,0,59,19,1920 x 1080 (16:9),83
111.60413956642151,2023-07-10 22:21:13.659505,32,0,59,19,1920 x 1080 (16:9),83
112.59527254104614,2023-07-10 22:21:14.650637,30,0,58,22,1920 x 1080 (16:9),82
113.61139869689941,2023-07-10 22:21:15.666766,29,0,59,18,1920 x 1080 (16:9),83
114.65894651412964,2023-07-10 22:21:16.714313,29,0,61,18,1920 x 1080 (16:9),85
115.67483425140381,2023-07-10 22:21:17.730200,29,0,59,19,1920 x 1080 (16:9),106
116.65905284881592,2023-07-10 22:21:18.714418,29,0,60,18,1920 x 1080 (16:9),97
117.6489028930664,2023-07-10 22:21:19.704267,30,0,59,19,1920 x 1080 (16:9),85
118.63937711715698,2023-07-10 22:21:20.694743,30,0,59,19,1920 x 1080 (16:9),84
119.66318988800049,2023-07-10 22:21:21.718556,30,0,59,18,1920 x 1080 (16:9),91
