Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-19 11:46:44.211056,46,0,59,16,1920 x 1080 (16:9),98
1.197209358215332,2023-07-19 11:46:45.408266,51,0,60,16,1920 x 1080 (16:9),59
2.2057650089263916,2023-07-19 11:46:46.416817,51,0,60,16,1920 x 1080 (16:9),59
3.2428815364837646,2023-07-19 11:46:47.453933,60,0,58,21,1920 x 1080 (16:9),49
4.243437767028809,2023-07-19 11:46:48.454489,62,0,60,20,1920 x 1080 (16:9),47
5.2339417934417725,2023-07-19 11:46:49.444994,55,0,59,20,1920 x 1080 (16:9),60
6.282795429229736,2023-07-19 11:46:50.493848,53,0,60,18,1920 x 1080 (16:9),49
7.29443359375,2023-07-19 11:46:51.505488,49,0,59,19,1920 x 1080 (16:9),45
8.246552467346191,2023-07-19 11:46:52.457604,62,6,59,16,1920 x 1080 (16:9),49
9.236644506454468,2023-07-19 11:46:53.447696,59,0,59,19,1920 x 1080 (16:9),62
10.265668869018555,2023-07-19 11:46:54.476719,59,0,59,19,1920 x 1080 (16:9),62
11.296340465545654,2023-07-19 11:46:55.507393,59,0,57,17,1920 x 1080 (16:9),88
12.376806497573853,2023-07-19 11:46:56.587860,51,0,61,17,1920 x 1080 (16:9),70
13.359480381011963,2023-07-19 11:46:57.570533,73,0,60,16,1920 x 1080 (16:9),51
14.361341714859009,2023-07-19 11:46:58.572393,71,2,61,15,1920 x 1080 (16:9),61
15.366345882415771,2023-07-19 11:46:59.577400,50,0,59,19,1920 x 1080 (16:9),74
16.370899438858032,2023-07-19 11:47:00.581953,46,0,58,18,1920 x 1080 (16:9),58
17.41160297393799,2023-07-19 11:47:01.622656,50,0,60,18,1920 x 1080 (16:9),89
18.403319835662842,2023-07-19 11:47:02.614374,50,0,60,18,1920 x 1080 (16:9),50
19.41927433013916,2023-07-19 11:47:03.630326,58,0,61,18,1920 x 1080 (16:9),50
20.43290901184082,2023-07-19 11:47:04.643961,59,0,58,19,1920 x 1080 (16:9),90
21.422703742980957,2023-07-19 11:47:05.633755,47,0,59,19,1920 x 1080 (16:9),65
