Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-19 11:46:44.207477,101,0,116.46080017089844
1.380922555923462,2023-07-19 11:46:45.588394,51,0,115.04197120666504
2.6270253658294678,2023-07-19 11:46:46.834498,60,0,86.21668815612793
3.8470754623413086,2023-07-19 11:46:48.054550,62,0,102.76079177856445
5.090503692626953,2023-07-19 11:46:49.297977,55,0,123.83604049682617
6.361768484115601,2023-07-19 11:46:50.569240,53,0,70.18423080444336
7.59731650352478,2023-07-19 11:46:51.804787,49,0,62.98971176147461
8.811069250106812,2023-07-19 11:46:53.018545,62,6,83.05501937866211
10.0305757522583,2023-07-19 11:46:54.238047,59,0,121.7641830444336
11.270322322845459,2023-07-19 11:46:55.477796,59,0,135.44631004333496
12.576444387435913,2023-07-19 11:46:56.783916,51,0,99.93505477905273
13.808960199356079,2023-07-19 11:46:58.016431,73,0,75.73413848876953
15.039023160934448,2023-07-19 11:46:59.246494,71,2,112.52832412719727
16.282100200653076,2023-07-19 11:47:00.489571,46,0,124.38607215881348
17.531019687652588,2023-07-19 11:47:01.738490,50,0,98.63853454589844
18.767040729522705,2023-07-19 11:47:02.974514,58,0,98.51956367492676
20.02222490310669,2023-07-19 11:47:04.229700,59,0,99.6236801147461
21.272899627685547,2023-07-19 11:47:05.480374,47,0,142.93551445007324
22.545219659805298,2023-07-19 11:47:06.752690,61,0,76.48110389709473
23.78096604347229,2023-07-19 11:47:07.988439,46,0,102.25749015808105
25.01300072669983,2023-07-19 11:47:09.220474,43,0,105.56721687316895
26.243040323257446,2023-07-19 11:47:10.450511,43,0,101.70888900756836
27.466500282287598,2023-07-19 11:47:11.673971,45,0,88.88888359069824
28.70950174331665,2023-07-19 11:47:12.916972,48,0,90.34490585327148
29.94861888885498,2023-07-19 11:47:14.156092,49,0,140.40827751159668
31.227067947387695,2023-07-19 11:47:15.434541,56,0,90.72375297546387
32.45636010169983,2023-07-19 11:47:16.663831,75,0,93.74189376831055
33.707085847854614,2023-07-19 11:47:17.914557,50,0,129.17828559875488
34.95507621765137,2023-07-19 11:47:19.162550,82,0,93.66464614868164
36.19937705993652,2023-07-19 11:47:20.406850,78,0,150.4662036895752
37.48659586906433,2023-07-19 11:47:21.694069,66,0,164.57581520080566
38.77907705307007,2023-07-19 11:47:22.986548,64,0,125.12612342834473
40.03793215751648,2023-07-19 11:47:24.245405,61,0,108.17742347717285
41.27774262428284,2023-07-19 11:47:25.485214,61,0,86.96436882019043
42.4941565990448,2023-07-19 11:47:26.701632,52,0,113.81220817565918
43.77381110191345,2023-07-19 11:47:27.981281,55,0,131.8192481994629
45.052162408828735,2023-07-19 11:47:29.259633,56,0,95.2150821685791
46.28520154953003,2023-07-19 11:47:30.492676,48,0,156.65769577026367
47.58217263221741,2023-07-19 11:47:31.789643,48,0,51.58591270446777
48.787022829055786,2023-07-19 11:47:32.994496,52,0,110.0931167602539
50.04655909538269,2023-07-19 11:47:34.254031,58,0,140.275239944458
51.31256031990051,2023-07-19 11:47:35.520031,47,0,93.15013885498047
52.531052112579346,2023-07-19 11:47:36.738527,67,0,103.8503646850586
53.792640686035156,2023-07-19 11:47:38.000112,67,0,112.08701133728027
55.059085845947266,2023-07-19 11:47:39.266561,44,0,55.06134033203125
56.26937675476074,2023-07-19 11:47:40.476850,71,0,92.65303611755371
57.486159324645996,2023-07-19 11:47:41.693634,48,0,102.46062278747559
58.72887873649597,2023-07-19 11:47:42.936353,61,0,83.48250389099121
60.01305603981018,2023-07-19 11:47:44.220527,50,0,123.00848960876465
61.2670214176178,2023-07-19 11:47:45.474492,53,0,76.22337341308594
62.48115587234497,2023-07-19 11:47:46.688627,57,0,86.98463439941406
63.69821763038635,2023-07-19 11:47:47.905693,60,0,96.19355201721191
64.96540760993958,2023-07-19 11:47:49.172881,60,0,125.64516067504883
66.22033739089966,2023-07-19 11:47:50.427809,53,0,65.78183174133301
67.41505742073059,2023-07-19 11:47:51.622532,47,0,98.52457046508789
68.66819477081299,2023-07-19 11:47:52.875667,47,0,76.07221603393555
69.86990880966187,2023-07-19 11:47:54.077380,44,0,53.48682403564453
71.11906957626343,2023-07-19 11:47:55.326540,41,0,119.60768699645996
72.36703276634216,2023-07-19 11:47:56.574505,44,0,94.88248825073242
73.60189247131348,2023-07-19 11:47:57.809366,45,0,151.05795860290527
74.90225958824158,2023-07-19 11:47:59.109732,54,0,48.492431640625
76.14701533317566,2023-07-19 11:48:00.354486,56,0,81.5269947052002
77.37732696533203,2023-07-19 11:48:01.584801,44,0,112.2751235961914
78.62635254859924,2023-07-19 11:48:02.833829,46,0,102.42009162902832
