Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 09:38:07.478128,30,0,59,20,1920 x 1080 (16:9),71
1.1901192665100098,2023-07-20 09:38:08.668251,30,0,60,20,1920 x 1080 (16:9),101
2.1870193481445312,2023-07-20 09:38:09.665150,30,0,60,20,1920 x 1080 (16:9),101
3.166125535964966,2023-07-20 09:38:10.644254,30,0,59,23,1920 x 1080 (16:9),80
4.149953126907349,2023-07-20 09:38:11.628081,30,0,59,19,1920 x 1080 (16:9),97
5.145554542541504,2023-07-20 09:38:12.623683,31,0,60,20,1920 x 1080 (16:9),78
6.1522393226623535,2023-07-20 09:38:13.630368,31,0,58,18,1920 x 1080 (16:9),103
7.199310541152954,2023-07-20 09:38:14.677441,29,0,61,18,1920 x 1080 (16:9),95
8.207065105438232,2023-07-20 09:38:15.685193,32,0,59,18,1920 x 1080 (16:9),77
9.192655563354492,2023-07-20 09:38:16.670787,32,0,59,18,1920 x 1080 (16:9),77
10.178079843521118,2023-07-20 09:38:17.656210,31,0,59,19,1920 x 1080 (16:9),92
11.17807936668396,2023-07-20 09:38:18.656206,30,0,60,20,1920 x 1080 (16:9),81
12.200786590576172,2023-07-20 09:38:19.678917,31,0,59,20,1920 x 1080 (16:9),82
13.247441291809082,2023-07-20 09:38:20.725569,30,0,59,18,1920 x 1080 (16:9),97
14.233445405960083,2023-07-20 09:38:21.711574,30,0,59,17,1920 x 1080 (16:9),84
15.20973014831543,2023-07-20 09:38:22.687861,31,0,59,20,1920 x 1080 (16:9),92
16.196778774261475,2023-07-20 09:38:23.674909,31,0,60,17,1920 x 1080 (16:9),81
17.21818709373474,2023-07-20 09:38:24.696318,31,0,60,17,1920 x 1080 (16:9),82
18.30580496788025,2023-07-20 09:38:25.784001,30,0,60,19,1920 x 1080 (16:9),82
19.279057264328003,2023-07-20 09:38:26.757186,31,0,60,17,1920 x 1080 (16:9),90
20.26208519935608,2023-07-20 09:38:27.740215,31,0,59,18,1920 x 1080 (16:9),92
21.250181913375854,2023-07-20 09:38:28.728313,31,0,59,21,1920 x 1080 (16:9),85
22.245919942855835,2023-07-20 09:38:29.724048,30,0,60,21,1920 x 1080 (16:9),84
23.278117179870605,2023-07-20 09:38:30.756250,30,0,59,19,1920 x 1080 (16:9),97
24.288235664367676,2023-07-20 09:38:31.766367,30,0,60,19,1920 x 1080 (16:9),85
25.27142882347107,2023-07-20 09:38:32.749560,30,0,60,19,1920 x 1080 (16:9),85
26.245811939239502,2023-07-20 09:38:33.723939,30,0,59,19,1920 x 1080 (16:9),93
27.23722505569458,2023-07-20 09:38:34.715354,30,0,59,21,1920 x 1080 (16:9),95
28.24467635154724,2023-07-20 09:38:35.722803,31,0,60,18,1920 x 1080 (16:9),86
29.263796091079712,2023-07-20 09:38:36.741925,29,0,59,19,1920 x 1080 (16:9),102
30.23818016052246,2023-07-20 09:38:37.716313,30,0,59,20,1920 x 1080 (16:9),96
31.23617148399353,2023-07-20 09:38:38.714302,29,0,60,18,1920 x 1080 (16:9),89
32.2310791015625,2023-07-20 09:38:39.709207,29,0,60,18,1920 x 1080 (16:9),89
33.220343589782715,2023-07-20 09:38:40.698475,30,0,59,18,1920 x 1080 (16:9),96
34.22747254371643,2023-07-20 09:38:41.705600,30,0,58,20,1920 x 1080 (16:9),85
35.2421019077301,2023-07-20 09:38:42.720233,30,0,62,18,1920 x 1080 (16:9),84
36.22125244140625,2023-07-20 09:38:43.699383,30,0,59,17,1920 x 1080 (16:9),96
37.206098318099976,2023-07-20 09:38:44.684228,30,0,59,21,1920 x 1080 (16:9),86
38.1884183883667,2023-07-20 09:38:45.666548,31,0,59,20,1920 x 1080 (16:9),90
39.1800651550293,2023-07-20 09:38:46.658192,31,0,59,20,1920 x 1080 (16:9),82
40.213972330093384,2023-07-20 09:38:47.692101,31,0,59,20,1920 x 1080 (16:9),82
41.20739245414734,2023-07-20 09:38:48.685522,30,0,60,19,1920 x 1080 (16:9),91
42.18146467208862,2023-07-20 09:38:49.659593,31,0,60,18,1920 x 1080 (16:9),97
43.171507120132446,2023-07-20 09:38:50.649638,31,0,59,19,1920 x 1080 (16:9),89
44.202242374420166,2023-07-20 09:38:51.680371,29,0,59,21,1920 x 1080 (16:9),93
45.1953444480896,2023-07-20 09:38:52.673470,31,0,59,19,1920 x 1080 (16:9),89
46.24471092224121,2023-07-20 09:38:53.722841,30,0,59,21,1920 x 1080 (16:9),90
47.214106798172,2023-07-20 09:38:54.692238,30,0,59,21,1920 x 1080 (16:9),90
48.20207238197327,2023-07-20 09:38:55.680200,31,0,60,19,1920 x 1080 (16:9),96
49.19689464569092,2023-07-20 09:38:56.675023,30,0,59,19,1920 x 1080 (16:9),96
50.18458819389343,2023-07-20 09:38:57.662717,29,0,58,19,1920 x 1080 (16:9),88
51.18529462814331,2023-07-20 09:38:58.663425,31,0,61,19,1920 x 1080 (16:9),74
52.26697015762329,2023-07-20 09:38:59.745101,31,0,59,21,1920 x 1080 (16:9),89
53.245606422424316,2023-07-20 09:39:00.723735,32,0,59,21,1920 x 1080 (16:9),95
54.22970128059387,2023-07-20 09:39:01.707830,30,0,59,18,1920 x 1080 (16:9),93
55.232863426208496,2023-07-20 09:39:02.710992,30,0,59,18,1920 x 1080 (16:9),93
56.22797679901123,2023-07-20 09:39:03.706106,29,0,60,22,1920 x 1080 (16:9),84
57.230093240737915,2023-07-20 09:39:04.708220,31,0,59,18,1920 x 1080 (16:9),87
58.26947236061096,2023-07-20 09:39:05.747604,30,0,60,20,1920 x 1080 (16:9),84
59.25131845474243,2023-07-20 09:39:06.729449,30,0,59,20,1920 x 1080 (16:9),83
60.25918126106262,2023-07-20 09:39:07.737309,30,0,59,17,1920 x 1080 (16:9),81
61.2300763130188,2023-07-20 09:39:08.708205,30,0,59,17,1920 x 1080 (16:9),77
62.22739028930664,2023-07-20 09:39:09.705520,30,0,58,16,1920 x 1080 (16:9),66
63.26126837730408,2023-07-20 09:39:10.739396,30,0,58,16,1920 x 1080 (16:9),66
64.30879282951355,2023-07-20 09:39:11.786927,30,0,61,16,1920 x 1080 (16:9),70
65.29800176620483,2023-07-20 09:39:12.776133,30,0,60,20,1920 x 1080 (16:9),84
66.27982902526855,2023-07-20 09:39:13.757958,32,0,60,18,1920 x 1080 (16:9),82
67.26565289497375,2023-07-20 09:39:14.743781,30,0,59,17,1920 x 1080 (16:9),84
68.2883415222168,2023-07-20 09:39:15.766471,31,0,59,20,1920 x 1080 (16:9),77
69.30086469650269,2023-07-20 09:39:16.778993,30,0,59,19,1920 x 1080 (16:9),68
70.318683385849,2023-07-20 09:39:17.796815,30,0,60,19,1920 x 1080 (16:9),69
71.32472681999207,2023-07-20 09:39:18.802857,30,0,60,19,1920 x 1080 (16:9),69
72.30611157417297,2023-07-20 09:39:19.784243,30,0,59,19,1920 x 1080 (16:9),79
73.29407238960266,2023-07-20 09:39:20.772201,30,0,60,20,1920 x 1080 (16:9),82
74.28799414634705,2023-07-20 09:39:21.766122,31,0,59,18,1920 x 1080 (16:9),60
75.30952954292297,2023-07-20 09:39:22.787660,31,0,59,17,1920 x 1080 (16:9),47
76.3472900390625,2023-07-20 09:39:23.825419,30,0,60,18,1920 x 1080 (16:9),60
77.32756567001343,2023-07-20 09:39:24.805694,30,0,60,17,1920 x 1080 (16:9),95
78.30334091186523,2023-07-20 09:39:25.781471,30,0,60,17,1920 x 1080 (16:9),95
79.29356837272644,2023-07-20 09:39:26.771697,32,0,59,21,1920 x 1080 (16:9),88
80.31008625030518,2023-07-20 09:39:27.788214,30,0,59,18,1920 x 1080 (16:9),71
81.35254049301147,2023-07-20 09:39:28.830673,31,0,59,17,1920 x 1080 (16:9),77
82.33010816574097,2023-07-20 09:39:29.808242,33,0,59,20,1920 x 1080 (16:9),81
83.31208872795105,2023-07-20 09:39:30.790217,32,0,60,17,1920 x 1080 (16:9),70
84.32399368286133,2023-07-20 09:39:31.802124,30,0,59,18,1920 x 1080 (16:9),97
85.32612347602844,2023-07-20 09:39:32.804251,30,0,59,19,1920 x 1080 (16:9),71
86.34468340873718,2023-07-20 09:39:33.822811,30,0,59,19,1920 x 1080 (16:9),71
87.38609623908997,2023-07-20 09:39:34.864227,31,0,60,18,1920 x 1080 (16:9),80
88.36210131645203,2023-07-20 09:39:35.840233,30,0,60,17,1920 x 1080 (16:9),87
89.35975432395935,2023-07-20 09:39:36.837882,31,0,59,16,1920 x 1080 (16:9),89
90.33408546447754,2023-07-20 09:39:37.812215,31,0,61,19,1920 x 1080 (16:9),92
91.33321285247803,2023-07-20 09:39:38.811341,32,0,58,17,1920 x 1080 (16:9),89
92.36065673828125,2023-07-20 09:39:39.838786,30,0,60,20,1920 x 1080 (16:9),86
93.38207697868347,2023-07-20 09:39:40.860205,30,0,59,20,1920 x 1080 (16:9),80
94.36855149269104,2023-07-20 09:39:41.846682,31,0,59,20,1920 x 1080 (16:9),80
95.34607887268066,2023-07-20 09:39:42.824208,30,0,59,20,1920 x 1080 (16:9),73
96.33407497406006,2023-07-20 09:39:43.812203,32,0,60,20,1920 x 1080 (16:9),92
97.32337093353271,2023-07-20 09:39:44.801498,31,0,58,19,1920 x 1080 (16:9),88
98.36031532287598,2023-07-20 09:39:45.838447,31,0,61,19,1920 x 1080 (16:9),89
99.37374567985535,2023-07-20 09:39:46.851876,30,0,60,20,1920 x 1080 (16:9),98
100.35918498039246,2023-07-20 09:39:47.837319,31,0,58,19,1920 x 1080 (16:9),86
101.36311149597168,2023-07-20 09:39:48.841240,31,0,58,19,1920 x 1080 (16:9),86
102.35669350624084,2023-07-20 09:39:49.834821,30,0,60,21,1920 x 1080 (16:9),94
103.35468244552612,2023-07-20 09:39:50.832809,30,0,59,18,1920 x 1080 (16:9),88
104.38889646530151,2023-07-20 09:39:51.867029,31,0,60,18,1920 x 1080 (16:9),78
105.37900519371033,2023-07-20 09:39:52.857136,29,0,59,20,1920 x 1080 (16:9),99
106.36468148231506,2023-07-20 09:39:53.842810,30,0,60,18,1920 x 1080 (16:9),91
107.34896993637085,2023-07-20 09:39:54.827098,30,0,59,20,1920 x 1080 (16:9),73
108.3487401008606,2023-07-20 09:39:55.826867,30,0,59,19,1920 x 1080 (16:9),92
109.37501239776611,2023-07-20 09:39:56.853141,30,0,59,19,1920 x 1080 (16:9),92
110.41409111022949,2023-07-20 09:39:57.892220,31,0,61,18,1920 x 1080 (16:9),79
111.38936400413513,2023-07-20 09:39:58.867495,30,0,59,18,1920 x 1080 (16:9),87
112.36702561378479,2023-07-20 09:39:59.845155,30,0,59,19,1920 x 1080 (16:9),82
113.35906052589417,2023-07-20 09:40:00.837189,30,0,59,19,1920 x 1080 (16:9),98
114.344731092453,2023-07-20 09:40:01.822856,29,0,59,19,1920 x 1080 (16:9),93
115.38207507133484,2023-07-20 09:40:02.860204,30,0,60,19,1920 x 1080 (16:9),96
116.37813639640808,2023-07-20 09:40:03.856269,30,0,60,19,1920 x 1080 (16:9),96
117.37666392326355,2023-07-20 09:40:04.854794,30,0,60,21,1920 x 1080 (16:9),96
118.36035513877869,2023-07-20 09:40:05.838483,30,0,59,19,1920 x 1080 (16:9),85
119.35333800315857,2023-07-20 09:40:06.831469,31,0,59,19,1920 x 1080 (16:9),78
