Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 17:56:13.778325,32,0,59,16,1920 x 1080 (16:9),100
1.2184200286865234,2023-07-20 17:56:14.996748,33,0,59,16,1920 x 1080 (16:9),100
2.195801258087158,2023-07-20 17:56:15.974125,33,0,60,16,1920 x 1080 (16:9),97
3.176764965057373,2023-07-20 17:56:16.955092,32,0,59,20,1920 x 1080 (16:9),88
4.16640305519104,2023-07-20 17:56:17.944729,32,0,60,21,1920 x 1080 (16:9),95
5.154408931732178,2023-07-20 17:56:18.932733,31,0,59,20,1920 x 1080 (16:9),64
6.201769828796387,2023-07-20 17:56:19.980099,34,0,59,18,1920 x 1080 (16:9),93
7.220319509506226,2023-07-20 17:56:20.998644,32,0,59,18,1920 x 1080 (16:9),98
8.202407360076904,2023-07-20 17:56:21.980731,32,0,59,18,1920 x 1080 (16:9),92
9.221792936325073,2023-07-20 17:56:23.000117,32,0,60,18,1920 x 1080 (16:9),92
10.207642555236816,2023-07-20 17:56:23.985966,32,0,59,18,1920 x 1080 (16:9),75
11.205604791641235,2023-07-20 17:56:24.983929,32,0,58,18,1920 x 1080 (16:9),74
12.237811088562012,2023-07-20 17:56:26.016140,31,0,61,18,1920 x 1080 (16:9),85
13.253903865814209,2023-07-20 17:56:27.032230,32,0,59,17,1920 x 1080 (16:9),97
14.25039529800415,2023-07-20 17:56:28.028719,32,0,59,18,1920 x 1080 (16:9),91
15.237735748291016,2023-07-20 17:56:29.016063,32,0,59,20,1920 x 1080 (16:9),87
16.23844313621521,2023-07-20 17:56:30.016767,32,0,58,20,1920 x 1080 (16:9),74
17.269209146499634,2023-07-20 17:56:31.047535,32,0,58,20,1920 x 1080 (16:9),74
18.302461862564087,2023-07-20 17:56:32.080801,32,0,62,20,1920 x 1080 (16:9),92
19.281254768371582,2023-07-20 17:56:33.059580,32,0,59,20,1920 x 1080 (16:9),95
20.272007703781128,2023-07-20 17:56:34.050332,32,0,59,23,1920 x 1080 (16:9),79
21.289737701416016,2023-07-20 17:56:35.068062,32,0,60,22,1920 x 1080 (16:9),74
22.289186477661133,2023-07-20 17:56:36.067523,32,0,59,21,1920 x 1080 (16:9),85
23.35187530517578,2023-07-20 17:56:37.130202,32,0,60,21,1920 x 1080 (16:9),91
24.33838939666748,2023-07-20 17:56:38.116714,32,0,59,20,1920 x 1080 (16:9),82
25.326402187347412,2023-07-20 17:56:39.104728,32,0,59,20,1920 x 1080 (16:9),82
26.31840753555298,2023-07-20 17:56:40.096734,33,0,60,20,1920 x 1080 (16:9),66
27.316823959350586,2023-07-20 17:56:41.095150,32,0,59,21,1920 x 1080 (16:9),66
28.369345664978027,2023-07-20 17:56:42.147674,34,0,59,19,1920 x 1080 (16:9),80
29.41840147972107,2023-07-20 17:56:43.196726,33,0,59,22,1920 x 1080 (16:9),94
30.397608280181885,2023-07-20 17:56:44.175932,33,0,59,18,1920 x 1080 (16:9),72
31.384568691253662,2023-07-20 17:56:45.162893,32,0,59,19,1920 x 1080 (16:9),76
32.37610125541687,2023-07-20 17:56:46.154425,32,0,58,20,1920 x 1080 (16:9),68
33.39658761024475,2023-07-20 17:56:47.174913,33,0,58,20,1920 x 1080 (16:9),68
34.44597148895264,2023-07-20 17:56:48.224301,32,0,60,19,1920 x 1080 (16:9),85
35.43407106399536,2023-07-20 17:56:49.212395,32,0,60,20,1920 x 1080 (16:9),98
36.41963243484497,2023-07-20 17:56:50.197957,32,0,60,19,1920 x 1080 (16:9),86
37.444127321243286,2023-07-20 17:56:51.222451,34,0,59,22,1920 x 1080 (16:9),81
38.43331527709961,2023-07-20 17:56:52.211640,32,0,59,23,1920 x 1080 (16:9),83
39.468202352523804,2023-07-20 17:56:53.246528,32,0,59,22,1920 x 1080 (16:9),101
40.4905424118042,2023-07-20 17:56:54.268892,32,0,59,23,1920 x 1080 (16:9),95
41.485554218292236,2023-07-20 17:56:55.263879,32,0,59,23,1920 x 1080 (16:9),95
42.47246193885803,2023-07-20 17:56:56.250786,32,0,59,22,1920 x 1080 (16:9),67
43.46400690078735,2023-07-20 17:56:57.242332,32,0,60,22,1920 x 1080 (16:9),77
44.465731382369995,2023-07-20 17:56:58.244056,32,0,59,21,1920 x 1080 (16:9),78
45.51692223548889,2023-07-20 17:56:59.295248,32,0,59,21,1920 x 1080 (16:9),101
46.54225158691406,2023-07-20 17:57:00.320578,32,0,59,20,1920 x 1080 (16:9),96
47.51766514778137,2023-07-20 17:57:01.295989,31,0,59,19,1920 x 1080 (16:9),84
48.5085985660553,2023-07-20 17:57:02.286923,31,0,59,21,1920 x 1080 (16:9),63
49.522392988204956,2023-07-20 17:57:03.300717,32,0,59,21,1920 x 1080 (16:9),63
50.52217960357666,2023-07-20 17:57:04.300504,33,0,60,21,1920 x 1080 (16:9),74
51.56209921836853,2023-07-20 17:57:05.340424,33,0,59,21,1920 x 1080 (16:9),82
52.54240536689758,2023-07-20 17:57:06.320730,32,0,60,21,1920 x 1080 (16:9),97
53.52348184585571,2023-07-20 17:57:07.301809,33,0,59,19,1920 x 1080 (16:9),76
54.54445695877075,2023-07-20 17:57:08.322783,33,0,59,19,1920 x 1080 (16:9),73
55.555487871170044,2023-07-20 17:57:09.333812,32,0,60,21,1920 x 1080 (16:9),80
56.5543851852417,2023-07-20 17:57:10.332708,32,0,59,21,1920 x 1080 (16:9),86
57.60925316810608,2023-07-20 17:57:11.387579,32,0,59,21,1920 x 1080 (16:9),86
58.5889847278595,2023-07-20 17:57:12.367308,33,0,60,22,1920 x 1080 (16:9),103
59.57441258430481,2023-07-20 17:57:13.352737,33,0,60,19,1920 x 1080 (16:9),99
60.56065344810486,2023-07-20 17:57:14.338978,32,0,59,22,1920 x 1080 (16:9),76
61.56384015083313,2023-07-20 17:57:15.342163,32,0,60,22,1920 x 1080 (16:9),81
62.602044105529785,2023-07-20 17:57:16.380371,33,0,59,23,1920 x 1080 (16:9),93
63.6464147567749,2023-07-20 17:57:17.424740,33,0,59,23,1920 x 1080 (16:9),99
64.63705205917358,2023-07-20 17:57:18.415376,33,0,59,22,1920 x 1080 (16:9),85
65.65039491653442,2023-07-20 17:57:19.428719,33,0,59,22,1920 x 1080 (16:9),85
66.63690614700317,2023-07-20 17:57:20.415231,33,0,59,23,1920 x 1080 (16:9),79
67.63425898551941,2023-07-20 17:57:21.412585,33,0,59,22,1920 x 1080 (16:9),65
68.66197156906128,2023-07-20 17:57:22.440296,32,0,59,19,1920 x 1080 (16:9),90
69.65369987487793,2023-07-20 17:57:23.432024,33,0,59,20,1920 x 1080 (16:9),87
70.68063378334045,2023-07-20 17:57:24.458960,32,0,59,17,1920 x 1080 (16:9),78
71.66421675682068,2023-07-20 17:57:25.442541,31,0,59,20,1920 x 1080 (16:9),71
72.6682596206665,2023-07-20 17:57:26.446584,31,0,59,20,1920 x 1080 (16:9),71
73.67441630363464,2023-07-20 17:57:27.452742,32,0,59,18,1920 x 1080 (16:9),67
74.7277500629425,2023-07-20 17:57:28.506078,33,0,59,19,1920 x 1080 (16:9),72
75.71440863609314,2023-07-20 17:57:29.492732,33,0,60,20,1920 x 1080 (16:9),90
76.69640827178955,2023-07-20 17:57:30.474734,33,0,60,18,1920 x 1080 (16:9),89
77.67694115638733,2023-07-20 17:57:31.455266,33,0,59,18,1920 x 1080 (16:9),63
78.69643712043762,2023-07-20 17:57:32.474760,32,0,60,18,1920 x 1080 (16:9),70
79.70240449905396,2023-07-20 17:57:33.480729,33,0,58,19,1920 x 1080 (16:9),78
80.7943046092987,2023-07-20 17:57:34.572632,33,0,60,21,1920 x 1080 (16:9),99
81.78947687149048,2023-07-20 17:57:35.567806,32,0,60,21,1920 x 1080 (16:9),99
82.80029559135437,2023-07-20 17:57:36.578620,33,0,59,19,1920 x 1080 (16:9),93
83.78148698806763,2023-07-20 17:57:37.559812,33,0,59,19,1920 x 1080 (16:9),66
84.77545976638794,2023-07-20 17:57:38.553784,33,0,59,20,1920 x 1080 (16:9),61
85.778404712677,2023-07-20 17:57:39.556730,33,0,60,19,1920 x 1080 (16:9),81
86.84888339042664,2023-07-20 17:57:40.627207,33,0,59,19,1920 x 1080 (16:9),95
87.82345700263977,2023-07-20 17:57:41.601784,32,0,61,20,1920 x 1080 (16:9),82
88.80640769004822,2023-07-20 17:57:42.584734,32,0,61,20,1920 x 1080 (16:9),72
89.81203174591064,2023-07-20 17:57:43.590357,33,0,59,19,1920 x 1080 (16:9),72
90.80640387535095,2023-07-20 17:57:44.584727,33,0,59,19,1920 x 1080 (16:9),60
91.84544038772583,2023-07-20 17:57:45.623767,32,0,59,18,1920 x 1080 (16:9),67
92.87443590164185,2023-07-20 17:57:46.652765,32,0,60,17,1920 x 1080 (16:9),74
