Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-11 21:09:14.156412,86,22,255.2344799041748
1.4979257583618164,2023-07-11 21:09:15.654335,85,25,138.96465301513672
2.8162882328033447,2023-07-11 21:09:16.972700,145,0,157.69529342651367
4.104855298995972,2023-07-11 21:09:18.261268,73,4,117.74921417236328
5.450086355209351,2023-07-11 21:09:19.606497,124,28,100.84772109985352
6.683492660522461,2023-07-11 21:09:20.839904,72,4,241.39976501464844
8.057610511779785,2023-07-11 21:09:22.214026,84,7,98.04940223693848
9.279675006866455,2023-07-11 21:09:23.436085,65,0,95.10040283203125
10.558110475540161,2023-07-11 21:09:24.714522,77,36,100.60858726501465
11.800452709197998,2023-07-11 21:09:25.956861,75,0,166.6409969329834
13.086141586303711,2023-07-11 21:09:27.242554,82,10,170.66717147827148
14.415679216384888,2023-07-11 21:09:28.572088,71,0,106.73761367797852
15.657245874404907,2023-07-11 21:09:29.813658,95,0,136.2454891204834
16.931798458099365,2023-07-11 21:09:31.088208,104,0,125.95939636230469
18.193288564682007,2023-07-11 21:09:32.349699,99,0,131.8948268890381
19.49207353591919,2023-07-11 21:09:33.648483,97,0,101.1204719543457
20.7176730632782,2023-07-11 21:09:34.874085,97,0,153.88226509094238
22.000168085098267,2023-07-11 21:09:36.156579,89,0,109.05742645263672
23.235707998275757,2023-07-11 21:09:37.392121,103,0,104.86745834350586
24.54409408569336,2023-07-11 21:09:38.700504,92,0,113.34013938903809
25.786139488220215,2023-07-11 21:09:39.942551,97,0,123.9480972290039
27.035424947738647,2023-07-11 21:09:41.191836,93,0,152.15611457824707
28.315298318862915,2023-07-11 21:09:42.471706,93,0,147.42708206176758
29.697215795516968,2023-07-11 21:09:43.853630,84,0,127.8080940246582
30.987520933151245,2023-07-11 21:09:45.143933,120,0,148.19622039794922
32.27296423912048,2023-07-11 21:09:46.429376,81,0,129.66227531433105
33.55408763885498,2023-07-11 21:09:47.710499,97,3,240.53168296813965
34.94456624984741,2023-07-11 21:09:49.100976,68,30,159.03520584106445
36.23010063171387,2023-07-11 21:09:50.386512,122,0,169.91209983825684
37.53395938873291,2023-07-11 21:09:51.690368,122,0,101.99475288391113
38.79622745513916,2023-07-11 21:09:52.952639,77,0,135.4684829711914
40.062296867370605,2023-07-11 21:09:54.218706,85,0,120.88704109191895
41.30941820144653,2023-07-11 21:09:55.465828,90,0,131.79516792297363
42.569541931152344,2023-07-11 21:09:56.725951,84,0,261.9941234588623
43.94609618186951,2023-07-11 21:09:58.102508,127,0,113.44456672668457
45.21715331077576,2023-07-11 21:09:59.373565,103,0,153.93948554992676
46.49656701087952,2023-07-11 21:10:00.652977,101,0,126.0228157043457
47.78027892112732,2023-07-11 21:10:01.936688,101,0,102.80084609985352
49.00980758666992,2023-07-11 21:10:03.166223,78,0,146.93593978881836
50.311455726623535,2023-07-11 21:10:04.467866,102,0,135.10799407958984
51.566086769104004,2023-07-11 21:10:05.722499,111,0,107.12838172912598
52.87241768836975,2023-07-11 21:10:07.028830,111,0,98.67596626281738
54.113582611083984,2023-07-11 21:10:08.269995,84,0,151.02601051330566
55.39409017562866,2023-07-11 21:10:09.550501,88,0,180.4358959197998
56.71238946914673,2023-07-11 21:10:10.868798,138,0,105.97753524780273
57.97577524185181,2023-07-11 21:10:12.132188,138,0,96.86160087585449
59.26468014717102,2023-07-11 21:10:13.421095,102,8,84.84053611755371
60.49808216094971,2023-07-11 21:10:14.654493,121,0,236.12284660339355
61.86896872520447,2023-07-11 21:10:16.025378,68,68,105.53503036499023
63.119582653045654,2023-07-11 21:10:17.275994,68,0,136.54494285583496
64.39012837409973,2023-07-11 21:10:18.546538,77,0,107.1634292602539
65.6372504234314,2023-07-11 21:10:19.793663,207,0,152.3604393005371
66.94160842895508,2023-07-11 21:10:21.098020,73,0,147.2935676574707
68.206130027771,2023-07-11 21:10:22.362539,73,0,95.09587287902832
69.42945075035095,2023-07-11 21:10:23.585865,73,0,83.71090888977051
70.66453337669373,2023-07-11 21:10:24.820945,85,0,161.0257625579834
71.96401715278625,2023-07-11 21:10:26.120427,71,0,112.1823787689209
73.24794864654541,2023-07-11 21:10:27.404361,89,0,1008.3038806915283
75.37413215637207,2023-07-11 21:10:29.530542,165,159,85.45136451721191
76.57672810554504,2023-07-11 21:10:30.733141,55,0,83.53376388549805
77.80071997642517,2023-07-11 21:10:31.957132,82,12,38.105010986328125
79.00385642051697,2023-07-11 21:10:33.160266,95,13,94.4514274597168
80.25573945045471,2023-07-11 21:10:34.412154,56,0,142.4558162689209
81.53567028045654,2023-07-11 21:10:35.692083,82,0,99.24888610839844
82.76160168647766,2023-07-11 21:10:36.918014,61,9,156.6610336303711
84.04208040237427,2023-07-11 21:10:38.198490,78,0,96.18258476257324
85.28212308883667,2023-07-11 21:10:39.438535,54,26,228.32417488098145
86.64509701728821,2023-07-11 21:10:40.801508,106,15,168.64824295043945
87.952552318573,2023-07-11 21:10:42.108966,98,0,82.82256126403809
89.22963643074036,2023-07-11 21:10:43.386047,125,9,76.57885551452637
90.42212200164795,2023-07-11 21:10:44.578537,60,0,124.9387264251709
91.69782996177673,2023-07-11 21:10:45.854242,50,0,58.42900276184082
92.87777066230774,2023-07-11 21:10:47.034183,42,0,78.704833984375
94.10164523124695,2023-07-11 21:10:48.258057,56,0,97.71394729614258
