Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 21:09:14.157725,117,0,69,9,1920 x 1080 (16:9),19
1.1626029014587402,2023-07-11 21:09:15.320330,117,0,69,9,1920 x 1080 (16:9),19
2.1363704204559326,2023-07-11 21:09:16.294096,85,25,44,8,1920 x 1080 (16:9),44
3.123537540435791,2023-07-11 21:09:17.281262,145,0,60,6,1920 x 1080 (16:9),27
4.123411417007446,2023-07-11 21:09:18.281142,73,4,60,5,1920 x 1080 (16:9),55
5.2435996532440186,2023-07-11 21:09:19.401328,124,28,59,5,1920 x 1080 (16:9),47
6.220631122589111,2023-07-11 21:09:20.378358,72,4,55,5,1920 x 1080 (16:9),49
7.20797061920166,2023-07-11 21:09:21.365699,84,7,57,5,1920 x 1080 (16:9),37
8.231431722640991,2023-07-11 21:09:22.389156,65,0,59,4,1920 x 1080 (16:9),27
9.245832920074463,2023-07-11 21:09:23.403558,65,0,60,4,1920 x 1080 (16:9),29
10.30694317817688,2023-07-11 21:09:24.464673,94,6,60,4,1920 x 1080 (16:9),29
11.306269884109497,2023-07-11 21:09:25.463998,77,36,59,4,1920 x 1080 (16:9),27
12.291466236114502,2023-07-11 21:09:26.449192,75,0,59,4,1920 x 1080 (16:9),37
13.267634391784668,2023-07-11 21:09:27.425360,82,10,59,4,1920 x 1080 (16:9),27
14.284184217453003,2023-07-11 21:09:28.441914,71,0,59,4,1920 x 1080 (16:9),29
15.276708841323853,2023-07-11 21:09:29.434436,95,0,59,4,1920 x 1080 (16:9),40
16.255067825317383,2023-07-11 21:09:30.412791,104,0,60,5,1920 x 1080 (16:9),53
17.23858642578125,2023-07-11 21:09:31.396311,104,0,60,5,1920 x 1080 (16:9),53
18.217949390411377,2023-07-11 21:09:32.375674,99,0,59,5,1920 x 1080 (16:9),60
19.272058725357056,2023-07-11 21:09:33.429786,97,0,59,6,1920 x 1080 (16:9),60
20.260216236114502,2023-07-11 21:09:34.417940,97,0,59,8,1920 x 1080 (16:9),59
