Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-11 22:19:31.418748,108,0,167.44327545166016
1.4376473426818848,2023-07-11 22:19:32.856396,74,0,159.71636772155762
2.719756841659546,2023-07-11 22:19:34.138505,125,0,148.62871170043945
4.0062174797058105,2023-07-11 22:19:35.424965,100,0,151.8080234527588
5.293895959854126,2023-07-11 22:19:36.712643,101,0,155.24649620056152
6.594186067581177,2023-07-11 22:19:38.012933,96,0,202.64363288879395
7.923778533935547,2023-07-11 22:19:39.342527,97,0,154.15358543395996
9.204843759536743,2023-07-11 22:19:40.623592,102,0,161.08083724975586
10.550933361053467,2023-07-11 22:19:41.969682,100,0,248.92330169677734
11.930352687835693,2023-07-11 22:19:43.349102,108,13,94.83528137207031
13.16236162185669,2023-07-11 22:19:44.581109,89,0,113.5704517364502
14.398296117782593,2023-07-11 22:19:45.817043,99,0,160.42733192443848
15.707797527313232,2023-07-11 22:19:47.126545,66,0,114.57109451293945
16.95075535774231,2023-07-11 22:19:48.369503,181,0,113.3272647857666
18.181861639022827,2023-07-11 22:19:49.600609,62,0,178.45749855041504
19.475748777389526,2023-07-11 22:19:50.894497,76,0,129.58192825317383
20.781160831451416,2023-07-11 22:19:52.199908,70,0,146.64697647094727
22.0558762550354,2023-07-11 22:19:53.474625,65,0,121.46496772766113
23.305861473083496,2023-07-11 22:19:54.724611,59,0,200.78110694885254
24.63474202156067,2023-07-11 22:19:56.053492,106,0,122.91073799133301
25.887776136398315,2023-07-11 22:19:57.306526,62,89,171.93365097045898
27.206931591033936,2023-07-11 22:19:58.625679,94,4,130.84912300109863
28.463798761367798,2023-07-11 22:19:59.882546,94,0,133.34274291992188
29.743067026138306,2023-07-11 22:20:01.161814,77,0,125.6551742553711
31.005808115005493,2023-07-11 22:20:02.424557,82,0,129.35519218444824
32.25795817375183,2023-07-11 22:20:03.676707,97,0,178.31754684448242
33.5573456287384,2023-07-11 22:20:04.976094,81,0,122.53546714782715
34.83975839614868,2023-07-11 22:20:06.258509,82,0,118.14546585083008
36.079570293426514,2023-07-11 22:20:07.498320,76,0,136.84749603271484
37.35082793235779,2023-07-11 22:20:08.769579,95,0,123.05450439453125
38.603005170822144,2023-07-11 22:20:10.021755,90,0,109.18974876403809
39.89371633529663,2023-07-11 22:20:11.312466,85,0,153.87535095214844
41.199148416519165,2023-07-11 22:20:12.617898,80,0,153.61332893371582
42.5033962726593,2023-07-11 22:20:13.922144,105,41,183.99596214294434
43.80991721153259,2023-07-11 22:20:15.228666,94,0,85.53457260131836
45.09406781196594,2023-07-11 22:20:16.512820,49,0,92.74935722351074
46.34784269332886,2023-07-11 22:20:17.766596,98,192,96.81534767150879
47.58774733543396,2023-07-11 22:20:19.006496,81,0,97.31316566467285
48.81064033508301,2023-07-11 22:20:20.229392,60,0,241.64390563964844
