Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-11 22:19:31.420462,108,0,59,16,1920 x 1080 (16:9),50
1.216235637664795,2023-07-11 22:19:32.636700,74,0,60,16,1920 x 1080 (16:9),54
2.1940202713012695,2023-07-11 22:19:33.614481,74,0,60,16,1920 x 1080 (16:9),54
3.1667356491088867,2023-07-11 22:19:34.587200,125,0,59,21,1920 x 1080 (16:9),50
4.162017345428467,2023-07-11 22:19:35.582479,100,0,61,17,1920 x 1080 (16:9),33
5.202054500579834,2023-07-11 22:19:36.622518,101,0,59,16,1920 x 1080 (16:9),44
6.199494361877441,2023-07-11 22:19:37.619958,96,0,59,16,1920 x 1080 (16:9),52
7.191175222396851,2023-07-11 22:19:38.611636,97,0,59,15,1920 x 1080 (16:9),37
8.214017391204834,2023-07-11 22:19:39.634478,102,0,61,23,1920 x 1080 (16:9),46
9.22977089881897,2023-07-11 22:19:40.650233,117,0,59,17,1920 x 1080 (16:9),42
10.283663034439087,2023-07-11 22:19:41.704129,117,0,59,17,1920 x 1080 (16:9),43
11.291113376617432,2023-07-11 22:19:42.711577,100,0,60,18,1920 x 1080 (16:9),43
12.342033386230469,2023-07-11 22:19:43.762496,108,13,59,17,1920 x 1080 (16:9),20
13.326068878173828,2023-07-11 22:19:44.746531,89,0,62,15,1920 x 1080 (16:9),48
14.32611083984375,2023-07-11 22:19:45.746572,99,0,59,10,1920 x 1080 (16:9),43
15.322067022323608,2023-07-11 22:19:46.742535,66,0,59,11,1920 x 1080 (16:9),71
16.315288305282593,2023-07-11 22:19:47.735752,181,0,59,10,1920 x 1080 (16:9),78
17.29582691192627,2023-07-11 22:19:48.716288,62,0,58,11,1920 x 1080 (16:9),61
18.29953360557556,2023-07-11 22:19:49.719995,62,0,58,11,1920 x 1080 (16:9),52
19.365040063858032,2023-07-11 22:19:50.785502,76,0,58,15,1920 x 1080 (16:9),52
20.41126823425293,2023-07-11 22:19:51.831731,70,0,61,14,1920 x 1080 (16:9),39
21.408825159072876,2023-07-11 22:19:52.829287,70,0,59,15,1920 x 1080 (16:9),46
22.429104804992676,2023-07-11 22:19:53.849568,65,0,59,18,1920 x 1080 (16:9),64
23.42416214942932,2023-07-11 22:19:54.844626,59,0,59,20,1920 x 1080 (16:9),59
24.4724383354187,2023-07-11 22:19:55.892905,106,0,59,19,1920 x 1080 (16:9),33
25.47539758682251,2023-07-11 22:19:56.895859,62,89,54,19,1920 x 1080 (16:9),46
26.448899507522583,2023-07-11 22:19:57.869361,62,89,65,17,1920 x 1080 (16:9),48
27.45152711868286,2023-07-11 22:19:58.871987,94,4,65,17,1920 x 1080 (16:9),48
28.48740863800049,2023-07-11 22:19:59.907871,94,0,59,15,1920 x 1080 (16:9),54
29.525753259658813,2023-07-11 22:20:00.946218,77,0,59,16,1920 x 1080 (16:9),52
30.518092155456543,2023-07-11 22:20:01.938558,82,0,59,14,1920 x 1080 (16:9),43
31.498682975769043,2023-07-11 22:20:02.919144,97,0,59,26,1920 x 1080 (16:9),62
32.49021315574646,2023-07-11 22:20:03.910674,79,0,60,21,1920 x 1080 (16:9),48
33.50842761993408,2023-07-11 22:20:04.928889,81,0,56,22,1920 x 1080 (16:9),41
34.554051637649536,2023-07-11 22:20:05.974516,82,0,63,17,1920 x 1080 (16:9),40
35.54094052314758,2023-07-11 22:20:06.961402,82,0,63,17,1920 x 1080 (16:9),40
36.54837083816528,2023-07-11 22:20:07.968832,76,0,59,16,1920 x 1080 (16:9),58
37.55118942260742,2023-07-11 22:20:08.971652,95,0,60,16,1920 x 1080 (16:9),53
38.574095010757446,2023-07-11 22:20:09.994556,90,0,59,17,1920 x 1080 (16:9),47
39.62402272224426,2023-07-11 22:20:11.044491,85,0,59,18,1920 x 1080 (16:9),30
40.60742497444153,2023-07-11 22:20:12.027890,80,0,60,17,1920 x 1080 (16:9),35
41.638023138046265,2023-07-11 22:20:13.058484,105,41,59,15,1920 x 1080 (16:9),48
42.64641451835632,2023-07-11 22:20:14.066876,52,0,60,15,1920 x 1080 (16:9),24
43.71406865119934,2023-07-11 22:20:15.134534,52,0,61,13,1920 x 1080 (16:9),45
44.78360390663147,2023-07-11 22:20:16.204069,94,0,61,13,1920 x 1080 (16:9),45
45.7621533870697,2023-07-11 22:20:17.182618,49,0,59,14,1920 x 1080 (16:9),38
46.77002310752869,2023-07-11 22:20:18.190485,98,192,40,13,1920 x 1080 (16:9),32
47.763713359832764,2023-07-11 22:20:19.184176,81,0,63,13,1920 x 1080 (16:9),38
48.755186557769775,2023-07-11 22:20:20.175652,60,0,59,11,1920 x 1080 (16:9),38
49.85938811302185,2023-07-11 22:20:21.279852,139,62,38,9,1920 x 1080 (16:9),25
50.836389780044556,2023-07-11 22:20:22.256855,158,0,54,8,1920 x 1080 (16:9),44
51.83685851097107,2023-07-11 22:20:23.257321,68,0,64,5,1920 x 1080 (16:9),31
52.82772493362427,2023-07-11 22:20:24.248187,68,0,64,5,1920 x 1080 (16:9),31
