Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 09:15:04.268653,70,0,60,18,1920 x 1080 (16:9),46
1.2036352157592773,2023-07-11 09:15:05.472289,78,0,59,18,1920 x 1080 (16:9),83
2.2207467555999756,2023-07-11 09:15:06.489401,78,0,59,18,1920 x 1080 (16:9),83
3.2016983032226562,2023-07-11 09:15:07.470353,78,0,59,23,1920 x 1080 (16:9),54
4.184599876403809,2023-07-11 09:15:08.453255,72,0,59,21,1920 x 1080 (16:9),53
5.1680076122283936,2023-07-11 09:15:09.436661,72,0,59,21,1920 x 1080 (16:9),52
6.2165467739105225,2023-07-11 09:15:10.485200,87,0,60,16,1920 x 1080 (16:9),37
7.192414045333862,2023-07-11 09:15:11.461070,86,0,59,16,1920 x 1080 (16:9),50
8.184470653533936,2023-07-11 09:15:12.453124,79,0,60,23,1920 x 1080 (16:9),55
9.171292543411255,2023-07-11 09:15:13.439947,79,0,60,23,1920 x 1080 (16:9),55
10.195663213729858,2023-07-11 09:15:14.464317,126,0,58,19,1920 x 1080 (16:9),64
11.232470989227295,2023-07-11 09:15:15.501124,61,0,61,19,1920 x 1080 (16:9),79
12.20480728149414,2023-07-11 09:15:16.473462,65,0,59,18,1920 x 1080 (16:9),53
13.189041376113892,2023-07-11 09:15:17.457697,69,0,60,19,1920 x 1080 (16:9),65
14.174387454986572,2023-07-11 09:15:18.443042,69,0,58,21,1920 x 1080 (16:9),69
15.203943967819214,2023-07-11 09:15:19.472600,60,0,59,21,1920 x 1080 (16:9),50
16.174391269683838,2023-07-11 09:15:20.443047,60,0,60,20,1920 x 1080 (16:9),40
17.171302556991577,2023-07-11 09:15:21.439957,68,0,60,20,1920 x 1080 (16:9),40
18.158384799957275,2023-07-11 09:15:22.427038,68,0,59,18,1920 x 1080 (16:9),62
19.192127227783203,2023-07-11 09:15:23.460782,77,0,59,20,1920 x 1080 (16:9),82
20.245063543319702,2023-07-11 09:15:24.513721,77,0,59,20,1920 x 1080 (16:9),64
21.221156358718872,2023-07-11 09:15:25.489811,72,0,59,18,1920 x 1080 (16:9),64
22.196091175079346,2023-07-11 09:15:26.464756,72,0,60,18,1920 x 1080 (16:9),77
23.17556118965149,2023-07-11 09:15:27.444215,73,184,39,19,1920 x 1080 (16:9),55
24.159931659698486,2023-07-11 09:15:28.428589,73,184,39,19,1920 x 1080 (16:9),55
25.15438938140869,2023-07-11 09:15:29.423044,53,156,52,14,1920 x 1080 (16:9),33
26.19218397140503,2023-07-11 09:15:30.460838,58,0,59,18,1920 x 1080 (16:9),22
27.223823308944702,2023-07-11 09:15:31.492479,71,0,59,8,1920 x 1080 (16:9),19
28.20529842376709,2023-07-11 09:15:32.473956,63,0,59,9,1920 x 1080 (16:9),20
29.19150686264038,2023-07-11 09:15:33.460161,72,0,61,10,1920 x 1080 (16:9),18
30.170376539230347,2023-07-11 09:15:34.439030,45,0,59,11,1920 x 1080 (16:9),20
31.206024646759033,2023-07-11 09:15:35.474682,71,0,60,10,1920 x 1080 (16:9),29
32.205782890319824,2023-07-11 09:15:36.474437,71,0,60,10,1920 x 1080 (16:9),29
33.178399324417114,2023-07-11 09:15:37.447053,78,0,59,12,1920 x 1080 (16:9),33
34.16494369506836,2023-07-11 09:15:38.433597,58,0,56,11,1920 x 1080 (16:9),23
35.19143342971802,2023-07-11 09:15:39.460087,106,0,63,10,1920 x 1080 (16:9),49
36.20326042175293,2023-07-11 09:15:40.471916,79,0,60,12,1920 x 1080 (16:9),36
37.244959354400635,2023-07-11 09:15:41.513615,49,0,59,13,1920 x 1080 (16:9),54
38.23282313346863,2023-07-11 09:15:42.501480,61,0,57,13,1920 x 1080 (16:9),52
39.21037173271179,2023-07-11 09:15:43.479025,61,0,61,16,1920 x 1080 (16:9),41
40.20924997329712,2023-07-11 09:15:44.477905,72,0,61,16,1920 x 1080 (16:9),41
41.208043813705444,2023-07-11 09:15:45.476702,72,0,59,13,1920 x 1080 (16:9),60
42.25041580200195,2023-07-11 09:15:46.519071,77,0,59,14,1920 x 1080 (16:9),56
43.24428153038025,2023-07-11 09:15:47.512936,70,0,60,15,1920 x 1080 (16:9),43
44.22901225090027,2023-07-11 09:15:48.497665,73,0,60,18,1920 x 1080 (16:9),50
45.21335983276367,2023-07-11 09:15:49.482013,73,0,60,20,1920 x 1080 (16:9),52
46.23684000968933,2023-07-11 09:15:50.505495,74,0,59,21,1920 x 1080 (16:9),67
47.207913875579834,2023-07-11 09:15:51.476569,74,0,59,21,1920 x 1080 (16:9),67
48.20022487640381,2023-07-11 09:15:52.468881,82,0,61,20,1920 x 1080 (16:9),56
49.18504333496094,2023-07-11 09:15:53.453699,89,0,59,21,1920 x 1080 (16:9),32
50.19006109237671,2023-07-11 09:15:54.458715,103,0,59,19,1920 x 1080 (16:9),42
51.24003767967224,2023-07-11 09:15:55.508695,107,0,61,19,1920 x 1080 (16:9),53
52.24136567115784,2023-07-11 09:15:56.510023,110,0,59,19,1920 x 1080 (16:9),46
53.21100425720215,2023-07-11 09:15:57.479661,93,70,54,17,1920 x 1080 (16:9),45
54.199631452560425,2023-07-11 09:15:58.468285,74,0,65,15,1920 x 1080 (16:9),53
55.20354914665222,2023-07-11 09:15:59.472201,74,0,65,15,1920 x 1080 (16:9),53
56.251760721206665,2023-07-11 09:16:00.520415,86,0,60,13,1920 x 1080 (16:9),58
57.228296518325806,2023-07-11 09:16:01.496951,80,0,59,20,1920 x 1080 (16:9),50
58.2253634929657,2023-07-11 09:16:02.494016,73,0,60,19,1920 x 1080 (16:9),39
59.20935797691345,2023-07-11 09:16:03.478012,94,0,58,19,1920 x 1080 (16:9),50
60.2194037437439,2023-07-11 09:16:04.488059,68,0,60,20,1920 x 1080 (16:9),61
61.26047086715698,2023-07-11 09:16:05.529125,89,0,59,21,1920 x 1080 (16:9),74
62.23837375640869,2023-07-11 09:16:06.507027,89,0,59,20,1920 x 1080 (16:9),51
63.22847628593445,2023-07-11 09:16:07.497130,83,0,59,20,1920 x 1080 (16:9),51
64.20839667320251,2023-07-11 09:16:08.477052,69,0,60,20,1920 x 1080 (16:9),52
65.23190426826477,2023-07-11 09:16:09.500558,73,0,59,22,1920 x 1080 (16:9),55
66.25188517570496,2023-07-11 09:16:10.520540,89,0,58,20,1920 x 1080 (16:9),60
67.22331690788269,2023-07-11 09:16:11.491970,77,0,60,19,1920 x 1080 (16:9),42
68.20058083534241,2023-07-11 09:16:12.469237,77,0,61,19,1920 x 1080 (16:9),38
69.19738721847534,2023-07-11 09:16:13.466040,65,0,59,18,1920 x 1080 (16:9),58
70.24637484550476,2023-07-11 09:16:14.515028,65,0,59,18,1920 x 1080 (16:9),58
71.23096942901611,2023-07-11 09:16:15.499624,54,0,60,20,1920 x 1080 (16:9),68
72.22734880447388,2023-07-11 09:16:16.496002,55,0,59,23,1920 x 1080 (16:9),52
73.21441459655762,2023-07-11 09:16:17.483068,58,0,59,21,1920 x 1080 (16:9),70
74.21163249015808,2023-07-11 09:16:18.480285,58,0,59,23,1920 x 1080 (16:9),62
75.24240732192993,2023-07-11 09:16:19.511061,93,0,61,21,1920 x 1080 (16:9),58
76.23356127738953,2023-07-11 09:16:20.502216,52,0,60,21,1920 x 1080 (16:9),66
77.20956444740295,2023-07-11 09:16:21.478218,52,0,60,20,1920 x 1080 (16:9),54
78.21129751205444,2023-07-11 09:16:22.479951,52,0,59,20,1920 x 1080 (16:9),54
79.20607686042786,2023-07-11 09:16:23.474733,54,0,60,19,1920 x 1080 (16:9),50
80.22790479660034,2023-07-11 09:16:24.496559,54,0,59,21,1920 x 1080 (16:9),45
81.24821758270264,2023-07-11 09:16:25.516874,48,0,59,21,1920 x 1080 (16:9),60
82.25965166091919,2023-07-11 09:16:26.528305,48,0,60,17,1920 x 1080 (16:9),68
83.25268959999084,2023-07-11 09:16:27.521345,55,0,59,20,1920 x 1080 (16:9),40
