Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.0531158447265625e-06,2023-07-19 13:49:26.332601,50,0,60,24,1920 x 1080 (16:9),52
1.2925920486450195,2023-07-19 13:49:27.625192,53,0,60,25,1920 x 1080 (16:9),60
2.2906594276428223,2023-07-19 13:49:28.623260,53,0,59,24,1920 x 1080 (16:9),60
3.3285322189331055,2023-07-19 13:49:29.661129,64,0,59,24,1920 x 1080 (16:9),60
4.319333076477051,2023-07-19 13:49:30.651929,58,0,59,16,1920 x 1080 (16:9),36
5.307039737701416,2023-07-19 13:49:31.639638,58,0,59,17,1920 x 1080 (16:9),38
6.308018207550049,2023-07-19 13:49:32.640617,45,0,59,14,1920 x 1080 (16:9),58
7.352645397186279,2023-07-19 13:49:33.685242,74,0,59,11,1920 x 1080 (16:9),47
8.34414553642273,2023-07-19 13:49:34.676742,46,0,60,14,1920 x 1080 (16:9),48
9.368552446365356,2023-07-19 13:49:35.701149,52,0,58,14,1920 x 1080 (16:9),65
10.36428689956665,2023-07-19 13:49:36.696883,52,0,60,19,1920 x 1080 (16:9),53
11.374578714370728,2023-07-19 13:49:37.707175,54,0,60,19,1920 x 1080 (16:9),53
12.413714170455933,2023-07-19 13:49:38.746313,51,0,58,18,1920 x 1080 (16:9),50
13.46779751777649,2023-07-19 13:49:39.800394,59,0,61,17,1920 x 1080 (16:9),48
14.448060512542725,2023-07-19 13:49:40.780657,57,0,60,18,1920 x 1080 (16:9),40
15.44382119178772,2023-07-19 13:49:41.776420,58,0,59,19,1920 x 1080 (16:9),90
16.454477548599243,2023-07-19 13:49:42.787074,53,0,59,19,1920 x 1080 (16:9),81
17.441901445388794,2023-07-19 13:49:43.774498,140,0,60,17,1920 x 1080 (16:9),101
18.499635934829712,2023-07-19 13:49:44.832234,52,0,58,9,1920 x 1080 (16:9),99
19.51398491859436,2023-07-19 13:49:45.846584,52,0,58,9,1920 x 1080 (16:9),99
20.50113081932068,2023-07-19 13:49:46.833728,53,0,60,12,1920 x 1080 (16:9),43
21.486521005630493,2023-07-19 13:49:47.819118,84,0,59,10,1920 x 1080 (16:9),81
22.484044313430786,2023-07-19 13:49:48.816639,56,0,61,10,1920 x 1080 (16:9),33
23.52223563194275,2023-07-19 13:49:49.854834,60,0,51,12,1920 x 1080 (16:9),43
24.503984928131104,2023-07-19 13:49:50.836585,64,0,68,12,1920 x 1080 (16:9),43
25.491095304489136,2023-07-19 13:49:51.823695,64,0,60,9,1920 x 1080 (16:9),10
26.484516620635986,2023-07-19 13:49:52.817115,64,0,60,8,1920 x 1080 (16:9),92
27.489399671554565,2023-07-19 13:49:53.821997,59,0,59,8,1920 x 1080 (16:9),92
28.51187753677368,2023-07-19 13:49:54.844478,59,0,59,8,1920 x 1080 (16:9),114
29.600584030151367,2023-07-19 13:49:55.933180,76,0,59,8,1920 x 1080 (16:9),42
30.578158617019653,2023-07-19 13:49:56.910755,58,0,61,9,1920 x 1080 (16:9),39
31.55815815925598,2023-07-19 13:49:57.890755,82,0,59,10,1920 x 1080 (16:9),25
32.550304889678955,2023-07-19 13:49:58.882901,71,0,59,10,1920 x 1080 (16:9),45
33.53875994682312,2023-07-19 13:49:59.871358,47,0,59,11,1920 x 1080 (16:9),24
34.5925657749176,2023-07-19 13:50:00.925166,62,0,59,16,1920 x 1080 (16:9),26
35.61108088493347,2023-07-19 13:50:01.943677,62,0,59,16,1920 x 1080 (16:9),26
36.61424684524536,2023-07-19 13:50:02.946845,60,0,59,12,1920 x 1080 (16:9),58
37.621970415115356,2023-07-19 13:50:03.954569,57,0,59,18,1920 x 1080 (16:9),38
38.65510869026184,2023-07-19 13:50:04.987704,53,0,61,17,1920 x 1080 (16:9),26
39.65747618675232,2023-07-19 13:50:05.990076,69,0,59,15,1920 x 1080 (16:9),33
40.71652698516846,2023-07-19 13:50:07.049123,62,0,59,14,1920 x 1080 (16:9),54
