Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 09:08:58.392300,57,0,64,17,1920 x 1080 (16:9),65
1.1935124397277832,2023-07-10 09:08:59.585812,47,0,58,16,1920 x 1080 (16:9),72
2.1963324546813965,2023-07-10 09:09:00.588631,58,0,61,24,1920 x 1080 (16:9),80
3.1757311820983887,2023-07-10 09:09:01.568029,58,0,61,24,1920 x 1080 (16:9),80
4.1843061447143555,2023-07-10 09:09:02.576605,50,0,59,22,1920 x 1080 (16:9),73
5.194201231002808,2023-07-10 09:09:03.586501,59,0,58,18,1920 x 1080 (16:9),51
6.23192572593689,2023-07-10 09:09:04.624226,52,0,59,19,1920 x 1080 (16:9),58
7.277517795562744,2023-07-10 09:09:05.669819,68,0,59,20,1920 x 1080 (16:9),61
8.252978086471558,2023-07-10 09:09:06.645278,50,0,59,17,1920 x 1080 (16:9),78
9.23137354850769,2023-07-10 09:09:07.623672,58,0,60,18,1920 x 1080 (16:9),73
10.240720987319946,2023-07-10 09:09:08.633019,63,0,59,19,1920 x 1080 (16:9),70
11.300291538238525,2023-07-10 09:09:09.692591,47,0,60,19,1920 x 1080 (16:9),51
12.38537049293518,2023-07-10 09:09:10.777673,47,0,60,19,1920 x 1080 (16:9),51
13.354198694229126,2023-07-10 09:09:11.746499,59,0,59,19,1920 x 1080 (16:9),61
14.328818321228027,2023-07-10 09:09:12.721117,59,8,55,21,1920 x 1080 (16:9),65
15.330240964889526,2023-07-10 09:09:13.722540,123,0,52,20,1920 x 1080 (16:9),48
16.327502012252808,2023-07-10 09:09:14.719804,107,0,59,19,1920 x 1080 (16:9),42
17.35742974281311,2023-07-10 09:09:15.749732,60,0,62,15,1920 x 1080 (16:9),59
18.34035849571228,2023-07-10 09:09:16.732657,56,0,57,15,1920 x 1080 (16:9),43
19.334128618240356,2023-07-10 09:09:17.726428,56,0,57,15,1920 x 1080 (16:9),43
20.320730686187744,2023-07-10 09:09:18.713031,58,0,60,15,1920 x 1080 (16:9),24
21.318196296691895,2023-07-10 09:09:19.710494,50,0,59,18,1920 x 1080 (16:9),46
22.35398292541504,2023-07-10 09:09:20.746286,61,0,59,12,1920 x 1080 (16:9),54
23.324637174606323,2023-07-10 09:09:21.716936,61,0,60,12,1920 x 1080 (16:9),43
24.29820466041565,2023-07-10 09:09:22.690503,53,0,59,13,1920 x 1080 (16:9),43
25.270044326782227,2023-07-10 09:09:23.662345,50,0,59,14,1920 x 1080 (16:9),47
26.247881174087524,2023-07-10 09:09:24.640178,50,0,58,12,1920 x 1080 (16:9),37
27.337544679641724,2023-07-10 09:09:25.729844,50,0,58,12,1920 x 1080 (16:9),37
28.312434911727905,2023-07-10 09:09:26.704736,55,0,61,18,1920 x 1080 (16:9),68
29.297685384750366,2023-07-10 09:09:27.689983,65,0,57,19,1920 x 1080 (16:9),63
