Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 14:09:28.964101,51,0,60,3,1920 x 1080 (16:9),30
1.1169822216033936,2023-07-19 14:09:30.081085,51,0,60,3,1920 x 1080 (16:9),30
2.118189573287964,2023-07-19 14:09:31.082291,48,0,59,3,1920 x 1080 (16:9),38
3.099438428878784,2023-07-19 14:09:32.063539,48,0,58,5,1920 x 1080 (16:9),45
4.076555967330933,2023-07-19 14:09:33.040658,48,0,61,6,1920 x 1080 (16:9),70
5.075576066970825,2023-07-19 14:09:34.039675,48,0,59,7,1920 x 1080 (16:9),69
6.1130051612854,2023-07-19 14:09:35.077109,59,0,60,9,1920 x 1080 (16:9),53
7.1490864753723145,2023-07-19 14:09:36.113188,56,0,59,11,1920 x 1080 (16:9),39
8.176991939544678,2023-07-19 14:09:37.141093,46,0,59,12,1920 x 1080 (16:9),74
9.182243347167969,2023-07-19 14:09:38.146344,46,0,59,12,1920 x 1080 (16:9),74
10.184402704238892,2023-07-19 14:09:39.148505,50,0,59,16,1920 x 1080 (16:9),53
11.192197799682617,2023-07-19 14:09:40.156299,45,0,58,16,1920 x 1080 (16:9),49
12.258391857147217,2023-07-19 14:09:41.222493,49,0,59,21,1920 x 1080 (16:9),68
13.236117839813232,2023-07-19 14:09:42.200218,46,0,61,20,1920 x 1080 (16:9),46
14.233640909194946,2023-07-19 14:09:43.197742,60,114,50,18,1920 x 1080 (16:9),48
15.225410461425781,2023-07-19 14:09:44.189511,51,0,59,18,1920 x 1080 (16:9),61
16.229512929916382,2023-07-19 14:09:45.193614,47,0,60,14,1920 x 1080 (16:9),46
17.280113220214844,2023-07-19 14:09:46.244221,47,0,60,14,1920 x 1080 (16:9),52
18.30641007423401,2023-07-19 14:09:47.270513,70,0,60,20,1920 x 1080 (16:9),52
19.303969860076904,2023-07-19 14:09:48.268073,52,0,58,23,1920 x 1080 (16:9),64
20.291780948638916,2023-07-19 14:09:49.255881,52,0,60,16,1920 x 1080 (16:9),49
