Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-20 22:23:36.531245,33,0,60,20,1920 x 1080 (16:9),68
1.1899704933166504,2023-07-20 22:23:37.721214,33,0,58,20,1920 x 1080 (16:9),68
2.171471118927002,2023-07-20 22:23:38.702718,34,0,60,19,1920 x 1080 (16:9),91
3.191321849822998,2023-07-20 22:23:39.722565,33,0,60,20,1920 x 1080 (16:9),72
4.173872470855713,2023-07-20 22:23:40.705117,33,0,59,19,1920 x 1080 (16:9),81
5.171026229858398,2023-07-20 22:23:41.702268,33,0,59,18,1920 x 1080 (16:9),82
6.168556451797485,2023-07-20 22:23:42.699803,33,0,60,18,1920 x 1080 (16:9),83
7.21699857711792,2023-07-20 22:23:43.748245,33,0,59,20,1920 x 1080 (16:9),91
8.21201753616333,2023-07-20 22:23:44.743260,33,0,59,18,1920 x 1080 (16:9),77
9.23176121711731,2023-07-20 22:23:45.763004,32,0,59,18,1920 x 1080 (16:9),77
10.21248722076416,2023-07-20 22:23:46.743730,34,0,59,18,1920 x 1080 (16:9),89
11.218921661376953,2023-07-20 22:23:47.750164,34,0,60,19,1920 x 1080 (16:9),86
12.208975076675415,2023-07-20 22:23:48.740219,33,0,59,20,1920 x 1080 (16:9),94
13.260833501815796,2023-07-20 22:23:49.792081,33,0,59,20,1920 x 1080 (16:9),98
14.24787449836731,2023-07-20 22:23:50.779119,33,0,59,19,1920 x 1080 (16:9),80
15.235256671905518,2023-07-20 22:23:51.766502,33,0,59,18,1920 x 1080 (16:9),93
16.235257148742676,2023-07-20 22:23:52.766500,33,0,59,18,1920 x 1080 (16:9),93
17.23129391670227,2023-07-20 22:23:53.762536,33,0,59,20,1920 x 1080 (16:9),85
18.25798773765564,2023-07-20 22:23:54.789233,32,0,57,17,1920 x 1080 (16:9),84
19.259515047073364,2023-07-20 22:23:55.790759,35,0,62,19,1920 x 1080 (16:9),98
20.2420814037323,2023-07-20 22:23:56.773325,33,0,59,18,1920 x 1080 (16:9),94
21.24495267868042,2023-07-20 22:23:57.776196,31,0,59,20,1920 x 1080 (16:9),89
22.23415994644165,2023-07-20 22:23:58.765403,33,0,59,20,1920 x 1080 (16:9),74
23.22786045074463,2023-07-20 22:23:59.759104,33,0,60,20,1920 x 1080 (16:9),85
24.27301049232483,2023-07-20 22:24:00.804254,33,0,60,20,1920 x 1080 (16:9),85
25.24866008758545,2023-07-20 22:24:01.779903,33,0,59,18,1920 x 1080 (16:9),93
26.23295831680298,2023-07-20 22:24:02.764201,31,0,59,19,1920 x 1080 (16:9),89
27.222805976867676,2023-07-20 22:24:03.754050,33,0,59,20,1920 x 1080 (16:9),91
28.221943140029907,2023-07-20 22:24:04.753187,33,0,60,21,1920 x 1080 (16:9),89
29.293068647384644,2023-07-20 22:24:05.824315,33,0,59,19,1920 x 1080 (16:9),86
30.344987154006958,2023-07-20 22:24:06.876232,33,0,59,20,1920 x 1080 (16:9),101
31.32760238647461,2023-07-20 22:24:07.858846,33,0,59,19,1920 x 1080 (16:9),89
32.31845211982727,2023-07-20 22:24:08.849697,33,0,59,19,1920 x 1080 (16:9),89
33.31696152687073,2023-07-20 22:24:09.848205,33,0,59,19,1920 x 1080 (16:9),95
34.31674408912659,2023-07-20 22:24:10.847987,35,0,59,19,1920 x 1080 (16:9),86
35.35875105857849,2023-07-20 22:24:11.889996,33,0,59,19,1920 x 1080 (16:9),89
36.376986503601074,2023-07-20 22:24:12.908233,32,0,60,19,1920 x 1080 (16:9),97
37.384968519210815,2023-07-20 22:24:13.916212,33,0,59,17,1920 x 1080 (16:9),84
38.37435698509216,2023-07-20 22:24:14.905600,32,0,59,18,1920 x 1080 (16:9),86
39.36657691001892,2023-07-20 22:24:15.897820,32,0,59,20,1920 x 1080 (16:9),75
40.37557911872864,2023-07-20 22:24:16.906824,32,0,59,20,1920 x 1080 (16:9),75
41.424965143203735,2023-07-20 22:24:17.956223,32,0,59,20,1920 x 1080 (16:9),85
42.4104483127594,2023-07-20 22:24:18.941691,33,0,60,20,1920 x 1080 (16:9),93
43.40283465385437,2023-07-20 22:24:19.934077,32,0,60,18,1920 x 1080 (16:9),99
44.39680290222168,2023-07-20 22:24:20.928046,33,0,59,21,1920 x 1080 (16:9),73
45.41296052932739,2023-07-20 22:24:21.944205,33,0,60,19,1920 x 1080 (16:9),86
46.42609477043152,2023-07-20 22:24:22.957339,33,0,59,21,1920 x 1080 (16:9),95
47.467530727386475,2023-07-20 22:24:23.998773,33,0,60,22,1920 x 1080 (16:9),94
48.45081806182861,2023-07-20 22:24:24.982062,33,0,60,22,1920 x 1080 (16:9),94
49.422202348709106,2023-07-20 22:24:25.953446,35,0,59,20,1920 x 1080 (16:9),91
50.414902687072754,2023-07-20 22:24:26.946145,33,0,59,19,1920 x 1080 (16:9),85
51.40870237350464,2023-07-20 22:24:27.939945,31,0,59,20,1920 x 1080 (16:9),84
52.43787360191345,2023-07-20 22:24:28.969118,33,0,59,21,1920 x 1080 (16:9),83
53.49419689178467,2023-07-20 22:24:30.025440,36,0,59,21,1920 x 1080 (16:9),99
54.47695279121399,2023-07-20 22:24:31.008195,32,0,59,20,1920 x 1080 (16:9),84
55.46635174751282,2023-07-20 22:24:31.997594,32,0,59,21,1920 x 1080 (16:9),91
56.48068046569824,2023-07-20 22:24:33.011924,33,0,59,21,1920 x 1080 (16:9),91
57.4789936542511,2023-07-20 22:24:34.010236,33,0,59,21,1920 x 1080 (16:9),86
58.51927423477173,2023-07-20 22:24:35.050520,32,0,59,20,1920 x 1080 (16:9),85
59.497002601623535,2023-07-20 22:24:36.028250,33,0,59,19,1920 x 1080 (16:9),99
60.493019580841064,2023-07-20 22:24:37.024263,32,0,60,18,1920 x 1080 (16:9),86
61.517491817474365,2023-07-20 22:24:38.048735,33,0,58,18,1920 x 1080 (16:9),82
62.51479196548462,2023-07-20 22:24:39.046035,36,0,60,20,1920 x 1080 (16:9),43
63.51902747154236,2023-07-20 22:24:40.050273,34,0,60,16,1920 x 1080 (16:9),67
64.59300136566162,2023-07-20 22:24:41.124246,34,0,60,16,1920 x 1080 (16:9),67
65.57844042778015,2023-07-20 22:24:42.109688,32,0,60,17,1920 x 1080 (16:9),87
66.57679200172424,2023-07-20 22:24:43.108035,32,0,58,18,1920 x 1080 (16:9),83
67.56498003005981,2023-07-20 22:24:44.096224,33,0,60,18,1920 x 1080 (16:9),62
68.56323885917664,2023-07-20 22:24:45.094481,33,0,59,19,1920 x 1080 (16:9),58
69.59092974662781,2023-07-20 22:24:46.122175,33,0,59,18,1920 x 1080 (16:9),65
70.6234769821167,2023-07-20 22:24:47.154720,33,0,59,18,1920 x 1080 (16:9),90
71.5970549583435,2023-07-20 22:24:48.128300,33,0,60,17,1920 x 1080 (16:9),74
72.59989166259766,2023-07-20 22:24:49.131134,33,0,60,17,1920 x 1080 (16:9),74
73.59698748588562,2023-07-20 22:24:50.128232,33,0,60,18,1920 x 1080 (16:9),64
74.59436082839966,2023-07-20 22:24:51.125603,31,0,59,19,1920 x 1080 (16:9),50
75.63163495063782,2023-07-20 22:24:52.162881,32,0,59,17,1920 x 1080 (16:9),65
76.63575077056885,2023-07-20 22:24:53.166996,32,0,59,19,1920 x 1080 (16:9),92
77.64380955696106,2023-07-20 22:24:54.175052,33,0,60,17,1920 x 1080 (16:9),75
78.62690544128418,2023-07-20 22:24:55.158148,32,0,59,17,1920 x 1080 (16:9),74
79.61865019798279,2023-07-20 22:24:56.149894,32,0,59,17,1920 x 1080 (16:9),86
80.64450454711914,2023-07-20 22:24:57.175748,32,0,59,17,1920 x 1080 (16:9),86
81.6820957660675,2023-07-20 22:24:58.213340,32,0,59,19,1920 x 1080 (16:9),83
82.66101217269897,2023-07-20 22:24:59.192255,33,0,59,20,1920 x 1080 (16:9),99
83.64005541801453,2023-07-20 22:25:00.171299,33,0,60,17,1920 x 1080 (16:9),92
84.62413835525513,2023-07-20 22:25:01.155381,33,0,60,19,1920 x 1080 (16:9),82
85.65099334716797,2023-07-20 22:25:02.182235,33,0,58,20,1920 x 1080 (16:9),86
86.67825293540955,2023-07-20 22:25:03.209496,33,0,60,20,1920 x 1080 (16:9),87
87.66583204269409,2023-07-20 22:25:04.197075,33,0,60,20,1920 x 1080 (16:9),87
88.64287757873535,2023-07-20 22:25:05.174120,33,0,59,19,1920 x 1080 (16:9),96
89.6257631778717,2023-07-20 22:25:06.157006,32,0,59,18,1920 x 1080 (16:9),79
90.62636923789978,2023-07-20 22:25:07.157613,34,0,60,19,1920 x 1080 (16:9),82
91.64253115653992,2023-07-20 22:25:08.173776,34,0,59,19,1920 x 1080 (16:9),74
92.70416808128357,2023-07-20 22:25:09.235413,34,0,59,18,1920 x 1080 (16:9),87
93.72242617607117,2023-07-20 22:25:10.253669,34,0,61,19,1920 x 1080 (16:9),96
94.69653272628784,2023-07-20 22:25:11.227776,33,0,59,18,1920 x 1080 (16:9),82
95.68869733810425,2023-07-20 22:25:12.219942,33,0,59,18,1920 x 1080 (16:9),82
96.67780494689941,2023-07-20 22:25:13.209048,33,0,59,17,1920 x 1080 (16:9),81
97.69697308540344,2023-07-20 22:25:14.228217,33,0,59,19,1920 x 1080 (16:9),83
98.72715592384338,2023-07-20 22:25:15.258400,33,0,59,19,1920 x 1080 (16:9),84
99.704824924469,2023-07-20 22:25:16.236068,33,0,60,17,1920 x 1080 (16:9),87
100.69571232795715,2023-07-20 22:25:17.226956,33,0,59,19,1920 x 1080 (16:9),97
101.72897601127625,2023-07-20 22:25:18.260220,32,0,59,20,1920 x 1080 (16:9),90
102.73862028121948,2023-07-20 22:25:19.269862,33,0,60,19,1920 x 1080 (16:9),90
103.7748191356659,2023-07-20 22:25:20.306063,33,0,60,19,1920 x 1080 (16:9),90
104.79814600944519,2023-07-20 22:25:21.329392,38,0,60,18,1920 x 1080 (16:9),81
105.78328227996826,2023-07-20 22:25:22.314525,32,0,59,19,1920 x 1080 (16:9),90
106.75699138641357,2023-07-20 22:25:23.288237,33,0,60,21,1920 x 1080 (16:9),101
107.7505521774292,2023-07-20 22:25:24.281795,33,0,59,19,1920 x 1080 (16:9),95
108.74562478065491,2023-07-20 22:25:25.276869,33,0,58,19,1920 x 1080 (16:9),95
109.81028342247009,2023-07-20 22:25:26.341528,33,0,61,20,1920 x 1080 (16:9),83
110.82370185852051,2023-07-20 22:25:27.354948,33,0,59,20,1920 x 1080 (16:9),88
111.81295704841614,2023-07-20 22:25:28.344200,33,0,59,20,1920 x 1080 (16:9),88
112.79503321647644,2023-07-20 22:25:29.326278,32,0,59,20,1920 x 1080 (16:9),96
113.7882981300354,2023-07-20 22:25:30.319542,33,0,59,21,1920 x 1080 (16:9),84
114.78598523139954,2023-07-20 22:25:31.317230,33,0,60,20,1920 x 1080 (16:9),82
115.83099126815796,2023-07-20 22:25:32.362236,32,0,59,19,1920 x 1080 (16:9),80
116.81118965148926,2023-07-20 22:25:33.342435,33,0,59,21,1920 x 1080 (16:9),90
117.82289814949036,2023-07-20 22:25:34.354141,32,0,59,18,1920 x 1080 (16:9),101
118.80748558044434,2023-07-20 22:25:35.338729,32,0,59,18,1920 x 1080 (16:9),85
119.82097220420837,2023-07-20 22:25:36.352215,34,0,60,20,1920 x 1080 (16:9),85
