Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-20 22:23:36.528733,33,0,116.75429344177246
1.3699657917022705,2023-07-20 22:23:37.898695,33,0,74.62263107299805
2.569566249847412,2023-07-20 22:23:39.098297,33,0,57.318925857543945
3.7626426219940186,2023-07-20 22:23:40.291374,33,0,58.68411064147949
4.949304580688477,2023-07-20 22:23:41.478034,33,0,98.17194938659668
6.174497604370117,2023-07-20 22:23:42.703229,33,0,71.46620750427246
7.428805112838745,2023-07-20 22:23:43.957533,33,0,61.85102462768555
8.613378286361694,2023-07-20 22:23:45.142111,32,0,60.96768379211426
9.809539079666138,2023-07-20 22:23:46.338270,34,0,61.968326568603516
11.009684562683105,2023-07-20 22:23:47.538413,34,0,60.20379066467285
12.207159519195557,2023-07-20 22:23:48.735891,33,0,74.0199089050293
13.459531545639038,2023-07-20 22:23:49.988261,33,0,102.43082046508789
14.686250925064087,2023-07-20 22:23:51.214983,33,0,84.88988876342773
15.90536093711853,2023-07-20 22:23:52.434090,33,0,77.59547233581543
17.109434366226196,2023-07-20 22:23:53.638165,33,0,116.7294979095459
18.347476959228516,2023-07-20 22:23:54.876204,32,0,92.45967864990234
19.591508626937866,2023-07-20 22:23:56.120239,35,0,69.36311721801758
20.786075592041016,2023-07-20 22:23:57.314804,33,0,66.86139106750488
21.982457637786865,2023-07-20 22:23:58.511186,31,0,67.17109680175781
23.171492099761963,2023-07-20 22:23:59.700222,33,0,118.83735656738281
24.44597339630127,2023-07-20 22:24:00.974701,33,0,113.11483383178711
25.69443941116333,2023-07-20 22:24:02.223169,31,0,64.72086906433105
26.880979299545288,2023-07-20 22:24:03.409708,33,0,59.08060073852539
28.066523790359497,2023-07-20 22:24:04.595255,33,0,126.62339210510254
29.319672346115112,2023-07-20 22:24:05.848400,33,0,72.90315628051758
30.574936389923096,2023-07-20 22:24:07.103666,33,0,109.75432395935059
31.813523769378662,2023-07-20 22:24:08.342251,33,0,50.01330375671387
33.00976920127869,2023-07-20 22:24:09.538498,33,0,62.56842613220215
34.207509994506836,2023-07-20 22:24:10.736238,35,0,110.37039756774902
35.45037627220154,2023-07-20 22:24:11.979105,33,0,67.27147102355957
36.690847873687744,2023-07-20 22:24:13.219575,32,0,97.13578224182129
37.90948724746704,2023-07-20 22:24:14.438217,33,0,68.94588470458984
