Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 13:38:01.194342,33,0,60,15,1920 x 1080 (16:9),98
1.1844115257263184,2023-07-10 13:38:02.378757,32,0,57,16,1920 x 1080 (16:9),94
2.164588689804077,2023-07-10 13:38:03.358933,34,0,62,17,1920 x 1080 (16:9),101
3.146057367324829,2023-07-10 13:38:04.340434,32,0,59,18,1920 x 1080 (16:9),59
4.136718034744263,2023-07-10 13:38:05.331062,31,0,59,21,1920 x 1080 (16:9),82
5.1406004428863525,2023-07-10 13:38:06.334942,34,0,59,19,1920 x 1080 (16:9),93
6.1763341426849365,2023-07-10 13:38:07.370683,34,0,59,21,1920 x 1080 (16:9),103
7.1998796463012695,2023-07-10 13:38:08.394221,33,0,59,20,1920 x 1080 (16:9),56
8.189236879348755,2023-07-10 13:38:09.383579,33,0,59,20,1920 x 1080 (16:9),56
9.17617154121399,2023-07-10 13:38:10.370514,32,0,60,20,1920 x 1080 (16:9),54
10.176571130752563,2023-07-10 13:38:11.370913,33,0,59,20,1920 x 1080 (16:9),81
11.189132452011108,2023-07-10 13:38:12.383475,32,0,60,20,1920 x 1080 (16:9),95
12.241901636123657,2023-07-10 13:38:13.436249,32,0,59,20,1920 x 1080 (16:9),89
13.232187747955322,2023-07-10 13:38:14.426536,33,0,59,17,1920 x 1080 (16:9),43
14.221916675567627,2023-07-10 13:38:15.416258,33,0,59,17,1920 x 1080 (16:9),70
15.215709686279297,2023-07-10 13:38:16.410053,33,0,60,17,1920 x 1080 (16:9),69
16.221855640411377,2023-07-10 13:38:17.416197,33,0,60,17,1920 x 1080 (16:9),69
17.23621153831482,2023-07-10 13:38:18.430557,33,0,59,17,1920 x 1080 (16:9),96
18.279820680618286,2023-07-10 13:38:19.474165,32,0,60,18,1920 x 1080 (16:9),97
19.3041775226593,2023-07-10 13:38:20.498522,33,0,58,17,1920 x 1080 (16:9),61
20.29282283782959,2023-07-10 13:38:21.487168,32,0,60,19,1920 x 1080 (16:9),47
21.285714864730835,2023-07-10 13:38:22.480068,33,0,60,17,1920 x 1080 (16:9),78
22.283158540725708,2023-07-10 13:38:23.477500,33,0,59,20,1920 x 1080 (16:9),95
23.308096885681152,2023-07-10 13:38:24.502442,32,0,59,20,1920 x 1080 (16:9),92
24.34816575050354,2023-07-10 13:38:25.542512,32,0,59,20,1920 x 1080 (16:9),92
25.329869270324707,2023-07-10 13:38:26.524214,32,0,60,20,1920 x 1080 (16:9),73
26.313605308532715,2023-07-10 13:38:27.507951,33,0,59,21,1920 x 1080 (16:9),58
27.309576272964478,2023-07-10 13:38:28.503919,32,0,59,19,1920 x 1080 (16:9),67
28.31491494178772,2023-07-10 13:38:29.509257,33,0,60,20,1920 x 1080 (16:9),87
29.379122018814087,2023-07-10 13:38:30.573470,33,0,59,19,1920 x 1080 (16:9),92
30.361883640289307,2023-07-10 13:38:31.556230,34,0,59,20,1920 x 1080 (16:9),45
31.34827971458435,2023-07-10 13:38:32.542626,34,0,60,17,1920 x 1080 (16:9),64
32.341869831085205,2023-07-10 13:38:33.536211,31,0,60,17,1920 x 1080 (16:9),64
33.3427472114563,2023-07-10 13:38:34.537092,32,0,59,19,1920 x 1080 (16:9),65
34.39264369010925,2023-07-10 13:38:35.586987,33,0,58,20,1920 x 1080 (16:9),76
35.444546937942505,2023-07-10 13:38:36.638894,33,0,62,20,1920 x 1080 (16:9),91
36.43618202209473,2023-07-10 13:38:37.630527,33,0,59,18,1920 x 1080 (16:9),65
37.44499206542969,2023-07-10 13:38:38.639338,33,0,59,17,1920 x 1080 (16:9),59
38.4299590587616,2023-07-10 13:38:39.624304,33,0,59,19,1920 x 1080 (16:9),63
39.42721629142761,2023-07-10 13:38:40.621557,33,0,58,19,1920 x 1080 (16:9),81
40.43910074234009,2023-07-10 13:38:41.633443,33,0,58,19,1920 x 1080 (16:9),81
41.4859254360199,2023-07-10 13:38:42.680271,33,0,60,17,1920 x 1080 (16:9),88
42.51389241218567,2023-07-10 13:38:43.708235,33,0,60,18,1920 x 1080 (16:9),88
43.48990035057068,2023-07-10 13:38:44.684272,32,0,59,18,1920 x 1080 (16:9),66
44.47676491737366,2023-07-10 13:38:45.671107,32,0,60,18,1920 x 1080 (16:9),67
45.473857402801514,2023-07-10 13:38:46.668199,32,0,59,20,1920 x 1080 (16:9),88
46.5178804397583,2023-07-10 13:38:47.712254,31,0,57,19,1920 x 1080 (16:9),96
47.5246741771698,2023-07-10 13:38:48.719019,32,0,62,19,1920 x 1080 (16:9),90
48.50948119163513,2023-07-10 13:38:49.703823,32,0,62,19,1920 x 1080 (16:9),90
49.49602961540222,2023-07-10 13:38:50.690374,33,0,59,19,1920 x 1080 (16:9),67
50.51298117637634,2023-07-10 13:38:51.707327,33,0,60,20,1920 x 1080 (16:9),64
51.50187110900879,2023-07-10 13:38:52.696215,32,0,59,18,1920 x 1080 (16:9),87
52.52516508102417,2023-07-10 13:38:53.719514,33,0,59,19,1920 x 1080 (16:9),97
53.509894132614136,2023-07-10 13:38:54.704240,34,0,59,19,1920 x 1080 (16:9),80
54.48760986328125,2023-07-10 13:38:55.681952,34,0,59,19,1920 x 1080 (16:9),61
55.4769811630249,2023-07-10 13:38:56.671326,34,0,59,19,1920 x 1080 (16:9),69
56.501872062683105,2023-07-10 13:38:57.696217,34,0,59,18,1920 x 1080 (16:9),69
57.49787974357605,2023-07-10 13:38:58.692221,32,0,60,18,1920 x 1080 (16:9),75
58.57390475273132,2023-07-10 13:38:59.768250,32,0,59,17,1920 x 1080 (16:9),78
59.56308937072754,2023-07-10 13:39:00.757434,32,0,59,19,1920 x 1080 (16:9),77
60.54373288154602,2023-07-10 13:39:01.738075,32,0,60,18,1920 x 1080 (16:9),66
61.52096366882324,2023-07-10 13:39:02.715306,32,0,59,18,1920 x 1080 (16:9),61
62.50586915016174,2023-07-10 13:39:03.700214,33,0,59,19,1920 x 1080 (16:9),78
63.53308844566345,2023-07-10 13:39:04.727429,33,0,59,19,1920 x 1080 (16:9),83
64.58192086219788,2023-07-10 13:39:05.776264,33,0,59,20,1920 x 1080 (16:9),83
65.55789041519165,2023-07-10 13:39:06.752235,33,0,60,18,1920 x 1080 (16:9),83
66.58146905899048,2023-07-10 13:39:07.775814,32,0,59,17,1920 x 1080 (16:9),81
67.55738687515259,2023-07-10 13:39:08.751729,32,0,59,19,1920 x 1080 (16:9),64
68.55114579200745,2023-07-10 13:39:09.745490,32,0,59,18,1920 x 1080 (16:9),70
69.57031226158142,2023-07-10 13:39:10.764651,32,0,61,20,1920 x 1080 (16:9),85
70.59953355789185,2023-07-10 13:39:11.793875,34,0,59,19,1920 x 1080 (16:9),94
71.5752694606781,2023-07-10 13:39:12.769612,34,0,59,19,1920 x 1080 (16:9),94
72.55087852478027,2023-07-10 13:39:13.745221,32,0,59,19,1920 x 1080 (16:9),74
73.54028844833374,2023-07-10 13:39:14.734630,34,0,59,19,1920 x 1080 (16:9),57
74.52987122535706,2023-07-10 13:39:15.724212,32,0,60,19,1920 x 1080 (16:9),59
75.56005024909973,2023-07-10 13:39:16.754400,33,0,59,18,1920 x 1080 (16:9),87
76.58439421653748,2023-07-10 13:39:17.778736,32,0,59,20,1920 x 1080 (16:9),91
77.5645592212677,2023-07-10 13:39:18.758904,31,0,59,18,1920 x 1080 (16:9),68
78.55789113044739,2023-07-10 13:39:19.752237,31,0,60,20,1920 x 1080 (16:9),62
79.55690383911133,2023-07-10 13:39:20.751249,33,0,60,20,1920 x 1080 (16:9),62
80.56742286682129,2023-07-10 13:39:21.761764,33,0,58,18,1920 x 1080 (16:9),64
81.63161563873291,2023-07-10 13:39:22.825964,32,0,59,19,1920 x 1080 (16:9),73
82.64524817466736,2023-07-10 13:39:23.839594,32,0,60,20,1920 x 1080 (16:9),96
83.62757515907288,2023-07-10 13:39:24.821917,33,0,59,23,1920 x 1080 (16:9),58
84.61612844467163,2023-07-10 13:39:25.810471,32,0,60,18,1920 x 1080 (16:9),65
85.60706400871277,2023-07-10 13:39:26.801405,32,0,59,20,1920 x 1080 (16:9),75
86.63659262657166,2023-07-10 13:39:27.830939,32,0,60,20,1920 x 1080 (16:9),93
87.66191411018372,2023-07-10 13:39:28.856262,32,0,60,20,1920 x 1080 (16:9),93
88.66986012458801,2023-07-10 13:39:29.864203,32,0,59,21,1920 x 1080 (16:9),84
89.68186235427856,2023-07-10 13:39:30.876204,32,0,59,21,1920 x 1080 (16:9),67
90.67920351028442,2023-07-10 13:39:31.873549,33,0,59,21,1920 x 1080 (16:9),63
91.66811919212341,2023-07-10 13:39:32.862461,33,0,60,20,1920 x 1080 (16:9),72
92.69619250297546,2023-07-10 13:39:33.890538,33,0,59,21,1920 x 1080 (16:9),96
93.68032813072205,2023-07-10 13:39:34.874673,32,0,60,19,1920 x 1080 (16:9),85
94.65341997146606,2023-07-10 13:39:35.847764,32,0,60,19,1920 x 1080 (16:9),87
95.65681409835815,2023-07-10 13:39:36.851160,32,0,59,19,1920 x 1080 (16:9),87
96.65913605690002,2023-07-10 13:39:37.853477,32,0,60,19,1920 x 1080 (16:9),71
97.7069239616394,2023-07-10 13:39:38.901267,33,0,59,19,1920 x 1080 (16:9),72
98.7538914680481,2023-07-10 13:39:39.948238,33,0,58,19,1920 x 1080 (16:9),84
99.73159074783325,2023-07-10 13:39:40.925933,33,0,59,19,1920 x 1080 (16:9),84
100.70703291893005,2023-07-10 13:39:41.901377,33,0,59,17,1920 x 1080 (16:9),57
101.69154524803162,2023-07-10 13:39:42.885887,33,0,59,19,1920 x 1080 (16:9),75
102.70183753967285,2023-07-10 13:39:43.896178,33,0,59,19,1920 x 1080 (16:9),74
103.72778582572937,2023-07-10 13:39:44.922133,32,0,58,19,1920 x 1080 (16:9),74
104.75739789009094,2023-07-10 13:39:45.951744,32,0,61,18,1920 x 1080 (16:9),102
105.77307963371277,2023-07-10 13:39:46.967423,32,0,59,17,1920 x 1080 (16:9),94
106.73962712287903,2023-07-10 13:39:47.933969,32,0,60,20,1920 x 1080 (16:9),87
107.7310106754303,2023-07-10 13:39:48.925353,33,0,59,16,1920 x 1080 (16:9),67
108.76402139663696,2023-07-10 13:39:49.958363,33,0,58,20,1920 x 1080 (16:9),100
109.78180861473083,2023-07-10 13:39:50.976155,33,0,61,20,1920 x 1080 (16:9),102
110.79438662528992,2023-07-10 13:39:51.988733,33,0,61,20,1920 x 1080 (16:9),98
111.78885316848755,2023-07-10 13:39:52.983198,32,0,59,18,1920 x 1080 (16:9),98
112.78064489364624,2023-07-10 13:39:53.974989,33,0,59,17,1920 x 1080 (16:9),92
113.80116271972656,2023-07-10 13:39:54.995506,33,0,60,18,1920 x 1080 (16:9),69
114.79745388031006,2023-07-10 13:39:55.991797,33,0,58,17,1920 x 1080 (16:9),79
115.83790874481201,2023-07-10 13:39:57.032255,32,0,61,18,1920 x 1080 (16:9),91
116.81919741630554,2023-07-10 13:39:58.013544,32,0,60,16,1920 x 1080 (16:9),92
117.80975604057312,2023-07-10 13:39:59.004102,32,0,59,16,1920 x 1080 (16:9),81
118.8088788986206,2023-07-10 13:40:00.003222,32,0,59,16,1920 x 1080 (16:9),81
119.80401396751404,2023-07-10 13:40:00.998358,32,0,60,17,1920 x 1080 (16:9),84
