Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-18 13:49:04.178049,31,0,59,24,1920 x 1080 (16:9),86
1.200103759765625,2023-07-18 13:49:05.378155,31,0,59,24,1920 x 1080 (16:9),86
2.235215187072754,2023-07-18 13:49:06.413267,31,0,61,25,1920 x 1080 (16:9),98
3.212498664855957,2023-07-18 13:49:07.390547,30,0,58,21,1920 x 1080 (16:9),72
4.191925764083862,2023-07-18 13:49:08.369973,29,0,60,21,1920 x 1080 (16:9),79
5.181736469268799,2023-07-18 13:49:09.359784,33,0,59,20,1920 x 1080 (16:9),78
6.176482439041138,2023-07-18 13:49:10.354532,31,0,60,19,1920 x 1080 (16:9),90
7.268933296203613,2023-07-18 13:49:11.446984,31,0,59,18,1920 x 1080 (16:9),94
8.246629476547241,2023-07-18 13:49:12.424678,31,0,58,18,1920 x 1080 (16:9),83
9.239631652832031,2023-07-18 13:49:13.417683,31,0,58,18,1920 x 1080 (16:9),83
10.218160629272461,2023-07-18 13:49:14.396209,30,0,59,19,1920 x 1080 (16:9),91
11.220265865325928,2023-07-18 13:49:15.398315,31,0,60,20,1920 x 1080 (16:9),84
12.250715017318726,2023-07-18 13:49:16.428766,31,0,59,20,1920 x 1080 (16:9),88
13.301578283309937,2023-07-18 13:49:17.479630,32,0,60,20,1920 x 1080 (16:9),101
14.288636684417725,2023-07-18 13:49:18.466688,31,0,59,18,1920 x 1080 (16:9),92
15.276288270950317,2023-07-18 13:49:19.454337,31,0,59,18,1920 x 1080 (16:9),82
16.251617193222046,2023-07-18 13:49:20.429665,31,0,59,18,1920 x 1080 (16:9),97
17.252156734466553,2023-07-18 13:49:21.430206,30,0,59,20,1920 x 1080 (16:9),97
18.24508309364319,2023-07-18 13:49:22.423130,31,0,59,19,1920 x 1080 (16:9),81
19.31021237373352,2023-07-18 13:49:23.488264,30,0,58,18,1920 x 1080 (16:9),78
20.297173261642456,2023-07-18 13:49:24.475228,32,0,61,17,1920 x 1080 (16:9),93
21.2941837310791,2023-07-18 13:49:25.472235,30,0,59,19,1920 x 1080 (16:9),81
22.27606201171875,2023-07-18 13:49:26.454110,31,0,60,18,1920 x 1080 (16:9),74
23.2729709148407,2023-07-18 13:49:27.451020,31,0,59,20,1920 x 1080 (16:9),79
24.285597324371338,2023-07-18 13:49:28.463648,31,0,59,20,1920 x 1080 (16:9),72
25.35008144378662,2023-07-18 13:49:29.528134,30,0,61,20,1920 x 1080 (16:9),72
26.32618999481201,2023-07-18 13:49:30.504241,31,0,59,19,1920 x 1080 (16:9),95
27.34072256088257,2023-07-18 13:49:31.518771,32,0,58,20,1920 x 1080 (16:9),95
28.31795883178711,2023-07-18 13:49:32.496010,31,0,60,21,1920 x 1080 (16:9),74
29.3072190284729,2023-07-18 13:49:33.485269,30,0,59,21,1920 x 1080 (16:9),67
30.295422077178955,2023-07-18 13:49:34.473470,32,0,59,20,1920 x 1080 (16:9),78
31.346986055374146,2023-07-18 13:49:35.525036,31,0,59,21,1920 x 1080 (16:9),93
32.34181571006775,2023-07-18 13:49:36.519869,31,0,59,21,1920 x 1080 (16:9),93
33.322152853012085,2023-07-18 13:49:37.500201,31,0,60,20,1920 x 1080 (16:9),92
34.305625915527344,2023-07-18 13:49:38.483675,31,0,58,19,1920 x 1080 (16:9),93
35.33538222312927,2023-07-18 13:49:39.513433,31,0,60,19,1920 x 1080 (16:9),82
36.33669447898865,2023-07-18 13:49:40.514746,31,0,58,19,1920 x 1080 (16:9),74
37.3731575012207,2023-07-18 13:49:41.551208,30,0,60,19,1920 x 1080 (16:9),101
38.3582181930542,2023-07-18 13:49:42.536271,31,0,59,19,1920 x 1080 (16:9),85
39.36465311050415,2023-07-18 13:49:43.542704,32,0,59,20,1920 x 1080 (16:9),75
40.355528354644775,2023-07-18 13:49:44.533578,32,0,59,20,1920 x 1080 (16:9),75
41.341639041900635,2023-07-18 13:49:45.519688,31,0,59,20,1920 x 1080 (16:9),75
42.35579228401184,2023-07-18 13:49:46.533838,31,0,59,20,1920 x 1080 (16:9),71
43.42900586128235,2023-07-18 13:49:47.607059,31,0,60,19,1920 x 1080 (16:9),74
44.41754865646362,2023-07-18 13:49:48.595600,31,0,59,18,1920 x 1080 (16:9),98
45.39815139770508,2023-07-18 13:49:49.576200,32,0,59,19,1920 x 1080 (16:9),92
46.37883639335632,2023-07-18 13:49:50.556886,30,0,59,18,1920 x 1080 (16:9),87
